ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
26.0,0.49056605,0.0,0.71428573,-1.0,-1.0,4.0,0.8239954,0.0,0.8982265,0.84732,0.85826653,0.83073944,14.0,10.0,0.0,7.0,-1.0,29.0,8.0,0.53846157,0.0,0.0,0.4827586,0.36842105,0.26415095,2.0,4.0,14.0,0.0,14.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,14.0,27.0,0.0,3.7142856,0.6666667,0.0,0.0,0.0,0.0,3.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13207547,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.571429,39.0,8.0,0.7358491,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
50.0,0.64935064,10.0,0.7777778,-1.0,-1.0,3.0,0.78282857,0.0,0.85979337,0.7786294,0.77906096,0.7652883,15.0,31.0,0.0,5.0,-1.0,54.0,10.0,0.3,0.0,0.33333334,0.2777778,0.25,0.23376623,2.0,10.0,15.0,10.0,25.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,18.0,45.0,0.0,5.5555553,0.8196721,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116883114,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,6.7777777,61.0,8.0,0.7922078,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
42.0,0.40384614,0.0,0.75,15.0,36.0,8.0,0.82654244,-1.0,0.8894715,-1.0,-1.0,0.70320076,5.0,8.0,0.0,8.0,-1.0,17.0,32.0,0.11904762,-1.0,0.0,-1.0,-1.0,0.1923077,1.0,11.0,5.0,23.0,32.0,3.0,-1.0,1.0,-1.0,-1.0,10.0,1.0,20.0,67.0,0.0,3.5,0.49411765,0.0,0.0,0.0,0.0,5.5,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0833335,85.0,14.0,0.8173077,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,85.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,104.0,0
2.0,0.033333335,-1.0,0.6666667,0.0,12.0,5.0,-1.0,0.82122713,0.9298967,0.0,0.9100052,0.7829211,5.0,10.0,0.0,9.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.2777778,0.083333336,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,5.0,43.0,0.0,0.22222222,0.045454547,0.0,0.0,0.0,0.0,4.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.888889,44.0,8.0,0.73333335,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.035714287,-1.0,0.52380955,0.0,13.0,10.0,-1.0,0.7850431,0.8183529,0.0,1.0,0.72364384,0.0,4.0,0.0,5.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,44.0,0.0,0.0952381,0.071428575,0.0,0.0,0.0,0.0,6.3333335,3.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,3.0,21.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.3333334,28.0,6.0,0.5,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,56.0,1
2.0,0.025974026,-1.0,0.5,0.0,27.0,5.0,-1.0,0.707693,0.907019,0.0,0.9168498,0.6809167,0.0,12.0,0.0,12.0,-1.0,21.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,65.0,0.0,0.16666667,0.03448276,0.0,0.0,0.0,0.0,3.3333333,6.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,23.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584415,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.8333335,58.0,8.0,0.7532467,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,58.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,77.0,0
2.0,0.037037037,-1.0,0.8181818,9.0,6.0,8.0,-1.0,0.7737685,0.89488554,0.0,0.697539,0.74572486,11.0,0.0,0.0,6.0,-1.0,11.0,-1.0,-1.0,0.36,0.0,0.0,1.0,0.37037036,1.0,6.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,20.0,26.0,0.0,0.18181819,0.055555556,0.0,0.0,0.0,0.0,5.0,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2037037,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.2727273,36.0,5.0,0.6666667,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,36.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
79.0,0.70535713,10.0,0.7,0.0,4.0,6.0,0.6924198,0.87104905,0.7966576,0.6963226,0.690068,0.6745558,5.0,60.0,0.0,5.0,-1.0,83.0,10.0,0.06329114,0.0,0.0,0.060240965,0.056179777,0.04464286,2.0,10.0,5.0,14.0,19.0,12.0,1.0,1.0,13.0,14.0,18.0,4.0,5.0,82.0,0.0,7.9,0.83157897,0.0,0.0,0.0,0.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,25.0,0.0,12.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08928572,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.5,95.0,13.0,0.84821427,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,95.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,112.0,0
2.0,0.015873017,-1.0,0.8235294,0.0,6.0,13.0,-1.0,0.7800858,0.88487035,0.0,0.64888644,0.6091274,0.0,62.0,0.0,20.0,-1.0,70.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,108.0,0.0,0.11764706,0.019607844,0.0,0.0,0.0,0.0,8.0,6.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,34.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13492064,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,102.0,14.0,0.8095238,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,102.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,126.0,0
2.0,0.03846154,-1.0,0.53333336,0.0,7.0,7.0,-1.0,0.8292191,0.85060775,0.0,1.0,0.7348269,0.0,7.0,0.0,12.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,43.0,0.0,0.13333334,0.06666667,0.0,0.0,0.0,0.0,4.3333335,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28846154,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,30.0,4.0,0.5769231,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,30.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,1
