ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.029850746,-1.0,0.75,0.0,28.0,8.0,-1.0,0.709667,0.8605285,0.0,0.79645306,0.7185144,7.0,0.0,0.0,6.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.104477614,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,49.0,0.0,0.16666667,0.041666668,0.0,0.0,0.0,0.0,5.5,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17910448,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,48.0,8.0,0.7164179,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,67.0,0
2.0,0.027027028,-1.0,0.7,6.0,32.0,6.0,-1.0,0.73616755,0.819382,1.0,1.0,0.7222567,0.0,4.0,6.0,0.0,-1.0,15.0,-1.0,-1.0,0.13043478,0.0,0.0,0.54545456,0.16216215,2.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,1.0,10.0,0.0,12.0,49.0,0.0,0.2,0.03508772,0.0,0.0,0.0,0.0,4.5,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13513513,2.0,10.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.7,57.0,10.0,0.7702703,0.0,0.0,0.0,0.0,0.0,8.0,0.0,11.0,57.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,74.0,0
2.0,0.018018018,-1.0,0.15957446,-1.0,-1.0,7.0,-1.0,0.0,0.7157239,0.0,0.9166667,0.71017885,-1.0,-1.0,-1.0,-1.0,-1.0,8.0,-1.0,-1.0,0.0,0.10638298,0.0,0.0,0.09009009,7.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,0.0,0.0,9.0,0.0,10.0,89.0,0.0,0.021276595,0.2,0.0,0.0,0.0,0.0,10.875,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.8468468,8.0,94.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,77.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,8.0,32.0,0.10638298,10.0,2.0,0.09009009,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,10.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,111.0,1
2.0,0.022988506,-1.0,0.8,20.0,30.0,11.0,-1.0,0.7037797,0.8976168,0.0,0.0,0.6861408,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.3125,0.0,0.0,1.0,0.2413793,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,21.0,52.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.83575237,0.7598642,0.0,4.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.03846154,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,-1.0,0.8699907,-1.0,-1.0,0.7832865,2.0,10.0,0.0,4.0,-1.0,16.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.038461536,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,5.0,0.0,2.0,38.0,0.0,0.09090909,0.08695652,0.0,0.0,0.0,0.0,6.6666665,2.2857144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42307693,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0454545,23.0,7.0,0.44230768,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,23.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,1
12.0,0.21428572,0.0,0.75,0.0,16.0,5.0,0.7964905,0.658604,1.0,0.8319549,0.84003574,0.72785896,10.0,4.0,0.0,4.0,-1.0,16.0,10.0,0.8333333,0.0,0.0,0.625,0.47619048,0.17857143,2.0,6.0,10.0,0.0,10.0,1.0,3.0,1.0,2.0,3.0,9.0,1.0,10.0,35.0,0.0,1.5,0.29268292,0.0,0.0,0.0,0.0,3.5,3.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.125,41.0,8.0,0.73214287,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.028169014,-1.0,0.8666667,0.0,20.0,12.0,-1.0,0.77624357,0.9317445,0.0,0.8164418,0.72542024,3.0,13.0,0.0,7.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.1764706,0.04225352,1.0,12.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,3.0,58.0,0.0,0.13333334,0.040816326,0.0,0.0,0.0,0.0,7.0,7.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2112676,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,3.2666667,49.0,6.0,0.69014084,0.0,0.0,0.0,0.0,0.0,5.0,0.0,12.0,49.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,71.0,0
2.0,0.011363637,-1.0,0.125,0.0,5.0,13.0,-1.0,0.69467956,0.6171204,0.57938015,0.819382,0.60776013,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.039473683,0.0,0.0,0.03409091,10.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,9.0,0.0,1.0,13.0,0.0,6.0,145.0,0.0,0.013157895,0.11764706,0.0,0.0,0.0,0.0,14.3,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8636364,10.0,152.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,127.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,55.0,0.1118421,17.0,4.0,0.09659091,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,17.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,176.0,1
2.0,0.03846154,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.79645306,0.8894715,0.0,0.8966376,0.7929172,7.0,16.0,0.0,5.0,-1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.28,0.13461539,1.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,37.0,0.0,0.16666667,0.0625,0.0,0.0,0.0,0.0,5.5,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.6666667,32.0,5.0,0.61538464,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
