ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.03773585,-1.0,0.53846157,-1.0,-1.0,6.0,-1.0,0.8874359,0.8752747,0.0,0.85671353,0.75135386,0.0,15.0,0.0,11.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,41.0,0.0,0.15384616,0.060606062,0.0,0.0,0.0,0.0,3.6666667,3.7142856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24528302,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.5384614,33.0,7.0,0.6226415,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,53.0,0
2.0,0.021978023,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,-1.0,0.78765935,-1.0,-1.0,0.6341086,0.0,4.0,3.0,46.0,-1.0,61.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.032967035,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,3.0,70.0,0.0,0.11764706,0.029850746,0.0,0.0,0.0,0.0,8.0,3.5333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18681319,2.0,17.0,0.0,0.0,61.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.9411764,67.0,15.0,0.73626375,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,67.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,91.0,0
2.0,0.03508772,-1.0,0.6666667,-1.0,-1.0,5.0,-1.0,0.0,0.85979337,0.0,0.60804486,0.6968371,-1.0,-1.0,-1.0,-1.0,-1.0,39.0,-1.0,-1.0,0.0,0.0,0.0,0.74358976,0.50877196,1.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,29.0,22.0,0.0,0.22222222,0.048780486,0.0,0.0,0.0,0.0,4.0,19.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.15789473,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,5.0,4.5555553,41.0,2.0,0.71929824,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,41.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,1
2.0,0.021978023,-1.0,0.7,6.0,0.0,6.0,-1.0,0.657019,0.939794,0.0,0.6469999,0.67508197,0.0,52.0,2.0,0.0,-1.0,61.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.08791209,1.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,65.0,0.0,0.2,0.027027028,0.0,0.0,0.0,0.0,4.5,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,20.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10989011,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.4,74.0,14.0,0.8131868,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,91.0,0
11.0,0.19642857,4.0,0.6666667,-1.0,-1.0,3.0,0.84232825,0.0,0.87104905,0.0,0.71463287,0.70621675,-1.0,-1.0,-1.0,-1.0,-1.0,42.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,0.0,4.0,4.0,1.0,-1.0,1.0,0.0,2.0,5.0,1.0,0.0,47.0,0.0,1.8333334,0.25581396,0.0,0.0,0.0,0.0,2.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10714286,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.1666665,43.0,6.0,0.76785713,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.022988506,-1.0,0.8,22.0,28.0,11.0,-1.0,0.7141963,0.8976168,0.0,0.0,0.6983697,1.0,0.0,0.0,4.0,-1.0,24.0,-1.0,-1.0,0.34375,0.0,0.0,1.0,0.26436782,1.0,7.0,-1.0,-1.0,0.0,-1.0,9.0,1.0,0.0,0.0,12.0,0.0,23.0,50.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,4.3333335,65.0,11.0,0.74712646,0.0,0.0,0.0,0.0,0.0,11.0,0.0,7.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.032258064,-1.0,0.75,0.0,27.0,8.0,-1.0,0.72835565,0.8605285,1.0,0.939794,0.7046389,0.0,4.0,0.0,5.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,51.0,0.0,0.16666667,0.046511628,0.0,0.0,0.0,0.0,5.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838,2.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.5833333,43.0,8.0,0.6935484,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,43.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,62.0,1
2.0,0.02631579,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.6452251,0.6479459,0.0,4.0,1.0,36.0,-1.0,48.0,-1.0,-1.0,0.0,0.2,0.0,0.018867925,0.05263158,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,55.0,0.0,0.13333334,0.037037037,0.0,0.0,0.0,0.0,7.0,2.9285715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,17.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19736843,2.0,15.0,0.0,0.0,48.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,3.6,54.0,14.0,0.7105263,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,54.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,76.0,0
2.0,0.03773585,-1.0,0.7,0.0,20.0,6.0,-1.0,0.7535475,1.0,1.0,0.84232825,0.7188276,0.0,5.0,0.0,5.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,44.0,0.0,0.2,0.057142857,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18867925,2.0,10.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.5,35.0,6.0,0.6603774,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,35.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,53.0,0
2.0,0.02247191,-1.0,0.71428573,0.0,5.0,4.0,-1.0,0.85060775,1.0,0.0,0.6987825,0.7129162,0.0,52.0,7.0,0.0,-1.0,59.0,-1.0,-1.0,0.46666667,0.0,0.0,0.0,0.07865168,1.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,68.0,0.0,0.2857143,0.027027028,0.0,0.0,0.0,0.0,3.0,5.818182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07865169,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.571428,74.0,11.0,0.83146065,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
