ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.040816326,-1.0,0.4,0.0,8.0,3.0,-1.0,0.81648004,0.7364516,0.0,0.96875,0.82635105,3.0,13.0,0.0,4.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.1875,0.06122449,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,3.0,37.0,0.0,0.2,0.0625,0.0,0.0,0.0,0.0,2.6666667,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20408164,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.2,32.0,4.0,0.6530612,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,49.0,1
2.0,0.032786883,-1.0,0.78571427,0.0,8.0,10.0,-1.0,0.8215246,0.798231,0.0,0.8034219,0.6762916,0.0,16.0,0.0,10.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,51.0,0.0,0.14285715,0.05,0.0,0.0,0.0,0.0,6.5,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22950819,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.857143,40.0,7.0,0.6557377,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
80.0,0.62015504,12.0,0.7692308,0.0,13.0,9.0,0.66098535,0.9317445,0.9584249,0.6655482,0.667913,0.6597095,27.0,44.0,0.0,10.0,-1.0,83.0,12.0,0.3375,0.0,0.0,0.3253012,0.28723404,0.20930232,2.0,13.0,24.0,18.0,42.0,9.0,1.0,1.0,10.0,11.0,15.0,5.0,27.0,83.0,0.0,6.1538463,0.73394495,0.0,0.0,0.0,0.0,6.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1007752,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,3.0,3.0,3.0,9.0,8.384615,109.0,12.0,0.8449612,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,109.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,129.0,0
2.0,0.022222223,-1.0,0.8125,-1.0,-1.0,12.0,-1.0,0.9298967,0.9375,0.0,0.71093667,0.7009875,7.0,41.0,0.0,7.0,-1.0,58.0,-1.0,-1.0,0.0,0.0,0.0,0.12068965,0.07777778,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,67.0,0.0,0.125,0.029850746,0.0,0.0,0.0,0.0,7.5,4.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17777778,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,4.1875,67.0,13.0,0.74444443,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
2.0,0.023529412,-1.0,0.8235294,0.0,14.0,13.0,-1.0,0.7737685,0.88487035,0.0,0.7466427,0.6632078,0.0,32.0,0.0,7.0,-1.0,35.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,73.0,0.0,0.11764706,0.032786883,0.0,0.0,0.0,0.0,8.0,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,21.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.5882354,61.0,8.0,0.7176471,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,0
2.0,0.021276595,-1.0,0.7692308,0.0,9.0,9.0,-1.0,0.8833594,0.8336996,0.0,0.7191883,0.6976392,0.0,47.0,6.0,0.0,-1.0,56.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.06382979,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,72.0,0.0,0.15384616,0.027027028,0.0,0.0,0.0,0.0,6.0,4.769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13829787,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.6923075,74.0,13.0,0.78723407,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,74.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,94.0,0
2.0,0.03508772,-1.0,0.53125,0.0,8.0,8.0,-1.0,0.8277294,0.77169174,1.0,0.9584249,0.73490024,0.0,3.0,0.0,3.0,-1.0,5.0,-1.0,-1.0,0.0,0.03125,0.0,0.0,0.01754386,5.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,1.0,2.0,8.0,0.0,1.0,46.0,0.0,0.0625,0.11111111,0.0,0.0,0.0,0.0,7.25,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5614035,4.0,32.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,28.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,16.0,0.5625,18.0,5.0,0.31578946,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,18.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,57.0,1
2.0,0.05,-1.0,0.42857143,0.0,7.0,5.0,-1.0,0.7966576,0.70902604,1.0,1.0,0.73936164,0.0,3.0,0.0,5.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,1.0,7.0,0.0,0.0,31.0,0.0,0.14285715,0.10526316,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,3.0,14.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.3571428,19.0,5.0,0.475,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,40.0,1
100.0,0.6097561,23.0,0.5625,4.0,99.0,3.0,0.70399535,0.6946949,0.8319549,0.0,0.9298967,0.67185205,0.0,8.0,0.0,8.0,-1.0,80.0,23.0,0.03,0.03030303,0.0625,0.0,0.0,0.030487806,3.0,16.0,3.0,42.0,51.0,10.0,15.0,2.0,0.0,0.0,19.0,4.0,5.0,132.0,0.0,6.25,0.7092199,0.0,0.0,0.0,0.0,4.6666665,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,30.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09756097,3.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,13.0,0.0,-1.0,0.0,1.0,0.0,1.0,2.0,3.0,9.0,8.8125,141.0,19.0,0.8597561,0.0,0.0,0.0,0.0,0.0,8.0,0.0,16.0,141.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,164.0,0
2.0,0.016393442,-1.0,0.6551724,0.0,31.0,18.0,-1.0,0.72500163,0.80821073,0.0,0.70524216,0.69296235,19.0,13.0,0.0,13.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.1557377,4.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,3.0,0.0,0.0,10.0,0.0,19.0,87.0,0.0,0.06896552,0.023255814,0.0,0.0,0.0,0.0,6.5,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,4.0,0.23770492,4.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,18.0,2.9655173,86.0,10.0,0.704918,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,86.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,122.0,1
2.0,0.025316456,-1.0,0.8,16.0,27.0,11.0,-1.0,0.7417863,0.8976168,0.0,0.0,0.7125465,1.0,0.0,0.0,5.0,-1.0,24.0,-1.0,-1.0,0.2857143,0.0,0.0,1.0,0.21518987,1.0,8.0,-1.0,-1.0,0.0,-1.0,7.0,1.0,0.0,0.0,10.0,0.0,17.0,50.0,0.0,0.13333334,0.03508772,0.0,0.0,0.0,0.0,7.0,5.4444447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.18987341,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,5.0,5.0,11.0,3.8,57.0,9.0,0.721519,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.7809572,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,3.0,0.0,3.0,3.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.86290246,0.0,0.85979337,0.85900855,0.8562472,0.82037896,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.017699115,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.902789,0.79645306,0.0,0.62949157,0.65174353,0.0,71.0,6.0,0.0,-1.0,82.0,-1.0,-1.0,0.3529412,0.0,0.0,0.0,0.053097345,1.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,89.0,0.0,0.2857143,0.02020202,0.0,0.0,0.0,0.0,3.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,29.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.061946902,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.142858,99.0,15.0,0.8761062,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,99.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,113.0,0
172.0,0.8113208,0.0,0.84615386,-1.0,-1.0,10.0,0.7657889,0.0,0.9168498,0.76480997,0.7576354,0.7528402,38.0,128.0,0.0,14.0,-1.0,176.0,151.0,0.22093023,0.0,0.0,0.2159091,0.19895288,0.17924528,2.0,14.0,38.0,123.0,167.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,38.0,158.0,0.0,13.230769,0.8958333,0.0,0.0,0.0,0.0,6.0,5.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,34.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,3.0,3.0,0.061320756,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,23.0,23.0,23.0,10.0,14.769231,192.0,12.0,0.9056604,0.0,0.0,0.0,0.0,0.0,2.0,0.0,14.0,192.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,212.0,0
2.0,0.02247191,-1.0,0.85,-1.0,-1.0,16.0,-1.0,0.0,0.8437066,0.0,0.68264806,0.6716375,-1.0,-1.0,-1.0,-1.0,-1.0,61.0,-1.0,-1.0,0.0,0.0,0.0,0.09836066,0.06741573,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,6.0,69.0,0.0,0.1,0.032258064,0.0,0.0,0.0,0.0,9.5,4.7272725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2247191,2.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,3.1,62.0,11.0,0.6966292,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,62.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,89.0,0
2.0,0.016129032,-1.0,0.75,-1.0,-1.0,8.0,-1.0,-1.0,0.9535095,-1.0,-1.0,0.64502364,0.0,4.0,12.0,71.0,-1.0,99.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09677419,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,12.0,90.0,0.0,0.16666667,0.01904762,0.0,0.0,0.0,0.0,5.5,4.5789475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,31.0,0.0,-1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09677419,2.0,12.0,0.0,0.0,99.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,8.75,105.0,19.0,0.8467742,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,105.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,124.0,0
2.0,0.022988506,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.0,0.8976168,0.0,0.7128179,0.70038426,-1.0,-1.0,-1.0,-1.0,-1.0,64.0,-1.0,-1.0,0.0,0.0,0.0,0.078125,0.057471264,1.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,5.0,67.0,0.0,0.13333334,0.03076923,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,19.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1724138,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,4.3333335,65.0,12.0,0.74712646,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.84036046,0.0,0.85979337,0.8402941,0.84144527,0.8113043,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
