ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
32.0,0.3678161,0.0,0.72727275,0.0,18.0,7.0,0.6974602,0.6981919,0.8224909,0.730364,0.7915989,0.72677684,25.0,9.0,0.0,10.0,-1.0,35.0,0.0,0.78125,0.0,0.0,0.71428573,0.5319149,0.28735632,2.0,6.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,2.0,8.0,0.0,25.0,51.0,0.0,2.909091,0.46376812,0.0,0.0,0.0,0.0,5.0,4.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,5.0,5.0,0.12643678,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,6.0,6.0,6.0,7.0,6.2727275,69.0,8.0,0.79310346,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,69.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.028571429,-1.0,0.42105263,-1.0,-1.0,7.0,-1.0,0.31675586,0.8171878,0.0,0.7038495,0.73784477,19.0,13.0,0.0,1.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.27142859,10.0,1.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,19.0,34.0,1.0,0.10526316,0.045454547,0.0,0.0,0.0,0.0,5.6666665,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,7.0,0.27142859,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,9.0,9.0,11.0,2.3157895,44.0,11.0,0.62857145,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,44.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,70.0,1
2.0,0.028571429,-1.0,0.5714286,0.0,26.0,3.0,-1.0,0.75550365,0.7580393,1.0,0.8772275,0.69103503,0.0,4.0,1.0,15.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.041666668,0.014285714,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,1.0,55.0,0.0,0.2857143,0.035714287,0.0,0.0,0.0,0.0,3.0,4.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,7.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,56.0,11.0,0.8,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,70.0,0
2.0,0.016,-1.0,0.6111111,0.0,41.0,3.0,-1.0,0.69427586,0.8833594,0.0,0.70550364,0.681804,18.0,14.0,0.0,15.0,-1.0,32.0,-1.0,-1.0,0.0,0.11111111,0.0,0.5625,0.16,3.0,15.0,-1.0,-1.0,0.0,-1.0,8.0,2.0,0.0,0.0,12.0,0.0,20.0,88.0,0.0,0.11111111,0.02,0.0,0.0,0.0,0.0,5.3333335,8.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,5.0,0.144,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,8.0,8.0,10.0,5.5555553,100.0,11.0,0.8,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,100.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,125.0,1
68.0,0.7234042,0.0,0.5,1.0,35.0,6.0,0.7787474,0.6828489,0.7748718,0.0,0.8755777,0.7031996,1.0,15.0,0.0,2.0,-1.0,20.0,0.0,0.0,0.018867925,0.0,0.0,0.05,0.021276595,6.0,7.0,0.0,0.0,0.0,4.0,12.0,2.0,0.0,3.0,19.0,0.0,2.0,68.0,0.0,4.857143,0.9315069,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14893617,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,6.0,5.214286,73.0,18.0,0.7765958,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,73.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,94.0,1
2.0,0.035714287,-1.0,0.6,0.0,24.0,8.0,-1.0,0.879588,0.81648004,0.94744277,0.8045261,0.73946506,0.0,2.0,0.0,3.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,2.0,3.0,8.0,0.0,0.0,46.0,0.0,0.13333334,0.05882353,0.0,0.0,0.0,0.0,4.3333335,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26785713,3.0,15.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.2666667,34.0,6.0,0.60714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,56.0,0
2.0,0.02739726,-1.0,0.53846157,0.0,4.0,6.0,-1.0,0.76074,0.8752747,0.0,0.7398308,0.7144389,0.0,37.0,6.0,0.0,-1.0,40.0,-1.0,-1.0,0.46153846,0.0,0.0,0.0,0.08219178,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,6.0,56.0,0.0,0.15384616,0.03773585,0.0,0.0,0.0,0.0,3.6666667,6.714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780822,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.076923,53.0,7.0,0.72602737,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,53.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,73.0,0
2.0,0.027777778,-1.0,0.7,-1.0,-1.0,6.0,-1.0,0.7896901,0.879588,0.0,0.6756095,0.71997553,0.0,39.0,7.0,0.0,-1.0,46.0,-1.0,-1.0,0.7777778,0.0,0.0,0.0,0.097222224,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,7.0,52.0,0.0,0.2,0.036363635,0.0,0.0,0.0,0.0,4.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1388889,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.5,55.0,10.0,0.7638889,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.037037037,-1.0,0.3888889,-1.0,-1.0,6.0,-1.0,0.79645306,0.85671353,0.0,0.8215246,0.72911656,0.0,19.0,0.0,5.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,43.0,0.0,0.11111111,0.06896552,0.0,0.0,0.0,0.0,8.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.0,-1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,2.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.6111112,29.0,6.0,0.537037,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
2.0,0.019607844,-1.0,0.8,-1.0,-1.0,7.0,-1.0,0.0,0.879588,1.0,0.7013678,0.6906222,0.0,4.0,16.0,53.0,-1.0,79.0,-1.0,-1.0,0.0,0.0,0.0,0.1904762,0.15686275,2.0,12.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,16.0,70.0,0.0,0.2,0.023529412,0.0,0.0,0.0,0.0,4.5,5.6153846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,20.0,0.0,-1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09803922,2.0,10.0,0.0,0.0,79.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,8.5,85.0,13.0,0.8333333,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,85.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,102.0,0
