ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02739726,-1.0,0.8,0.0,6.0,7.0,-1.0,0.9166667,0.69897,1.0,0.8307058,0.7507062,0.0,4.0,4.0,34.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.083333336,0.05479452,2.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,4.0,57.0,0.0,0.2,0.035714287,0.0,0.0,0.0,0.0,4.5,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1369863,2.0,10.0,0.0,0.0,43.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,5.6,56.0,9.0,0.7671233,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,56.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,73.0,0
2.0,0.025316456,-1.0,0.5714286,0.0,8.0,3.0,-1.0,0.8944549,0.79645306,0.0,0.6953573,0.70250475,0.0,40.0,5.0,0.0,-1.0,49.0,-1.0,-1.0,0.3125,0.0,0.0,0.0,0.06329114,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,5.0,58.0,0.0,0.2857143,0.03076923,0.0,0.0,0.0,0.0,3.0,4.076923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.088607594,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.285714,65.0,13.0,0.8227848,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,65.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,79.0,0
2.0,0.019607844,-1.0,0.8,5.0,5.0,11.0,-1.0,0.73571223,0.86348903,0.0,0.7021659,0.6767111,2.0,54.0,2.0,0.0,-1.0,63.0,-1.0,-1.0,0.4117647,0.0,0.0,0.031746034,0.0882353,1.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,9.0,77.0,0.0,0.13333334,0.025,0.0,0.0,0.0,0.0,7.0,5.230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14705883,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.3333335,80.0,13.0,0.78431374,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,80.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,102.0,0
2.0,0.01923077,-1.0,0.72727275,10.0,46.0,7.0,-1.0,-1.0,0.8750481,-1.0,-1.0,0.6989838,0.0,7.0,0.0,9.0,-1.0,66.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.09615385,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,5.0,0.0,10.0,76.0,0.0,0.18181819,0.023255814,0.0,0.0,0.0,0.0,5.0,5.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,23.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10576923,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.818182,86.0,14.0,0.8269231,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,104.0,0
2.0,0.014184397,-1.0,0.35714287,-1.0,-1.0,3.0,-1.0,0.0,0.83575237,0.0,0.8144826,0.7916613,-1.0,-1.0,-1.0,-1.0,-1.0,118.0,-1.0,-1.0,0.0,0.071428575,0.0,0.16101696,0.14184397,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,20.0,111.0,0.0,0.14285715,0.016666668,0.0,0.0,0.0,0.0,4.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,19.0,0.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.09929078,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,0.0,-1.0,0.0,1.0,0.0,0.0,16.0,17.0,6.0,8.571428,120.0,4.0,0.85106385,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,120.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,141.0,1
2.0,0.03448276,-1.0,0.6666667,0.0,10.0,5.0,-1.0,0.73627967,0.9298967,0.0,0.7134271,0.6709751,0.0,17.0,0.0,11.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,50.0,0.0,0.22222222,0.04761905,0.0,0.0,0.0,0.0,4.0,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,16.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15517241,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.6666665,42.0,5.0,0.7241379,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,42.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,58.0,0
22.0,0.2820513,3.0,0.7777778,0.0,5.0,3.0,0.9184568,-1.0,0.9298967,-1.0,-1.0,0.7588249,7.0,28.0,8.0,0.0,-1.0,45.0,6.0,0.27272728,-1.0,0.33333334,-1.0,-1.0,0.23076923,1.0,6.0,6.0,3.0,9.0,3.0,-1.0,1.0,-1.0,-1.0,9.0,2.0,18.0,43.0,0.0,2.4444444,0.36065573,0.0,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.115384616,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.7777777,61.0,13.0,0.78205127,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,78.0,0
2.0,0.02173913,-1.0,0.6896552,0.0,15.0,19.0,-1.0,0.8124816,0.72839105,0.0,0.6977217,0.7291401,27.0,5.0,0.0,3.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.84375,0.29347825,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,27.0,54.0,0.0,0.06896552,0.035714287,0.0,0.0,0.0,0.0,9.0,8.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,0.3152174,3.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,27.0,0.0,-1.0,0.0,0.0,0.0,0.0,4.0,4.0,19.0,1.9310344,56.0,6.0,0.6086956,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,56.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,92.0,1
2.0,0.044444446,-1.0,0.5555556,0.0,2.0,9.0,-1.0,0.75,0.8833594,0.57938015,0.8944549,0.76118344,0.0,3.0,0.0,12.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,37.0,0.0,0.11111111,0.1,0.0,0.0,0.0,0.0,5.3333335,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4,3.0,18.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.1111112,20.0,4.0,0.44444445,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,20.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,45.0,1
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.96247864,0.77912354,0.0,4.0,3.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.21428572,0.075,2.0,4.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,3.0,30.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,2.0,0.0,3.0,3.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
