ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.022727273,-1.0,0.19354838,-1.0,-1.0,11.0,-1.0,0.9168498,0.6891727,0.0,0.8277294,0.6713013,3.0,2.0,0.0,10.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.6,0.03409091,3.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,0.0,6.0,0.0,3.0,71.0,0.0,0.032258064,0.10526316,0.0,0.0,0.0,0.0,14.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.0,-1.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.70454544,4.0,62.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,55.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,44.0,0.30645162,19.0,4.0,0.2159091,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,19.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,88.0,1
2.0,0.022988506,-1.0,0.7,-1.0,-1.0,6.0,-1.0,-1.0,0.939794,-1.0,-1.0,0.73518986,12.0,41.0,0.0,5.0,-1.0,62.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.13793103,1.0,10.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,12.0,59.0,0.0,0.2,0.028571429,0.0,0.0,0.0,0.0,4.5,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,18.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11494253,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,7.0,70.0,12.0,0.8045977,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,70.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
32.0,0.50793654,3.0,0.53333336,-1.0,-1.0,7.0,0.7733459,0.9166667,0.769471,0.0,0.7821484,0.75201315,1.0,25.0,0.0,6.0,-1.0,33.0,3.0,0.03125,0.0,0.0,0.0,0.03030303,0.015873017,2.0,18.0,1.0,3.0,4.0,6.0,1.0,2.0,0.0,7.0,11.0,2.0,1.0,48.0,0.0,2.1333334,0.7804878,0.0,0.0,0.0,0.0,4.3333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23809524,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.7333333,41.0,6.0,0.6507937,0.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,41.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,63.0,1
2.0,0.035714287,-1.0,0.7777778,-1.0,-1.0,6.0,-1.0,0.8982265,0.76323,0.0,0.7102217,0.7517647,19.0,13.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.59375,0.3392857,1.0,5.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,19.0,30.0,0.0,0.22222222,0.05,0.0,0.0,0.0,0.0,4.0,12.333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.16071428,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,7.0,7.0,6.0,4.4444447,40.0,3.0,0.71428573,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,40.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,56.0,0
2.0,0.039215688,-1.0,0.78571427,0.0,14.0,10.0,-1.0,0.70774883,0.9249573,0.0,0.6562658,0.72602797,7.0,0.0,0.0,6.0,-1.0,14.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.13725491,1.0,14.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,7.0,37.0,0.0,0.14285715,0.06666667,0.0,0.0,0.0,0.0,6.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27450982,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.142857,30.0,4.0,0.5882353,0.0,0.0,0.0,0.0,0.0,4.0,0.0,14.0,30.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,51.0,0
2.0,0.044444446,-1.0,0.75,0.0,8.0,11.0,-1.0,0.7964905,0.8125,0.57938015,0.939794,0.76780117,0.0,3.0,1.0,5.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.1,0.022222223,2.0,3.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,35.0,0.0,0.125,0.09090909,0.0,0.0,0.0,0.0,7.5,2.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35555556,2.0,16.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,11.0,1.375,22.0,6.0,0.4888889,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,22.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,45.0,1
2.0,0.037037037,-1.0,0.64705884,0.0,21.0,10.0,-1.0,0.76214206,0.7767956,0.0,0.0,0.7023352,1.0,0.0,0.0,4.0,-1.0,13.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.018518519,2.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,1.0,44.0,0.0,0.11764706,0.06666667,0.0,0.0,0.0,0.0,5.0,5.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3148148,3.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.7647059,30.0,5.0,0.5555556,0.0,0.0,0.0,0.0,0.0,5.0,0.0,13.0,30.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,54.0,0
108.0,0.5837838,0.0,0.75,41.0,94.0,8.0,0.6690924,0.7896901,0.8605285,0.66126996,0.6781159,0.6573715,0.0,3.0,0.0,6.0,-1.0,40.0,102.0,0.083333336,0.0,0.0,0.077586204,0.2611465,0.22162162,17.0,10.0,9.0,76.0,102.0,16.0,1.0,1.0,17.0,18.0,22.0,1.0,41.0,118.0,0.0,9.0,0.6506024,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,37.0,0.0,1.0,0.0,16.0,0.0,0.0,3.0,0.0,3.0,3.0,0.06486487,2.0,12.0,0.0,0.0,153.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,5.0,0.0,5.0,5.0,8.0,13.833333,166.0,21.0,0.8972973,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,166.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,185.0,0
28.0,0.44444445,4.0,0.6666667,1.0,5.0,5.0,0.8959927,0.69312674,0.85979337,0.882782,0.84445214,0.78361464,8.0,18.0,0.0,5.0,-1.0,32.0,8.0,0.2857143,0.11111111,0.0,0.25,0.21052632,0.14285715,2.0,5.0,8.0,4.0,12.0,3.0,2.0,1.0,4.0,5.0,10.0,2.0,9.0,40.0,0.0,3.1111112,0.59574467,0.0,0.0,0.0,0.0,4.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14285715,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,5.2222223,47.0,10.0,0.74603176,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.031746034,-1.0,0.8235294,1.0,15.0,13.0,-1.0,0.8622962,0.8343604,0.57938015,0.76974064,0.7040594,0.0,3.0,0.0,12.0,-1.0,15.0,-1.0,-1.0,0.045454547,0.0,0.0,0.0,0.015873017,3.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,1.0,50.0,0.0,0.11764706,0.051282052,0.0,0.0,0.0,0.0,8.0,3.4444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26984128,2.0,17.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.2941177,39.0,9.0,0.61904764,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,39.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,63.0,1
