ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.04255319,-1.0,0.5,-1.0,-1.0,8.0,-1.0,0.0,0.8300677,1.0,0.8834015,0.78346705,0.0,4.0,1.0,12.0,-1.0,16.0,-1.0,-1.0,0.0,0.0,0.0,0.04761905,0.021276595,3.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,1.0,5.0,0.0,1.0,36.0,0.0,0.11111111,0.09090909,0.0,0.0,0.0,0.0,5.3333335,2.8333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38297874,3.0,18.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,1.2222222,22.0,6.0,0.4680851,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,22.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,47.0,1
2.0,0.022222223,-1.0,0.44444445,0.0,16.0,11.0,-1.0,0.76932377,0.82657486,0.0,0.74528193,0.74401265,20.0,12.0,0.0,0.0,-1.0,32.0,-1.0,-1.0,0.0,0.0,0.0,0.625,0.22222222,3.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,3.0,0.0,0.0,8.0,0.0,20.0,55.0,0.0,0.074074075,0.035714287,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,9.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.3,4.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,23.0,0.0,-1.0,0.0,0.0,0.0,0.0,6.0,6.0,16.0,2.074074,56.0,8.0,0.62222224,0.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,56.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,90.0,1
2.0,0.031746034,-1.0,0.5714286,0.0,16.0,3.0,-1.0,0.76993364,0.8982265,0.7460671,0.7485776,0.6770233,0.0,3.0,0.0,22.0,-1.0,25.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,1.0,2.0,7.0,0.0,0.0,51.0,0.0,0.2857143,0.040816326,0.0,0.0,0.0,0.0,3.0,4.5555553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,7.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,49.0,9.0,0.7777778,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,49.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,63.0,0
19.0,0.34545454,0.0,0.7777778,-1.0,-1.0,6.0,0.90088046,0.8513207,1.0,0.0,0.9074487,0.79405934,5.0,10.0,0.0,16.0,-1.0,20.0,4.0,0.2631579,0.0,0.0,0.0,0.25,0.09090909,1.0,8.0,5.0,0.0,5.0,3.0,1.0,1.0,0.0,4.0,7.0,2.0,5.0,38.0,0.0,2.1111112,0.4871795,0.0,0.0,0.0,0.0,4.0,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,12.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16363636,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.3333335,39.0,8.0,0.7090909,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.032786883,-1.0,0.8125,1.0,19.0,12.0,-1.0,0.76640606,0.8944549,0.8277294,0.693282,0.69335717,0.0,5.0,0.0,7.0,-1.0,8.0,-1.0,-1.0,0.04,0.0,0.0,0.0,0.016393444,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,1.0,50.0,0.0,0.125,0.05263158,0.0,0.0,0.0,0.0,7.5,4.571429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26229507,2.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.375,38.0,7.0,0.6229508,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,38.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,61.0,0
11.0,0.104761906,5.0,0.7,8.0,0.0,6.0,0.89488554,0.6738202,0.939794,0.0,0.907019,0.66819715,0.0,10.0,0.0,54.0,-1.0,63.0,5.0,0.0,0.10526316,0.0,0.0,0.0,0.07619048,1.0,8.0,0.0,5.0,5.0,1.0,4.0,1.0,0.0,2.0,8.0,1.0,8.0,77.0,0.0,1.1,0.125,0.0,0.0,0.0,0.0,4.5,4.428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,25.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0952381,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.8,88.0,17.0,0.83809525,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,88.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,105.0,0
2.0,0.021505376,-1.0,0.78571427,6.0,10.0,10.0,-1.0,0.7850431,0.87327373,0.0,0.6875964,0.6875247,1.0,39.0,2.0,0.0,-1.0,48.0,-1.0,-1.0,0.3478261,0.0,0.0,0.020833332,0.09677419,1.0,10.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,9.0,66.0,0.0,0.14285715,0.027777778,0.0,0.0,0.0,0.0,6.5,4.142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15053764,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.142857,72.0,14.0,0.7741935,0.0,0.0,0.0,0.0,0.0,6.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
22.0,0.42307693,6.0,0.72727275,-1.0,-1.0,7.0,0.8215246,0.0,0.89488554,0.8014534,0.7805585,0.7228994,0.0,22.0,0.0,6.0,-1.0,26.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,12.0,12.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,0.0,42.0,0.0,2.0,0.64705884,0.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21153846,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.090909,34.0,6.0,0.65384614,0.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,34.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.03508772,-1.0,0.72727275,0.0,17.0,7.0,-1.0,0.7625444,0.94744277,0.0,1.0,0.74276006,0.0,3.0,0.0,11.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,0.0,45.0,0.0,0.18181819,0.051282052,0.0,0.0,0.0,0.0,5.0,3.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19298245,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.5454545,39.0,8.0,0.68421054,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,39.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,57.0,0
2.0,0.03846154,-1.0,0.6666667,0.0,10.0,11.0,-1.0,0.7917596,0.85671353,0.0,0.74209815,0.7237382,0.0,6.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,42.0,0.0,0.11111111,0.074074075,0.0,0.0,0.0,0.0,5.3333335,4.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34615386,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.5,27.0,5.0,0.5192308,0.0,0.0,0.0,0.0,0.0,5.0,0.0,8.0,27.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,1
