ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.033898305,-1.0,0.625,0.0,6.0,4.0,-1.0,0.8568636,0.9166667,0.0,0.7245161,0.71549433,0.0,27.0,0.0,1.0,-1.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.25,0.045454547,0.0,0.0,0.0,0.0,3.5,3.090909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13559322,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.5,44.0,11.0,0.7457627,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,59.0,0
2.0,0.013793103,-1.0,0.5,39.0,68.0,5.0,-1.0,0.66014004,0.73245245,0.57938015,0.9298967,0.66943926,0.0,3.0,0.0,5.0,-1.0,32.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.2689655,3.0,11.0,-1.0,-1.0,0.0,-1.0,9.0,2.0,0.0,1.0,14.0,0.0,39.0,90.0,0.0,0.16666667,0.015873017,0.0,0.0,0.0,0.0,3.3333333,9.583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.08275862,3.0,12.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,16.0,16.0,5.0,10.5,126.0,12.0,0.8689655,0.0,0.0,0.0,0.0,0.0,11.0,0.0,11.0,126.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,145.0,1
2.0,0.022727273,-1.0,0.78571427,0.0,34.0,10.0,-1.0,0.7005222,0.798231,0.0,0.8982265,0.70203143,7.0,0.0,0.0,17.0,-1.0,33.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.07954545,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,7.0,68.0,0.0,0.14285715,0.029850746,0.0,0.0,0.0,0.0,6.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1590909,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.785714,67.0,10.0,0.7613636,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,67.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,88.0,0
53.0,0.57608694,0.0,0.53846157,1.0,48.0,6.0,0.7787474,0.66589296,0.71916485,0.0,1.0,0.6659955,0.0,5.0,0.0,2.0,-1.0,7.0,0.0,0.0,0.014925373,0.0,0.0,0.0,0.010869565,7.0,6.0,0.0,0.0,0.0,4.0,14.0,2.0,0.0,0.0,18.0,0.0,1.0,70.0,0.0,4.076923,0.7361111,0.0,0.0,0.0,0.0,3.6666667,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14130434,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,5.5384617,72.0,17.0,0.7826087,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,72.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,92.0,1
2.0,0.03508772,-1.0,0.53846157,-1.0,-1.0,6.0,-1.0,0.71348584,0.8752747,0.0,0.79645306,0.7583615,7.0,0.0,0.0,25.0,-1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.12280702,2.0,16.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,7.0,40.0,0.0,0.15384616,0.054054055,0.0,0.0,0.0,0.0,3.6666667,6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22807017,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.8461537,37.0,5.0,0.64912283,0.0,0.0,0.0,0.0,0.0,3.0,0.0,5.0,37.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,57.0,0
2.0,0.05,-1.0,0.7692308,0.0,4.0,9.0,-1.0,0.87104905,0.9168498,1.0,0.87327373,0.7786544,0.0,4.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,33.0,0.0,0.15384616,0.1,0.0,0.0,0.0,0.0,6.0,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.325,2.0,13.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.5384616,20.0,4.0,0.5,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,40.0,1
2.0,0.035714287,-1.0,0.6666667,0.0,20.0,11.0,-1.0,0.86674756,0.8034219,0.87104905,0.7964905,0.7436802,0.0,3.0,0.0,2.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,1.0,2.0,8.0,0.0,0.0,45.0,0.0,0.11111111,0.06451613,0.0,0.0,0.0,0.0,5.3333335,3.5714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32142857,3.0,18.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.7222222,31.0,7.0,0.5535714,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,56.0,1
2.0,0.033333335,-1.0,0.85,-1.0,-1.0,16.0,-1.0,-1.0,0.8437066,-1.0,-1.0,0.7699047,-1.0,-1.0,-1.0,-1.0,-1.0,32.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.1,1.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,3.0,0.0,6.0,45.0,0.0,0.1,0.060606062,0.0,0.0,0.0,0.0,9.5,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,2.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.65,33.0,6.0,0.55,0.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.015503876,-1.0,0.75,6.0,0.0,8.0,-1.0,0.657019,0.8605285,0.0,0.6105384,0.63683814,2.0,76.0,2.0,0.0,-1.0,97.0,-1.0,-1.0,0.6666667,0.0,0.0,0.020618558,0.07751938,1.0,10.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,91.0,0.0,0.16666667,0.018181818,0.0,0.0,0.0,0.0,5.5,3.5833333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,28.0,0.0,-1.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.093023255,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.166667,110.0,24.0,0.85271317,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,110.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,129.0,0
2.0,0.032786883,-1.0,0.6956522,0.0,16.0,15.0,-1.0,0.8318517,0.75481254,0.57938015,0.7966576,0.6777623,0.0,3.0,1.0,5.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.1,0.016393444,5.0,7.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,1.0,49.0,0.0,0.08695652,0.06451613,0.0,0.0,0.0,0.0,7.0,3.5714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37704918,3.0,23.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,15.0,1.3478261,31.0,7.0,0.5081967,0.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0,31.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,61.0,1
