ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
34.0,0.5074627,32.0,0.7777778,0.0,33.0,6.0,0.8134707,0.76727897,0.9298967,1.0,1.0,0.7082671,0.0,4.0,0.0,5.0,-1.0,16.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,0.0,28.0,32.0,5.0,7.0,1.0,0.0,1.0,11.0,1.0,0.0,54.0,0.0,3.7777777,0.6666667,0.0,0.0,0.0,0.0,4.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13432837,2.0,9.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.6666665,51.0,10.0,0.76119405,0.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,51.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,67.0,1
2.0,0.04761905,-1.0,0.5652174,-1.0,-1.0,12.0,-1.0,0.879588,0.80426615,0.0,1.0,0.7587874,0.0,2.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,35.0,0.0,0.08695652,0.16666667,0.0,0.0,0.0,0.0,11.0,3.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54761904,2.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.5217391,12.0,3.0,0.2857143,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,12.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,42.0,1
2.0,0.022222223,-1.0,0.53846157,7.0,39.0,6.0,-1.0,0.66884905,0.8752747,0.0,1.0,0.6457529,0.0,4.0,0.0,6.0,-1.0,8.0,-1.0,-1.0,0.10606061,0.0,0.0,0.0,0.07777778,2.0,8.0,-1.0,-1.0,0.0,-1.0,13.0,2.0,0.0,0.0,17.0,0.0,7.0,64.0,0.0,0.15384616,0.028571429,0.0,0.0,0.0,0.0,3.6666667,3.7333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14444445,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.3846154,70.0,15.0,0.7777778,0.0,0.0,0.0,0.0,0.0,15.0,0.0,8.0,70.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,90.0,0
2.0,0.035714287,-1.0,0.8125,0.0,15.0,12.0,-1.0,0.797431,0.8944549,0.8277294,0.693282,0.7220872,0.0,5.0,0.0,7.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,0.0,46.0,0.0,0.125,0.060606062,0.0,0.0,0.0,0.0,7.5,3.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,11.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857143,2.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0625,33.0,7.0,0.58928573,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,33.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,56.0,0
2.0,0.01724138,-1.0,0.78571427,6.0,6.0,10.0,-1.0,-1.0,0.87327373,-1.0,-1.0,0.65623087,2.0,61.0,2.0,0.0,-1.0,75.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0862069,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,7.0,0.0,10.0,84.0,0.0,0.14285715,0.021052632,0.0,0.0,0.0,0.0,6.5,4.2777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,27.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12068965,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.785714,95.0,18.0,0.8189655,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,95.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,116.0,0
2.0,0.036363635,-1.0,0.8,3.0,16.0,11.0,-1.0,0.7227217,0.8976168,0.0,0.0,0.7003626,1.0,0.0,0.0,5.0,-1.0,6.0,-1.0,-1.0,0.09375,0.0,0.0,1.0,0.07272727,1.0,6.0,-1.0,-1.0,0.0,-1.0,7.0,1.0,0.0,0.0,10.0,0.0,4.0,39.0,0.0,0.13333334,0.060606062,0.0,0.0,0.0,0.0,7.0,2.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27272728,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.2,33.0,9.0,0.6,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,0
2.0,0.0125,-1.0,0.6818182,45.0,44.0,14.0,-1.0,0.6660832,0.8292191,0.0,0.7413495,0.66732514,22.0,10.0,0.0,5.0,-1.0,64.0,-1.0,-1.0,0.45918366,0.0,0.0,0.6875,0.41875,2.0,25.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,67.0,83.0,0.0,0.09090909,0.015267176,0.0,0.0,0.0,0.0,6.6666665,25.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,0.1375,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,18.0,18.0,14.0,5.9545455,131.0,5.0,0.81875,0.0,0.0,0.0,0.0,0.0,5.0,0.0,25.0,131.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,160.0,1
2.0,0.037037037,-1.0,0.8,8.0,6.0,11.0,-1.0,0.8452242,0.9317445,1.0,0.7677669,0.75939643,0.0,4.0,10.0,0.0,-1.0,10.0,-1.0,-1.0,0.47058824,0.0,0.0,0.6666667,0.33333334,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,1.0,6.0,0.0,18.0,28.0,0.0,0.13333334,0.0625,0.0,0.0,0.0,0.0,7.0,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777778,2.0,15.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1333334,32.0,5.0,0.5925926,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,32.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,54.0,0
36.0,0.5538462,0.0,0.8,-1.0,-1.0,11.0,0.8629371,0.87104905,0.85060775,0.0,0.8676534,0.8246813,6.0,29.0,0.0,4.0,-1.0,37.0,26.0,0.16666667,0.0,0.0,0.0,0.16216215,0.092307694,1.0,9.0,6.0,20.0,26.0,1.0,1.0,1.0,0.0,2.0,5.0,1.0,6.0,51.0,0.0,2.4,0.8372093,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.23076923,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,5.0,5.0,5.0,11.0,2.8666666,43.0,5.0,0.6615385,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
2.0,0.031746034,-1.0,0.75,0.0,6.0,8.0,-1.0,0.9166667,0.907019,1.0,0.7556168,0.71115255,0.0,4.0,1.0,25.0,-1.0,31.0,-1.0,-1.0,0.0,0.0,0.0,0.027777778,0.015873017,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,1.0,50.0,0.0,0.16666667,0.045454547,0.0,0.0,0.0,0.0,5.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1904762,2.0,12.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,8.0,3.6666667,44.0,9.0,0.6984127,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,44.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,63.0,0
