ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.2404,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.125,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
17.0,0.28333333134651184,0.0,0.4000000059604645,0.0,8.0,5.0,0.8848703503608704,0.8224908709526062,0.8976168036460876,0.8843109011650085,0.8753718733787537,0.8007152676582336,8.0,10.0,0.0,6.0,-1.0,20.0,9.0,0.47058823704719543,0.0,0.0,0.4000000059604645,0.29629629850387573,0.13333334028720856,2.0,7.0,8.0,1.0,9.0,1.0,2.0,1.0,2.0,3.0,8.0,1.0,8.0,41.0,1.0,1.1333333253860474,0.44736841320991516,0.0,0.0,0.0,0.0,7.0,3.200000047683716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.5333333015441895,38.0,7.0,0.6333333253860474,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,38.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.02777777798473835,-1.0,0.7272727489471436,6.0,21.0,15.0,-1.0,0.8019083142280579,0.760367214679718,1.0,0.8597933650016785,0.7168377637863159,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.1764705926179886,0.0,0.0,0.0,0.0833333358168602,3.0,7.0,-1.0,-1.0,0.0,-1.0,5.0,2.0,0.0,1.0,10.0,0.0,6.0,53.0,0.0,0.09090909361839294,0.04651162773370743,0.0,0.0,0.0,0.0,6.666666507720947,3.8888888359069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555522441864,3.0,22.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.954545497894287,43.0,9.0,0.5972222089767456,0.0,0.0,0.0,0.0,0.0,7.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,72.0,1
2.0,0.02083333395421505,-1.0,0.8181818127632141,-1.0,-1.0,8.0,-1.0,-1.0,0.7173764109611511,-1.0,-1.0,0.633971095085144,0.0,4.0,6.0,51.0,-1.0,72.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0625,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,6.0,69.0,0.0,0.1818181872367859,0.025641025975346565,0.0,0.0,0.0,0.0,5.0,3.3888888359069824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,0.0,-1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1145833358168602,2.0,11.0,0.0,0.0,72.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.090909004211426,78.0,18.0,0.8125,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,78.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,96.0,0
48.0,0.3840000033378601,0.0,0.75,29.0,57.0,8.0,0.7461968064308167,0.7896900773048401,0.8605285286903381,0.7339293956756592,0.7331892251968384,0.7021644711494446,0.0,4.0,0.0,3.0,-1.0,40.0,42.0,0.1458333283662796,0.0,0.0,0.125,0.2989690601825714,0.23199999332427979,8.0,8.0,7.0,27.0,42.0,7.0,1.0,1.0,8.0,9.0,13.0,1.0,29.0,79.0,0.0,4.0,0.4528301954269409,0.0,0.0,0.0,0.0,5.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,1.0,0.0,7.0,0.0,0.0,4.0,1.0,4.0,4.0,0.09600000083446503,2.0,12.0,0.0,0.0,92.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,11.0,3.0,11.0,11.0,8.0,8.833333015441895,106.0,12.0,0.8479999899864197,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,106.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,125.0,0
2.0,0.017699114978313446,-1.0,0.75,6.0,0.0,8.0,-1.0,0.7210570573806763,0.9070190191268921,0.0,0.6600940227508545,0.6711013317108154,2.0,66.0,2.0,0.0,-1.0,81.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.02469135820865631,0.08849557489156723,1.0,13.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,10.0,81.0,0.0,0.1666666716337204,0.021276595070958138,0.0,0.0,0.0,0.0,5.5,4.222222328186035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,22.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10619468986988068,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,7.833333492279053,94.0,18.0,0.8318583965301514,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,94.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,113.0,0
2.0,0.023255813866853714,-1.0,0.3333333432674408,6.0,6.0,6.0,-1.0,0.7272900938987732,0.8477369546890259,0.0,0.7382856011390686,0.7525736689567566,21.0,11.0,0.0,6.0,-1.0,32.0,-1.0,-1.0,0.27272728085517883,0.0833333358168602,0.0,0.65625,0.3372093141078949,2.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,29.0,45.0,0.0,0.0833333358168602,0.036363635212183,0.0,0.0,0.0,0.0,7.333333492279053,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,8.0,0.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.27906978130340576,3.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,18.0,0.0,-1.0,0.0,1.0,0.0,0.0,6.0,7.0,14.0,2.2916667461395264,55.0,5.0,0.6395348906517029,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,86.0,1
2.0,0.024390242993831635,-1.0,0.5333333611488342,0.0,37.0,7.0,-1.0,0.679721474647522,0.7823522686958313,1.0,0.8632048964500427,0.6516948938369751,0.0,4.0,0.0,11.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,-1.0,-1.0,0.0,-1.0,6.0,2.0,0.0,1.0,11.0,0.0,0.0,69.0,0.0,0.13333334028720856,0.03333333507180214,0.0,0.0,0.0,0.0,4.333333492279053,5.777777671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18292683362960815,3.0,15.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,60.0,9.0,0.7317073345184326,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,60.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,82.0,1
2.0,0.02222222276031971,-1.0,0.6666666865348816,0.0,19.0,3.0,-1.0,0.7744191288948059,1.0,0.0,0.7392105460166931,0.6936488151550293,0.0,43.0,4.0,0.0,-1.0,49.0,-1.0,-1.0,0.1428571492433548,0.0,0.0,0.0,0.04444444552063942,1.0,15.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,4.0,71.0,0.0,0.3333333432674408,0.025974025949835777,0.0,0.0,0.0,0.0,2.5,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666667014360428,2.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,12.833333015441895,77.0,12.0,0.855555534362793,0.0,0.0,0.0,0.0,0.0,5.0,0.0,15.0,77.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8022,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
