ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
63.0,0.7241379022598267,0.0,0.75,1.0,35.0,8.0,0.7787473797798157,0.6828488707542419,0.8605285286903381,0.0,0.9317445158958435,0.6697681546211243,1.0,12.0,0.0,2.0,-1.0,15.0,0.0,0.0,0.01886792480945587,0.0,0.0,0.06666667014360428,0.02298850566148758,5.0,8.0,0.0,0.0,0.0,4.0,12.0,1.0,0.0,1.0,16.0,0.0,2.0,64.0,0.0,5.25,0.9264705777168274,0.0,0.0,0.0,0.0,5.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,17.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13793103396892548,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,2.0,2.0,2.0,8.0,5.666666507720947,68.0,18.0,0.7816091775894165,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,68.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1638,0.05,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0
2.0,0.02222222276031971,-1.0,0.8421052694320679,2.0,19.0,15.0,-1.0,0.7576555609703064,0.8171877861022949,0.0,0.7233458757400513,0.7256447076797485,20.0,12.0,0.0,4.0,-1.0,32.0,-1.0,-1.0,0.06451612710952759,0.0,0.0,0.625,0.24444444477558136,1.0,6.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,0.0,7.0,0.0,22.0,57.0,0.0,0.10526315867900848,0.03125,0.0,0.0,0.0,0.0,9.0,8.142857551574707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,0.21111111342906952,2.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,11.0,11.0,15.0,3.3684210777282715,64.0,7.0,0.7111111283302307,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,64.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,90.0,1
2.0,0.028985507786273956,-1.0,0.699999988079071,9.0,25.0,3.0,-1.0,0.752777636051178,1.0,0.0,1.0,0.7249072790145874,0.0,2.0,0.0,7.0,-1.0,12.0,-1.0,-1.0,0.18367347121238708,0.30000001192092896,0.0,0.0,0.17391304671764374,1.0,9.0,-1.0,-1.0,0.0,-1.0,6.0,1.0,0.0,0.0,9.0,0.0,12.0,44.0,0.0,0.20000000298023224,0.03846153989434242,0.0,0.0,0.0,0.0,4.5,4.777777671813965,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14492753148078918,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,5.199999809265137,52.0,9.0,0.7536231875419617,0.0,0.0,0.0,0.0,0.0,8.0,0.0,9.0,52.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.0235294122248888,-1.0,0.19672131538391113,-1.0,-1.0,11.0,-1.0,0.8948855400085449,0.7048768997192383,0.0,1.0,0.7052532434463501,4.0,1.0,0.0,9.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.800000011920929,0.0470588244497776,3.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,3.0,0.0,0.0,6.0,0.0,4.0,66.0,1.0,0.032786883413791656,0.11764705926179886,0.0,0.0,0.0,0.0,14.5,4.666666507720947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.7176470756530762,4.0,61.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,52.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,26.0,0.2786885201931,17.0,3.0,0.20000000298023224,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,17.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,85.0,1
2.0,0.032786883413791656,-1.0,0.7407407164573669,0.0,11.0,19.0,-1.0,-1.0,0.779839277267456,-1.0,-1.0,0.7353365421295166,0.0,3.0,0.0,7.0,-1.0,8.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,3.0,7.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,-1.0,-1.0,7.0,0.0,0.0,50.0,0.0,0.07407407462596893,0.07407407462596893,0.0,0.0,0.0,0.0,8.333333015441895,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44262295961380005,3.0,27.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,25.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,27.0,7.0,0.44262295961380005,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,27.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,61.0,1
40.0,0.5479452013969421,13.0,0.7692307829856873,0.0,3.0,9.0,0.8225528597831726,0.6554587483406067,0.8336995840072632,0.8146272301673889,0.8040522336959839,0.7404041886329651,5.0,30.0,0.0,3.0,-1.0,44.0,13.0,0.125,0.0,0.0,0.11363636702299118,0.1041666641831398,0.06849315017461777,2.0,7.0,5.0,12.0,18.0,5.0,1.0,1.0,6.0,7.0,11.0,3.0,5.0,52.0,0.0,3.076923131942749,0.7547169923782349,0.0,0.0,0.0,0.0,6.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1780821979045868,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.07692289352417,53.0,11.0,0.7260273694992065,0.0,0.0,0.0,0.0,0.0,3.0,0.0,7.0,53.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
2.0,0.02777777798473835,-1.0,0.8181818127632141,0.0,38.0,8.0,-1.0,0.7527719736099243,0.8750481009483337,1.0,0.8874359130859375,0.7121108770370483,0.0,2.0,0.0,4.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,-1.0,-1.0,0.0,-1.0,5.0,1.0,1.0,2.0,10.0,0.0,0.0,58.0,0.0,0.1818181872367859,0.03703703731298447,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1527777761220932,2.0,11.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.909090995788574,54.0,11.0,0.75,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,54.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,72.0,0
2.0,0.032258063554763794,-1.0,0.6111111044883728,0.0,16.0,10.0,-1.0,0.7455049157142639,0.8401250243186951,0.0,0.0,0.6971762776374817,0.0,3.0,0.0,11.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,50.0,0.0,0.1111111119389534,0.054054055362939835,0.0,0.0,0.0,0.0,5.333333492279053,4.285714149475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032257199287415,3.0,18.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.055555582046509,37.0,7.0,0.5967742204666138,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,37.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,62.0,1
2.0,0.019801979884505272,-1.0,0.8636363744735718,6.0,46.0,18.0,-1.0,0.7227581739425659,0.7807530164718628,0.8319548964500427,0.7886977791786194,0.6467432379722595,0.0,4.0,0.0,3.0,-1.0,10.0,-1.0,-1.0,0.11538461595773697,0.0,0.0,0.0,0.059405941516160965,6.0,7.0,-1.0,-1.0,0.0,-1.0,8.0,1.0,2.0,3.0,14.0,0.0,6.0,78.0,0.0,0.09090909361839294,0.02777777798473835,0.0,0.0,0.0,0.0,10.5,4.214285850524902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,20.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21782177686691284,2.0,22.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.2727272510528564,72.0,14.0,0.7128713130950928,0.0,0.0,0.0,0.0,0.0,8.0,0.0,7.0,72.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,101.0,1
