ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.025974026,-1.0,0.75,-1.0,-1.0,8.0,-1.0,0.74209815,0.907019,0.0,0.65224487,0.6885518,0.0,43.0,4.0,0.0,-1.0,51.0,-1.0,-1.0,0.6666667,0.0,0.0,0.0,0.051948052,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,4.0,58.0,0.0,0.16666667,0.03448276,0.0,0.0,0.0,0.0,5.5,4.2727275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,19.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15584415,2.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.8333335,58.0,11.0,0.7532467,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,58.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.03508772,-1.0,0.8,-1.0,-1.0,3.0,-1.0,0.0,0.7952336,1.0,0.7275921,0.69426626,0.0,4.0,0.0,23.0,-1.0,29.0,-1.0,-1.0,0.0,0.2,0.0,0.0,0.05263158,2.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,3.0,42.0,0.0,0.13333334,0.057142857,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2631579,2.0,15.0,0.0,0.0,29.0,0.0,0.0,0.0,3.0,11.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,2.3333333,35.0,9.0,0.61403507,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,35.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,57.0,0
2.0,0.051282052,-1.0,0.35,-1.0,-1.0,6.0,-1.0,0.9166667,0.8524398,0.0,1.0,0.7562768,0.0,3.0,0.0,6.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,30.0,0.0,0.1,0.16666667,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.51282054,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.6,12.0,3.0,0.30769232,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,12.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,39.0,1
2.0,0.03076923,-1.0,0.8,0.0,9.0,11.0,-1.0,0.9100052,0.9317445,0.0,0.77799106,0.75722414,0.0,22.0,6.0,0.0,-1.0,25.0,-1.0,-1.0,0.33333334,0.0,0.0,0.0,0.092307694,1.0,9.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,6.0,49.0,0.0,0.13333334,0.046511628,0.0,0.0,0.0,0.0,7.0,5.285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.8666666,43.0,7.0,0.6615385,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
80.0,0.5970149,18.0,0.42857143,0.0,18.0,8.0,0.70105386,0.9535095,0.84003574,0.6981661,0.6928326,0.66560173,0.0,2.0,3.0,62.0,-1.0,81.0,18.0,0.0375,0.0,0.0,0.035714287,0.031914894,0.02238806,3.0,11.0,3.0,29.0,35.0,14.0,2.0,1.0,15.0,16.0,21.0,5.0,3.0,105.0,1.0,3.8095238,0.754717,0.0,0.0,0.0,0.0,10.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,0.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15671642,2.0,21.0,0.0,0.0,91.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,5.047619,106.0,14.0,0.7910448,0.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,106.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,134.0,1
2.0,0.018181818,-1.0,0.9032258,0.0,53.0,27.0,-1.0,0.70791465,0.7670633,0.57938015,0.9298967,0.65738827,0.0,3.0,0.0,5.0,-1.0,10.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,-1.0,-1.0,0.0,-1.0,8.0,1.0,0.0,1.0,12.0,0.0,0.0,95.0,0.0,0.06451613,0.027777778,0.0,0.0,0.0,0.0,15.0,5.0833335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,20.0,0.0,-1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28181818,2.0,31.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,2.3225806,72.0,12.0,0.6545454,0.0,0.0,0.0,0.0,0.0,8.0,0.0,10.0,72.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,110.0,1
2.0,0.02247191,-1.0,0.8235294,-1.0,-1.0,13.0,-1.0,0.0,0.78765935,1.0,0.62172294,0.61508626,0.0,4.0,0.0,47.0,-1.0,59.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,0.0,71.0,0.0,0.11764706,0.03076923,0.0,0.0,0.0,0.0,8.0,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,16.0,0.0,-1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19101124,2.0,17.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,16.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.8235295,65.0,15.0,0.7303371,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,65.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,89.0,0
2.0,0.05263158,-1.0,0.65,-1.0,-1.0,12.0,-1.0,0.0,0.8755777,0.0,0.85979337,0.76421994,-1.0,-1.0,-1.0,-1.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,2.0,0.0,0.0,4.0,0.0,0.0,31.0,0.0,0.1,0.18181819,0.0,0.0,0.0,0.0,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5263158,3.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.55,11.0,2.0,0.28947368,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,38.0,1
2.0,0.028169014,-1.0,0.84615386,3.0,31.0,10.0,-1.0,0.76951075,0.90115756,0.8277294,0.8333333,0.7007888,0.0,5.0,0.0,3.0,-1.0,16.0,-1.0,-1.0,0.07317073,0.0,0.0,0.0,0.04225352,2.0,11.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,3.0,56.0,0.0,0.15384616,0.04,0.0,0.0,0.0,0.0,6.0,4.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18309858,2.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.8461537,50.0,9.0,0.70422536,0.0,0.0,0.0,0.0,0.0,6.0,0.0,11.0,50.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,71.0,0
2.0,0.021052632,-1.0,0.5,3.0,40.0,10.0,-1.0,0.71867496,0.8622962,0.0,0.8982265,0.66849077,0.0,7.0,0.0,6.0,-1.0,11.0,-1.0,-1.0,0.05172414,0.0,0.0,0.0,0.031578947,6.0,11.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,0.0,11.0,0.0,3.0,76.0,0.0,0.09090909,0.030303031,0.0,0.0,0.0,0.0,6.6666665,6.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,22.0,0.0,-1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23157895,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,19.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,3.0,66.0,9.0,0.69473684,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,66.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,95.0,1
