ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.03846154,-1.0,0.8125,0.0,19.0,12.0,-1.0,0.7604423,0.8944549,0.0,0.0,0.7144444,1.0,0.0,0.0,4.0,-1.0,11.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.019230768,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,1.0,42.0,0.0,0.125,0.06896552,0.0,0.0,0.0,0.0,7.5,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30769232,2.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.8125,29.0,5.0,0.5576923,0.0,0.0,0.0,0.0,0.0,5.0,0.0,11.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,52.0,0
2.0,0.02739726,-1.0,0.6956522,0.0,16.0,15.0,-1.0,0.82087666,0.80522597,0.0,0.76993364,0.7382344,11.0,0.0,10.0,0.0,-1.0,11.0,-1.0,-1.0,0.32258064,0.0,0.0,1.0,0.28767124,2.0,7.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,21.0,41.0,0.0,0.08695652,0.046511628,0.0,0.0,0.0,0.0,7.0,6.1666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31506848,3.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.8695652,43.0,6.0,0.5890411,0.0,0.0,0.0,0.0,0.0,5.0,0.0,7.0,43.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,73.0,1
9.0,0.15,0.0,0.6666667,1.0,11.0,5.0,0.8333333,0.8221991,1.0,0.0,0.8568636,0.75028175,1.0,7.0,0.0,18.0,-1.0,19.0,6.0,0.11111111,0.029411765,0.0,0.0,0.1,0.03333333,1.0,13.0,1.0,5.0,6.0,1.0,2.0,1.0,0.0,2.0,6.0,1.0,2.0,48.0,0.0,1.0,0.20454545,0.0,0.0,0.0,0.0,4.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,1.0,2.0,2.0,5.0,4.888889,44.0,7.0,0.73333335,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,44.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,60.0,0
2.0,0.03076923,-1.0,0.6,0.0,8.0,8.0,-1.0,0.7116072,0.769471,0.0,0.7231883,0.6477483,0.0,12.0,0.0,13.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,50.0,0.0,0.13333334,0.046511628,0.0,0.0,0.0,0.0,4.3333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.8666666,43.0,11.0,0.6615385,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,43.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,65.0,0
2.0,0.044444446,-1.0,0.53846157,0.0,12.0,6.0,-1.0,0.9100052,0.81800735,0.0,1.0,0.775894,0.0,6.0,0.0,3.0,-1.0,12.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,36.0,0.0,0.15384616,0.08,0.0,0.0,0.0,0.0,3.6666667,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2888889,3.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.9230769,25.0,4.0,0.5555556,0.0,0.0,0.0,0.0,0.0,4.0,0.0,12.0,25.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,45.0,1
2.0,0.036363635,-1.0,0.84210527,1.0,9.0,15.0,-1.0,0.7355895,0.75827503,0.0,0.8277294,0.67640877,0.0,5.0,0.0,10.0,-1.0,10.0,-1.0,-1.0,0.04347826,0.0,0.0,0.0,0.018181818,1.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,1.0,46.0,0.0,0.10526316,0.06896552,0.0,0.0,0.0,0.0,9.0,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545454,2.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,15.0,1.5263158,29.0,4.0,0.5272727,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,55.0,1
167.0,0.73245615,0.0,0.30769232,0.0,23.0,3.0,0.6853087,0.7001282,0.76074,0.6940847,0.7078018,0.7177364,47.0,122.0,0.0,8.0,-1.0,171.0,164.0,0.28143713,0.0,0.0,0.2748538,0.2611111,0.20614035,4.0,8.0,47.0,117.0,164.0,1.0,4.0,3.0,2.0,3.0,12.0,1.0,47.0,167.0,0.0,12.846154,0.80288464,0.0,0.0,0.0,0.0,2.5,4.857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,34.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,9.0,9.0,0.057017542,4.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,30.0,30.0,30.0,3.0,16.0,208.0,9.0,0.9122807,0.0,0.0,0.0,0.0,0.0,6.0,0.0,8.0,208.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,228.0,1
2.0,0.02739726,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.0,0.8976168,0.0,0.77756023,0.7409899,-1.0,-1.0,-1.0,-1.0,-1.0,50.0,-1.0,-1.0,0.0,0.0,0.0,0.1,0.06849315,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,0.0,3.0,0.0,5.0,55.0,0.0,0.13333334,0.039215688,0.0,0.0,0.0,0.0,7.0,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,14.0,0.0,-1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20547946,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,3.4,51.0,10.0,0.69863015,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,51.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,73.0,0
39.0,0.527027,0.0,0.7,-1.0,-1.0,6.0,0.74468046,0.0,0.879588,0.7658709,0.7874634,0.77478987,24.0,15.0,0.0,12.0,-1.0,43.0,32.0,0.61538464,0.0,0.0,0.55813956,0.42857143,0.3243243,2.0,12.0,24.0,10.0,34.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,24.0,40.0,1.0,3.9,0.68421054,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,5.0,5.0,5.0,0.13513513,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,7.0,7.0,7.0,6.0,5.7,57.0,6.0,0.7702703,0.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,57.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,74.0,0
2.0,0.037037037,-1.0,0.8,0.0,7.0,11.0,-1.0,0.8595824,0.88473547,0.0,0.70871526,0.72006494,0.0,17.0,0.0,3.0,-1.0,19.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,45.0,0.0,0.13333334,0.0625,0.0,0.0,0.0,0.0,7.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2777778,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.1333334,32.0,6.0,0.5925926,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,32.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,54.0,0
