ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.028571429,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.9166667,0.9166667,0.0,0.72351474,0.70772606,0.0,40.0,0.0,6.0,-1.0,47.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,57.0,0.0,0.25,0.036363635,0.0,0.0,0.0,0.0,3.5,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,18.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.114285715,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.875,55.0,10.0,0.78571427,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,70.0,0
78.0,0.7155963,21.0,0.53333336,1.0,53.0,7.0,0.73449844,0.7338889,0.769471,0.759176,0.829302,0.69037586,0.0,8.0,0.0,9.0,-1.0,33.0,21.0,0.014285714,0.014925373,0.0,0.0,0.0,0.009174312,5.0,14.0,1.0,19.0,22.0,11.0,11.0,2.0,2.0,3.0,18.0,2.0,1.0,87.0,1.0,5.2,0.8965517,0.0,0.0,0.0,0.0,4.3333335,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,24.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13761468,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,5.8,87.0,13.0,0.79816514,0.0,0.0,0.0,0.0,0.0,5.0,0.0,14.0,87.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,109.0,1
26.0,0.49056605,10.0,0.7777778,-1.0,-1.0,3.0,0.8792675,0.0,0.85979337,0.8725949,0.86699307,0.8072028,7.0,19.0,0.0,5.0,-1.0,30.0,10.0,0.26923078,0.0,0.33333334,0.23333333,0.19444445,0.18867925,2.0,10.0,7.0,10.0,17.0,3.0,-1.0,1.0,4.0,5.0,8.0,2.0,10.0,33.0,0.0,2.8888888,0.7027027,0.0,0.0,0.0,0.0,4.0,2.6666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16981132,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,4.111111,37.0,6.0,0.6981132,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,37.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,53.0,0
2.0,0.032258064,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,-1.0,0.8605285,-1.0,-1.0,0.7623021,0.0,4.0,5.0,26.0,-1.0,37.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.08064516,2.0,8.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,5.0,45.0,0.0,0.16666667,0.046511628,0.0,0.0,0.0,0.0,5.5,3.8888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19354838,2.0,12.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.5833333,43.0,9.0,0.6935484,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,43.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,62.0,0
2.0,0.037037037,-1.0,0.6875,0.0,6.0,21.0,-1.0,0.8224909,0.6764098,0.0,1.0,0.70508564,0.0,3.0,0.0,2.0,-1.0,6.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,-1.0,-1.0,0.0,-1.0,2.0,3.0,0.0,0.0,7.0,0.0,0.0,44.0,0.0,0.0625,0.13333334,0.0,0.0,0.0,0.0,7.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5925926,4.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.46875,15.0,4.0,0.2777778,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,15.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,54.0,1
2.0,0.039215688,-1.0,0.5,-1.0,-1.0,5.0,-1.0,0.7830549,0.907019,0.0,0.81800735,0.71529096,0.0,12.0,0.0,16.0,-1.0,17.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,42.0,0.0,0.16666667,0.0625,0.0,0.0,0.0,0.0,3.3333333,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23529412,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.6666667,32.0,5.0,0.627451,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,32.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,51.0,0
2.0,0.023809524,-1.0,0.8,0.0,6.0,7.0,-1.0,0.9166667,0.69897,1.0,0.6977784,0.6698874,0.0,4.0,5.0,43.0,-1.0,54.0,-1.0,-1.0,0.0,0.0,0.0,0.084745765,0.05952381,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,1.0,5.0,0.0,5.0,66.0,0.0,0.2,0.029850746,0.0,0.0,0.0,0.0,4.5,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11904762,2.0,10.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,1.0,0.0,1.0,1.0,7.0,6.7,67.0,10.0,0.79761904,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,67.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,84.0,0
8.0,0.07692308,0.0,0.7,-1.0,-1.0,6.0,1.0,0.9168498,0.8568636,0.0,0.7071646,0.68502337,7.0,55.0,0.0,10.0,-1.0,73.0,1.0,0.125,0.0,0.0,0.0,0.09589041,0.06730769,1.0,13.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,6.0,1.0,7.0,79.0,0.0,0.8,0.093023255,0.0,0.0,0.0,0.0,4.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,24.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,1.0,1.0,0.09615385,2.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,3.0,3.0,6.0,8.6,86.0,15.0,0.8269231,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,86.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,104.0,0
2.0,0.031746034,-1.0,0.5714286,-1.0,-1.0,3.0,-1.0,0.87104905,0.79645306,0.0,0.7196896,0.72953546,0.0,37.0,0.0,4.0,-1.0,42.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,52.0,0.0,0.2857143,0.041666668,0.0,0.0,0.0,0.0,3.0,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11111111,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.857143,48.0,8.0,0.7619048,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,48.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63.0,0
2.0,0.029850746,-1.0,0.8333333,-1.0,-1.0,9.0,-1.0,0.0,0.8605285,1.0,0.8093413,0.76466006,0.0,4.0,4.0,31.0,-1.0,42.0,-1.0,-1.0,0.0,0.0,0.0,0.08510638,0.05970149,2.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,4.0,0.0,4.0,50.0,0.0,0.16666667,0.041666668,0.0,0.0,0.0,0.0,5.5,3.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17910448,2.0,12.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,11.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,48.0,10.0,0.7164179,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.0,48.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,67.0,0
