ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.02020202,-1.0,0.84615386,0.0,60.0,10.0,-1.0,0.6646215,0.90115756,0.8277294,0.8333333,0.6451556,0.0,5.0,0.0,3.0,-1.0,27.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,4.0,1.0,0.0,1.0,8.0,0.0,0.0,85.0,0.0,0.15384616,0.025641026,0.0,0.0,0.0,0.0,6.0,6.181818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,28.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13131313,2.0,13.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,6.0,78.0,11.0,0.7878788,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,78.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,99.0,0
2.0,0.046511628,-1.0,0.5882353,0.0,5.0,9.0,-1.0,0.8224909,0.78765935,0.0,0.8982265,0.73411363,0.0,7.0,0.0,3.0,-1.0,7.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,34.0,0.0,0.11764706,0.10526316,0.0,0.0,0.0,0.0,5.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39534885,3.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.117647,19.0,4.0,0.44186047,0.0,0.0,0.0,0.0,0.0,4.0,0.0,5.0,19.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,43.0,1
2.0,0.03773585,-1.0,0.5,0.0,3.0,5.0,-1.0,0.7908057,0.75,0.0,0.9298967,0.7739336,0.0,9.0,0.0,18.0,-1.0,18.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,44.0,0.0,0.16666667,0.05882353,0.0,0.0,0.0,0.0,3.3333333,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2264151,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.8333333,34.0,4.0,0.6415094,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,34.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,53.0,1
2.0,0.022988506,-1.0,0.625,-1.0,-1.0,4.0,-1.0,-1.0,0.9166667,-1.0,-1.0,0.6482231,3.0,54.0,0.0,2.0,-1.0,67.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,0.03448276,1.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,4.0,0.0,3.0,67.0,0.0,0.25,0.027777778,0.0,0.0,0.0,0.0,3.5,4.5384617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,21.0,0.0,-1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09195402,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,72.0,13.0,0.82758623,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,87.0,0
2.0,0.03076923,-1.0,0.84615386,-1.0,-1.0,10.0,-1.0,0.7896901,0.8752747,0.0,0.7392541,0.69909495,0.0,33.0,0.0,7.0,-1.0,36.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,56.0,0.0,0.15384616,0.044444446,0.0,0.0,0.0,0.0,6.0,6.6666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.4615386,45.0,6.0,0.6923077,0.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,65.0,0
192.0,0.76494026,0.0,0.64285713,6.0,43.0,8.0,0.628891,0.8189937,0.8123932,0.6326912,0.63296944,0.61932415,32.0,96.0,1.0,13.0,-1.0,151.0,133.0,0.1875,0.10714286,0.0,0.18367347,0.17821783,0.15537849,5.0,13.0,36.0,110.0,173.0,6.0,4.0,2.0,7.0,8.0,16.0,2.0,39.0,168.0,0.0,13.714286,0.8347826,0.0,0.0,0.0,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,45.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,2.0,2.0,2.0,0.055776894,3.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,12.0,0.0,-1.0,0.0,0.0,0.0,4.0,4.0,4.0,8.0,16.428572,230.0,18.0,0.9163347,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,230.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,251.0,1
2.0,0.03773585,-1.0,0.33333334,-1.0,-1.0,8.0,-1.0,-1.0,0.76061,-1.0,-1.0,0.7737958,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.13333334,-1.0,-1.0,0.11320755,7.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,7.0,-1.0,-1.0,8.0,0.0,6.0,36.0,0.0,0.044444446,2.0,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8490566,8.0,45.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,32.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.022222223,1.0,0.0,0.018867925,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,8.0,0.0,53.0,1
2.0,0.033898305,-1.0,0.3030303,-1.0,-1.0,9.0,-1.0,0.0,0.72207576,0.9298967,0.8560879,0.6672661,0.0,9.0,0.0,6.0,-1.0,9.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,-1.0,-1.0,0.0,-1.0,-1.0,4.0,0.0,1.0,7.0,0.0,0.0,48.0,0.0,0.060606062,0.10526316,0.0,0.0,0.0,0.0,5.8,5.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.55932206,5.0,33.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.57575756,19.0,3.0,0.3220339,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,19.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,59.0,1
2.0,0.022727273,-1.0,0.5,0.0,50.0,5.0,-1.0,0.6451153,0.907019,1.0,0.9535095,0.65708023,0.0,4.0,0.0,7.0,-1.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,0.0,75.0,0.0,0.16666667,0.028985508,0.0,0.0,0.0,0.0,3.3333333,6.7777777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,0.0,-1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13636364,3.0,12.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.75,69.0,9.0,0.78409094,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,69.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,88.0,0
2.0,0.018867925,-1.0,0.8,-1.0,-1.0,11.0,-1.0,0.89488554,0.8976168,0.0,0.6412322,0.6299291,0.0,61.0,0.0,8.0,-1.0,72.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,87.0,0.0,0.13333334,0.023809524,0.0,0.0,0.0,0.0,7.0,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,27.0,0.0,-1.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14150943,2.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.6,84.0,15.0,0.7924528,0.0,0.0,0.0,0.0,0.0,3.0,0.0,9.0,84.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,106.0,0
