ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.04255319,-1.0,0.6818182,-1.0,-1.0,14.0,-1.0,0.879588,0.8215246,0.0,0.8982265,0.7572102,0.0,7.0,0.0,8.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,39.0,0.0,0.09090909,0.11111111,0.0,0.0,0.0,0.0,6.6666665,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4680851,3.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.8181818,18.0,3.0,0.38297874,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,18.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,47.0,1
47.0,0.5529412,0.0,0.8235294,1.0,6.0,3.0,0.80066663,0.8336996,0.8164418,0.0,0.8058809,0.7665952,10.0,27.0,1.0,0.0,-1.0,48.0,7.0,0.21276596,0.15384616,0.11764706,0.0,0.20833333,0.16470589,3.0,12.0,10.0,0.0,10.0,9.0,3.0,1.0,0.0,10.0,15.0,3.0,14.0,51.0,0.0,2.764706,0.7704918,0.0,0.0,0.0,0.0,8.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,13.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,17.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,14.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,3.5882354,61.0,11.0,0.7176471,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,61.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,85.0,1
2.0,0.039215688,-1.0,0.4,0.0,10.0,3.0,-1.0,0.8300677,0.7966576,0.0,0.769471,0.74202967,0.0,14.0,0.0,5.0,-1.0,15.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,42.0,0.0,0.2,0.060606062,0.0,0.0,0.0,0.0,2.6666667,5.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,9.0,0.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19607843,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.3,33.0,5.0,0.64705884,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,51.0,0
2.0,0.05263158,-1.0,0.6666667,-1.0,-1.0,18.0,-1.0,-1.0,0.79260916,-1.0,-1.0,0.78919446,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.03333333,-1.0,-1.0,0.02631579,3.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,3.0,-1.0,-1.0,4.0,0.0,1.0,30.0,0.0,0.06666667,2.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7894737,4.0,30.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,26.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.033333335,1.0,0.0,0.02631579,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,38.0,1
2.0,0.013071896,-1.0,0.35,37.0,58.0,6.0,-1.0,0.69954,0.8755777,0.57938015,0.8903765,0.67569447,0.0,3.0,5.0,12.0,-1.0,32.0,-1.0,-1.0,0.35576922,0.0,0.0,0.22727273,0.27450982,3.0,13.0,-1.0,-1.0,0.0,-1.0,7.0,2.0,0.0,1.0,12.0,0.0,42.0,94.0,0.0,0.1,0.015873017,0.0,0.0,0.0,0.0,6.0,9.583333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,24.0,0.0,-1.0,1.0,3.0,0.0,0.0,0.0,0.0,9.0,9.0,0.13071896,3.0,20.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,16.0,16.0,13.0,6.3,126.0,12.0,0.8235294,0.0,0.0,0.0,0.0,0.0,9.0,0.0,13.0,126.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,153.0,1
2.0,0.032786883,-1.0,0.6315789,0.0,17.0,11.0,-1.0,0.728999,0.83261466,0.0,1.0,0.7230853,0.0,8.0,0.0,4.0,-1.0,8.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,50.0,0.0,0.10526316,0.057142857,0.0,0.0,0.0,0.0,5.6666665,4.8333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3114754,3.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.8421053,35.0,6.0,0.57377046,0.0,0.0,0.0,0.0,0.0,6.0,0.0,7.0,35.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,61.0,1
33.0,0.5409836,7.0,0.72727275,-1.0,-1.0,7.0,0.8272617,0.0,0.89488554,0.80539656,0.8007773,0.7583417,4.0,25.0,0.0,4.0,-1.0,37.0,7.0,0.12121212,0.0,0.0,0.10810811,0.0952381,0.06557377,2.0,7.0,4.0,12.0,16.0,7.0,-1.0,1.0,8.0,9.0,12.0,4.0,4.0,43.0,0.0,3.0,0.76744187,0.0,0.0,0.0,0.0,5.0,2.3333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18032786,2.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,7.0,3.909091,43.0,8.0,0.704918,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,43.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,61.0,0
25.0,0.48076922,18.0,0.33333334,-1.0,-1.0,3.0,0.87941056,0.79645306,0.8605285,0.0,0.88544446,0.7912634,0.0,22.0,0.0,5.0,-1.0,26.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,16.0,18.0,1.0,1.0,2.0,0.0,2.0,6.0,1.0,0.0,40.0,0.0,2.0833333,0.75757575,0.0,0.0,0.0,0.0,3.3333333,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923,3.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.75,33.0,7.0,0.63461536,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,33.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,52.0,0
2.0,0.01904762,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.72246194,0.9166667,0.0,0.64098394,0.629683,0.0,65.0,0.0,13.0,-1.0,74.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,89.0,0.0,0.25,0.022222223,0.0,0.0,0.0,0.0,3.5,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,31.0,0.0,-1.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07619048,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,11.25,90.0,12.0,0.85714287,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,105.0,0
2.0,0.023529412,-1.0,0.6,0.0,29.0,8.0,-1.0,0.6439435,0.769471,0.0,1.0,0.63719606,0.0,5.0,0.0,18.0,-1.0,22.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,-1.0,-1.0,0.0,-1.0,3.0,2.0,0.0,0.0,7.0,0.0,0.0,69.0,0.0,0.13333334,0.031746034,0.0,0.0,0.0,0.0,4.3333335,4.3333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,24.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1764706,3.0,15.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.2,63.0,12.0,0.7411765,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,63.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,85.0,0
