ArgLen,ArgUrlRatio,Arguments_LongestWordLength,CharacterContinuityRate,Directory_DigitCount,Directory_LetterCount,Domain_LongestWordLength,Entropy_Afterpath,Entropy_DirectoryName,Entropy_Domain,Entropy_Extension,Entropy_Filename,Entropy_URL,Extension_DigitCount,Extension_LetterCount,File_name_DigitCount,Filename_LetterCount,ISIpAddressInDomainName,LongestPathTokenLength,LongestVariableValue,NumberRate_AfterPath,NumberRate_DirectoryName,NumberRate_Domain,NumberRate_Extension,NumberRate_FileName,NumberRate_URL,NumberofDotsinURL,Path_LongestWordLength,Query_DigitCount,Query_LetterCount,Querylength,SymbolCount_Afterpath,SymbolCount_Directoryname,SymbolCount_Domain,SymbolCount_Extension,SymbolCount_FileName,SymbolCount_URL,URLQueries_variable,URL_DigitCount,URL_Letter_Count,URL_sensitiveWord,argDomanRatio,argPathRatio,attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,avgdomaintokenlen,avgpathtokenlen,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,cc_count,charcompace,charcompvowels,day_of_week,delimeter_Count,delimeter_Domain,delimeter_path,dkim_pass,dld_domain,dld_filename,dld_getArg,dld_path,dld_url,domainUrlRatio,domain_token_count,domainlength,executable,fear_score,fileNameLen,has_login_link,has_update_link,has_verify_link,host_DigitCount,host_letter_count,hour_of_day,isPortEighty,is_weekend,ldl_domain,ldl_filename,ldl_getArg,ldl_path,ldl_url,longdomaintokenlen,pathDomainRatio,pathLength,path_token_count,pathurlRatio,recipient_count,reply_to_mismatch,reward_score,sender_display_name_mismatch,sender_domain_mismatch,spcharUrl,spf_pass,sub-Directory_LongestWordLength,subDirLen,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,this.fileExtLen,tld,urgency_score,urlLen,label
2.0,0.032258063554763794,-1.0,0.625,-1.0,-1.0,4.0,-1.0,0.9166666865348816,0.9166666865348816,0.0,0.7216131091117859,0.7296825051307678,0.0,34.0,0.0,6.0,-1.0,39.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,-1.0,-1.0,0.0,-1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,51.0,0.0,0.25,0.042553190141916275,0.0,0.0,0.0,0.0,3.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,17.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12903225421905518,2.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,7.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.875,47.0,8.0,0.7580645084381104,0.0,0.0,0.0,0.0,0.0,3.0,0.0,8.0,47.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,62.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45,0.0,0.0798,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.028985507786273956,-1.0,0.5714285969734192,6.0,0.0,3.0,-1.0,0.6570190191268921,1.0,0.0,0.671576201915741,0.7219535708427429,0.0,37.0,2.0,0.0,-1.0,42.0,-1.0,-1.0,0.6666666865348816,0.0,0.0,0.0,0.11594203114509583,1.0,11.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,8.0,47.0,0.0,0.2857142984867096,0.036363635212183,0.0,0.0,0.0,0.0,3.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,16.0,0.0,-1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10144927352666855,2.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.857142925262451,55.0,10.0,0.7971014380455017,0.0,0.0,0.0,0.0,0.0,5.0,0.0,6.0,55.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,69.0,0
2.0,0.02150537632405758,-1.0,0.7857142686843872,0.0,21.0,10.0,-1.0,0.6694372296333313,0.8874359130859375,0.0,0.8710490465164185,0.680046021938324,6.0,0.0,0.0,33.0,-1.0,40.0,-1.0,-1.0,0.0,0.0,0.0,1.0,0.06451612710952759,1.0,16.0,-1.0,-1.0,0.0,-1.0,3.0,1.0,0.0,0.0,6.0,0.0,6.0,71.0,0.0,0.1428571492433548,0.02777777798473835,0.0,0.0,0.0,0.0,6.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,19.0,0.0,-1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1505376398563385,2.0,14.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,5.142857074737549,72.0,12.0,0.774193525314331,0.0,0.0,0.0,0.0,0.0,5.0,0.0,16.0,72.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,93.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.001,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
2.0,0.033898305147886276,-1.0,0.7083333134651184,0.0,14.0,16.0,-1.0,0.6816723942756653,0.7932108640670776,0.0,1.0,0.7078908085823059,0.0,4.0,0.0,4.0,-1.0,5.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,0.0,8.0,0.0,0.0,48.0,0.0,0.0833333358168602,0.0714285746216774,0.0,0.0,0.0,0.0,7.333333492279053,3.6666667461395264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4067796468734741,3.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,22.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.1666666269302368,28.0,6.0,0.47457626461982727,0.0,0.0,0.0,0.0,0.0,6.0,0.0,5.0,28.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,59.0,1
2.0,0.02777777798473835,-1.0,0.6818181872367859,1.0,25.0,14.0,-1.0,0.7602217197418213,0.8622962236404419,1.0,0.8750481009483337,0.7009941339492798,0.0,4.0,0.0,6.0,-1.0,10.0,-1.0,-1.0,0.03125,0.0,0.0,0.0,0.013888888992369175,3.0,9.0,-1.0,-1.0,0.0,-1.0,4.0,2.0,0.0,1.0,9.0,0.0,1.0,59.0,0.0,0.09090909361839294,0.04651162773370743,0.0,0.0,0.0,0.0,6.666666507720947,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,13.0,0.0,-1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3055555522441864,3.0,22.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,20.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.954545497894287,43.0,8.0,0.5972222089767456,0.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0,43.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,72.0,1
22.0,0.2857142984867096,3.0,0.7777777910232544,0.0,5.0,3.0,0.8776851892471313,0.8201597929000854,0.9298967123031616,0.0,0.812170684337616,0.7701884508132935,6.0,29.0,8.0,0.0,-1.0,44.0,6.0,0.27272728085517883,0.5,0.3333333432674408,0.0,0.13636364042758942,0.22077922523021698,1.0,6.0,6.0,3.0,9.0,3.0,2.0,1.0,0.0,4.0,9.0,2.0,17.0,44.0,0.0,2.444444417953491,0.36666667461395264,0.0,0.0,0.0,0.0,4.0,4.285714149475098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11688311398029327,2.0,9.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,5.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.666666507720947,60.0,12.0,0.7792207598686218,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,60.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,77.0,0
2.0,0.02298850566148758,-1.0,0.4000000059604645,0.0,10.0,3.0,-1.0,0.742169976234436,0.7966576218605042,0.0,0.7165424823760986,0.6810891032218933,0.0,37.0,0.0,13.0,-1.0,43.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,-1.0,-1.0,0.0,-1.0,2.0,2.0,0.0,0.0,6.0,0.0,0.0,73.0,0.0,0.20000000298023224,0.028985507786273956,0.0,0.0,0.0,0.0,2.6666667461395264,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,23.0,0.0,-1.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1149425283074379,3.0,10.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.900000095367432,69.0,10.0,0.7931034564971924,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,69.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,87.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.1426,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1
