attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0041305114864784165,0.10556115061353569,0.00364665802567099,0.07444728672638448,0.0,0.04279344498390977,0.26564203431305144,0.04723464439795358,0.08018180705975707,0.06378193891474412,0.0,0.0,0.0,0.1020743461857449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1029917916140444,0.15673655236867934,0.0,0.0,0.0,0.0,0.0,0.0,0.3462039537095297,0.0,0.0,0.0,0.0,0.0,0.22436272251835443,0.0,0.0,0.0,0.0,0.11545329432235772,0.16762929648285774,0.0,0.0,0.0,0.16731643210496575,0.0,0.0,0.2834426529110975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3473453619419511,0.10346839933930863,0.07062174215872867,0.0,0.04295076048840721,0.21160607954299837,0.0,0.0,0.22907157394059413,0.0,0.0,0.10383679839486173,0.2313101035447381,0.3233485873698937,0.111489118729862,0.0,0.0,0.0,0.0,0.0,0.0,0.15630397221684583,0.0,0.0,0.0,0.0,0
0.0,0.18278399882878724,0.1310825045978004,0.2916580742461598,0.10044006236042356,0.06106758576211309,0.1822352589929079,0.1117386906489585,0.14520209564151837,0.060481680720674,0.0,0.0,0.0,0.13518333920043057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07374070569833135,0.13957544024454427,0.0,0.0,0.0,0.0,0.0,0.0,0.16864579712537792,0.0,0.0,0.0,0.0,0.0,0.15061433702733976,0.0,0.0,0.0,0.0,0.0,0.13431364138897436,0.0,0.0,0.0,0.2803507764419393,0.0,0.0,0.1783291468779238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1740250036578151,0.13992355475892723,0.04408423155390341,0.0,0.22924322261408012,0.00042008502790139013,0.0,0.0,0.12832060412590052,0.0,0.0,0.3003451680233301,0.1269199965986643,0.09861713425566683,0.08822200459100552,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5943653803288449,0.8045626546551388,0.7235252545008406,0.879191401155511,0.5205098788757985,0.6778373725735054,0.6358437147567678,0.9223708136067981,0.6116525842505391,0.6304402586794604,0.0,0.0,0.0,0.47976488875232465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7046667810888586,0.6802909891890264,0.0,0.0,0.0,0.0,0.0,0.0,0.5519126706879001,0.0,0.0,0.0,0.0,0.0,0.9216605532805594,0.0,0.0,0.0,0.0,0.587472585455352,0.9049601216259975,0.0,0.0,0.0,0.7801849059537218,0.0,0.0,0.8321601655663713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6768729464111579,0.882862607421413,0.6393086343149672,0.0,0.48147104712651867,0.6297344537715754,0.0,0.0,0.8333065838073638,0.0,0.0,0.6514675090450767,0.4927480615929242,0.39478540350656954,0.5285000876885341,0.0,0.0,0.0,0.0,0.0,0.0,0.7801465511164388,0.0,0.0,0.0,0.0,1
0.5998615512452505,0.5088495901334037,0.6217483518522499,0.37899124577743426,0.9799601812410953,0.8401169799950391,0.7087408449146988,0.7555704567976793,0.8923643719233388,0.6386003546179589,0.0,0.0,0.0,0.5186527137317689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5401344268612569,0.9426618937160501,0.0,0.0,0.0,0.0,0.0,0.0,0.5054502086653232,0.0,0.0,0.0,0.0,0.0,0.7406676767653506,0.0,0.0,0.0,0.0,0.4866884861017817,0.573814225857882,0.0,0.0,0.0,0.5504667082199051,0.0,0.0,0.5392824703669526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7170481219282595,0.29025558069035057,0.486038691939812,0.0,0.5525567661443666,0.17817928270409875,0.0,0.0,0.8412125734290506,0.0,0.0,0.4416359489007938,0.47363366620217656,1.0,0.5745259884760071,0.0,0.0,0.0,0.0,0.0,0.0,0.755950805848432,0.0,0.0,0.0,0.0,1
0.0958684237778547,0.20584330174783722,0.17536972304166148,0.14054852191188552,0.08478860710787549,0.18502882914834107,0.11878877746393084,0.14339848783188386,0.25229019566914995,0.2217791090347332,0.0,0.0,0.0,0.07959905316633567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09303159516661709,0.1927018202534233,0.0,0.0,0.0,0.0,0.0,0.0,0.19766217811016373,0.0,0.0,0.0,0.0,0.0,0.09849372346154019,0.0,0.0,0.0,0.0,0.2852361738350199,0.16388775021062962,0.0,0.0,0.0,0.11547873010128958,0.0,0.0,0.16197550933938365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058912733554283905,0.37472336362312975,0.1842321127163964,0.0,0.07697886388401796,0.03839508980830156,0.0,0.0,0.19281204500326177,0.0,0.0,0.24902694431434602,0.22902701579576348,0.10238539067973101,0.10386147386524039,0.0,0.0,0.0,0.0,0.0,0.0,0.22698857536634398,0.0,0.0,0.0,0.0,0
0.0,0.15047179586333634,0.11886181345495393,0.17705323699477926,0.11504929321375462,0.1319749336600254,0.07353968924194587,0.07497542006432464,0.3573347887777093,0.179114692882833,0.0,0.0,0.0,0.044571160470812304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11715619887657508,0.0,0.0,0.0,0.0,0.0,0.0,0.09898227899075504,0.0,0.0,0.0,0.0,0.0,0.16389353594478132,0.0,0.0,0.0,0.0,0.0,0.26790088040054355,0.0,0.0,0.0,0.11096723751382387,0.0,0.0,0.17235172119458378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12580708508753435,0.18435692144880783,0.06375713241025986,0.0,0.08734819189356872,0.19342041229323534,0.0,0.0,0.21288179204031327,0.0,0.0,0.33095103884459853,0.16668287049186026,0.0,0.17260962360407753,0.0,0.0,0.0,0.0,0.0,0.0,0.0807571708274207,0.0,0.0,0.0,0.0,0
0.26226769008588413,0.23291874190570316,0.2215721252783932,0.10821569238698875,0.29651336568173947,0.157055703259748,0.06393765558418743,0.13843704792882683,0.24277556613442727,0.24162487900706942,0.0,0.0,0.0,0.3318727436623517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21332296120955063,0.10760710857373045,0.0,0.0,0.0,0.0,0.0,0.0,0.12171100726494077,0.0,0.0,0.0,0.0,0.0,0.22502436735634415,0.0,0.0,0.0,0.0,0.3028393976323122,0.21215240485300224,0.0,0.0,0.0,0.0,0.0,0.0,0.031958181954040224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09360799179969978,0.2244467208160641,0.022262801787657382,0.0,0.13269411951267246,0.05231463310138498,0.0,0.0,0.016692675531279927,0.0,0.0,0.04934701506423021,0.24713608505135917,0.29530551888526435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06743661915310485,0.0,0.0,0.0,0.0,0
0.25457717311681055,0.17364251828500807,0.13033079255215385,0.21529839242816712,0.12812738539006685,0.2715994786778275,0.08936341737531153,0.2755661490902953,0.11301396836656141,0.23074538562879007,0.0,0.0,0.0,0.17320418160531725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25775280236350495,0.23715256576187269,0.0,0.0,0.0,0.0,0.0,0.0,0.165217282165772,0.0,0.0,0.0,0.0,0.0,0.13485403249897893,0.0,0.0,0.0,0.0,0.18376544324326793,0.1939333425287551,0.0,0.0,0.0,0.28631151145597056,0.0,0.0,0.3317802013797809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13466817104178094,0.182010415620274,0.17099010926927072,0.0,0.0,0.2890966697461143,0.0,0.0,0.2342372258785297,0.0,0.0,0.21026852905846366,0.19676229089060537,0.14450594470556452,0.1497006093713466,0.0,0.0,0.0,0.0,0.0,0.0,0.3244959698404123,0.0,0.0,0.0,0.0,0
0.16236331557473266,0.0,0.1421064538718112,0.0,0.15755067851960045,0.17319833317244632,0.06981933173363417,0.1983700926018968,0.17070017636982604,0.11549040979387973,0.0,0.0,0.0,0.07371831611671406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22163697013924138,0.06150669268603799,0.0,0.0,0.0,0.0,0.0,0.0,0.16560566044117198,0.0,0.0,0.0,0.0,0.0,0.24449089476231325,0.0,0.0,0.0,0.0,0.025475584269641194,0.14638194173840657,0.0,0.0,0.0,0.2842634353379666,0.0,0.0,0.17208398864637836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677061440529305,0.09507714411091964,0.2734473931476442,0.0,0.10376717620487677,0.21050979390272487,0.0,0.0,0.22013264671775956,0.0,0.0,0.30675226086965823,0.1967264132055878,0.10479111351970899,0.13857729007958883,0.0,0.0,0.0,0.0,0.0,0.0,0.20284071342931337,0.0,0.0,0.0,0.0,0
1.0,0.3700239482719358,0.5976646195379316,0.6498696103303864,1.0,0.4304369041333308,0.36240018905283955,0.8310331486554439,1.0,0.6710956257967232,0.0,0.0,0.0,0.3796356847547359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9560270360507084,0.5415742225080491,0.0,0.0,0.0,0.0,0.0,0.0,0.37013343749022626,0.0,0.0,0.0,0.0,0.0,0.8414829420530249,0.0,0.0,0.0,0.0,0.6558915536090599,0.5884501328262411,0.0,0.0,0.0,0.5880296768819764,0.0,0.0,0.6367802404452634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9254806400590891,0.8568328302504868,0.6836921387666872,0.0,0.4871497881284609,0.6775599023792045,0.0,0.0,0.5340695882368188,0.0,0.0,0.4382807608510934,0.4626064816433349,0.6072040589393792,0.32095335203059416,0.0,0.0,0.0,0.0,0.0,0.0,0.816059623667212,0.0,0.0,0.0,0.0,1
