attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19396020803380076,0.08968901696162745,0.17330722189337908,0.0,0.27349207243304396,0.32231247905554805,0.26138008644825456,0.22549896071371697,0.3225623468560903,0.02893463151232506,0.05505513825839592,0.26638138041385545,0.31209483677712724,0.0,0.12198077047820412,0.06108277494779191,0.2945782379407305,0.2051625191649085,0.1563474146001235,0.04089652092240534,0.43125001251001827,0.17425222463566303,0.18532179916746364,0.0,0.29845764388728424,0.1208576239086933,0.3913073819280688,0.322884404799086,0.2016836869642974,0.2794288956757483,0.0,0.0,0.27273371171973293,0.318305739079083,0.13457564372247993,0.2882107589773363,0.15737636884605324,0.04837444431488866,0.0,0.39265087285377287,0.3010724201525112,0.4263633435689319,0.10068665829062792,0.4555099475228434,0.0,0.3651883750750047,0.26210498630812407,0.30770183750685653,0.15232121323019654,0.0,0.0,0.29315995387603966,0.45825361778027307,0.3009198960160852,0.0,0.20006670412554087,0.03605146943791476,0.0,0.21029657447763553,0.12954301669739549,0.2896301631484322,0.21311559283353576,0.31840184852649184,0.37079787823054755,0.5001191121172402,0.20251384340042694,0.033310509669961325,0.0,0.6548199379584381,0.08222557650485114,0.23583685722253936,0.2704940454125567,0.23852904967173164,0.0,0.0,0.0,0.053605711429036446,0.0,0.0,0.43326574028590237,0.03895187438928366,0.0,0.0,0.030825272088911032,0.0,0.0,0.0,0.0,0.0,0.49303107938394497,0.3154756366498794,0.3878949438367375,0.20424752424237466,0.4395057104290092,0.0,0.0,0.3342993684838008,0.15533311711209696,0.39012539044097827,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6601570974201119,0.5449383446825695,0.43851353889707884,0.0,0.3340913117652127,0.35307544497153115,0.6037784452099513,0.5775228698160443,0.7253167420895008,0.19522943012309546,0.7486896263570806,0.932729642632568,0.5867108311215623,0.5292731858270614,0.6821346681813941,0.25307827172843644,0.8001318990582007,0.7776602378881656,0.3798973568417723,0.6806953426830116,0.0,0.6106436014053034,0.7564138564485967,0.5858471676052138,0.3613083319723366,0.5653006184766797,0.627699256599132,0.4948086575173325,0.529874220426592,0.8389382148292819,0.0,0.0,0.6644092431632,0.4214955638106094,0.7650601780195261,0.6299683714507085,0.3737517811869533,0.4021477195923141,0.0,0.6630688278207661,0.5213362707521231,0.3484207851415413,0.8143212078156963,0.6424080827612657,0.0,0.506483449276121,0.9862003010832707,0.7114718389090711,0.6789409059875451,0.0,0.0,0.16464160709446776,0.7819670167345313,0.5865890129780973,0.0,0.8429572946912535,0.6117493968944193,0.0,0.5393608968203495,0.9174020318142907,0.47223228780256826,0.9225784200012997,0.9516123211916139,0.759191796098573,0.49143515599704013,0.7081922865980569,0.5910054598768297,0.7037290434667582,0.23820970011739623,0.4962747501723186,1.0,1.0,0.3218601302377123,0.0,0.0,0.0,0.5356197550637685,0.0,0.0,0.8729459697263457,0.6432237887042672,0.0,0.6682694078957486,0.8528426114054575,0.0,0.0,0.0,0.0,0.6427419161409007,0.47145725135068883,0.20450324208619142,0.9905410313927966,0.6655466294405211,0.8227299478468394,0.0,0.6825131134587462,0.6383134638271197,0.5780856584629942,0.3976365144120411,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073877483294478,0.24671504395904012,0.10727679605079171,0.0,0.09310550587689555,0.40790888591517194,0.02134476587385631,0.47059604862744386,0.0,0.33663585797561657,0.28036162331067105,0.2707330925891582,0.09169295758171285,0.18081050102593232,0.04806724543125282,0.2601561633356921,0.053035098262569996,0.34530983886108063,0.1053175208660818,0.30914988271037025,0.17490619491328768,0.06046305484183884,0.20131815075403436,0.09102365111509364,0.25858340162924565,0.40708515148032,0.26221262233210235,0.06370818072108819,0.21141834533751563,0.0,0.0,0.0,0.11379759954461952,0.20143727420880422,0.3580354800462372,0.2998678927409913,0.12370527931867871,0.061022227929616035,0.0,0.0204525449365848,0.0,0.1468606234661885,0.5431962931988541,0.321564558802803,0.0,0.015941686504132774,0.04521927863138464,0.08314284600688836,0.10805252605673044,0.0,0.0,0.35822781541102466,0.32982112073254943,0.3581721437782328,0.0,0.2754260859606831,0.44842524418902896,0.0,0.21803001752843146,0.0,0.34101307551951093,0.10063179419410735,0.15030057716029976,0.33671768862335005,0.16734052333436233,0.26766812775843035,0.06350357504801762,0.26027500954177,0.39460440696452337,0.36429553957862604,0.0,0.299669328302996,0.0,0.0,0.0,0.0,0.22616831117660763,0.0,0.0,0.24377014347442627,0.6611229084945585,0.0,0.18682889675556213,0.0,0.0,0.0,0.0,0.0,0.14192043243742897,0.6450593469116297,0.11613348376984228,0.12357526749332132,0.3235872597028754,0.3285498671102087,0.0,0.03924444489660406,0.2971876240124913,0.3196961899213726,0.0918508402310723,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145197984879498,0.561557495312949,0.8018637810399123,0.0,0.44911891092341294,0.6509296804572461,0.7132211822709122,0.6538618092237061,0.7208135801345297,0.5466649484680269,0.6001858424905934,0.582893701852459,0.6720627775012944,0.5413007292905461,0.332862923884966,0.3966954533958653,0.9552758899880868,1.0,0.48809610175742896,0.3371877384683454,0.714182410387928,0.5988367525315033,0.485634371023334,0.5089997133256405,0.6995419079994325,0.8483477750436227,0.4632083757708507,0.6770765771424845,0.6965813793929885,0.18261696462744506,0.0,0.0,0.6948330683774906,0.7176605677516075,0.5453811257633712,0.8420801974561353,0.8231342535407946,0.2933201526499678,0.0,0.24625393810443572,0.20943636116324194,0.507180479603183,0.5613953227706976,0.4417069168383441,0.0,0.5419381259233436,0.6796402959212675,0.9376412412959748,0.3776034632930849,0.0,0.0,0.5091451072019059,0.5770471618515888,0.5656622743089108,0.0,0.6855658617273697,0.6539909041572948,0.0,0.7610297777602563,0.8079858546098286,0.4512081618647468,0.605419672847439,1.0,0.2830442679507651,0.3823814998305184,0.5306752149980474,0.2846889555646228,0.4220096853064335,0.5292681358400971,0.45195569281855663,0.5420934931014821,0.6823839394020674,0.5375925819015085,0.0,0.0,0.0,0.3060949646146718,0.0,0.0,0.7309308248992443,0.5383356487242072,0.0,0.41768088926555574,0.24331285711582534,0.0,0.0,0.0,0.0,0.39290620053678693,0.9181853707189751,0.6903085712028963,0.5746875030904821,0.24947617084677062,0.826109683739997,0.0,0.6675406867076695,0.32670655622889433,0.6127081930606499,0.7335931682637424,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34273220260011333,0.08233924863959866,0.3757559358616831,0.0,0.18925840238291347,0.34461740743280533,0.15683554582610454,0.15415751363444796,0.08146145949164818,0.2449062995030246,0.024361598670922607,0.13373351175141387,0.4165560299554938,0.41692440638680617,0.27022043471569396,0.17076940376747776,0.19230545605039293,0.06914572518986467,0.2755295639877171,0.22066776339215655,0.2078414186285375,0.26709032843570574,0.3884651519660494,0.21923420348114334,0.36585631342871006,0.3606278864852705,0.2563066464033802,0.4568549893811043,0.31496327890312126,0.14112159812318786,0.0,0.0,0.284015379148903,0.2030738361060693,0.11851914169979937,0.29137101952934685,0.0,0.15116054256148606,0.0,0.0,0.2614337841171461,0.28275497883223144,0.21760627340693167,0.43827307471031596,0.0,0.2795636549422686,0.2987144957672992,0.4560244240555341,0.26659655140239047,0.0,0.0,0.0006225912501252873,0.4166653878388977,0.04869181407970574,0.0,0.20557772222110912,0.45860946776902217,0.0,0.2562116994936636,0.30497400922865886,0.1740932411775027,0.13402747218989464,0.3669175168155986,0.34271359959728753,0.4290386793854124,0.2650278613227856,0.1442418786371032,0.3069136616603606,0.18197390421823495,0.48584097142274385,0.22545192614184514,0.17037684539836795,0.2243008137800097,0.0,0.0,0.0,0.3927748976181147,0.0,0.0,0.03865809626420569,0.19086050045652905,0.0,0.2889108707278541,0.5871226984089983,0.0,0.0,0.0,0.0,0.34781353395624565,0.21257439908859288,0.2582490039478063,0.4191026672415971,0.43229701862889885,0.14598179268763073,0.0,0.23077966512771564,0.0,0.014049297317308557,0.33762664804864007,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39170301976254474,0.10886416176715133,0.1045607645954084,0.0,0.2397143513703363,0.3249983593433355,0.19960840286636872,0.043057525771110106,0.47882999721476144,0.05699406552340763,0.12525827799928574,0.0,0.08769803866241313,0.2985153583136793,0.26932555875386655,0.18475787305337502,0.1335976950390909,0.14107143974922942,0.2557583106979913,0.3076093778206212,0.27486548093366187,0.37656784856388004,0.15447155961349662,0.012586987905352814,0.14755056031235073,0.0,0.5303956490767059,0.2667435463404327,0.08513395687918755,0.1315056543737923,0.0,0.0,0.092216446130253,0.27249975840743995,0.07274640161056536,0.09453715315832009,0.4276894578029753,0.5024153016472269,0.0,0.25203431611124116,0.18216669550769712,0.14692689623612443,0.0,0.0,0.0,0.443137145003778,0.0,0.12584702194818798,0.0,0.0,0.0,0.07091057637253914,0.2645750857465651,0.08057759814526355,0.0,0.61796379387772,0.07506328164268493,0.0,0.30069879297015994,0.29443847924253425,0.28219348556148127,0.021112844031878103,0.05708317750296324,0.05292327756509588,0.19441685460206182,0.18427011256440853,0.0,0.2843960185295215,0.12051272285157873,0.1131714307483699,0.38155653614792745,0.3492758270634288,0.3133195826215395,0.0,0.0,0.0,0.0,0.0,0.0,0.09869025664210516,0.1278992413231822,0.0,0.2827803300864399,0.24237559381811194,0.0,0.0,0.0,0.0,0.0,0.4487771469604894,0.34113644765589346,0.022569241014190167,0.25434117925588257,0.015490203234829747,0.0,0.20346850012851186,0.38815522883311504,0.10020030788154358,0.2692414266411618,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1629688485105855,0.3000319064176679,0.12639709695406312,0.0,0.33748647663840736,0.3327001980309148,0.2618359884413045,0.09709799808731458,0.06288669999075677,0.3184491289227905,0.17720565240863628,0.0,0.21315204217661582,0.12290392315951353,0.21461948377735082,0.0724370989526833,0.10072820282738683,0.07017410756326448,0.2378461275083867,0.14983956610416327,0.010792812464444163,0.4142464739006899,0.04902890579934144,0.07025052508746751,0.27822155868629567,0.28125032678569756,0.4051142784730445,0.2987220558951462,0.12012852836748243,0.29205298482552094,0.0,0.0,0.1495044129571954,0.2763586322356533,0.07852471923485033,0.2785126336392644,0.41271710424475616,0.31515774840608657,0.0,0.27769316880842015,0.23822132796498324,0.03350428860395227,0.23888754880230526,0.2953369097368689,0.0,0.28839140020954096,0.13623340997315314,0.054956702997700335,0.37274665562065057,0.0,0.0,0.32497938697278617,0.4710701411843703,0.320508536063592,0.0,0.14404881819945675,0.22853281059902664,0.0,0.3505485602280942,0.0,0.1543643034665264,0.19868364354112322,0.23012447124025398,0.1275648916293245,0.1593765278795822,0.5459888120028162,0.09226468241366123,0.4018601694623881,0.20163098979384148,0.3667830931075616,0.04342068284127143,0.15463982732802314,0.4273774829341779,0.0,0.0,0.0,0.4633114744086774,0.0,0.0,0.1703394293050592,0.117384070736435,0.0,0.3292967846905426,0.29907913896594684,0.0,0.0,0.0,0.0,0.0006350898679396699,0.15220429809849514,0.34638045340886237,0.3424323882730755,0.04839169151367523,0.24853418124104737,0.0,0.10486079144106925,0.4457661311076521,0.0,0.36282034561529874,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2831085285898257,0.40406489518425603,0.3509801926468259,0.0,0.18747062310247195,0.2512651709968362,0.2701691390594777,0.2742224260880023,0.20378108978446519,0.05154137247140764,0.17275226249220965,0.3944825800109333,0.14492922340741105,0.16448535612187534,0.13006599523792461,0.24930407593450837,0.0,0.4016522137578292,0.10141343077369676,0.09050280317299197,0.1627285581368757,0.12455698783536705,0.0,0.3150938998243271,0.35665663406361414,0.17452496616307114,0.0,0.14924925798571004,0.031012040874376562,0.1943679003915759,0.0,0.0,0.08484508987130646,0.2716950745500782,0.0,0.26356328044501404,0.17545347188215657,0.2983949250073882,0.0,0.12587815871456814,0.19820491174910293,0.2694892113399675,0.0,0.09631830052188775,0.0,0.19494586286244744,0.024564026756491192,0.26230556966636276,0.4272178765691207,0.0,0.0,0.0,0.4088672865512803,0.309637554229667,0.0,0.08536246962109989,0.0,0.0,0.11236170200966379,0.06926075181619304,0.35508117763727737,0.19864228958354693,0.09429515501296759,0.0,0.2564023569867012,0.04502596411363355,0.19754601684734288,0.0,0.3636939036706768,0.13161110184910763,0.21585498781361648,0.20585657412715772,0.011818703960754573,0.0,0.0,0.0,0.20633740070213433,0.0,0.0,0.0,0.0719650229375711,0.0,0.07241421823874361,0.09225595698371787,0.0,0.0,0.0,0.0,0.4858044437717166,0.4872674567376411,0.4161801086094016,0.18458992280236683,0.19698124350529328,0.0,0.0,0.08842214696890828,0.030614644569692012,0.06419704466497322,0.18074532934629806,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21046654878352883,0.5562798434097231,0.6861524110311001,0.0,0.5782277141747018,0.676331144018504,0.20064889760091248,0.3909657525448387,0.5986934327299565,0.48185799648864436,0.5868513025604715,0.16240142458602583,0.5371899806532274,1.0,0.8340096809388906,0.9736191142562653,0.5674465588856409,0.6056945473109567,0.44636576350919227,0.6178641193011712,0.7497834155278104,0.7219583971841612,0.5733235708427251,0.7061718936981392,0.7156543681227624,0.8998554698929268,1.0,0.3155690120850133,0.8145913633690773,0.43312035666360266,0.0,0.0,0.28382664627353066,0.47457815403545445,0.6322709001424489,0.17144902923423141,0.7517796804238184,0.45610727859409006,0.0,0.334071744261975,0.38702525750921535,0.34171420942585584,0.8005190406291272,0.8424078163877711,0.0,0.7873052625109045,0.9363576405546213,0.7600355037620324,0.4912569172987633,0.0,0.0,0.4504217326048723,0.9342342046847371,0.356240112201043,0.0,0.22077314131397727,0.8453901820395122,0.0,0.7945367737021395,0.5717865758004902,0.7797333082964092,0.8413903902981114,0.6446591002543928,0.5427299481142153,0.7657610739260281,0.7610210981977937,0.7288072936211185,0.7728499808940221,0.7067101311577811,0.6664156605567093,0.7284032961601742,0.636171818342419,0.432036508887871,0.0,0.0,0.0,0.3060663314290736,0.0,0.0,1.0,0.38448868103039147,0.0,0.20423527896634333,0.6796586267452399,0.0,0.0,0.0,0.0,0.5196069706824665,0.5064014462948255,0.7017898333272188,0.726949660314627,0.5688415660658896,0.8054889639020537,0.0,0.7221489267344118,1.0,0.9388601239025292,0.5089328540722433,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4226010945202552,0.19346559824533843,0.2386988601277923,0.0,0.364026814713888,0.4648019487931536,0.12763346753577687,0.0,0.02078510492797797,0.5059615042766374,0.30214299286205415,0.28327463109054934,0.2909677569072896,0.0789704341125699,0.12578466397492477,0.23878047570221084,0.0,0.5065926440604488,0.0,0.15508028935679727,0.2680349954876491,0.16775283215465717,0.19238442390556196,0.0,0.18433976986659953,0.364711702150074,0.23339947069479303,0.0,0.13165723635375381,0.0,0.0,0.0,0.3020745192819214,0.05164772573098203,0.36517103709572973,0.15249792951848956,0.12717204044406794,0.24996932561436383,0.0,0.04676433189080481,0.1776345284041824,0.08657103200239705,0.022694112259851962,0.1969214797561561,0.0,0.12182762467828576,0.13432025446304469,0.2470943562789717,0.15962338288451264,0.0,0.0,0.25108417084552637,0.049747291885066935,0.14140195258397414,0.0,0.3627640425292021,0.10984879732336637,0.0,0.16257904018308927,0.27002899064926716,0.17296627727696048,0.05341816185614717,0.4829851842410853,0.3761318261180453,0.26009437314822725,0.19584560398733766,0.11448811043321896,0.023076971592156298,0.33812767736617766,0.17153473033046301,0.4959211949993338,0.0,0.11628052217594416,0.0,0.0,0.0,0.1289518058078728,0.0,0.0,0.17352346656447348,0.48862968202338686,0.0,0.17965530516356354,0.31682362299219524,0.0,0.0,0.0,0.0,0.2574003619056308,0.3586912513625869,0.10746797369941956,0.44327831800845896,0.31697689949312513,0.07859294895712048,0.0,0.2306006899859127,0.05753630882420149,0.12929951975339243,0.0821150999831586,0
