attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.16899466925120907,0.1649811845515734,0.18411759480565315,0.05753919336854965,0.06353108877670535,0.14452641987762754,0.06570600862567144,0.26582400621043206,0.1555959385852166,0.14637073644312934,0.0,0.0,0.0,0.2829299164714471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2955248719408356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10271001802145564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0908522650130919,0.2312275156761876,0.0,0.0,0.0,0.2942731248437026,0.0,0.0,0.10779193423158394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2547616425279881,0.12052600407704918,0.20149080630512095,0.0,0.15981198456996146,0.0,0.0,0.0,0.0,0.0,0.0,0.11251059997434655,0.10370929532510156,0.13807511735540368,0.20792901693502064,0.0,0.0,0.0,0.0,0.0,0.0,0.12651078065470803,0.0,0.0,0.0,0.0,0
0.0,0.3204786267766531,0.12411943485966168,0.10691840007968818,0.051672087987117504,0.2814826102043162,0.1059927309293035,0.13936286498450828,0.02324325031968147,0.2626679793000467,0.0,0.0,0.0,0.1253255226862893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22237506789248462,0.15207169415705243,0.0,0.0,0.0,0.0,0.0,0.0,0.14874039143323847,0.0,0.0,0.0,0.0,0.0,0.2835589041859849,0.0,0.0,0.0,0.0,0.151729818448417,0.0,0.0,0.0,0.0,0.19882299914451007,0.0,0.0,0.07043040327697776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1063557714804895,0.08809498407303687,0.2492862754546352,0.0,0.18043699887728198,0.34090315294845064,0.0,0.0,0.15927773387230726,0.0,0.0,0.19875445475534703,0.11597426187527446,0.0,0.13410476911792377,0.0,0.0,0.0,0.0,0.0,0.0,0.1874015454533459,0.0,0.0,0.0,0.0,0
0.6160898357751662,0.6131363634600085,0.6460456773999748,0.3701811226152017,0.7505236689647772,0.7208496193658145,0.7499257620978185,0.994840000570936,0.6307600491006089,0.9494300038775638,0.0,0.0,0.0,0.35572483497565877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4058256875525755,0.8783918579130582,0.0,0.0,0.0,0.0,0.0,0.0,0.6188479462788147,0.0,0.0,0.0,0.0,0.0,0.6335692858431377,0.0,0.0,0.0,0.0,0.3201788780398436,0.23782506067367856,0.0,0.0,0.0,0.3699988100938537,0.0,0.0,0.940185508786533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7936373982727867,0.37846690001193284,0.9634380060122142,0.0,0.571540118434478,0.706156056329336,0.0,0.0,0.5711224848803648,0.0,0.0,0.6694061231701707,0.680781441737773,0.6133969101658331,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.611984596556567,0.0,0.0,0.0,0.0,1
0.2936541621479804,0.65266842930236,0.5170912004342002,0.7083455739121794,0.9003153197023172,0.3297763179747811,0.7070050574357777,0.8680909605841637,0.6220091104134966,0.5823228272966458,0.0,0.0,0.0,0.7594627361360934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9112723464905761,0.5527986072358276,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5576895814102327,0.0,0.0,0.0,0.0,0.3214099683083463,0.30002406653692604,0.0,0.0,0.0,0.6254949137953442,0.0,0.0,0.8311486827270836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5770347291623354,0.54426474195401,0.7546580658804126,0.0,0.6837891331465572,0.4434324827404571,0.0,0.0,0.727511651492475,0.0,0.0,1.0,1.0,0.4817315918647912,0.6243784893679397,0.0,0.0,0.0,0.0,0.0,0.0,0.4841555598692113,0.0,0.0,0.0,0.0,1
0.28889318655209906,0.42113179279342283,0.7027480616056434,0.20027844572156822,0.9827258200383582,0.8513538435990393,0.82327004538677,0.38439952123792653,0.5339462122486219,0.724516450711357,0.0,0.0,0.0,0.5088358623662678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8882275724420272,0.862274150765171,0.0,0.0,0.0,0.0,0.0,0.0,0.6388297438275271,0.0,0.0,0.0,0.0,0.0,0.9137847769761265,0.0,0.0,0.0,0.0,0.6024632301049409,0.8588141302752459,0.0,0.0,0.0,1.0,0.0,0.0,0.5003679928337981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6658143506350848,0.5677603673737679,0.827425447697957,0.0,0.5204191627028812,0.44365608460236716,0.0,0.0,0.5301109885658767,0.0,0.0,0.5216493620717297,0.6466167751717171,0.35049743064695965,0.7831013067819916,0.0,0.0,0.0,0.0,0.0,0.0,0.799181732613469,0.0,0.0,0.0,0.0,1
0.24828749252600713,0.1976526170736287,0.13576781964734302,0.25728492686810867,0.00261904995051207,0.21639600891571736,0.2889504190054179,0.03719582259274981,0.19220964883108382,0.2263146212626467,0.0,0.0,0.0,0.0008796587632273756,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17863963151975532,0.15642719976506483,0.0,0.0,0.0,0.0,0.0,0.0,0.06218487957865623,0.0,0.0,0.0,0.0,0.0,0.09625320458267389,0.0,0.0,0.0,0.0,0.1667275124138642,0.047924622496664196,0.0,0.0,0.0,0.21348873529519008,0.0,0.0,0.21078743725039178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28389749543101117,0.14035353548116292,0.12083965116889514,0.0,0.25167437589752856,0.22730153218535742,0.0,0.0,0.10852878604338867,0.0,0.0,0.28495795555841547,0.2507880342961554,0.11775694780398159,0.1455517702429518,0.0,0.0,0.0,0.0,0.0,0.0,0.10668939108902063,0.0,0.0,0.0,0.0,0
0.2405004278975235,0.1552806529083605,0.08241279777136941,0.23937363669753745,0.2940750953464251,0.13349553445861057,0.14366197400837658,0.26469133216721763,0.4304029751545002,0.11463147109344932,0.0,0.0,0.0,0.19215146372589054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23041448046266896,0.07755532970587092,0.0,0.0,0.0,0.0,0.0,0.0,0.049536248690384144,0.0,0.0,0.0,0.0,0.0,0.06363224915293042,0.0,0.0,0.0,0.0,0.0,0.10939020480529735,0.0,0.0,0.0,0.0803037175959979,0.0,0.0,0.20364714825815483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3159083474083215,0.21106551787609495,0.0,0.1460745059320516,0.21862178860236087,0.0,0.0,0.14663370427612976,0.0,0.0,0.07401241660605552,0.08147303382902744,0.16483983945475228,0.12018882754001349,0.0,0.0,0.0,0.0,0.0,0.0,0.14285994746165667,0.0,0.0,0.0,0.0,0
0.034758406522783364,0.00227998879729438,0.18557440660757898,0.26038113214115194,0.17710711049933114,0.15867052835432735,0.19529174631571253,0.09153052674054585,0.04904624037200499,0.19265027542426888,0.0,0.0,0.0,0.1381391954153839,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1040552952397559,0.010832220556666744,0.0,0.0,0.0,0.0,0.0,0.0,0.051155881834826306,0.0,0.0,0.0,0.0,0.0,0.07696667065455019,0.0,0.0,0.0,0.0,0.24467329759484904,0.0,0.0,0.0,0.0,0.14419163136085777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2159049137629532,0.16423655472361426,0.29900293035495507,0.0,0.24475245085816064,0.14555668700785418,0.0,0.0,0.040617544750377724,0.0,0.0,0.35765238955358797,0.061899700263722074,0.02212891440738235,0.12760482762345618,0.0,0.0,0.0,0.0,0.0,0.0,0.15243484258353643,0.0,0.0,0.0,0.0,0
0.9572973069412736,0.2541819180997001,0.6299852384257765,0.22069619859210332,0.5437196984122069,0.6348550746639885,0.8280649436962322,0.895651550729436,0.3995746670964037,0.7454674677719185,0.0,0.0,0.0,0.42592690404030836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.663292211496726,0.48024584969289036,0.0,0.0,0.0,0.0,0.0,0.0,0.9439840355675854,0.0,0.0,0.0,0.0,0.0,0.9762425655237801,0.0,0.0,0.0,0.0,0.5367570925657478,0.17529592348965525,0.0,0.0,0.0,0.6299149853631293,0.0,0.0,0.6934232652362238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6362271200788157,0.9264765056339198,0.7533963961256662,0.0,0.8985893292957224,0.499018321048172,0.0,0.0,0.6867098404550049,0.0,0.0,0.8367283703994874,1.0,0.2415231653580041,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35312413652399555,0.0,0.0,0.0,0.0,1
0.09216253719716712,0.1580367608302108,0.33635500140718966,0.11387310391152339,0.15022245279881288,0.0,0.32906195522486026,0.2111212562578286,0.08391587812690947,0.14236373544402395,0.0,0.0,0.0,0.11482162155425293,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2451257388976151,0.24642372324717737,0.0,0.0,0.0,0.0,0.0,0.0,0.03428097854734703,0.0,0.0,0.0,0.0,0.0,0.0915880019338677,0.0,0.0,0.0,0.0,0.10442761704714676,0.1371942906055045,0.0,0.0,0.0,0.15252121601845506,0.0,0.0,0.06688633264255191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22611414610407332,0.27708936506626225,0.02277918345656224,0.0,0.1422989881380956,0.1442651020668163,0.0,0.0,0.23603408668123002,0.0,0.0,0.24545631791755285,0.3009354545388967,0.2966305305818713,0.01357296870498273,0.0,0.0,0.0,0.0,0.0,0.0,0.10312092633604486,0.0,0.0,0.0,0.0,0
