attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3395278633836551,0.08071752618218447,0.20594949227353268,0.0,0.2801942882004272,0.0,0.0,0.24193468987099315,0.21699525102590386,0.22517110427606918,0.2780847291179579,0.48935503827449617,0.003965651196586123,0.0,0.3651190730610776,0.20662685527853916,0.33382366179674977,0.0957098945186826,0.08355624639082246,0.4326415774056896,0.046186674703424,0.24292874718851865,0.4179167551989956,0.0,0.4076614795211172,0.2466141139547981,0.0,0.0188158433041134,0.25074755477512534,0.3409604127816407,0.0,0.0,0.2722558079262184,0.19381145240063144,0.0,0.2691999249991316,0.0,0.422284174603931,0.0,0.1085047313922116,0.06709977471377032,0.0,0.007575015755215936,0.2393641748620978,0.0,0.1018961574627873,0.2984032199493741,0.23648327679655065,0.24273893689893597,0.0,0.0,0.15279626206786107,0.2632731088522289,0.46815194079566996,0.0,0.2445743569808171,0.27698510539797644,0.0,0.16245336582684694,0.0,0.19954347040916956,0.15181701540098053,0.28624378368138415,0.44037829451024535,0.40961681634102953,0.033802922222516796,0.3111342340040968,0.10584836986639758,0.004130937353933911,0.3544257784641663,0.3728003254844351,0.238097382543501,0.0342677207533596,0.0,0.0,0.0,0.08466518496562268,0.0,0.0,0.17592961900292262,0.15906702055248204,0.0,0.11476532648606554,0.3653382628175763,0.0,0.0,0.0,0.0,0.0487106541210702,0.05671792957933919,0.2290997738281686,0.20323519353843292,0.4425464806563953,0.2729835328846889,0.0,0.19416556892919312,0.0,0.24824566920368796,0.23542354965049977,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49421735067788986,0.4034558632354087,0.3394567290408741,0.0,0.08984280450230706,0.09211984739919654,0.29784614172703444,0.3254670212675224,0.291694399446462,0.21394220713086112,0.0,0.31100988520988926,0.23337078667151293,0.12716143057499651,0.13840809317749111,0.1799043247180784,0.0718176515020148,0.2077270659537923,0.12173817316187542,0.2607983641736071,0.1523360034587457,0.21857658832324622,0.0008144562764157426,0.023903065878022905,0.29527852581784075,0.41616740410636477,0.17142996617469441,0.2783758796063378,0.26773439086826933,0.3897908006720604,0.0,0.0,0.30628400980268605,0.2707470876626433,0.3250643324058299,0.3529620109143916,0.3386889535227685,0.1355221345759981,0.0,0.11833453635314227,0.08647837413965524,0.11373501017938673,0.3171411741677297,0.206000168881234,0.0,0.37056091256866247,0.11237909890347729,0.2276859988075737,0.09005853945173624,0.0,0.0,0.3556593764362761,0.25679725870396486,0.0840631065631444,0.0,0.3091780952803132,0.2053506084088454,0.0,0.00533119028352988,0.0,0.12751988260432578,0.2225155193192348,0.3016723524902047,0.2607300115188161,0.125736212335803,0.32304027766501464,0.06792709890286167,0.3103874586468052,0.009659533115954966,0.22504757668399428,0.3633525982221748,0.028202302776557164,0.024144140748623477,0.0,0.0,0.0,0.19186872417780995,0.0,0.0,0.24187642581836374,0.233693303703952,0.0,0.20729969314342578,0.35938109122870887,0.0,0.0,0.0,0.0,0.08194216741864392,0.22073207769713848,0.14357949698852684,0.0,0.12827186140662716,0.3295466455391731,0.0,0.11073101958814464,0.2850500243715234,0.4305760256196716,0.06269124044300003,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13092393666032465,0.3211531229019974,0.15184266560600146,0.0,0.04822952592014604,0.21497687631864035,0.4750242104820737,0.059221442462813606,0.03747440986749953,0.11824957151578308,0.3095560184103563,0.14627517381099006,0.24726649157106756,0.10015663931996806,0.12103873719142301,0.12406121478024419,0.16801765350143072,0.42683244424810474,0.0247660337121286,0.026905755897980277,0.008647248069879432,0.36987555377802883,0.530364661343801,0.26661716966321125,0.297206982444503,0.27260818165805395,0.13550356464411872,0.22639616811500676,0.34508067248666785,0.14399566648444498,0.0,0.0,0.11215403100100328,0.010064475560594421,0.47255868433443654,0.012983455718164255,0.28808123804660507,0.46639360151094167,0.0,0.11025298165898159,0.12359053966518878,0.24992948132619325,0.0812387937597995,0.2787178920869877,0.0,0.3986856486089694,0.0,0.040475976843567435,0.07718855685998671,0.0,0.0,0.09142008491733698,0.32690180331472213,0.04807123695853535,0.0,0.4168228979925881,0.0,0.0,0.2647062933452008,0.2506745046672792,0.44399862134733425,0.4707986151239104,0.12014896057882835,0.2880777997766598,0.43038079336276625,0.28919872965755294,0.05684686351448448,0.038030252509307305,0.07946708753410887,0.17260480749779258,0.09905973369002753,0.2320232179511082,0.2777301556975368,0.0,0.0,0.0,0.13831964636692934,0.0,0.0,0.2756862816795165,0.391385280710572,0.0,0.42797034285724767,0.03905417354458396,0.0,0.0,0.0,0.0,0.23803418865905532,0.2362325668225046,0.04016068928931146,0.0,0.3007029857551518,0.3705560557827201,0.0,0.11162023224286734,0.3391342671351366,0.12337871718480208,0.24227641312266263,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3825685667151866,0.44756765455179526,0.5341486547887524,0.0,0.0,0.2541878633502129,0.3658662910465621,0.29719450558934485,0.27655667748095003,0.22642595553345463,0.4111914679869646,0.2587267744726278,0.197702638111772,0.03434952769865526,0.08907457158382813,0.03563089107328127,0.1581112377715626,0.1869049395018243,0.1952767809574843,0.1409100566704497,0.14500979952539214,0.19928138576478494,0.17149158975755324,0.12903414227567042,0.13318572187370384,0.049028203009573584,0.25505864507802584,0.44121564494668475,0.0,0.20829768874517843,0.0,0.0,0.13082875243380576,0.0,0.2337100571582008,0.21256993460790974,0.14880114584311382,0.24555262178436493,0.0,0.15704775636993773,0.2300837921776359,0.25460976559765014,0.16158762885456252,0.3873406732092908,0.0,0.17703418071126342,0.032226418376478966,0.3799344262375034,0.3249993007134811,0.0,0.0,0.0,0.26193041077526313,0.0,0.0,0.2277770261960286,0.20982593575867334,0.0,0.09723671042157377,0.17280386833270225,0.039098354386869316,0.12230095766400491,0.19982618938649968,0.26706933406742067,0.29388373809791424,0.0,0.2873402570193137,0.10437509292167133,0.22840076168663592,0.27978616080016944,0.16914172098145536,0.25702193030643355,0.31017816363887074,0.0,0.0,0.0,0.10510021123370493,0.0,0.0,0.21151251292279133,0.2858036302902387,0.0,0.14614587730770118,0.054449303809147476,0.0,0.0,0.0,0.0,0.009895533783518484,0.2290827481308868,0.14633769663897625,0.20554634094643354,0.2314179141126097,0.16617955084885494,0.0,0.0,0.10934180946962915,0.039893218310302125,0.2050637462468819,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4386072085253247,0.25514369161511874,0.527725434667621,0.0,1.0,0.9674809273913951,0.6264575321322766,0.2253280834255027,0.8110896707993891,0.7887803645188066,0.687124449688916,0.49120254282247666,0.26078333434869994,0.7108136966054562,0.6885226228300952,0.8221559412866117,0.792031219911659,0.2632217200002878,0.9289290238788122,0.6519224145177165,0.6779910463842215,0.9064942285641127,0.5877476885073427,0.9110610416602392,0.3003733541476947,0.24448452157605122,0.7455777401813282,0.26894648758724343,0.919815768275032,0.34258498085096245,0.0,0.0,0.8576026876866462,0.4407246252363223,0.841547164292273,0.525877154907577,0.7081476754232174,0.5732146978693559,0.0,0.5657477657264705,0.42361202590831987,0.33897237000994945,0.7923828838217913,0.5341235080969523,0.0,0.7394993365010977,0.6636169806336158,0.38649454632191654,0.8633852755709384,0.0,0.0,0.4748104974295889,0.7782294074139138,0.5698465552794474,0.0,0.16957171115884204,0.700425510761925,0.0,1.0,0.6186833681353683,1.0,0.7412633966570896,0.34789864490222244,0.3318932286283787,0.9079997425508841,0.40720128629034946,0.523817141019351,0.5168786761870916,0.6038320371502816,0.7369830410130553,0.4961794549453091,0.5600123308446084,0.45240333530651244,0.0,0.0,0.0,0.643028269307824,0.0,0.0,0.6632873195901532,0.22675230020919782,0.0,0.13018365847672292,0.28402156602563766,0.0,0.0,0.0,0.0,0.5058044697351318,0.5976701301467443,0.4316934771029959,0.8811430606152998,0.4355248902732506,0.5113190363729098,0.0,0.6395731977134955,0.4793978779140021,0.6263093458229401,0.8283618491416932,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3142473917371678,0.41529661194010814,0.3256243891132461,0.0,0.0,0.036337429886261624,0.340086973074466,0.26187778878977486,0.07035623483326964,0.0,0.0,0.026711269556508294,0.06314713537985817,0.38361630228076876,0.0,0.14315707607016218,0.199861444005257,0.21685837685942716,0.14796469080708335,0.43482294821287915,0.0,0.1523265807829827,0.11379250154557112,0.2484717113353107,0.034766130500698905,0.32469986524543476,0.14757986336858625,0.04606032368373067,0.3275454124527629,0.2417257199854008,0.0,0.0,0.28327671277722505,0.14691392080243468,0.0,0.37510903565986436,0.17085898201470456,0.3228004075416985,0.0,0.29729887533684274,0.12567982446236953,0.39555840112745516,0.37668342023601614,0.09907848454007234,0.0,0.2374749962104331,0.11545972954213038,0.2125448049775111,0.18080017636261003,0.0,0.0,0.45849997694813205,0.0018000652828809582,0.26758689953117026,0.0,0.15429402988516505,0.34593887057025774,0.0,0.361302227323658,0.1863700199451669,0.5731942493368958,0.0639573150281893,0.3379290433238766,0.005328325540367135,0.21425352966559874,0.08818446700510131,0.0,0.13776054004556934,0.0,0.0,0.49643190979418217,0.13509551661336777,0.28018185741015467,0.0,0.0,0.0,0.0,0.0,0.0,0.4115275394013652,0.13188097868592802,0.0,0.09701807549579175,0.26579419606190785,0.0,0.0,0.0,0.0,0.040739802461974645,0.05767073470324641,0.19745669719406655,0.2511532304706191,0.4401707477225809,0.15702220280786006,0.0,0.0,0.09059521307222404,0.3184639735493131,0.2507421662137487,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.577022319890508,0.5272683298433963,0.920697755602802,0.0,0.7263444093551251,0.6690484830386224,0.4559939595152033,0.6738522513680159,0.716901868770786,0.6689266770740906,0.6361482428122723,0.7958133588555024,0.18032179892469125,0.6633403566018202,0.3872207177701315,0.6422774470990936,0.8663305403067324,0.33710507436174253,0.5486456024718747,0.4345029263250318,0.605296959047231,0.5937561414213558,0.6513256498735862,0.34023143961512703,0.8307726532653208,0.7309954431340605,0.2886133599472238,0.5028307901057673,0.6891152467640284,0.4682878393512224,0.0,0.0,0.6208936829685436,0.5757894026379933,0.7208778996485552,0.6311778541690477,0.5305049713275449,0.5772410486504918,0.0,0.8077953689468572,0.3806573955552548,0.48718126633884873,0.35828402444569885,0.44685449793518894,0.0,0.48642621853017537,0.5823095162632543,0.8633049468671365,0.7651361854113758,0.0,0.0,0.467514347861799,0.4805003168127834,0.5805745988006954,0.0,0.513986908979066,0.615182531485923,0.0,0.30315509322277095,0.9989567739567489,0.3699182710932683,0.5261038571729766,0.6752325118921266,0.8117997191847026,0.13286151648913389,0.7078462491854859,0.5566912514000477,0.658812532907618,0.49874590560617615,0.645989857329305,0.6322930725422261,0.6685424185187026,0.6810385679248245,0.0,0.0,0.0,0.3658016688425964,0.0,0.0,0.6786274712446466,0.1629072028586618,0.0,0.837103611142964,0.41213226326555513,0.0,0.0,0.0,0.0,0.7274807921292591,0.1258009376527403,0.6390335754950065,0.6446002844360691,0.4312549194424773,0.7510137353544843,0.0,0.3929889817233953,0.5869385758239203,0.31945445841343406,0.5909212260375487,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15804973422012777,0.2843515998752271,0.18681932885362765,0.0,0.37317552065393644,0.20816287965000146,0.0,0.13434915805746195,0.2711119774673417,0.18522910525313582,0.3283069987018393,0.1542839854848832,0.14719147114679382,0.34286050635077125,0.4321560897904596,0.09926423195715689,0.12025632054295515,0.14347338839199383,0.29809471651332947,0.3639817615442771,0.03945838625518694,0.07252857270550053,0.15399435746491202,0.15232850137668497,0.0,0.3792170087918102,0.15625610645192917,0.22501330734555322,0.27435570440389023,0.26769280509518956,0.0,0.0,0.37416983596397047,0.40279002306998946,0.17790870598104563,0.23245405434954453,0.20764236561609142,0.35284427691838527,0.0,0.12494976714722449,0.16631660986245514,0.18928662626066864,0.11957393538765726,0.1595822219843277,0.0,0.2530762167445363,0.34241759844784014,0.24479177730262336,0.3308971457247944,0.0,0.0,0.35629421292494445,0.29783315331520926,0.05780909676954088,0.0,0.05423591375135067,0.09908248968145654,0.0,0.10865023207094603,0.2950226982444822,0.07845258672017283,0.3150304416871543,0.0,0.3342150159524193,0.27215802472422995,0.01914107194562359,0.332823773912296,0.0,0.0472883583385042,0.14810261165357175,0.34571473584302825,0.3874566111999362,0.262426457045076,0.0,0.0,0.0,0.0,0.0,0.0,0.029762850989862893,0.2855745986751381,0.0,0.16379437296555732,0.0,0.0,0.0,0.0,0.0,0.07314585020550754,0.31433239296484,0.32159669828155024,0.1533975640381992,0.0,0.1525571522952,0.0,0.2667913556664193,0.07003103702729246,0.15225330056282338,0.04765793386642339,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5224505808025388,0.07039910223145512,0.11702350349859503,0.0,0.2678791750378605,0.09970899826179606,0.22318139847202006,0.37463364125783905,0.18183550502239065,0.24864131151464453,0.04693187900695295,0.15074280847319038,0.12985075043226874,0.0,0.27772204237166787,0.392692360352765,0.43907208468044145,0.10227561873615482,0.206791460443856,0.2070543654181864,0.2564373649618456,0.13507887943979724,0.23850779150366014,0.09203731161951154,0.02445032619172119,0.04501062716259985,0.3222273602717297,0.3970903021084168,0.0601558647122242,0.23662236697191466,0.0,0.0,0.25508618458900756,0.12112125765041803,0.0,0.18268053278283725,0.009113063356822187,0.0060906082521826055,0.0,0.021586492789312434,0.26747848075761055,0.227802113017736,0.4253138593503649,0.1764687013693876,0.0,0.19861376052007065,0.27519012336674564,0.2379473111439648,0.3610024099049769,0.0,0.0,0.0,0.21229653251030006,0.3289713256943304,0.0,0.24299167731600185,0.0,0.0,0.11269636783464032,0.261677055154093,0.35353135036942285,0.3499356267882269,0.17787070455446025,0.35724100449508855,0.21846998944357635,0.04243537347307991,0.01644964592819298,0.06815171354290725,0.13182126356703716,0.049476399879885696,0.18980178219392296,0.43512699068274363,0.05297493547039325,0.0,0.0,0.0,0.4967907313203788,0.0,0.0,0.38559750368824863,0.11358045736270533,0.0,0.5137928910713139,0.0,0.0,0.0,0.0,0.0,0.227428625233849,0.053924936869844925,0.056210087398420594,0.1964242342613795,0.22655525724958112,0.1699050658858822,0.0,0.0,0.16919701843951881,0.4254204469455619,0.33711810814903187,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02344717755500836,0.3584829058966076,0.0,0.10979484951189394,0.17467562300171768,0.26179461927904146,0.13074425846591947,0.3036154377704476,0.33836688254661007,0.2300811141139521,0.10534299584903506,0.07188808040747713,0.13120539920090243,0.3787035756733969,0.42546098898255097,0.4577067348886968,0.16440510549546739,0.0,0.14205022952348834,0.24487196717727194,0.4589280153953344,0.16739818413677982,0.2904372341731053,0.21797064004031869,0.5926720481380221,0.4115926783150673,0.18195848844352358,0.16145047542877738,0.0,0.0,0.0,0.0991977384303548,0.30502323813882215,0.16062964999827709,0.1338782131430652,0.15247701046517684,0.12808745088488904,0.0,0.18006654656647436,0.4472271393753665,0.20860566326853194,0.21147375759787823,0.3502937348800396,0.0,0.2892085107790117,0.31251934300330275,0.026232562602875403,0.24292932957484595,0.0,0.0,0.1334988593567497,0.4092168829935898,0.19327811580726295,0.0,0.4867508737731742,0.3365774336715185,0.0,0.23582069273382567,0.13629838085979576,0.10650640764799049,0.04035834166801447,0.020709448747202375,0.22047810935361273,0.4344861295063077,0.16443550691208808,0.23131810987789803,0.25538465558965384,0.5262535644409969,0.28976588231567285,0.4086210710879593,0.3113108019797993,0.13562524861100533,0.0,0.0,0.0,0.06106874798673051,0.0,0.0,0.17419408760945423,0.12765845505901713,0.0,0.00775367622459977,0.2672965191476443,0.0,0.0,0.0,0.0,0.3564175790241809,0.29028695389986636,0.13255620103666235,0.22706966988073898,0.13291019301037843,0.045389619467422315,0.0,0.2949844621156342,0.31471779388939863,0.42722619499008263,0.16338765040158482,0
