attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.520989236091103,0.02320296460243154,0.0390561802639951,0.0,0.0,0.22361537187395197,0.3413653564280965,0.41276658919521136,0.0,0.0,0.016405302422005524,0.16016126689707177,0.12167633451723496,0.2821271276438134,0.19289633299641556,0.25648045396902497,0.5320619223055436,0.22110234049375532,0.015576589001438407,0.4047673657824425,0.2704550197006831,0.18376978523056364,0.3014965359425358,0.048435484738802964,0.21028573294701186,0.11993529067632107,0.35464318241828335,0.2717822369823838,0.20247396421870392,0.13134734029350026,0.0,0.0,0.2498263206764586,0.13315149506412682,0.21612784326620793,0.28374740980904734,0.2699463946251522,0.15537205602652213,0.0,0.48144694931810433,0.08436840368827848,0.24849957010956963,0.3034597616642933,0.20805838991682213,0.0,0.23340789745080098,0.39250604068312506,0.4097749492357426,0.35420740808447704,0.0,0.0,0.04235393727213804,0.24398451208875752,0.2862129485839372,0.0,0.17814259574384056,0.26424130269255136,0.0,0.30716344560121883,0.5628596334605562,0.1646722680286566,0.3161924403322114,0.0,0.04347836178067191,0.1837283091982829,0.13719084112076824,0.0,0.05270685656759422,0.03444754154922888,0.2751609099517115,0.24483105672012478,0.1559134816181844,0.17737347021268818,0.0,0.0,0.0,0.25609209055186843,0.0,0.0,0.13259184781559913,0.06557194188302551,0.0,0.48609800125939334,0.27854879440202207,0.0,0.0,0.0,0.0,0.24112953941448403,0.18497192543434296,0.25003293320483894,0.31324219751790505,0.36481981151279963,0.0,0.0,0.20012014779478754,0.27447475599079724,0.24825916756191102,0.06138528101719737,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47697739814472173,0.784180808898739,0.5005684888838172,0.0,0.6841844055101505,0.5993268883648023,0.09634395640592591,0.7434838678780948,0.6902226128519457,1.0,0.8990897787347254,0.6751017242273201,0.5947507462819075,0.8931687770540083,0.21764162553234165,0.49338877254832925,0.676665292502041,0.8400568065927432,0.5730146884079699,0.7238387428329784,0.5483398252423272,0.5673556109590364,0.38871165656728146,0.21858597074661967,0.3305388751136427,0.8777631889694262,0.7189083463137215,0.7183883343019004,0.5877775484076434,0.5894728855328007,0.0,0.0,0.8824871482048897,0.5994870878576927,0.5048712068378768,0.6064907127469963,0.5094978922353383,0.6317698251694607,0.0,0.5348783030679878,0.4981358675874563,0.7147803573347575,0.4567322709312565,0.5885758590507273,0.0,0.5591248961539367,0.8512697995928962,0.7774125286294418,0.4393525095777349,0.0,0.0,0.41616129417545294,0.9978901936888953,0.5681106710718546,0.0,0.7103248767456528,0.6539585562944579,0.0,0.5795833350793982,0.8667030393316631,0.20727632751413516,0.6799471376576821,0.6135308200207865,0.5707327852369553,1.0,0.32519654113881596,0.7747443868009769,0.5145305411903409,0.5203827703811092,0.21525220332912134,0.71043722718988,0.561861041637965,0.8483407621822256,0.0,0.0,0.0,0.1307532990294537,0.0,0.0,0.6240041077662829,0.6986108052654443,0.0,0.11926502938908079,0.6514113316168656,0.0,0.0,0.0,0.0,0.4336397646055563,0.4601149355894656,0.3947590182454252,1.0,0.9381841500670949,0.8480515548615715,0.0,0.682203709572449,0.2940906803382757,0.6790353115381645,0.37970565218891006,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22816683420186923,0.38673556703727985,0.6448977367833313,0.0,0.5011946610984541,0.6093424407531196,0.3554042245354188,0.8710752217813569,0.31206398481026604,0.6362422014054157,0.7384285576077446,0.4253700837959378,0.4563227796762579,0.5499407755313489,0.6665154071585689,0.5559190023135346,0.4230562449153581,0.7978467736538823,0.8161152224408776,0.5130107085032939,0.6140886887869815,0.8571027040162424,0.8778846674927338,0.26577842706818666,0.4440865744453921,0.660119893959762,0.6336661998050788,0.9138299355693592,0.3713084884328283,0.5782986247778019,0.0,0.0,0.7101487298595803,0.3112005535621249,0.35058179742016826,0.37133047055460333,0.29518380149315976,0.6674404833793478,0.0,0.7004707043054432,1.0,0.7435814251438811,0.5749511872271675,0.4733859764612916,0.0,0.2472192157963047,0.7984644256490935,0.5839644762618565,0.8532498385956204,0.0,0.0,0.8350203043064184,0.6732902453946061,0.7627655033448064,0.0,0.3472035089393663,0.7814867344540433,0.0,0.9208188328430671,0.35517854407961513,0.47573857006311226,0.4463019112677112,0.7287704112752013,0.5310116697596765,0.4002982828978502,0.4575542325419202,0.8439562856096623,0.22568916979170173,0.5484880591301751,0.553418832600331,0.6064260740580554,0.5865185789349996,0.4824189100812645,0.0,0.0,0.0,0.4980523992080432,0.0,0.0,0.6369591786063233,0.6019934268472583,0.0,0.6962123509532603,0.7118069808217028,0.0,0.0,0.0,0.0,0.7626139803367472,0.6345555155556795,0.7939343010246223,0.42445585597504343,0.9173415974209005,0.48636417202294424,0.0,1.0,0.7187178799692406,0.3960146507340009,0.7254325399940682,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7775294909299194,0.34329174975894255,0.6824419947432402,0.0,0.2326466627027132,0.175393477350024,0.702284564580095,0.6027948279986393,0.8176742390937055,0.38121834123278864,0.4292004380449551,0.6065420305050586,0.3161096230410075,0.8588040258689378,0.5590117067011176,0.7702001956133552,0.4200976806650569,0.2946218411917795,0.3659361396832615,0.7356742417010885,0.7257504338543029,0.6350958479572949,0.5581485623926079,0.43742518469084773,0.597747631702472,0.67321843306666,0.6666657708725235,0.43586987006836075,0.9541534342657804,0.5946728388732732,0.0,0.0,0.6735917627735228,0.4805244608014562,0.5641795973270574,0.8322070902177101,0.5536027202160815,0.6406519418870192,0.0,0.8438566492244968,0.8199291212701005,0.2791737791680016,0.5179308687247155,0.6551162683817803,0.0,0.9609896303030638,0.38078586140217063,0.6004711969139851,0.5924919433657966,0.0,0.0,0.6183781198642765,0.5227987357763593,0.7986606732453003,0.0,0.9755729162299113,1.0,0.0,0.515630787867264,0.695354010449712,0.7829765744022854,0.9633235043086732,0.35018250881504925,0.618428760878683,0.7415129090458976,0.44344565790106205,0.5220091418901005,0.5538693454664443,0.4504612718544303,0.4365696518412478,0.528682577697815,0.6398458375283043,0.46047808234740545,0.0,0.0,0.0,0.8132692612834371,0.0,0.0,0.44375964370668963,0.678376889952232,0.0,0.7749261208082345,0.7569642079888786,0.0,0.0,0.0,0.0,0.5937950203580582,0.7223219750189018,0.6695029104420376,0.6174585847563107,0.6245262520996598,0.6097307263567902,0.0,0.49115196502699066,0.6833976383713287,0.41812592296328066,0.8597453004019937,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05389603709046034,0.25143690163910043,0.21411028697274298,0.0,0.35182276056009465,0.2547057876500394,0.19337844142154204,0.08419751726557888,0.413026227451542,0.05117797387871842,0.1601344494410499,0.3418207129541145,0.2666826595413179,0.09349393584872846,0.11632798301881657,0.006832172472558712,0.0,0.2482607189809753,0.4616242255103594,0.23144387083103551,0.16648322339328206,0.25070655684902715,0.1700732547847064,0.2229039827188061,0.27413734403295514,0.27269128824674094,0.31286881085965423,0.0661342784276131,0.12693680785217754,0.32141097459740386,0.0,0.0,0.0,0.18916722949871034,0.13505730735137414,0.0,0.2572357880051716,0.0,0.0,0.07749701876925648,0.262290043555496,0.24934824690168667,0.1250267307978191,0.34073294816486743,0.0,0.28713086044590364,0.2068886490473636,0.13027132551922554,0.2842350956483144,0.0,0.0,0.19732940041198346,0.10031073410109773,0.05714146900067274,0.0,0.0,0.40565579618941205,0.0,0.221328091358642,0.23732703607251046,0.41455594552741504,0.4306359317631572,0.0,0.15812165952345728,0.0725708276619278,0.15913775860507412,0.182767129497451,0.18016807648060698,0.15937094266794188,0.42183918723068436,0.0,0.0,0.5449943740115232,0.0,0.0,0.0,0.2354886878393142,0.0,0.0,0.0,0.3249355985682191,0.0,0.1661937648836705,0.0,0.0,0.0,0.0,0.0,0.13806061210383055,0.3575287502892966,0.23040876317859607,0.2686530119252505,0.0,0.24433968801634928,0.0,0.24548484034747364,0.20740698092978127,0.31121566290954417,0.3055734876286352,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3880985818065843,0.15869940022160262,0.22290351203184028,0.0,0.03354241520009918,0.26727540074747946,0.11772502273881726,0.2253680512714497,0.316664952458799,0.09206187062384602,0.11742709946655572,0.1546517792259082,0.0,0.2510361800348293,0.1923775742406067,0.18909572056142956,0.23966277322501034,0.0,0.3036401552425651,0.29864156380947077,0.2006451250133218,0.1695949328347428,0.40621620442028256,0.18783797428628712,0.20146451659977022,0.21988355870423865,0.0,0.17150943083811102,0.14569558953635592,0.2568199640620612,0.0,0.0,0.13039336340487453,0.01101952644594803,0.3905727343947416,0.11209489535971039,0.3149936653057567,0.0719353536177667,0.0,0.0,0.30504089483076074,0.27645413237455424,0.18151508451722945,0.15505039021958747,0.0,0.1610564988379808,0.28138433456355494,0.20003567830652294,0.05864333910372266,0.0,0.0,0.12717513722653306,0.13987022947131858,0.19971321633137434,0.0,0.08720946175181332,0.37111551383137026,0.0,0.19351789693670432,0.046253739763898044,0.0729680033303447,0.24054663772683016,0.4340801848624609,0.20904617493418085,0.2919867627161125,0.053115024879484246,0.3701139980343733,0.15316005053436607,0.229993333021683,0.08852429846372245,0.5681734929149356,0.29297653106119653,0.09540181438923516,0.0,0.0,0.0,0.08840980824129693,0.0,0.0,0.3106955853390743,0.0,0.0,0.2050088592262483,0.0,0.0,0.0,0.0,0.0,0.35676255849000105,0.31722460708583294,0.5607429467956259,0.15974163131526317,0.42053545813847415,0.20387704466046203,0.0,0.13999705136734947,0.14694443021934492,0.0,0.45124086714847306,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5944196522858111,0.5606721886387739,0.0,0.4124541605660036,0.411883030798123,1.0,1.0,0.9200599274895918,0.4483846193736337,0.6600841601132392,0.42192469434113095,0.297087560867065,0.44189483620097325,0.6377058442133225,0.6720404469912347,0.6656759555311428,0.6859643809674421,0.40516841207614096,0.6332010962574371,0.7297941454874947,0.9031687019698742,0.9974575173666799,1.0,0.9725015341321676,0.876644933682701,0.9907702556567879,0.7283856522341318,0.515125703535956,0.4354478745130167,0.0,0.0,0.8688833188226,0.7632074684891994,0.6100266035709632,0.7159980556398929,0.5938385687185981,0.84902932148434,0.0,0.17412399749856033,0.6641780250113344,0.7384284902778119,0.147209273549265,0.30247477592807387,0.0,0.5938029418665544,0.523709534675055,0.27641847692999566,0.5903674828902424,0.0,0.0,0.5106073036602171,0.5879316912562496,0.9019945196014854,0.0,0.8524702940645544,0.552396937654181,0.0,0.39253114954664103,0.7333744160784061,0.6790968410552185,0.630045849958299,0.8511138403910413,0.5204063866446392,0.4411678337743443,0.41961319678544784,0.6167702667689634,0.8499769824515682,0.6008330961800311,0.7204888739163159,0.49545595136138826,0.5581870032453646,0.46933722521606047,0.0,0.0,0.0,0.7626302762551812,0.0,0.0,0.7157047602036627,0.7443762746161031,0.0,0.4990453448433186,0.9793623352861826,0.0,0.0,0.0,0.0,0.40796561224066413,0.820365239555187,0.7232237659099647,0.5899730135150837,0.665375523044354,0.717657522763137,0.0,0.7856994907431901,0.7625349776607216,0.5641446695704747,0.9654324152772331,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4282586201319415,0.6085643811238746,0.6252808296583041,0.0,0.8077918461323768,0.66907939527882,0.7182339932659116,0.9026113746902389,0.6504251381794093,0.5244664229854333,0.5562854717517302,0.5024463052969992,0.6546097888615193,0.37290193319021653,0.6308696557873438,0.4915176158788982,0.617511731408057,0.24963841289711264,0.5784131355669756,0.31326962936758307,0.8488066230428208,0.3730287358810997,0.4672102515287996,0.6357352536942733,0.7617665517738164,0.48852688784320475,0.3807198043204712,0.6100648631508578,0.7555170727062639,0.442255571903185,0.0,0.0,0.5286003105669927,0.5312549586962662,0.7299477718016751,0.964342014232501,0.598786960115856,0.7983670049197655,0.0,0.6640613026032307,0.6575222055237823,0.8767430032265218,0.6110325350626336,0.6172364575555747,0.0,0.5471020888039196,0.41197725582420464,0.5181595764373221,0.6290143411670749,0.0,0.0,0.9027220611119039,0.7274723449075955,0.7153719351888983,0.0,0.582251524978676,0.8118876344138133,0.0,0.6003337240898242,0.6640638487954861,0.5494509753389106,0.5601170156382155,0.6342724785777987,0.3050304585310504,0.762159689758788,0.60138515219967,0.34017073396417713,0.5172927495127624,0.4634103928621959,0.6460942123397906,0.5568674340315012,0.38834928198115776,0.696029616344365,0.0,0.0,0.0,0.8851482184229928,0.0,0.0,0.8069629080087006,0.14541597670485856,0.0,0.5239170944650775,0.6397321379995091,0.0,0.0,0.0,0.0,0.8732007925829547,0.7947202676859608,0.30221268840276805,0.4872170028003572,0.7608495242900672,0.8717226885277254,0.0,0.7934136937220417,0.8951674425103705,0.36009220802807007,0.7936290673739717,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21509928675565518,0.06682103565652373,0.17027132057380132,0.0,0.32283818983710794,0.2395756547819114,0.2775995191634708,0.0,0.3555991246901863,0.298120964550751,0.01635162247523758,0.07984068379984696,0.4092847939973168,0.07606968220183315,0.35058828776575457,0.2806379784092801,0.0,0.060476284454372115,0.09629565524326254,0.1514462793171041,0.0538070091180729,0.015832290665143772,0.24602414891279734,0.09904463406583078,0.06059096781674139,0.12112522536206734,0.2616961581851546,0.20901803475894762,0.2769692041865286,0.3236730993165686,0.0,0.0,0.3318132377389561,0.2378077411014093,0.19254433681726826,0.0762652197303648,0.0,0.1583754297442178,0.0,0.06732364923454606,0.02507583993263715,0.0,0.298069702790143,0.2182691239115731,0.0,0.2316745764485738,0.38838466924518167,0.1608726713398358,0.414024870047509,0.0,0.0,0.31888125174654647,0.0,0.0,0.0,0.04133362931444742,0.21891839785791467,0.0,0.14081192863475236,0.209390655353418,0.1508789036837992,0.1962372200538768,0.11438254839513153,0.5044079633300228,0.0,0.2926953182977953,0.2820111254303963,0.43108802675982144,0.18613520888470694,0.32182949200722966,0.24846284443899644,0.3122101238611271,0.11185039213154778,0.0,0.0,0.0,0.050668348390827705,0.0,0.0,0.055219634030267056,0.038465884114458226,0.0,0.18584764916154378,0.2116895478443171,0.0,0.0,0.0,0.0,0.01670079182475459,0.17488812023689165,0.4006367403788945,0.08174602939579002,0.25531111164272857,0.016357896893798435,0.0,0.28049421899950616,0.2716574620964599,0.24674980138909558,0.1384375330511064,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12535787374424923,0.3463650902380009,0.0,0.07758931739916508,0.0,0.13843438090059487,0.40200536424209,0.13539872837815514,0.31933621168530846,0.2421789455621559,0.4540808844722037,0.0830593254212784,0.17272924585523924,0.11346810561970024,0.15492574761144393,0.0,0.12083210728244627,0.3717829481155896,0.18293141412177327,0.0,0.32166047522962493,0.11216374928939317,0.3979104931387515,0.11254031015447225,0.2144812645704418,0.044574920228365345,0.33283066781369863,0.4444055569242562,0.40391525245942933,0.0,0.0,0.1333962369147273,0.4046344146266164,0.25404392923305813,0.15944015569718606,0.23010480370020497,0.16601936850808463,0.0,0.13663160041406797,0.42456854408568967,0.21402881335475077,0.5551001206433765,0.22293592818450783,0.0,0.4418594205478845,0.009022696175630313,0.18735299960493204,0.13933909493390426,0.0,0.0,0.3450726751401867,0.1258890487670075,0.0,0.0,0.018787504298961755,0.015806372047391992,0.0,0.17114699934443678,0.4778253463411361,0.21940516637740334,0.1429671172347436,0.34671869652330284,0.22736127645922127,0.32313236837642145,0.16617470690496886,0.15673461765719154,0.001338702006350112,0.2098926102892871,0.2721856539337254,0.06596800852681489,0.37764635425724824,0.2485537875822177,0.0,0.0,0.0,0.04730579424643466,0.0,0.0,0.32658391073380055,0.3927956291707533,0.0,0.2355924052322148,0.22962130609698636,0.0,0.0,0.0,0.0,0.350580478276457,0.5055832171410338,0.13793646332387471,0.3289284857995357,0.005976470607356038,0.030392655716057565,0.0,0.2756181929652604,0.22570234834649824,0.45175356797614136,0.09265367217453871,0
