attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6766005398763543,0.5580990793330886,0.44658292682229583,0.0,0.3797030633863567,0.762675017866142,0.8997287362852527,0.43720150770151056,0.5283687023689485,0.8223993086795891,0.3892638187592865,0.7835028378170118,0.371317188735754,0.6361266836627879,0.6370946942096343,0.5162281724016584,0.5050425822282344,0.4893074187145471,0.5650396315412778,0.4737877108997778,0.5900700464613271,0.6391730767194228,0.6590594932666726,0.7934524147852043,0.5116097539628418,0.6054171411813845,0.3919623735404707,0.5257971681709694,0.662939538127762,0.7880164449238648,0.0,0.0,0.5303664607356373,0.7133806584605674,0.4320031723973875,0.6470356225091688,0.4236991296954694,0.38975308952820575,0.0,0.5868766251410138,0.787018209992603,0.8819396415571001,0.6757469696700802,0.18583642478890094,0.0,0.6946539338801916,0.6660542263476767,0.5542642971047768,0.32081952978950035,0.0,0.0,0.5537428448671939,0.6092647610962908,0.5272771735473111,0.0,0.3854197416330315,0.7966474181585448,0.0,0.8925752841855261,0.5602529270440808,0.894257255967333,0.581852284478022,0.7910790173191261,0.5424758743386928,0.6048739848137529,0.8251848269275702,0.4886953585074999,0.7229052184957317,1.0,0.4535257628725018,0.1466024111595989,0.45004054265417126,0.7860046262959636,0.0,0.0,0.0,0.7912679879317615,0.0,0.0,0.07020298845739395,0.5685838781854197,0.0,0.5408250287889638,0.755884310230683,0.0,0.0,0.0,0.0,0.7203787518004166,0.8041791537447784,0.8050948177095746,0.4757981906959025,0.6017933095973035,0.3706358481952112,0.0,0.5992418312201733,0.4208993667001983,0.9357618132161789,0.727774526063429,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04288428485416129,0.09027594312070994,0.37935770844073446,0.0,0.4149901931871259,0.37022948834666325,0.0,0.329901528976569,0.3209020295848035,0.1543734744318786,0.2190269945711926,0.10054991921772412,0.24142460222398227,0.127503571220261,0.10162303322189704,0.27579844547923893,0.048491617443249646,0.3227082891778314,0.20937030397952772,0.021962450131019523,0.05414882127162757,0.29965255138148317,0.21173441564512213,0.1310831049535211,0.152515701045916,0.2669072810704206,0.22756538542153118,0.4397449588929615,0.0,0.16572425810611202,0.0,0.0,0.1652893109190694,0.08602246023281834,0.20585340734035343,0.1356700489866305,0.2904261837999714,0.0,0.0,0.0,0.2546789704825241,0.22533309979038915,0.29006437553815106,0.3342291833103265,0.0,0.1922388954798377,0.359112167453416,0.443580360229863,0.26753254036689167,0.0,0.0,0.006930777934719828,0.11712296965925334,0.18961428433561534,0.0,0.3374593699245185,0.0,0.0,0.2115606518569387,0.03959022425477707,0.0,0.2898253986943288,0.12237854041725886,0.15380109975753525,0.20353014150646986,0.1559457866875353,0.07964037257570515,0.004634668542253001,0.21716574731529822,0.3376751294362075,0.3550643524011545,0.08318030296968222,0.30284610285433883,0.0,0.0,0.0,0.022384303411441347,0.0,0.0,0.0,0.2214065417100971,0.0,0.34255486574023464,0.2699083509440198,0.0,0.0,0.0,0.0,0.22361425605709634,0.17136434722439378,0.26823607120886955,0.3450873856914696,0.22279443026308118,0.07720958682261797,0.0,0.16493654422975712,0.2684798668764046,0.2985469864072743,0.13234474832092707,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15484550875934186,0.12301912612195885,0.0,0.07384111160585946,0.31395935854151413,0.41874727665950306,0.13553264101372864,0.1997708637712009,0.0,0.27184415462448225,0.3804603000589264,0.26711114632813,0.08639655344602407,0.24630694848885754,0.0,0.025864937174023467,0.0,0.25791417457340216,0.0,0.0,0.20847274096778726,0.19016720111931307,0.25487490633579335,0.0,0.3064227904127033,0.2557751610575318,0.20655769746399746,0.22506278354649137,0.16758415971420343,0.0,0.0,0.22728064233303086,0.2949172155008778,0.23693538714485166,0.1735125785982967,0.2059954797181499,0.09700251004817638,0.0,0.15591441238400777,0.1253096017870401,0.16081031693553924,0.0,0.1652874176125069,0.0,0.44627823108809045,0.15490225347952621,0.0834320992798341,0.007891189643136759,0.0,0.0,0.11331939169250674,0.0,0.20063253031097752,0.0,0.0,0.28545194793194467,0.0,0.2786556445619475,0.014757510122301393,0.36814840705732094,0.30237094565274747,0.1061196834736157,0.4745229655362534,0.26933510248212794,0.09215912670398647,0.2259978606888066,0.22320186815720428,0.0,0.1363778284479782,0.21515130086112508,0.1961196956446245,0.2666174148804308,0.0,0.0,0.0,0.29478766352381314,0.0,0.0,0.2331724914747897,0.4765932408666155,0.0,0.2964685198783235,0.0,0.0,0.0,0.0,0.0,0.31150662097896337,0.44330591125273844,0.24892995295646242,0.33219860851573424,0.0,0.20348591521389556,0.0,0.10518244164148859,0.08432536131970075,0.27222179312953393,0.2066738968622993,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12185161762396507,0.05534513244042841,0.20583382018284174,0.0,0.0,0.09712690486417848,0.15087533716414792,0.0,0.38650142048672653,0.29474565098419997,0.4087935948352487,0.13648928775669983,0.4256040412567639,0.1605020303386445,0.17312211861197915,0.09929704974047465,0.22677114368050305,0.21313824658009994,0.3220097366062529,0.266974143387362,0.09570198866505815,0.329290770110409,0.3047149663142637,0.31571240176411786,0.017382121020517477,0.23621941100316995,0.0,0.14689612334987348,0.4155281068940987,0.3022200253719805,0.0,0.0,0.1590866493172138,0.31356409668906227,0.2334828125435637,0.0,0.24969830600150722,0.3478498387810147,0.0,0.0,0.246560158494246,0.16284946268627123,0.4277027077093335,0.0,0.0,0.277547859258507,0.3243879182210983,0.14152935458116658,0.3798259997177838,0.0,0.0,0.19529198486818602,0.20820528689330428,0.003047055741096899,0.0,0.3961288722050419,0.23974416074586555,0.0,0.09219484930907362,0.10883320250880321,0.17615474279276166,0.14587160957976922,0.214254448410234,0.3738780177558707,0.151893654783674,0.11960586006747206,0.0,0.0718445873067392,0.40206273220205235,0.01621859870386158,0.17343656985736855,0.2189823626294797,0.5441296393180449,0.0,0.0,0.0,0.0,0.0,0.0,0.16370221720030953,0.18532055874907957,0.0,0.0,0.35698848972707126,0.0,0.0,0.0,0.0,0.31431776684974344,0.04982594180789798,0.2173507084233695,0.3538449839882799,0.07693697297765589,0.30611015211890386,0.0,0.3168039534470238,0.008049473006999791,0.5308787649724116,0.3799726145275424,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025206155395391117,0.15803616597256726,0.0,0.0,0.07008128019488502,0.34479819944261225,0.3241238402561228,0.236048016318073,0.2671450391572797,0.1972309016456601,0.11480374691286858,0.4868607614410158,0.24015894026994558,0.26950103265988123,0.3734503636748545,0.2347378526440464,0.189872830626089,0.4517746181909788,0.24731966018580231,0.20771513328457777,0.3090592305079597,0.11686280299503694,0.20431296842451466,0.28701922898551546,0.26592276719421903,0.4151703631830237,0.2939504018882368,0.2550249408879062,0.2399467055089472,0.3308348540024957,0.0,0.0,0.2240178344482723,0.24606741943729854,0.37168438856355857,0.15838802630894266,0.30876506697883815,0.31845015268981536,0.0,0.1991157106523591,0.3088443207247534,0.28995322571880966,0.15885026730421423,0.32247572569067384,0.0,0.3679866875342506,0.08323375870167198,0.015410274729219409,0.2827602145831219,0.0,0.0,0.2618686641751632,0.07363747635209822,0.2916748913877682,0.0,0.15408768062504946,0.32268152570093017,0.0,0.06027274060905169,0.3656476308334836,0.09210991049209186,0.13496920521558808,0.20834003327958292,0.39644228395837666,0.10435681773333812,0.0,0.3784723184847205,0.09149925919035144,0.15859904689860949,0.20152953909595958,0.274513691082506,0.1746989437263231,0.019906818231098716,0.0,0.0,0.0,0.30561276920763236,0.0,0.0,0.3097135576131461,0.4892945662771821,0.0,0.24988503840916387,0.23003645139580647,0.0,0.0,0.0,0.0,0.2380582232017987,0.3581252646776216,0.19518686605745322,0.3627433439795289,0.29048790817280234,0.21779842122748813,0.0,0.2966893223793371,0.05144421836701418,0.19738963022381661,0.11238097781973597,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15512754507471507,0.6264745505970927,0.23464679928675528,0.0,0.6780997941000104,0.7957411205979386,0.7763520380830411,0.5658194670371224,0.6857795182278084,0.26232838998454266,0.7000722858819088,0.6554442216307141,0.719022803913326,0.4726565991000315,0.7191315350733058,0.6212149065020772,0.9621391391744811,0.7346704624217955,0.9331452413011853,0.4452980452307937,0.9705454654306283,0.5637947560239559,0.6209333658455748,0.50991818642749,0.6670242308139013,0.4853430772178763,0.7947214432741528,0.7169347606369835,0.6033071172017004,0.6199028109195326,0.0,0.0,0.8394691186487979,0.509860957665673,0.5453345313839806,0.6621514248539506,0.9094729593967298,0.8857939717790825,0.0,1.0,0.7987648351880305,0.4000008998704074,0.45930269746118374,0.4223095827210164,0.0,0.5177799195585755,1.0,0.5658841494969802,0.7212802312046478,0.0,0.0,0.3070346662105972,1.0,0.5196922251277861,0.0,0.9596985087176427,0.4222015579339238,0.0,0.9371681221034911,0.6521642925160547,0.20514970729801177,0.7413812316295686,0.8783873037747646,0.8276824274805697,0.8265959512693544,0.8985077045294537,0.5728834193184255,0.2867689424480367,0.2814800696736882,1.0,0.5517869734495277,0.6318927619961255,0.7842815359762829,0.0,0.0,0.0,0.48025606344022165,0.0,0.0,0.5370173722565098,0.4686649484622436,0.0,0.7784639681022556,0.36824287915480114,0.0,0.0,0.0,0.0,0.39817499329870754,0.5669336395058834,0.5242527898899151,0.6793449854452879,0.6123679728505547,0.679874114889963,0.0,0.8423233357853739,0.5845883271778778,0.2756368917441803,0.5955246778593251,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10014062279753676,0.15720865907024106,0.0,0.0,0.0,0.38729022543467395,0.1384384560330057,0.4035441875451864,0.0,0.1987175166555284,0.22188609883794289,0.02830391779368982,0.2103762062280453,0.18999096755425438,0.08958378191497979,0.2914712891179899,0.43674756289335215,0.26270257221622817,0.14697960200904228,0.35730869289014344,0.0,0.05881189693212177,0.27275512703150645,0.2641390862969818,0.13172917480270083,0.03290754980327465,0.40756053187024355,0.5727395018294643,0.4393357171497028,0.10876788624708268,0.0,0.0,0.18881615903381016,0.02117901142990658,0.08283027857455412,0.0,0.0,0.2967174752028159,0.0,0.10599499050946416,0.41970620998099023,0.1953350450128736,0.3599954157200663,0.31097401598754315,0.0,0.29969941912562525,0.38254733218527914,0.11966983060021229,0.19744319433845817,0.0,0.0,0.2502963955263307,0.1675976983542618,0.4540664240506443,0.0,0.2952010035900633,0.5442104762608476,0.0,0.39967562728210204,0.1430444257348804,0.20833033249217006,0.2569550816968509,0.20332763241045243,0.0,0.25250571081290557,0.266888847957076,0.1370968837170775,0.06174193839506606,0.2430697769717362,0.38340055494166947,0.12141823883134797,0.3770818702095233,0.15283167708062972,0.0,0.0,0.0,0.19710826802981699,0.0,0.0,0.06996164285519912,0.5314124875879742,0.0,0.10621338449555325,0.4197256630321314,0.0,0.0,0.0,0.0,0.10100655364300754,0.07821829412304875,0.21492955837518046,0.28011498604558815,0.17141061580168668,0.25799010123500976,0.0,0.2092236011359089,0.18715112071657683,0.3968928719525173,0.21862461685493534,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21770560248171175,0.14093765967980043,0.1717064870084659,0.0,0.0,0.07054600068309638,0.13553732842369653,0.31244185851748507,0.40291037512087574,0.12951640546420473,0.3561614641680129,0.0,0.34977531379315996,0.0,0.3201716734572165,0.23620222362984605,0.22560358800776042,0.03807397229221479,0.17462157724758043,0.35009216061661624,0.10414272132806761,0.30515426067887924,0.29022024366220317,0.079318233464127,0.09131692878537138,0.2975517206446302,0.3725919338133114,0.24230184044292039,0.17239582708819523,0.06215837107678798,0.0,0.0,0.4866587081050353,0.043532641312361786,0.44123453314710714,0.21241280420604963,0.05194882040099835,0.18347403713471866,0.0,0.0,0.07068730085330296,0.03575585441409443,0.10362065787879966,0.10903610038946804,0.0,0.31530828235113334,0.19499032237181557,0.46540243352686095,0.29138318991001344,0.0,0.0,0.21608811806574293,0.3622239475605754,0.0,0.0,0.014119084004877408,0.4210979000323629,0.0,0.304550898854019,0.3117821848137899,0.2834086770745074,0.029280772931801258,0.2821579792831064,0.16997174890613306,0.0,0.24045548992287885,0.23744062673591035,0.27219478470526,0.23215765885652934,0.19248887120485775,0.4932304486889582,0.009917137613862065,0.2912872181171945,0.0,0.0,0.0,0.2717565369593196,0.0,0.0,0.0,0.24763417290523473,0.0,0.11451825055058995,0.38391737516492563,0.0,0.0,0.0,0.0,0.4588220748827232,0.24520798356973408,0.2581586061779399,0.15219108217308425,0.32783763568075686,0.1528849204294157,0.0,0.0030756108064964593,0.17932228399402556,0.1513492055716943,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32799515304456484,0.0,0.30701019679195884,0.0,0.11855500786497068,0.007134834461920897,0.4627015062666111,0.07598416584345195,0.24749130001680192,0.34688469887160756,0.0,0.3029122940894898,0.3065601711807023,0.1742725669241587,0.28508716744615153,0.21033668534607022,0.13426630004590157,0.16225080029029865,0.0616130911442338,0.3495615009030193,0.246993368395649,0.0,0.1947878232392032,0.16829163399844554,0.17174583557132672,0.36186481042821983,0.04202363245690394,0.2522348025629264,0.25645988732128844,0.30170035731527,0.0,0.0,0.1885180032708908,0.28517045110957057,0.33067118761088726,0.219029813019464,0.13512343536533733,0.23631589750751314,0.0,0.10046489715925734,0.19459415770180935,0.0,0.24834091556697308,0.2888369714867349,0.0,0.0,0.41731423917593413,0.29634949701577296,0.21667542473712734,0.0,0.0,0.30354797807041284,0.23697189297406757,0.3035270758058977,0.0,0.0,0.15323663829291162,0.0,0.16696309344930282,0.05549403425674812,0.2767841910082079,0.2562299937546325,0.1508807702530982,0.03694449691758303,0.24178216778833278,0.0495241829479027,0.2906533691214867,0.25289566617133086,0.22141659466452993,0.40493403196014055,0.1056528201949493,0.24182845354471114,0.0,0.0,0.0,0.0,0.09702941360244646,0.0,0.0,0.2604609198624817,0.108368901044017,0.0,0.28394877200739455,0.014136019747474554,0.0,0.0,0.0,0.0,0.04515247230325206,0.03454835881240925,0.006945991789396783,0.23638348380745894,0.08352056743740024,0.1357044608018929,0.0,0.4098347372875193,0.06443526665275653,0.3808620377744643,0.1411049313506864,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10585117389818796,0.180003426037226,0.10717342778926524,0.0,0.06626906687662312,0.10105796442670871,0.2511911861006121,0.3992316371747855,0.2367398717432006,0.1840003888868603,0.09509506664145624,0.2668467010181332,0.42933358055736537,0.22925141933841314,0.0,0.0,0.2457049614038596,0.09144339622856804,0.31522251398404977,0.14749559445076685,0.2324913067712336,0.0,0.18564985563844139,0.147377589869943,0.019609070340387003,0.3003056803591179,0.22231017128135763,0.12974166971442336,0.16580557638168825,0.27639425133047696,0.0,0.0,0.1379874205345748,0.17134085358427767,0.07961365577290078,0.4622579088753082,0.1101141784025693,0.0,0.0,0.0,0.08709134832259732,0.48210942015158514,0.21211866129052773,0.33434696210507797,0.0,0.4137681769565046,0.1257804332267586,0.3541689096564117,0.09866909327254594,0.0,0.0,0.32456660076029314,0.3462318059572649,0.11621167781542761,0.0,0.0,0.08405554592799067,0.0,0.18053976616184642,0.10507623334571492,0.22705022711848527,0.0,0.19095142445995184,0.3273835233832705,0.1927273772292763,0.4467133446340375,0.20604163085276098,0.20976381918972128,0.09242798691458995,0.11639373101556849,0.5086187505224307,0.23675162285215778,0.0,0.0,0.0,0.0,0.2718706721691789,0.0,0.0,0.03740163096642679,0.0,0.0,0.3777312270456053,0.28013287321664126,0.0,0.0,0.0,0.0,0.174386418987147,0.3686116453560675,0.0,0.3912372680076082,0.31777036897292044,0.3288318516692147,0.0,0.22617848838834412,0.0662857426025655,0.16756882137903156,0.22673643028249688,0
