attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.1094899506816827,0.1384760848751059,0.271241696962152,0.2650009375258596,0.05834095610237569,0.16791325004365384,0.15629989431776795,0.07212291731507883,0.05436678410007399,0.26830608905425163,0.0,0.0,0.0,0.2649621424415035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3352772238103573,0.1326604252460223,0.0,0.0,0.0,0.0,0.0,0.0,0.08859069992132625,0.0,0.0,0.0,0.0,0.0,0.17679276828892027,0.0,0.0,0.0,0.0,0.05215339468051708,0.0,0.0,0.0,0.0,0.20898997812551676,0.0,0.0,0.04512203366767541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036075578176070766,0.17370459981979977,0.34095145902357815,0.0,0.05941940096380001,0.09400195886603391,0.0,0.0,0.22937145558412797,0.0,0.0,0.3786539029595564,0.28132762653321464,0.2377301662378581,0.08595279333102283,0.0,0.0,0.0,0.0,0.0,0.0,0.2713625034575068,0.0,0.0,0.0,0.0,0
0.026558398315193715,0.1802489973246979,0.19062354356501635,0.1718039488588136,0.13016378813706925,0.0,0.1575487083127641,0.0,0.22014313326576873,0.11353871666361134,0.0,0.0,0.0,0.25371098601526926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1300714687822157,0.0,0.0,0.0,0.0,0.0,0.0,0.35453209037828515,0.0,0.0,0.0,0.0,0.0,0.1717113543833079,0.0,0.0,0.0,0.0,0.10619903339973866,0.22562540629941466,0.0,0.0,0.0,0.24258245315690827,0.0,0.0,0.2789376051061271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12472261060882046,0.0,0.1628450829985963,0.0,0.23069707469142245,0.14251054926900963,0.0,0.0,0.22223203258434399,0.0,0.0,0.25171524108922894,0.2495709158362424,0.17153836010022766,0.14902212709966248,0.0,0.0,0.0,0.0,0.0,0.0,0.16243852456438065,0.0,0.0,0.0,0.0,0
0.34155920815222984,0.6113879365308087,0.6088773833682447,0.9583429806799539,0.9173187624851606,0.8424301203398364,0.6352838260338116,0.3620957267375452,0.3935308236732101,0.6064760196786663,0.0,0.0,0.0,0.3490799578708287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6589378989865117,0.8731454527013625,0.0,0.0,0.0,0.0,0.0,0.0,0.6642888036376862,0.0,0.0,0.0,0.0,0.0,0.5641328836767167,0.0,0.0,0.0,0.0,0.9093879150160122,0.6787609253077052,0.0,0.0,0.0,0.5959990332254296,0.0,0.0,0.6714221408897818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7754569215615965,0.7288926584089894,0.8939813587796289,0.0,0.5725476610462503,0.5001249635759166,0.0,0.0,0.5355889743173903,0.0,0.0,0.5484620441053196,0.7024306259951084,0.6595603825483403,0.6700283263636646,0.0,0.0,0.0,0.0,0.0,0.0,0.7239905705237014,0.0,0.0,0.0,0.0,1
0.6475638840806964,0.869664218906839,0.5056257810127807,0.8543904948333716,0.602611362143723,0.3169669599359643,0.6760782043860317,0.5971645841366275,0.6286842489361313,0.5986302163333306,0.0,0.0,0.0,0.9929303129041849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6397738102162137,0.44746202068737495,0.0,0.0,0.0,0.0,0.0,0.0,0.6067965733856588,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8062888578194731,0.8340001135658759,0.0,0.0,0.0,0.708482495771926,0.0,0.0,0.7160400967610581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8468247884283767,0.7635792716530405,0.8396725678630017,0.0,0.7122719376582494,0.6816385187091862,0.0,0.0,0.7986459430203436,0.0,0.0,0.48607666038350045,0.6079469336575509,0.6474586268387112,0.9051401198837037,0.0,0.0,0.0,0.0,0.0,0.0,0.6831589557241402,0.0,0.0,0.0,0.0,1
0.5663791898667774,0.9712557446972837,0.4474159276383435,0.7231989531840698,0.946104787251577,0.8103609045577923,0.49359026325728506,0.4779612536457441,0.7373318994009297,0.4227722291734374,0.0,0.0,0.0,0.513047339467156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6177944708967418,0.6823592840517203,0.0,0.0,0.0,0.0,0.0,0.0,0.5709430837406095,0.0,0.0,0.0,0.0,0.0,0.8536313811754106,0.0,0.0,0.0,0.0,0.0,0.6615640159432946,0.0,0.0,0.0,0.3602767540374703,0.0,0.0,0.7081166148343646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6761345062880223,0.4761056902041888,1.0,0.0,0.43447208443615787,0.33993148083028185,0.0,0.0,0.4711632788182007,0.0,0.0,0.8774813014193341,0.26006419684715343,0.5635359711065048,0.7883230374566103,0.0,0.0,0.0,0.0,0.0,0.0,0.719262943322776,0.0,0.0,0.0,0.0,1
0.040732121553159445,0.16545028810614223,0.0009139879345942403,0.22825204251387943,0.35073050612907064,0.12585014948824536,0.13907322435860411,0.08973159903489081,0.22002115878109685,0.2505402731351699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1384102304195283,0.11870414458512649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13570432922081657,0.0,0.0,0.0,0.0,0.03768708945585755,0.43462077513874875,0.0,0.0,0.0,0.22283192145675113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18789286281772577,0.36264225236643366,0.2338457330607338,0.0,0.0,0.15739285832204405,0.0,0.0,0.1323442144551341,0.0,0.0,0.27013796355942743,0.14980345103410442,0.06645735949681345,0.031960332356596316,0.0,0.0,0.0,0.0,0.0,0.0,0.2984662051610106,0.0,0.0,0.0,0.0,0
0.1880109014237939,0.3911011593227407,0.17982510866497695,0.1983833995344227,0.37513696427303134,0.11734545494289604,0.14051934899814195,0.039216087087810866,0.08950520441390608,0.3154578429122585,0.0,0.0,0.0,0.17657058889403457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19577455726966161,0.0,0.0,0.0,0.0,0.0,0.0,0.0682599016943146,0.0,0.0,0.0,0.0,0.0,0.2112736438810229,0.0,0.0,0.0,0.0,0.28211446326882655,0.054673600385158394,0.0,0.0,0.0,0.08389320834776859,0.0,0.0,0.21701569510850505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18324847782860426,0.13112094023347648,0.21200521002838213,0.0,0.2417665702698085,0.2524813415830107,0.0,0.0,0.0,0.0,0.0,0.06413665160976491,0.19827449202770084,0.2186050116190174,0.214003222266776,0.0,0.0,0.0,0.0,0.0,0.0,0.3361259208504275,0.0,0.0,0.0,0.0,0
0.19950716123035916,0.3374348729382265,0.11439912495289078,0.21421414583485607,0.22241356209234592,0.1573395900561965,0.10029619726670601,0.14829017015823237,0.2522707398858461,0.06142003588924022,0.0,0.0,0.0,0.12898385460261735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011443592896839855,0.23101244500997103,0.0,0.0,0.0,0.0,0.0,0.0,0.11906256133306851,0.0,0.0,0.0,0.0,0.0,0.13183473240252522,0.0,0.0,0.0,0.0,0.1800532458619661,0.01611165606179152,0.0,0.0,0.0,0.26897284255196513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34545412318211766,0.2973120721061485,0.0,0.0,0.048493837454413505,0.07739208903779991,0.0,0.0,0.10664081933638711,0.0,0.0,0.22169509747086652,0.22532555365242166,0.3375143052253082,0.23502421749062072,0.0,0.0,0.0,0.0,0.0,0.0,0.21437681884999601,0.0,0.0,0.0,0.0,0
0.5303444320554482,0.7850076900234675,0.9765911306411039,0.6660182654033697,0.5353958681541073,0.7716371617414163,0.40558712929774865,1.0,0.8345101220262634,0.7070379670863358,0.0,0.0,0.0,0.8119374567184442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8382475525780337,0.13366145510233593,0.0,0.0,0.0,0.0,0.0,0.0,0.5185296148243914,0.0,0.0,0.0,0.0,0.0,0.6449495317050503,0.0,0.0,0.0,0.0,0.4739888486353682,0.3957041761795881,0.0,0.0,0.0,0.8158521861433888,0.0,0.0,0.4013196863496111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4342056938932637,0.5811440162694846,0.7626459646627758,0.0,0.914892860607015,0.5544430087171384,0.0,0.0,0.8991964753722038,0.0,0.0,0.9149535212501945,0.4872833302729104,0.5694465289039538,0.785750819616009,0.0,0.0,0.0,0.0,0.0,0.0,0.7927302463821455,0.0,0.0,0.0,0.0,1
0.16982447840642367,0.23638192255735851,0.30352890617153566,0.2517716854406563,0.25478335386967355,0.20618953510036558,0.12727428383193082,0.26300682680127024,0.10738536636751633,0.1473116925838783,0.0,0.0,0.0,0.28379893708334925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14450281462249231,0.20480397856193658,0.0,0.0,0.0,0.0,0.0,0.0,0.19891948658256586,0.0,0.0,0.0,0.0,0.0,0.23913271339235892,0.0,0.0,0.0,0.0,0.0,0.15608477826785652,0.0,0.0,0.0,0.3429173890866555,0.0,0.0,0.11560374645472316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24479377893937904,0.19754358687548543,0.38598635985608454,0.0,0.32998059001690316,0.17539269734270657,0.0,0.0,0.3966402113497264,0.0,0.0,0.19609503736391307,0.12130493885463514,0.06016790286283588,0.13695075206899215,0.0,0.0,0.0,0.0,0.0,0.0,0.04747651258067859,0.0,0.0,0.0,0.0,0
