attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09765917367330383,0.21993801733031698,0.456327879627036,0.0,0.14569324405594747,0.3071379239324742,0.3316244620039408,0.10461878596963088,0.31686988184957254,0.12445749343718385,0.0036759415768631565,0.35149967935152737,0.24590229294601965,0.36317945990220946,0.35215515519520146,0.2103262791249284,0.1789315538193569,0.20241169959645613,0.16533715320942052,0.17206644748120042,0.23916212323028535,0.0,0.278793950124808,0.1374953754038596,0.0906295656083841,0.1071529659686471,0.19432975182485068,0.05708589128425898,0.18413814266684164,0.28090652023566726,0.0,0.0,0.30645051394582834,0.18142940583754985,0.08478901862575815,0.197345533598955,0.06711952725483783,0.10096353204467841,0.0,0.33766370982166083,0.2790326028021868,0.06367161186666331,0.15418301106150606,0.06074631420986987,0.0,0.24023585025782598,0.129086143415181,0.19887450032677118,0.1528236492458255,0.0,0.0,0.18826854870069226,0.05264747309878656,0.10918614146194656,0.0,0.3183055271954898,0.12099268713439919,0.0,0.4625962474035208,0.20392082285951205,0.3062336767291065,0.30230818222515227,0.3525353927632744,0.19019774491868027,0.2146944974750808,0.372624100237555,0.15139843030756756,0.1281075936845384,0.24965904309819523,0.15004844157036493,0.25726539636377505,0.3905239814938689,0.0,0.0,0.0,0.0,0.1314282125162321,0.0,0.0,0.17763330619282133,0.2063651578859275,0.0,0.2939797139529774,0.193431424331874,0.0,0.0,0.0,0.0,0.2662912523951898,0.31498481070469797,0.2926274007469099,0.20435302145753276,0.2056939469648913,0.4143291705144556,0.0,0.23765756168082763,0.4088947463722813,0.2663755974291626,0.0341092175665188,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33527875732362544,0.1078175796193717,0.35451155672526613,0.0,0.33252667607939357,0.07163201947443673,0.0,0.0,0.0,0.3518651797983076,0.2551384525479769,0.12883109792782144,0.25487871512800003,0.230493755645429,0.3180981036456425,0.16326881902721072,0.21679794723666018,0.19973706472515376,0.02824586690004041,0.004933763291731591,0.16625052457567202,0.12171975841309156,0.13571854649949855,0.0,0.33859700846497287,0.14295916856101853,0.056075695759573246,0.2677254454436182,0.2637724737569682,0.38064312651211285,0.0,0.0,0.2601572052672996,0.2643602868770292,0.27169446745095704,0.3394958416291628,0.45394698026920727,0.17109669997654717,0.0,0.0,0.2768207933506893,0.15003586230618166,0.2869528414134403,0.36300429170806536,0.0,0.047547263296093795,0.45145052181586426,0.585932917880805,0.2511461013605328,0.0,0.0,0.2385870223958203,0.2967807267422343,0.079379088756102,0.0,0.4161313649128454,0.17729747118362907,0.0,0.24883424088396322,0.06625387385477094,0.4347174826484728,0.0,0.3464129897065471,0.2669668256508233,0.029662001096311813,0.43815184627178977,0.3368323870395801,0.18515580963358316,0.3276634138462209,0.20486918266228155,0.3567894336088439,0.32171781682385336,0.37591658580256804,0.0,0.0,0.0,0.25279026771656926,0.0,0.0,0.0,0.27402745850562427,0.0,0.22937699682817628,0.062180560397028295,0.0,0.0,0.0,0.0,0.07480670199444517,0.17840403613605765,0.1254549950497989,0.24205409136142195,0.020245119867579958,0.09241827461355179,0.0,0.07218402630378487,0.23862638109110032,0.09536443136979912,0.14517890777833586,0
0.7336845947826597,0.7700938452852518,0.2420347873648754,0.7429840242128826,0.43084963868726645,0.7345785116250627,0.614783437135961,0.3636901723139351,0.606969123376933,0.7750685440009091,0.0,0.0,0.0,0.693097933036785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39094407230500244,0.1840299362297329,0.0,0.0,0.0,0.0,0.0,0.0,0.4805185268571544,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.8571998057619287,0.7677705138271873,0.0,0.0,0.0,0.2911500460322339,0.0,0.0,0.4763590121342525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31182602058160763,1.0,0.8181342577119488,0.0,0.8404160785576624,0.9226798512385003,0.0,0.0,0.7710823475833322,0.0,0.0,0.685795719442912,0.6262948615355032,0.9738478005362562,0.32314095014845273,0.0,0.0,0.0,0.0,0.0,0.0,0.9256414969467259,0.0,0.0,0.0,0.0,1
0.14097452602707525,0.19268380115033248,0.14742818369418093,0.06824850361915014,0.12232158127978872,0.16305306233814862,0.1358720443706253,0.05528868681529912,0.19457732767224417,0.18710233558557615,0.0,0.0,0.0,0.06456586964414875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2895218313533572,0.19901455135035262,0.0,0.0,0.0,0.0,0.0,0.0,0.25048320966615384,0.0,0.0,0.0,0.0,0.0,0.1572263360387857,0.0,0.0,0.0,0.0,0.1980928896135158,0.039211187891954005,0.0,0.0,0.0,0.0,0.0,0.0,0.14180822143590704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1654468486984342,0.24830520457142186,0.06542191807892508,0.0,0.21811447549451468,0.17060003692309203,0.0,0.0,0.21635789526456692,0.0,0.0,0.048169471943002834,0.24254789452409456,0.18091871670587759,0.15172917217485365,0.0,0.0,0.0,0.0,0.0,0.0,0.2250264318765329,0.0,0.0,0.0,0.0,0
0.12853533121798336,0.18664592582211567,0.09592754165084022,0.16958608646932316,0.08206623894619085,0.23366270532768155,0.17172249948118268,0.21082692908098774,0.21205424384171287,0.13796098868841783,0.0,0.0,0.0,0.18412685018391178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055566587794075,0.13407479852513915,0.0,0.0,0.0,0.0,0.0,0.0,0.1522577781520499,0.0,0.0,0.0,0.0,0.0,0.24709850775228143,0.0,0.0,0.0,0.0,0.036275922412285694,0.18000793191805753,0.0,0.0,0.0,0.11520333364178195,0.0,0.0,0.13757082820083172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011998445124585366,0.07530153684649611,0.33460288151726075,0.0,0.24404276787720192,0.11349261576015113,0.0,0.0,0.38453661179238063,0.0,0.0,0.17971081404883196,0.043937074428629874,0.15525923739160677,0.2873731307904531,0.0,0.0,0.0,0.0,0.0,0.0,0.19260663501148367,0.0,0.0,0.0,0.0,0
0.9053013982418504,0.8293418706480926,0.6412903712716161,0.3492274925373703,0.3224503445864397,0.4479976654623664,0.7043026937430888,0.3908900308025271,0.5835386009143552,0.6470003169213208,0.0,0.0,0.0,0.8959342755595722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8615072492858092,0.5093082654863845,0.0,0.0,0.0,0.0,0.0,0.0,0.9001746191699984,0.0,0.0,0.0,0.0,0.0,0.6657669738779637,0.0,0.0,0.0,0.0,0.6626169980806675,0.7323186573007001,0.0,0.0,0.0,0.5970131422897484,0.0,0.0,0.4875120090219169,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5627914848613614,0.8096454066937193,0.9605667310262962,0.0,0.3680504426589568,0.809264962610387,0.0,0.0,0.3440176645395376,0.0,0.0,0.37418966286036504,0.392711503253116,0.7901937314859053,0.41169271926988454,0.0,0.0,0.0,0.0,0.0,0.0,0.7991093061171716,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.76891468690643,0.5427099043079491,0.5650498573357243,0.0,0.729545882005574,0.765080671585164,0.1750434966135116,0.4053025153892303,0.5942696910214893,0.6829693794654224,0.20317559788453224,0.4125414436841039,0.8237521521373372,0.4355035232402342,0.297382703453429,0.14471846925205556,0.554818654846096,0.7335403862263433,0.4079760374640686,0.33517006565001256,0.3792701858765155,0.8775894734881293,0.8352764589735879,0.8090386680779742,0.5771355513518581,0.2710920689596882,0.6673141680173427,0.34099875088932086,0.33548639255131024,0.3587206446420836,0.0,0.0,0.6690750126540734,0.595626642026744,0.771316779205128,0.5818979216233228,0.6339369659789078,0.5040619886989617,0.0,0.6604349589187041,0.6622363811055437,0.48302454452907,0.8399835567775116,0.6359048357834485,0.0,0.4278785536794787,0.5261214319014729,0.7117304712641066,0.6808196735242338,0.0,0.0,0.23585335356219167,0.41275175102611655,0.5354559513538499,0.0,0.5920875943572014,0.5287666375203017,0.0,0.6151401013788887,0.8282860549951179,0.9612975350461255,0.5617861064926252,0.4679813339083811,0.6417573040858622,0.5766954287769002,0.6799063472871014,0.4468080949212156,0.4397509067457464,0.5546431813860094,0.7147565002839611,0.4139365842951873,0.457429899520797,0.7070046003728316,0.0,0.0,0.0,0.7569489321616166,0.0,0.0,0.8802751346407914,0.2875757511735418,0.0,0.6339401895749747,0.5238802117004596,0.0,0.0,0.0,0.0,0.41039007120909066,0.4647324783697417,0.39746462304528263,0.8114816760321059,0.33769302877189994,1.0,0.0,0.48646973651486414,0.5421748389270028,0.6690261252208048,0.24919227069598365,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6843691777636755,0.9489896827635336,0.501859282304996,0.0,0.722997799546603,0.3113324287489881,0.8264167622112475,0.8259403062822598,0.5754080533665773,0.6298184951681564,0.5656218621354173,0.37601492525169805,0.5421076127745822,0.3052133912016601,0.6023990848768742,0.799251839283065,0.8605037332035995,0.8230145552245762,0.46096149162460276,0.42403171383038474,0.588436120350935,0.5659677759917436,0.49068637988461267,0.28513605001373066,0.5676042539721742,0.602769645271857,0.6998964166922205,0.7571313742162499,0.3009114416693063,0.5681917615071242,0.0,0.0,0.7843076157471511,0.7890730169547954,0.8747258206169318,0.5959226056827042,0.7847954704944692,0.2916922612352508,0.0,0.4623079361677388,0.15767077049400594,0.4858744714424129,0.5222334892937005,0.7982181388890145,0.0,0.7458819656547534,0.786455201866637,0.7406636248127734,0.8470406034598225,0.0,0.0,0.85442157920158,0.5197882114920036,0.6470879232446601,0.0,0.9899954523839528,0.5673558513963716,0.0,0.3727336844424594,0.4939956701231544,0.6394181214355573,0.6069256558633706,0.393544936068898,0.8004561638515084,0.5798875315853336,0.8999650695679526,0.5906346240053388,0.5015602578163534,0.8827559845481618,0.9587634199675218,0.7930606667272367,0.6704605002526957,0.725735964565966,0.0,0.0,0.0,0.5872227291220768,0.0,0.0,0.7556086471080808,0.24061714806598605,0.0,0.7987196625596983,0.6271651634829103,0.0,0.0,0.0,0.0,0.5515001749731482,0.831924027099105,0.7196031809572003,0.6814921127600616,0.7473561396669709,0.6514307822845071,0.0,0.887936412570355,0.4465205002844946,0.6568817723967001,0.29199244732704344,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23281684774276296,0.27407725182678616,0.0,0.16530118991717258,0.10570937847579097,0.004381054282602298,0.19979438344449263,0.095720860484874,0.20799379546387262,0.20116012085246657,0.08794496866130623,0.5372519946659526,0.228523360712344,0.07119764157882297,0.3645644288362878,0.2039525774417491,0.0,0.24450183788812263,0.2359316406170316,0.3156567571373283,0.28800986598091405,0.0,0.3735473332088402,0.3222772692005481,0.3960520279261273,0.0,0.343366110825709,0.3390897212550329,0.26004742422051563,0.0,0.0,0.14673151275970275,0.266905885765482,0.2750262818345471,0.11971941083332761,0.3829861336810045,0.0,0.0,0.07601052973088136,0.33491337841931973,0.09893884415462523,0.011872382194806547,0.2902209776085558,0.0,0.22543654122696635,0.03269232561135821,0.16638625397559892,0.008905912335970684,0.0,0.0,0.017395434577091112,0.4110214341765486,0.46640718215798194,0.0,0.25799532660945546,0.2698474631711185,0.0,0.0,0.11253122056826603,0.08589636387231801,0.36143557172060436,0.11486135087218424,0.2300079721461802,0.08766325902140217,0.0,0.12907332796822787,0.11550643020507337,0.20668813695139202,0.21035402119336463,0.18202773506245468,0.13594632184584066,0.04546433228019134,0.0,0.0,0.0,0.29365738545423264,0.0,0.0,0.0022473178760126777,0.2857126949525998,0.0,0.3035330426398382,0.11829167463590369,0.0,0.0,0.0,0.0,0.0,0.259072937061124,0.021137988069312025,0.4423093198956571,0.0,0.3303736732691072,0.0,0.10059535761076609,0.0990212183360828,0.6046118620956943,0.06027957061416803,0
0.26666582513939974,0.06627739594976664,0.0,0.018240085319082167,0.12229582451647474,0.10738306793680957,0.27240352340422763,0.0,0.1464595133362758,0.2301314990876969,0.0,0.0,0.0,0.12929386136783144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035295408780285226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28763292776655214,0.0,0.0,0.0,0.0,0.0,0.006286049810964756,0.0,0.0,0.0,0.0,0.05995871411553569,0.05631152645489407,0.0,0.0,0.0,0.31690946991825203,0.0,0.0,0.07275117557288074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33865244660086036,0.26021935008342423,0.17900777051849998,0.0,0.22083766843965047,0.09310792959121983,0.0,0.0,0.08771648614913452,0.0,0.0,0.2384690224928362,0.17019198390640708,0.2531936370491823,0.15477127983197375,0.0,0.0,0.0,0.0,0.0,0.0,0.07531634630661427,0.0,0.0,0.0,0.0,0
