attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23570361592775377,0.17954050790195483,0.36510687252015395,0.0,0.0,0.22772688937211763,0.09119056413123791,0.0,0.36628675234138797,0.14622724345014684,0.17723323423067663,0.03376362751218634,0.15473757035743665,0.15567246291701337,0.13749020708275708,0.23318022549246337,0.218053670754821,0.050353326533450454,0.14988650755060387,0.09329597082182099,0.2946490684534326,0.4027139164844028,0.34568195956899195,0.23841544137330847,0.42278783086931204,0.28062998613071466,0.19682534575994587,0.2605446587233026,0.20705150428754485,0.29171409705243245,0.0,0.0,0.1100417000978028,0.18995191672121872,0.0977902616110267,0.32456928963682363,0.20186854937094376,0.2459278798436041,0.0,0.0,0.2803747505888746,0.0910724618911877,0.2765556533145126,0.3165439812408011,0.0,0.0,0.34020248786443724,0.2675614581106369,0.29620122470657584,0.0,0.0,0.22556866861269922,0.3480560521376447,0.1479479545684816,0.0,0.247535601957265,0.12908825310230598,0.0,0.4475561103142727,0.31576949572936397,0.20774133269913603,0.22338092537823612,0.0,0.09839010838477988,0.4135511655208697,0.3700751864204409,0.3243480992103474,0.13308158476711773,0.08792544702995382,0.15271883744444167,0.046385505506565755,0.0710168583788037,0.055497051405338255,0.0,0.0,0.0,0.3036729486158445,0.0,0.0,0.23187858600115302,0.23429558229361708,0.0,0.4367321546566114,0.09045208778362898,0.0,0.0,0.0,0.0,0.06930675272110337,0.017435266013739376,0.14101823596650803,0.3692387063053697,0.11437387706210368,0.0,0.0,0.1103142815938329,0.1948441733085737,0.23534380499470153,0.3946497695109551,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3219223825643855,0.12752894725592429,0.0,0.0,0.6048947430048084,0.3302868636522711,0.09046514462734577,0.12055376908357172,0.14066248583329077,0.04180964706147361,0.05258931710895809,0.032448138506486285,0.10295956740085817,0.13749714952843378,0.1505322441534466,0.0,0.2808170184351566,0.6316531132930598,0.0360167284777424,0.21450986498684013,0.10429092652872642,0.2679278065635395,0.3219697749042288,0.49764325804709675,0.0,0.2817390099375515,0.11135039862737944,0.3027459601530562,0.2778068184287104,0.3586525289309229,0.0,0.0,0.014864177325620648,0.2390750386451095,0.007721040665747886,0.0726374222997544,0.3353361861638856,0.047404183340478884,0.0,0.08595210454558427,0.3887928782419915,0.18457261102944073,0.0,0.2879765351490007,0.0,0.03176914582877163,0.3410689286156527,0.039145604293381625,0.27851537453012143,0.0,0.0,0.10801780483521996,0.4379826353024453,0.4091178221648001,0.0,0.07544401726075912,0.0013485740545363667,0.0,0.18207770262899628,0.23648099461441197,0.2426634633003802,0.0,0.055331628280894884,0.09507846135545972,0.4937342429393194,0.4564016928440262,0.34700300891509156,0.545736221901344,0.32922666691250146,0.2630396078731167,0.0,0.0,0.25357847199350175,0.0,0.0,0.0,0.17435589212067684,0.0,0.0,0.18615150427174845,0.1155667096714037,0.0,0.03046172321300039,0.15192671802560034,0.0,0.0,0.0,0.0,0.32555151172035995,0.21767975701814452,0.20119047051605105,0.1534137274353369,0.11019232450001346,0.11617535119342141,0.0,0.2746557981982934,0.1382064483117248,0.0,0.17803523234751947,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33713898189631836,0.7622298656360962,0.5323693397141875,0.0,0.6609625275077788,0.583909471935506,0.8059175198081429,0.6794919859974452,0.4461017371985828,0.7983504590774367,0.3408496202929241,0.6545035818227626,0.6766328612407199,0.3138038786721687,0.2784121989139992,0.3962820561202571,0.7731006726023562,0.522093391162074,0.45118938703458433,0.5499121916985856,1.0,0.6842144551948977,0.16585907717857612,0.43678905864408984,0.6724776521111383,0.2595063466773278,0.6420438068209858,0.3250325619763814,0.42604772956897635,0.41581866027392006,0.0,0.0,0.308480553822427,0.7050382744558954,0.7996558598708972,0.3362529109227304,0.4473592110094099,0.5997009068807031,0.0,0.6763555987230053,0.9519459771168413,0.7170511646778946,0.8283880699881321,0.46316812048669204,0.0,0.6128970807561905,0.25588704846139104,0.6065744968551031,0.5872578613788954,0.0,0.0,1.0,0.8055658547934331,0.3954355107757408,0.0,0.6510373585404565,0.7195912041545973,0.0,0.37558579625276206,0.485138444172714,0.37024600378480915,0.6536767628915795,0.4198247814105611,0.49486345251469016,0.669553850055748,0.45735467635396365,0.3565846090791133,0.6375419053245008,0.6156419388718363,0.4374500845170486,0.6467309249928974,0.8740617913624239,1.0,0.0,0.0,0.0,0.6902758250429927,0.0,0.0,0.7345705027251294,0.965355200506755,0.0,0.1820489675925758,0.9357704113675973,0.0,0.0,0.0,0.0,0.6409915409921046,0.3099623101154677,0.5021296096512766,0.5003728071377163,0.3501814086265723,0.40791003148249444,0.0,0.502879080974933,0.5322859435926224,0.39810877497766983,0.6580049028082245,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.708277579500825,0.8037338166572203,0.7122336000621273,0.0,0.8315333884048073,0.6263830196309172,0.7480532127312753,0.5950814198624517,0.052648607466972114,0.6160096257767577,0.7730175242455197,0.6084422079185585,0.46704487579139703,0.29329047868363717,0.6735671044801902,0.2233545837138209,0.20616244321496213,0.36000167091708807,0.32361326319650324,0.4978821009235558,0.713787210575099,0.9235602618128308,0.4513119285115762,0.4340792221378283,0.5745669376858549,0.27357305699197193,0.6680297031618833,0.5325688434876916,0.6263409080766309,0.8032148114976116,0.0,0.0,0.38454405437568073,0.6393031592180946,0.00944570385094208,0.6056251070869759,0.4626133553233133,0.815759392165219,0.0,0.5820732914400985,0.36523669161012773,0.8616996791658574,0.5276841254338513,0.3119783956388419,0.0,0.8689487128399913,0.3630494802064046,0.46630933939977715,0.29442911795343374,0.0,0.0,0.668996454339994,0.6912304643511584,0.6610113180733082,0.0,0.6777461845144046,0.2658757091442565,0.0,0.3670101538548521,0.7709264108083549,0.7289845787461309,0.6897866461322651,0.628181715727277,0.7877364758167711,0.6723503677211179,0.5159967435954471,0.6136360544272867,0.6114077197381299,0.5513335909448508,0.608987769974385,0.5581781770999039,0.8360300605552705,0.04284438494890261,0.0,0.0,0.0,0.6350845678207792,0.0,0.0,0.7614389342460313,0.5248326112590324,0.0,0.49327049876539714,0.3114610268756458,0.0,0.0,0.0,0.0,0.5401237372481856,1.0,0.6813267311171521,0.9189221486011968,0.32955762409725536,1.0,0.0,0.543670687328986,0.45967341243753407,0.5058847878453776,0.5515919940620957,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18766468804264252,0.1464494076208573,0.15678323968421262,0.0,0.3326575055084227,0.3378870351985604,0.1310005236722681,0.08733086054024675,0.13073827930562804,0.30640607556070754,0.29720190019769577,0.0,0.2282523074453623,0.2402056069203557,0.042897344283216954,0.2156916775008479,0.49075568386146945,0.11858640000221794,0.2763378396223516,0.2755246282819578,0.0,0.19397278172354643,0.0,0.38767731778665226,0.28972855817609094,0.33812595648798915,0.017138902977556797,0.3476425850622654,0.3118926349698117,0.06433826581158322,0.0,0.0,0.44809917293707624,0.19615900025163013,0.4299665048694403,0.0,0.07068496148957434,0.31775345008688816,0.0,0.358094576312155,0.1454002926577123,0.21043745334512975,0.2830109353505761,0.41811337321861475,0.0,0.1612888962973068,0.17488980091709894,0.1809841124567316,0.4203124992976951,0.0,0.0,0.0,0.049094052783073355,0.1333961425092101,0.0,0.10765094022894163,0.039218349672866554,0.0,0.0,0.0728387060061661,0.34261349723302537,0.2833287746249007,0.3187707246424636,0.28853607276966065,0.19063686296210006,0.2436120506497385,0.08879231821783903,0.1932750676040161,0.1929081219300549,0.16326594265905844,0.2550857058685181,0.37099577864128797,0.15679852138702927,0.0,0.0,0.0,0.0691006351091302,0.0,0.0,0.3928714031588497,0.5249794383891344,0.0,0.0,0.2505128679384404,0.0,0.0,0.0,0.0,0.24629603159849975,0.24103261947140162,0.12420500819430812,0.22245113930905494,0.12719237879291506,0.021637057843016505,0.0,0.4063443428512885,0.4804031357577829,0.2740137215688361,0.14310390333556006,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11086556772301866,0.28280582930474163,0.19692129758176652,0.0,0.0,0.27005560773468507,0.345786041536256,0.29745307741690163,0.17408367067600516,0.21584549342435042,0.25069427769902586,0.3267892981077901,0.08568910218890702,0.26029608371635454,0.2314377351915759,0.15020748967509376,0.40577988580619817,0.2798012122817529,0.1836753257703008,0.28123801046884733,0.05650630604913545,0.3274967825590115,0.13290867211999663,0.0029880648989990266,0.4104543945925698,0.0909435565043786,0.0,0.1543744530308265,0.0,0.09343988972029912,0.0,0.0,0.0,0.06045739712228021,0.0,0.10171359205305168,0.2599476967017315,0.46133725463350667,0.0,0.18977280939470556,0.171434202294994,0.3398799696119631,0.14090332959629528,0.25325769427450695,0.0,0.16559291519010993,0.2955494899484621,0.05329309524204426,0.1011752033651024,0.0,0.0,0.27877160877925933,0.27027350319195986,0.0,0.0,0.0,0.23643074904548805,0.0,0.09151856267256886,0.22064299589905373,0.2657104616850914,0.3012014547111501,0.06164665772425429,0.10243064819686878,0.16753880937144733,0.08456551673690972,0.386815687570331,0.2972830154272164,0.2689976205033692,0.16410494276757,0.28773445053772473,0.173864772457225,0.06667440161668764,0.0,0.0,0.0,0.19285255293794143,0.0,0.0,0.06794533311962916,0.09779972250681682,0.0,0.228437408550276,0.2393748859526424,0.0,0.0,0.0,0.0,0.3258352059878874,0.2908319755425309,0.26366109006355876,0.18114419247380972,0.277871235259447,0.4605063890376572,0.0,0.11100632377891838,0.22583944226541874,0.5148276508408802,0.345599082438185,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3367947212531447,0.11271434892392657,0.0,0.0,0.32221664133354916,0.11765369899816078,0.10233371801495336,0.18501300368425092,0.28805119953052083,0.16872843332581683,0.3270986995393911,0.3678596810522994,0.21508013177218338,0.1091406247788649,0.5126122068317503,0.09181621729619453,0.2218811373656451,0.2260095474665868,0.0,0.33270777052242584,0.21665483022339496,0.28447566767385857,0.2766311104994228,0.02436128609533647,0.05172721769754321,0.0,0.1638191453993849,0.11845891358394786,0.3946371596495806,0.049359152666593686,0.0,0.0,0.30869646102705794,0.005959965658842631,0.43749373887822174,0.06120028415455886,0.28345743754524483,0.3035741831618639,0.0,0.21798659807949,0.07495627714087638,0.041914547517191314,0.030518727099278997,0.062437601843559176,0.0,0.10784721299507434,0.21549136868882862,0.17931406849046566,0.0,0.0,0.0,0.18410893883617835,0.3169335588528556,0.3408876069343659,0.0,0.13596049532013255,0.15337304040335442,0.0,0.03501408036606593,0.13930304465258425,0.28047819641381594,0.2493975426397641,0.219940364724019,0.18504415184128242,0.39943145154195725,0.48821501244504234,0.28320117306555287,0.20366363093518466,0.0,0.05135373870967644,0.38979482949352584,0.307814214233075,0.0,0.0,0.0,0.0,0.20587360522081813,0.0,0.0,0.36345495988932075,0.09969762127972782,0.0,0.3481839350812726,0.31586367777801155,0.0,0.0,0.0,0.0,0.27523211571943856,0.05191973661476704,0.363436395035747,0.3246891842673748,0.2252323487551744,0.2001887285928974,0.0,0.06791470544124295,0.26261205728554315,0.10775381200910607,0.13471176184547545,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01574748308132129,0.13494474369060738,0.18404545192239924,0.0,0.22804617264230956,0.07870066251118918,0.09657307947565712,0.0,0.2393075532673215,0.22046787896221495,0.07247177265391636,0.1216439714293045,0.3234871748514686,0.2859917444097614,0.30426875493544314,0.0,0.31621894849405335,0.16952507361342592,0.03346705956086393,0.14947664737163596,0.04613915026254631,0.3973865355430064,0.34139874336601816,0.0,0.277213122961739,0.3629383218231561,0.21220116971403793,0.5631440335954423,0.4628728890637064,0.0009855418762967638,0.0,0.0,0.05257614337012628,0.2798357349515017,0.0,0.2561907389402273,0.4121160310265432,0.3313538118409938,0.0,0.22708565269417,0.17377709943238565,0.11193230378568918,0.37940951184451244,0.3291679558013384,0.0,0.280486567944759,0.5022802327812504,0.0,0.48297908498860914,0.0,0.0,0.385221120789381,0.054714683973601935,0.44635337520298357,0.0,0.1861418515446974,0.11510871570973555,0.0,0.07262930003399787,0.0,0.23700852939093878,0.18922227192037627,0.09422403303678496,0.410404944579763,0.15406531160282533,0.13561249082095028,0.2788439400496021,0.023222822895289624,0.06584968604063013,0.21484350842318145,0.2371537696554611,0.1437175105350231,0.15810123105314058,0.0,0.0,0.0,0.4047560442488416,0.0,0.0,0.30405484275270905,0.33116236241596014,0.0,0.33873386661538496,0.4472321613993794,0.0,0.0,0.0,0.0,0.0,0.4056239895175511,0.496532295910323,0.18215414959712026,0.41742402620226293,0.06680054555098203,0.0,0.34243911275781513,0.22776396286799866,0.2459620327615034,0.15841086635731413,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7232353877219045,0.1724144304334218,0.37310797782974886,0.0,0.8398547751966017,0.7101890972235114,0.6618579950684678,0.6911669511138829,0.6359903342418745,0.22926583432500228,0.09348551435664933,0.5734420772017251,0.4906641688082416,0.5819470796226063,0.8649119033722399,0.783419528447904,0.8644365683460533,0.5967575958965421,0.6296189820152218,0.23600683241699594,0.48995768346749047,0.6550203938070406,0.34473444268575976,0.4953076911512875,0.8305122861354692,0.8734735457244567,0.6381725517990723,0.7544558015724867,0.7205073922745677,0.9415173731434097,0.0,0.0,0.5509053045245447,0.8009193460550114,0.5988086194179877,0.3061720769696287,0.7741888716192629,0.7975082191687175,0.0,0.8349836737968437,0.4472438592639695,0.6529218346999247,0.6434411777748135,0.5798897267683358,0.0,0.6091406381504346,0.3955049200512589,0.6813749149433185,0.3969184457243335,0.0,0.0,0.6002796998545367,0.2597127151743781,0.6882007542543475,0.0,0.5754882072462351,0.7332873030425013,0.0,0.03415620851472601,0.640937088703084,0.411626402557213,0.4935312958219649,0.8406765101992031,0.6206911988617121,0.54913745540292,0.821558765935859,0.5250515835366134,0.5662326479992883,0.8061030224769096,0.5064018361805283,0.7729537283063591,0.5984394422084699,0.4266103073560241,0.0,0.0,0.0,0.4613308293834605,0.0,0.0,0.6266158343940434,0.09965494376570634,0.0,0.33828689265965134,0.17619052596105164,0.0,0.0,0.0,0.0,0.42926642770778356,0.9257984178037794,0.6852335327840906,0.39932675619598124,0.6706498768571922,0.4839731052919334,0.0,0.28672842474918625,0.6101568118948814,0.6028757640665823,0.2400954806962488,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9454849477046569,0.6328102735390517,0.44378753870417686,0.0,0.9620964195490362,0.4079934901760271,0.6074621985258417,0.6701230897709034,0.9269293059875865,0.6338169267240742,0.4146849005729022,0.9851903208262646,0.7846950101093296,0.5908321758560822,0.8359712736172289,0.4741123634005357,0.7181302476981177,0.2578836734410133,0.3370271910978781,0.8203990234031165,0.9929494413694065,0.9038101717676226,0.3772121254104628,0.27750009855750335,0.7651689820348195,0.5892244105401976,0.47076294848138966,0.6123193561027896,0.5516186380924927,0.6898651301738739,0.0,0.0,0.23143392610717248,0.6432429038450084,0.707524272626164,0.7825528607774704,0.4606208513988629,0.5283936377674952,0.0,0.7789969767399926,0.3521638851273933,0.6340417661542528,0.5621356007000522,0.8550064452168459,0.0,0.7929158570745523,0.9024033099299049,0.2743991352711424,0.6556993702949167,0.0,0.0,0.5374446097716442,0.5476148279615243,0.7597972502804461,0.0,0.6146379217106459,0.3515555568950686,0.0,0.6480052999624101,0.8545518130528146,0.8019552293637613,0.9643740074383234,0.5404047363346944,0.8478380241115091,0.24319252224357485,0.6884851213477803,0.9473010255401244,0.5178958190117768,1.0,0.45997252496263497,0.29085885108401016,0.3933052479649974,0.371442229693003,0.0,0.0,0.0,0.8495955031865865,0.0,0.0,0.8249748437898015,0.6018592558572657,0.0,0.679583454574106,0.8888565608518137,0.0,0.0,0.0,0.0,0.7057751420340959,0.48752639575943535,0.5741453020090049,0.13639216974904425,0.9156907144625832,0.7266897741229666,0.0,0.6052167713999496,0.677249208993139,0.5396863764398122,0.587501741587752,1
