attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.2443076582292067,0.07858213491061693,0.16169719524939058,0.08616206914245825,0.2245368688129441,0.12480371522198418,0.13968606087219446,0.04397449268364667,0.23095519092224637,0.031130332357571774,0.0,0.0,0.0,0.06313141677674139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.192640725483272,0.11948969537115423,0.0,0.0,0.0,0.0,0.0,0.0,0.11394069055982478,0.0,0.0,0.0,0.0,0.0,0.2510900910218492,0.0,0.0,0.0,0.0,0.046889665831397656,0.30127964188517586,0.0,0.0,0.0,0.11249101046813556,0.0,0.0,0.19381743006927304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1987328123461332,0.0,0.1799308638705047,0.0,0.0,0.19806552479183465,0.0,0.0,0.0833271705348064,0.0,0.0,0.22092179171640372,0.1878099604521889,0.2497201838449973,0.07917417128945403,0.0,0.0,0.0,0.0,0.0,0.0,0.1651738640607224,0.0,0.0,0.0,0.0,0
0.8682314581248796,0.5484580839991895,0.5513676564238486,1.0,0.9277056944495007,0.7320892730155816,0.5816907921699589,0.8325245074536067,0.7094401676414289,0.5546831808693167,0.0,0.0,0.0,0.5912334152083667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5878678903967768,0.8883654846598135,0.0,0.0,0.0,0.0,0.0,0.0,0.8284727195628097,0.0,0.0,0.0,0.0,0.0,0.8874265916575697,0.0,0.0,0.0,0.0,0.8739663317372018,0.23891702826497116,0.0,0.0,0.0,0.4594594399283608,0.0,0.0,0.5075813746435307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9222065230354133,0.5322748200940113,0.4052065120078294,0.0,0.7524322592604149,0.29129816363405137,0.0,0.0,0.46355634210273,0.0,0.0,0.5808875190034617,0.682318757235879,1.0,0.6175521480725764,0.0,0.0,0.0,0.0,0.0,0.0,0.825042941687132,0.0,0.0,0.0,0.0,1
0.8131219569514128,0.9919479105521745,0.7858699421735531,0.7327380081445403,0.6111091877222293,0.5975519539021377,0.506373894956594,0.3165219898061249,0.8343427093458319,0.9540953856859594,0.0,0.0,0.0,0.535150750261503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6340229433880291,0.6021090003103337,0.0,0.0,0.0,0.0,0.0,0.0,0.3072601105037115,0.0,0.0,0.0,0.0,0.0,0.6382071047300835,0.0,0.0,0.0,0.0,0.9702908264442871,0.6632349443277542,0.0,0.0,0.0,0.506902499409501,0.0,0.0,0.4101568842235486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583103691112032,0.732381672601314,0.5485073348768789,0.0,0.6986929275958869,0.43045220969423537,0.0,0.0,0.5456654269138196,0.0,0.0,0.5373651590260503,0.544989189988733,0.8807344987264647,0.7791611745219647,0.0,0.0,0.0,0.0,0.0,0.0,0.6688215604607061,0.0,0.0,0.0,0.0,1
0.2459494438755583,0.7979951022783244,0.5084339233526556,0.7614424548171769,0.8053617552636809,0.6988185503414864,1.0,0.2858613418193937,0.6848580171757506,0.5558855019275896,0.0,0.0,0.0,0.5889875884424689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9767535615626168,0.87209007232517,0.0,0.0,0.0,0.0,0.0,0.0,0.754807208080678,0.0,0.0,0.0,0.0,0.0,0.6570979734780231,0.0,0.0,0.0,0.0,0.5936293975729326,0.6600160254373858,0.0,0.0,0.0,0.7512067553443521,0.0,0.0,0.5997340531392682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549030367588868,1.0,0.6435288701542087,0.0,0.6039413932717348,0.48230799024544824,0.0,0.0,0.5306169876001431,0.0,0.0,0.6210621905831366,0.844255232622699,0.5747971168021743,0.6480292183406293,0.0,0.0,0.0,0.0,0.0,0.0,0.6952897527541636,0.0,0.0,0.0,0.0,1
0.5706445979397886,0.9044833048188824,0.7608738768869316,0.5265459300974888,0.7550792059117453,0.8220975867829831,0.6908847616346311,0.6027060341662204,0.25010214379607054,0.41531539494643993,0.0,0.0,0.0,0.6389955012237991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7756527077349689,0.2930148986019042,0.0,0.0,0.0,0.0,0.0,0.0,0.9531194278123356,0.0,0.0,0.0,0.0,0.0,0.604229187061404,0.0,0.0,0.0,0.0,0.7583509229650117,0.5216299050956145,0.0,0.0,0.0,0.6483057244804201,0.0,0.0,0.6967955678008266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5735697513170942,0.49812114567369764,0.6864436030269533,0.0,1.0,0.6482726999049798,0.0,0.0,0.4404122995871991,0.0,0.0,0.2851819626742294,0.5117005042351084,0.5119802511357743,0.7216178851197368,0.0,0.0,0.0,0.0,0.0,0.0,0.6084858815393427,0.0,0.0,0.0,0.0,1
0.5618654952549087,0.605631866821545,0.7575278744216374,0.6196158335565979,0.9528905989640436,0.506666721303488,0.448929903715796,0.7054663802008172,0.8811034337400753,0.8712720730907365,0.0,0.0,0.0,0.405273173240406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503194175646371,0.5037556509988721,0.0,0.0,0.0,0.0,0.0,0.0,0.8122528752741441,0.0,0.0,0.0,0.0,0.0,0.6865137511246244,0.0,0.0,0.0,0.0,0.7340359595708712,0.6099185097781198,0.0,0.0,0.0,0.7223042577100817,0.0,0.0,0.74962198907564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6424417777668341,0.300365542999429,0.9384760044107637,0.0,0.38602503742482136,0.7439475008915102,0.0,0.0,0.6663337974565567,0.0,0.0,0.7257613903676507,0.5290991426753222,0.7295481307068565,0.7497649988786188,0.0,0.0,0.0,0.0,0.0,0.0,0.536625624067378,0.0,0.0,0.0,0.0,1
0.8919390354598303,0.5744250901657333,0.49508562246268856,0.5957892622868787,0.7262583755966336,0.8457291876424177,0.7529104938321233,0.634297074214941,0.8066714261756931,0.7763609260116769,0.0,0.0,0.0,0.6679312515933751,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5668783599551653,0.5124472834595937,0.0,0.0,0.0,0.0,0.0,0.0,0.8882712096746334,0.0,0.0,0.0,0.0,0.0,0.6739901182953143,0.0,0.0,0.0,0.0,0.8992239856632644,0.4555134158832439,0.0,0.0,0.0,0.7513359899358208,0.0,0.0,0.301385553376393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9852778224138032,0.6207735980046772,0.44098025794871676,0.0,0.428296489146851,0.42499874328910336,0.0,0.0,0.6825209016743873,0.0,0.0,0.5401873916454571,0.368659879561353,0.35288038810166783,0.7691692733463752,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.07307989420806853,0.0828021556772634,0.3760994498527313,0.23661065009123955,0.01880786477399332,0.0,0.17731272054595057,0.01944413774438153,0.11492698302896659,0.21918763113428352,0.0,0.0,0.0,0.26198789719013654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23169928545267587,0.10070267841985119,0.0,0.0,0.0,0.0,0.0,0.0,0.15068304026458545,0.0,0.0,0.0,0.0,0.0,0.22803894685635637,0.0,0.0,0.0,0.0,0.15273488638406588,0.3478387529268595,0.0,0.0,0.0,0.0547929772579607,0.0,0.0,0.021791710257754032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28579081584504357,0.2105404502993909,0.3447369325376638,0.0,0.06552106163304819,1.690090069172978e-05,0.0,0.0,0.17314280324208825,0.0,0.0,0.09953388469755894,0.1781500854286221,0.09491079576846698,0.03129142644510835,0.0,0.0,0.0,0.0,0.0,0.0,0.1693031050178001,0.0,0.0,0.0,0.0,0
0.2042547217237007,0.2404416366708756,0.0,0.29001132793234863,0.11257604422845058,0.28552713112710637,0.08081891203772187,0.14518593674890293,0.0,0.15622550127970333,0.0,0.0,0.0,0.02913397498232982,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12305105349353078,0.04456415753827067,0.0,0.0,0.0,0.0,0.0,0.0,0.2101937603229689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1912008962216254,0.1453151240395413,0.0,0.0,0.0,0.13097465194460609,0.0,0.0,0.35766013355658854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324002385297671,0.1142080801874388,0.0,0.0,0.1407780692790102,0.13355780433732006,0.0,0.0,0.06629978680553962,0.0,0.0,0.13195467614817408,0.06965901795827152,0.17767744108511874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006412808650117563,0.0,0.0,0.0,0.0,0
0.10848749338021307,0.0,0.19877013119645767,0.005100928116565373,0.0,0.19068451338812678,0.15431755041409148,0.12964541808994567,0.15065757429399224,0.0076252374188165994,0.0,0.0,0.0,0.3651061418655036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1343691923214628,0.0,0.0,0.0,0.0,0.0,0.0,0.11108286119370263,0.0,0.0,0.0,0.0,0.0,0.23938052745213417,0.0,0.0,0.0,0.0,0.20129551669101334,0.060424711598528594,0.0,0.0,0.0,0.19780009645738283,0.0,0.0,0.11216542603704593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2208140758249869,0.12925498396651067,0.13991826262491042,0.0,0.18723353326608616,0.12943798984423538,0.0,0.0,0.25187484416885403,0.0,0.0,0.06425701661848454,0.29592271074586357,0.3334991720165263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019514094334010856,0.0,0.0,0.0,0.0,0
