attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02982215347927855,0.26024567306578894,0.13513205070371742,0.0,0.0,0.02064706186341886,0.0,0.0,0.430668818290136,0.31445617707461637,0.0,0.15679527967024628,0.03208265384478459,0.14452734031231812,0.03599398374327814,0.23022043815662843,0.5127727899970764,0.0,0.34081321660033304,0.24799584797059906,0.03144789195842676,0.4480424981686381,0.09388309213159775,0.2338318443636761,0.2587988083387106,0.0048491357413245895,0.4299159723027987,0.4766427691223118,0.03623558925978121,0.0,0.0,0.0,0.37520973228926074,0.3429268857243515,0.0,0.284811776264705,0.0,0.23704921601320905,0.0,0.049240863431539356,0.14386223165150216,0.3382454757086193,0.10451257314744584,0.0,0.0,0.2745134145110576,0.028498462598070845,0.4179317100374382,0.3448702042706441,0.0,0.0,0.1802832611201285,0.3962322244708578,0.2176191992328301,0.0,0.2909074344135008,0.6067291893144705,0.0,0.4327797524146244,0.4788969406631595,0.17734884729040432,0.3377586940279982,0.09979060997767894,0.006789731613581734,0.2350813467050718,0.10256425817700024,0.265632202569771,0.18110342183721834,0.3216952782300753,0.16076876615304397,0.2749856523176518,0.14484309869121853,0.02330415627199156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44944561360377566,0.049046137206966545,0.0,0.0,0.0,0.0,0.31765893342110496,0.34865887632388387,0.29269885596991907,0.23980448745464994,0.09817641341250431,0.46601984891796333,0.0,0.09696960943884089,0.11217119733251586,0.2874117562118651,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15946133793917777,0.12336012054622508,0.46088412488220637,0.0,0.25560562066179027,0.09491774310064947,0.10487918117370856,0.29034872718699006,0.3101282606288498,0.05551859019331676,0.02326383130207818,0.14935085894573896,0.1441434266313365,0.38242147373986,0.1229253423480714,0.03911747864040874,0.0,0.15503790279322846,0.3550420761270787,0.17466473986187975,0.17709416374498313,0.1340666965790605,0.08330321379874765,0.041302251287625324,0.23484439295121537,0.14621688482257386,0.30836715662039904,0.06992477558030177,0.007482883053317346,0.0,0.0,0.0,0.2684225069929097,0.13328256339820022,0.1977742704827768,0.12213935584571974,0.37105755636077775,0.21325537763898755,0.0,0.18321774787222822,0.2660041603455606,0.14039696638273425,0.20429560519731804,0.4898173913372786,0.0,0.4907882263060464,0.16301921393760313,0.21067766046111294,0.1579537579029293,0.0,0.0,0.2530314653040534,0.26157433333698377,0.2392136550075127,0.0,0.24903829562238225,0.2824960659487736,0.0,0.10546063764073761,0.05405575731302725,0.28937890162390245,0.0018521344333511935,0.05476215657273975,0.08132687019128017,0.27014365878105084,0.4057594357680038,0.0,0.3637531362260727,0.44019953927517896,0.13438786846702244,0.03499375708605171,0.16358884312506533,0.10319573717750885,0.0,0.0,0.0,0.42795948904801706,0.0,0.0,0.3945320858479189,0.0,0.0,0.2372437263920723,0.1562660095290222,0.0,0.0,0.0,0.0,0.43841899119440586,0.3264207335226704,0.0,0.1367508251158543,0.17438362144498593,0.2642498978433129,0.0,0.1765526769069675,0.3388205758228069,0.3878094430924202,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2802878130860599,0.21216340871520764,0.009225574034536194,0.0,0.1520004324305285,0.39357987018431617,0.07920340773943843,0.14030180542393883,0.05248765173447928,0.1768594496058094,0.14400747177754825,0.21043090936758174,0.12046901744622805,0.24141814845911388,0.21366031964810364,0.3833906134018239,0.02597661076123109,0.1396472129915824,0.24445258911512424,0.2676085699875307,0.16160796544347147,0.18136992696371212,0.2597796745997828,0.0,0.224719495314343,0.04424084087779517,0.06996580199846017,0.3421280356215608,0.06913150907408153,0.16085065253930575,0.0,0.0,0.0,0.2732472863844364,0.053758478532773324,0.11965102654987615,0.0,0.053976169644563005,0.0,0.37477164007392894,0.0,0.06390698448799526,0.0,0.15510379712849498,0.0,0.2805735267937901,0.037252312118412206,0.2643754175043104,0.14247396133169954,0.0,0.0,0.12434806941113451,0.2412114927177856,0.20307755430640986,0.0,0.47916450082893725,0.15147649774683267,0.0,0.13865394483420956,0.019614265026237088,0.360745258833311,0.07861016536073664,0.03629602839870105,0.05661201173935784,0.12821697149030298,0.0,0.24567974909359627,0.040055720606569534,0.3207236964185915,0.028408352346005417,0.02832596518213759,0.27693771883791773,0.0,0.0,0.0,0.0,0.23703092581220506,0.0,0.0,0.24185307694073252,0.5215729947132886,0.0,0.35314332821110295,0.2747113728060296,0.0,0.0,0.0,0.0,0.19791314946064514,0.3812204400765732,0.1294515441702344,0.3937909172009074,0.15952909976492174,0.3197330862228405,0.0,0.25880638402137185,0.15925333597075236,0.27993147848155703,0.06950022104898254,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3762291292707569,0.14671181695577162,0.17967426853689009,0.0,0.5455956839257844,0.07035676816289982,0.0,0.11922341731703244,0.3726338713415267,0.22517759282842825,0.06551562699626173,0.03465246356838897,0.2356421161321056,0.20649312306699658,0.012997622476180554,0.3157778875454911,0.23284180293309245,0.17389762346743978,0.38267377558431903,0.2883823967106954,0.4048075071221737,0.2501136067384001,0.30881982536848895,0.3155007510153837,0.0,0.2855350398103188,0.0678670863133477,0.4460688778105422,0.26191402702765676,0.25984624620387853,0.0,0.0,0.0,0.2956174842990096,0.3676509856867265,0.0,0.10315666401408478,0.38473818692246137,0.0,0.04301269222846829,0.0,0.10565780769674375,0.4607683363737328,0.2471925225497901,0.0,0.36478302845219446,0.21846626276881295,0.2205741578274765,0.03450428869921204,0.0,0.0,0.33070410266223904,0.044929192683785285,0.3203777005788056,0.0,0.36030627833385176,0.18223764554264082,0.0,0.45995635411965213,0.2182415650962444,0.46007843397244785,0.25871395028927424,0.0,0.2647240086876387,0.06954523552934785,0.0312642150406135,0.28182419606622083,0.11259253573947264,0.0,0.0,0.2611235835201129,0.5102060992906454,0.12943010144565664,0.0,0.0,0.0,0.5156676978293281,0.0,0.0,0.2424126180756185,0.12480874228503001,0.0,0.19751952536240486,0.15664162359700604,0.0,0.0,0.0,0.0,0.2946900035681461,0.02636344638333185,0.017287699360247544,0.39921759394652556,0.0,0.1098826994393014,0.0,0.23740030006809665,0.5444042453763183,0.2642374576773826,0.22367035035825314,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17143675026334995,0.2200336960648232,0.20185121411616322,0.0,0.021214378195653277,0.007752926678699951,0.029487370739760987,0.25878128228894026,0.008543178595791928,0.12440423371675939,0.23285532829051017,0.10972147297140038,0.2985042131007416,0.0,0.0,0.11815448254004707,0.09914268834576316,0.3843977399078242,0.4420791025823603,0.1641762455341089,0.07864430264389918,0.20496586327576966,0.46776280733701575,0.15700376711711553,0.20514885146751974,0.3180129491549456,0.26598321336451736,0.36566592329611836,0.030329940702378683,0.2541732875273844,0.0,0.0,0.2431201414338851,0.20674170600146363,0.1886435448534688,0.0,0.1425271352462581,0.05747527390474347,0.0,0.06322843374013393,0.1277660739829497,0.2789237330142761,0.26554850775686434,0.0,0.0,0.07677683412398399,0.303313451319835,0.038770418539658846,0.22373518996497363,0.0,0.0,0.2612472050386465,0.18037065951361408,0.0733875859899002,0.0,0.2926578941932876,0.17162912426952195,0.0,0.2936838830403464,0.22834758308682374,0.3542414305086169,0.24960744981155064,0.2351918698362453,0.40102866853442853,0.4079619221402062,0.4882075687201065,0.2605164503450876,0.0,0.14070764705253885,0.18916392696819193,0.154891486754761,0.2946717262386987,0.3200682511646483,0.0,0.0,0.0,0.10416635742831869,0.0,0.0,0.15957285495162238,0.21535367562577068,0.0,0.12028711891684535,0.32254046466837344,0.0,0.0,0.0,0.0,0.06080056096819497,0.3261548619072728,0.1583897378738763,0.4289736696545016,0.06076182133336416,0.1077079755309784,0.0,0.3517524920505545,0.3027369637153783,0.06539260683880077,0.1324884612540736,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6012773007072967,0.6106303005776024,0.5858082677680676,0.0,0.42345827004450937,0.3936383788529762,0.6945123639286248,0.8907202728250906,0.6165632101736916,0.45534243720741197,0.7853242759980679,0.4748621385378251,0.8944171002327209,0.29303633753664693,0.44540054478300306,0.2000178221937823,0.5213402433610211,0.6239911081356863,0.4969092662776433,0.8064469480375173,0.7585809726679,0.4905922109892773,0.41242525997791646,0.6093809580153278,0.7903311341884289,0.9322209000809567,0.34072868832649456,0.8090867571271491,0.29425382598779715,0.3205613963482158,0.0,0.0,0.9633558716813916,0.8570439977507316,0.6165510689608833,0.7666381956588582,0.41594502057179267,0.692013399405952,0.0,0.6263501606553648,0.31699953918549617,0.7212284052474819,0.6140273104245467,0.770494647972465,0.0,0.6907351836459414,0.6631122662304019,0.48762005115258217,0.5893444896768906,0.0,0.0,0.9677917583116279,0.7831680415030754,0.8342475453394749,0.0,0.5787877348196425,0.44568297293939185,0.0,0.3915544823901502,0.06013979170986966,0.817062435385319,0.4621300503445538,0.8768708943371608,0.7950184555483322,0.16186898272897568,0.7648326611182024,0.49671583747596,0.3924842321177368,0.41022887561504456,0.2615460577037807,0.9506224948555215,0.22511086046284318,0.5300508792025056,0.0,0.0,0.0,0.6441256312457042,0.0,0.0,0.48390624635553003,0.8044767306223085,0.0,0.5822513211806121,0.7978012711140032,0.0,0.0,0.0,0.0,0.7780377290673383,0.4531840218768185,0.6442969275785297,0.24535947715063688,0.6817620376148282,0.5273688110530547,0.0,0.41838506776240025,0.6719980027903927,0.39884881702672664,0.7069169138767774,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20372156112401932,0.34566256636595927,0.28883197191189536,0.0,0.2839893626339127,0.10064038696889506,0.48234684406325445,0.18843150330250374,0.06963722781643564,0.32660049650351675,0.3312081472405173,0.12179345470662456,0.3565390376702591,0.3262543412820329,0.0,0.1667317176428839,0.0,0.23328735607874543,0.32780363638481513,0.4412800286798223,0.3447583905713187,0.3823436112600518,0.035649408405703714,0.07411910680515135,0.17290393864772907,0.21326764842798368,0.1099964060018659,0.10719049891385866,0.0,0.23224450248948464,0.0,0.0,0.26801751267785023,0.24442666429359414,0.21183254915461272,0.09443721928134537,0.015137217712552498,0.054301840551994496,0.0,0.2526748754355941,0.0,0.49496673073010317,0.0,0.4812014165937071,0.0,0.12285631994962108,0.3300011133101214,0.09538744888872916,0.30822208309687016,0.0,0.0,0.036583525961436825,0.3392229876463714,0.20250284908142327,0.0,0.11168374972497272,0.1170152380013416,0.0,0.3423462320071813,0.1970407922855134,0.20261194398355323,0.052793704922354495,0.3189669672867359,0.5577227138236027,0.03770679413027905,0.17703607819993553,0.02505452866091401,0.02709616389642719,0.40863298335806497,0.2655636634746469,0.0,0.1582466643802894,0.2740189260594755,0.0,0.0,0.0,0.11104299158711915,0.0,0.0,0.18265425311532488,0.10434881829995525,0.0,0.28986070329778685,0.4040382641384086,0.0,0.0,0.0,0.0,0.302658699375422,0.048747955151108774,0.4049497865919697,0.07593234813929568,0.3750079996232269,0.2576514903952777,0.0,0.23224902831080885,0.13377786227958396,0.3678537354958745,0.33938813360964293,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20864806211258344,0.26696725242906083,0.3174293025777281,0.0,0.3296106324950462,0.1174367440120476,0.0,0.3138901439576767,0.12334451968637429,0.1665438641123061,0.29274857336908977,0.0,0.013044857830492279,0.2263860650749561,0.2294942448106694,0.32973293785972024,0.15057818012231122,0.0,0.4279168603509495,0.2931428545833257,0.3216943968055842,0.3299443976540064,0.46038321407215377,0.11513479943643883,0.3246926658238728,0.3564196098826705,0.15457176099984574,0.15721039608533202,0.3847163066519769,0.3763884022396097,0.0,0.0,0.19021074366046428,0.10910261107970486,0.420008670275795,0.0,0.2604404824156328,0.43345543105207496,0.0,0.2750688517251646,0.18461859176557865,0.4638241711347451,0.04492660376244309,0.13267609145986997,0.0,0.0,0.11001008275645467,0.09999380960231895,0.4579346722616861,0.0,0.0,0.18662021398689585,0.2101798692104772,0.09546614455675285,0.0,0.08942311290812982,0.31933574575432366,0.0,0.14082714630205526,0.0,0.08342467618749863,0.39739673199495973,0.35913867140181166,0.38107090699865465,0.2233803980997386,0.41895238609809393,0.0,0.10488024045523639,0.19056130925473697,0.28508234533499727,0.3521825202059374,0.0,0.007841400478542287,0.0,0.0,0.0,0.022253898589776694,0.0,0.0,0.289874255472835,0.31737933318130707,0.0,0.26290601920107926,0.07573175273629296,0.0,0.0,0.0,0.0,0.0,0.12305805779666808,0.038835988691856255,0.26599444122455507,0.06411441684185809,0.32545075089512016,0.0,0.2431421074851094,0.0654597739777242,0.147978747564316,0.1141845273272241,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258115835211365,0.2521367742849533,0.03528773345387079,0.0,0.30240935943906017,0.32674810133548915,0.0,0.4312604349774416,0.1657876390264867,0.30420685777259066,0.16188520501087586,0.13153777341079276,0.011409978278542898,0.11397743979947517,0.08619499362994901,0.20496448953716756,0.4116195155145573,0.1632811632266063,0.18714490640670078,0.10821315860332581,0.16273210168202362,0.15027065861858283,0.31095670745301324,0.15198043608924786,0.1547842500365216,0.19984823869429016,0.3242065451035121,0.1381525226590247,0.25588016171231803,0.2533273574524007,0.0,0.0,0.21239541676579085,0.31503982164331124,0.1158051295200057,0.16762488654679988,0.4165581849324212,0.2694372547775102,0.0,0.044968938809613335,0.2271374246961221,0.2962397002215849,0.060145386616259094,0.2063748313095684,0.0,0.0828656632885033,0.07084838349535805,0.07665321933633192,0.08782256411381761,0.0,0.0,0.057785541639165605,0.32682256487049705,0.06536014850624958,0.0,0.11413991419429283,0.32655618812328746,0.0,0.2345002774625485,0.10448657084666217,0.27733296411768443,0.1651629786291729,0.2767305555199835,0.270409141191265,0.2480513246042847,0.1611338805121001,0.3053792639742344,0.30712115322805617,0.2735677778335144,0.04762458329403821,0.032493921459279235,0.29072698341812486,0.029622096824323624,0.0,0.0,0.0,0.15278792526854432,0.0,0.0,0.053729926168000874,0.3311969622634465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.182888511976269,0.3953585772711782,0.09855715182877556,0.34861393519706446,0.0398946068352721,0.3782659405168801,0.0,0.09917309904120479,0.1890193517568903,0.35226586659444825,0.3372215788088247,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5270802820903329,0.2156771948543952,0.06714368876288992,0.0,0.22645342623448728,0.44253464080100635,0.18561314691263986,0.5291631028342647,0.31941058741352735,0.39767598473496957,0.47382941801835116,0.0,0.34239699382163036,0.04001033998522849,0.1087877008047563,0.3356026540088178,0.18169074559942308,0.31799140115234403,0.3237910649652906,0.19642123308700163,0.22172404557756797,0.13799354440374623,0.3257089795741642,0.19746018249191244,0.2465166998377596,0.05347115705898128,0.0,0.17382798049681678,0.20845456519436317,0.14468516326719516,0.0,0.0,0.33407005456904204,0.0,0.19444424292076193,0.2030270050544534,0.17909135020810588,0.117285827683296,0.0,0.1467754289069649,0.32759796376465683,0.2382208878347786,0.11463245814443047,0.19535826364241515,0.0,0.1341761599528516,0.4144586197792821,0.3896674301896609,0.06164085657705842,0.0,0.0,0.509494123760591,0.3910374407970221,0.0,0.0,0.0,0.1305938277054845,0.0,0.1950277670993897,0.29724463498409376,0.2173637537273592,0.10065890983734702,0.4938075141920904,0.24352682764406455,0.16383536474105864,0.3283131961930054,0.46725717824608426,0.24791529312186253,0.34220002494978274,0.12019400042820175,0.18405468675574616,0.29013132729236635,0.009895408612929063,0.0,0.0,0.0,0.0,0.0,0.0,0.2477826107843926,0.29353891038118124,0.0,0.030011138782169405,0.14733479650508252,0.0,0.0,0.0,0.0,0.24762189746207516,0.05285704492280502,0.23184739405792262,0.42097694517459006,0.07189471518029181,0.26684565928001347,0.0,0.5234807440854711,0.48883140096748023,0.10389520031992318,0.0,0
