attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3070990336851557,0.0,0.0,0.0,0.40213572437209366,0.10254251991581882,0.30383279689454157,0.4079796603474244,0.0,0.30565614686261444,0.038214917282671595,0.2424979953740659,0.2295893021443984,0.23214150167937203,0.22334261680497478,0.2504857595910823,0.13619506001294218,0.3921301423868925,0.428293094246431,0.1217810198469074,0.29489440956424073,0.40151280827632474,0.1890289550192627,0.22966286642409298,0.1301431779125139,0.04995618912958397,0.1379328056669395,0.0,0.12895936185033235,0.4399393698602003,0.0,0.0,0.1875239224688376,0.4458572172723722,0.24790474195194573,0.4054511460350484,0.16531992626715042,0.04892533311562361,0.0,0.15649505815134027,0.18699114815566092,0.0,0.4434451101262085,0.39665288960359424,0.0,0.47910382642350474,0.026656162990058435,0.21886584740025683,0.2683031551377312,0.0,0.0,0.052138381227899794,0.2643705422419089,0.23162087381246288,0.0,0.20429261496454373,0.0,0.0,0.047647501970704,0.3057368092080816,0.07450966770708697,0.0,0.34449225482164203,0.32607643750410537,0.19924307909592676,0.3319699297719873,0.14438036029237436,0.20269364850114602,0.26555831503838667,0.3036384400384073,0.18544256579696394,0.1780776037534238,0.21801724882012025,0.0,0.0,0.0,0.1479643427072423,0.0,0.0,0.287420526155021,0.08423341451860628,0.0,0.1082574289584201,0.1417831876284509,0.0,0.0,0.0,0.0,0.29731793447573923,0.1722134798594488,0.14188848911710517,0.12664904853297668,0.11560945649572713,0.124375690647316,0.0,0.20772249109605992,0.04399768803188939,0.2651582046455222,0.05026680995051003,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5274699789911012,0.4590494181601086,0.8652970586385503,0.0,0.5539744189529029,0.08680226841371592,0.5557831212489031,0.5790406478264949,0.7029168516067097,0.7636006960146138,0.2773335779383996,0.6418192463918748,0.7172589273255358,0.519404587230711,0.616537365033834,0.3533293955870559,0.018600428271154504,0.6934573302512751,0.5661052086361966,0.8102343134548223,0.8968590997500813,0.7595215329521325,0.3618642096198727,0.5577035686009474,0.23085835172311375,0.7695529765223197,0.38546572347174685,0.6247176925847246,0.5465466884098468,0.19437597990100258,0.0,0.0,0.8480063009995827,0.46298292463405,0.8869490073409598,0.8384103203108629,0.45381782627709755,0.8140113869174236,0.0,0.48293439325913656,0.49545506338672324,0.7365906381553855,0.6645454913766821,0.44319565684428114,0.0,0.17544346780953105,0.6257091728897203,0.6511059463034388,0.8345583339326889,0.0,0.0,0.16439767630242746,0.7939512398896508,0.5110708466997868,0.0,0.6975721546153966,0.23607543631590994,0.0,0.4679514755078699,0.666498461618245,0.5852790925660594,0.5040778770125063,0.980388024231603,0.37227526199227334,0.5782434910913122,0.20776338846933504,0.6783058224006615,0.5584291806790482,0.498960791540459,0.5007539223971554,0.7025542999063487,0.6226079547288907,0.7824943281020352,0.0,0.0,0.0,0.5976329147426641,0.0,0.0,0.8098831047256924,0.40698934833402794,0.0,0.47116670395974136,0.6760378777682886,0.0,0.0,0.0,0.0,0.8469470216007974,0.6401319460683932,0.8273018787785072,0.6594038970934603,0.45417493899823963,0.744780437615076,0.0,0.528187155337994,0.634423849885411,0.7249402489262138,0.5303097309122751,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8600703900415227,0.6187514204374941,0.5195377122234732,0.0,0.6306437964663468,0.5988281942279489,0.666678190651307,0.4617349779622353,0.7538719878156009,0.7980368087868319,0.695179379444746,0.4896484207804992,0.632974420750958,0.8600013527647716,0.08908136757442436,0.6955221062910903,0.4445965943523777,0.8595505781491789,0.7401093520466119,0.6987906516056002,0.28717053149291627,0.5632493035787732,0.46961519522936906,0.8051406034926156,0.2817109632232073,0.47855354863278426,0.6969654397102254,0.29077463313740437,0.5381540917949547,0.6082251787319771,0.0,0.0,0.44260760866595744,0.49882462216463974,0.5325131533052514,0.6975528622091959,0.7562657688233132,0.6164144412567371,0.0,0.38201869192265536,0.4128590523263203,0.49947452933678493,0.5868838189602377,0.4841197565923349,0.0,0.2202740196762579,0.5984214016489666,0.6536182920789851,0.16551237261784546,0.0,0.0,0.9831871544158567,0.6856805700332633,0.5887427710741727,0.0,0.7313914801287895,0.5182331191813769,0.0,0.6511213496090339,0.45384307841345173,0.6923720566428994,0.5409942619991533,0.5676099223607034,0.4783577617630397,0.5016234368057118,0.35468763292969463,0.551481156482412,0.4069468760049756,0.43829237644032426,0.63181160413698,0.9928681765799732,0.8134125172570652,0.5298172631046323,0.0,0.0,0.0,0.39251943609571216,0.0,0.0,0.6881394010464363,0.2402311155856888,0.0,0.08396583720024095,0.72023789671512,0.0,0.0,0.0,0.0,0.8130058915022179,0.8396594912394453,0.7142488817397121,0.28735225349192545,0.5229327803018038,0.38909472332267125,0.0,0.7407840800391402,0.8139944184023058,0.7129504289036281,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6523762462640519,0.17949250288965912,0.7389545040560344,0.0,0.6457758855235753,0.47806094857999853,0.46040254354512944,0.9472837836599042,0.945223309496989,0.516767263103022,0.6744963404281096,0.7125250962243994,0.7060793764919205,0.6026169835745836,0.4668796313343619,0.4699013621122584,0.3983626215631215,0.6457651009753527,0.3081411519257224,0.7520408644123879,0.5314737695696877,0.708013887219536,0.6543491613462109,0.5171016953060219,1.0,0.8651030898988369,0.41070602622804364,0.8516276204071308,0.6386058182982142,0.4034945414201078,0.0,0.0,0.8257760306709567,0.4433565419500809,0.48195433558839446,0.5561963383492045,0.9284641915658304,0.914568353351949,0.0,0.5669088269199257,0.6757601549355099,0.17219838764774553,0.506591205008705,0.6573751337264218,0.0,0.20835099252436376,0.6891871463100129,0.6690613295672798,0.9631647988987854,0.0,0.0,0.5197780623490401,0.5724150218363767,0.9945692283398208,0.0,0.7159451829398478,0.41831633610482344,0.0,0.5223554777724875,0.5790251201960147,0.7714103763261614,0.3206053758200379,0.2922523681113514,0.5542075874813008,0.48718945434109695,0.5460114548640339,0.30326733378982923,0.3921386782047108,0.5486070069782825,0.6867503420822804,0.5060904829348564,0.858012524077211,0.736231437589137,0.0,0.0,0.0,0.6062369113664388,0.0,0.0,0.3469671755700259,0.6746641276312783,0.0,0.2857407959780388,0.6467956936532688,0.0,0.0,0.0,0.0,0.3782417414185434,0.6006576489046498,0.571463287091431,0.13035984973140397,0.4621110222837069,0.6253877120695805,0.0,0.39034063774737904,0.32654720580150365,0.3121446722456809,0.3655729295085982,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3891351849321346,0.7250911857479271,0.5298496149147907,0.0,0.5902033224444937,0.32990793669243096,0.7606923941461173,0.63680148490035,0.5021181097524952,0.8342885011384971,0.757038451877316,0.5098586109586106,0.14519565289509617,0.7402029050106443,0.15464829799401614,0.9900239249673571,0.5306854026677377,0.6346823897220354,0.513987663201704,0.3820910434008732,0.6307673795598148,0.4078844258239275,0.48054654539816594,0.47289294846130325,0.7840472598914036,0.8752004364601665,0.4726313278535824,0.7808252041301117,0.795148101049712,0.6523400637386857,0.0,0.0,0.6138568372331917,0.7189454345202511,0.8153650720375045,0.6599770410866254,0.5648943144987072,1.0,0.0,0.3480301797067555,0.5653576720881588,0.4053992546342461,0.6815985473978032,0.6660901438346245,0.0,0.41187190254281714,0.565787329531028,0.7206683892557018,0.9474081193519652,0.0,0.0,0.4652349531778292,0.28737066643604325,0.7710089322459622,0.0,0.7783135080267987,0.4023764797205612,0.0,0.9277163279983152,0.45131421115234827,0.7154339910703967,0.6233156745607168,0.20711024626311564,0.6975496299069335,0.5541003295139443,0.6070622403984139,0.7759796456874081,1.0,0.4719343830226379,0.40286119641283136,0.30851786148962257,0.5320739410365389,0.5391185179942508,0.0,0.0,0.0,0.654882265581475,0.0,0.0,0.7401164830706195,0.2590671784669439,0.0,0.6165947191521853,0.6002441275686909,0.0,0.0,0.0,0.0,0.9652113474115461,0.6039756626026975,0.65990202962091,0.665702227625066,0.3134026140135566,1.0,0.0,0.5496817254432022,0.7912658028779229,0.3916413178433085,0.5086172116513905,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42101964192127206,0.3467816693723871,0.08640303404523161,0.0,0.46064224275905963,0.054921906039274104,0.2976724983767048,0.23781763539256884,0.14933094080720402,0.06708137311232792,0.26502034430497656,0.32072465474865564,0.3040524378180219,0.24902539049733807,0.22817487002592213,0.28580132974423456,0.17653632137866268,0.34537525969504035,0.07516387015205656,0.466604952671957,0.32212766482144084,0.13472269966881706,0.06322510612760676,0.27102424314845547,0.0,0.25481898939310466,0.1636876208441528,0.08954557885796072,0.1652175870918005,0.1331185595499815,0.0,0.0,0.14281269903138236,0.27123006794286253,0.1131948876039543,0.36838924257233296,0.32784347662088453,0.03940811366187691,0.0,0.16428638478605925,0.23967420566816428,0.15769525079109814,0.5183355254004326,0.1977785137026931,0.0,0.104871311773323,0.5132464749634869,0.034960557674159926,0.1632016113298537,0.0,0.0,0.12514225289338804,0.39865398208219616,0.17059921907768819,0.0,0.154581486205592,0.2520663775577101,0.0,0.20443744415811987,0.0,0.31980881966520047,0.39925926375113807,0.12917669837515078,0.37241133575130986,0.0,0.11273624076848061,0.4371250696212977,0.491274696437793,0.33165843208957635,0.0,0.0,0.34003100762285876,0.5609272869124846,0.0,0.0,0.0,0.05382591128129541,0.0,0.0,0.33701536241967717,0.25744179047513777,0.0,0.0,0.05345602249209547,0.0,0.0,0.0,0.0,0.4736494423302339,0.0,0.04591988135494751,0.1065732514643148,0.00799675778012171,0.1252045192830586,0.0,0.37596880227341956,0.24081921987883126,0.13069034174473138,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8753433358613669,0.781084701613148,0.9398107499899293,0.0,0.6895719564585734,0.587045301317547,0.6568237271680759,0.5654226546831949,0.3519731642516899,0.7335278938305974,0.3868674114395265,0.49716945726108785,0.4268407078837885,0.461694711852316,0.2571913379182955,0.7003685630717471,0.5456170185058341,0.8333767848461726,0.6102376188167389,0.6456256583000932,1.0,0.8501918301692032,0.9187246372959493,0.6848991834650657,0.8091113049115661,0.7009878699456082,0.34808037130144204,0.6430184135838236,0.2972270251235163,0.34876576349308597,0.0,0.0,0.8619509978546428,0.7663460261379282,0.6111519346150289,0.624872172624535,0.2580602774428844,0.32672069486779115,0.0,0.7368264232641866,0.5640014722735356,0.8340872126287473,0.9373793864507654,0.17950569212310274,0.0,0.5771451832891753,0.1909274203328789,0.5016837051695446,0.694579048063112,0.0,0.0,0.5936625887256693,0.9128198974873791,0.8391798279305539,0.0,0.5450306611962675,0.4816180401968951,0.0,0.586516491515809,0.7544401918165918,0.7276954993060981,0.6901670549229677,0.3865801731046837,0.7710881275011547,0.6926190333338477,0.5432550082971853,0.8227472738252943,0.9998928616718717,0.4616615014542781,0.5461550419595401,0.9072392237907136,0.7533932619050984,0.5073828844916742,0.0,0.0,0.0,0.45593366631238397,0.0,0.0,0.7468571678228093,0.7641930494286657,0.0,0.7290025181237411,0.5270434853503586,0.0,0.0,0.0,0.0,0.3538120937218526,0.6444271893170757,0.5164619136228318,0.5420558858128456,0.5080341579285692,0.5121218466854537,0.0,0.9115038711921714,1.0,0.28508172425792844,0.723120103801759,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6902585057568273,0.8213574246583121,0.5124503396685371,0.0,0.3644986012878098,0.26727670047939206,0.2730840104242541,0.853435674136085,0.5417941948684067,0.6648993481758696,0.3157174759211297,0.5246118463333908,0.33340920311309447,0.3315622248171248,0.6114862506255281,0.8544366300300189,0.7783247910462172,0.2131804992102154,0.5228744229992043,0.5453208392796136,0.27652534299953047,0.4517259625912455,0.39944779862939034,0.4988378795280177,0.6536508945335667,0.8311832570910739,0.8255372665748618,0.36713144643842155,0.627808275801659,0.7343757978256629,0.0,0.0,0.6299442462408413,0.9084376596049482,0.8335275502774429,0.8966361474649739,0.9036810174123244,0.5523560857595432,0.0,0.5862623439365667,0.5594847179835358,0.2173756723836967,0.7444920386270975,0.7098261193533905,0.0,0.3293796398911152,0.5702952510981326,0.5562075345232267,0.7075295979879771,0.0,0.0,0.596990514949035,0.3855605145633517,0.4792144699162309,0.0,0.6537297022129276,0.7987584708359688,0.0,1.0,0.7243368314229326,0.6761284810579403,0.2981806273946812,0.9341430654038646,0.6258333692895589,0.37515518322537056,0.44432929050272785,0.7841378430628281,0.45275405947922875,0.4318688527227901,0.5585458136849637,0.7004732403596018,0.8646388947809244,0.3879051116786211,0.0,0.0,0.0,0.5336123446210914,0.0,0.0,1.0,0.43832783789770435,0.0,0.5844650320415861,0.5274158966973534,0.0,0.0,0.0,0.0,0.7443124564505831,0.6225458406950708,0.54210578525814,0.6414620601941149,0.30796155508291495,0.7254509195545751,0.0,0.6778672179544276,0.45423014960663377,0.2911831597747902,0.6776950134009952,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4419193558794775,0.37265258054911676,0.034833120080858426,0.0,0.17410701461465605,0.25912494283606724,0.2552829142528166,0.23791011481750016,0.37151719300202835,0.1769108685984126,0.2560375057850816,0.020912431692544586,0.3146147367836189,0.2013226663276271,0.0,0.31130704900729567,0.27445250088878326,0.19948893666714204,0.10949616298155225,0.19224344719819517,0.03449059692496795,0.14656432560633545,0.0,0.3537427540837111,0.17178666503817933,0.0,0.11773358680351877,0.2576067957579594,0.20870385046153736,0.10074677543164745,0.0,0.0,0.4388985900367164,0.41152667124557196,0.17703078794225194,0.3979014333145513,0.37673045987473597,0.20833593752466187,0.0,0.2288999261543929,0.12556859298455378,0.38339662746649816,0.19391930856193706,0.30638278631946,0.0,0.1550865201446308,0.23269713277726095,0.18552717484100387,0.0,0.0,0.0,0.09681764890973267,0.3723351988971992,0.028805533696445867,0.0,0.060264336522996675,0.2950701688660509,0.0,0.2044334682779826,0.11419001710304987,0.3155685445880722,0.28888602164113797,0.16421471254919034,0.3044143320355673,0.061813282301876354,0.1305344840334009,0.293091835437423,0.0,0.18356736176894137,0.08486409141706833,0.0,0.1691522473209324,0.11903376723889988,0.0,0.0,0.0,0.16815773693630548,0.0,0.0,0.07958677355641158,0.0,0.0,0.20069779974679877,0.2074482652818564,0.0,0.0,0.0,0.0,0.12883825495238066,0.3352626092972994,0.03726840433064052,0.3831350038793369,0.47028767729841964,0.12156652285085018,0.0,0.5340406620466878,0.23977222681776525,0.13846004764823933,0.1856519514777871,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21402228664702036,0.12710737185370893,0.15370614873518113,0.0,0.3493773533119907,0.2708186192099868,0.07691967503313062,0.2039781567031666,0.11274944316961547,0.32859212663709514,0.45946812598320097,0.0966470202345021,0.08015812500011073,0.0565604444597097,0.25249420148990365,0.08993797589000221,0.07420610965313942,0.40357725945613665,0.23103989129956057,0.31641632438366146,0.2040976987350116,0.2607970158635649,0.13720429690786484,0.23308646983560716,0.0,0.09953910452307771,0.1179111189115138,0.41605761609696995,0.3063359911771171,0.4752622618343326,0.0,0.0,0.06457527067714697,0.35769687131897043,0.11650109655552951,0.20151120789129098,0.2243661735226669,0.13398306199554888,0.0,0.1062401512605585,0.3512257711138048,0.26937784934201153,0.4653984971996284,0.42845927327887234,0.0,0.1691326450950723,0.0,0.30193289289795017,0.3628211216939411,0.0,0.0,0.0607452256636416,0.0,0.1993831364686041,0.0,0.01176473099600256,0.09594882669082916,0.0,0.21314608313973682,0.35089953147739006,0.0,0.0,0.4778203211969029,0.29632751849527367,0.31288944333996827,0.09357659168599888,0.43085412507967746,0.36448089747702217,0.21302303362566985,0.0032537906010566,0.10476210004321355,0.44417281758112254,0.05737067721391348,0.0,0.0,0.0,0.3358584283465892,0.0,0.0,0.31819127857431995,0.24153199680641108,0.0,0.029719767976109895,0.3038589996460205,0.0,0.0,0.0,0.0,0.23505809302223693,0.2356921530066157,0.5132862053805596,0.4307817421266513,0.04389301198912984,0.0,0.0,0.3525664578183572,0.34822691581723186,0.3167240267143382,0.4650724277846056,0
