attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.22783702028789815,0.13817057920305442,0.0,0.061974035423776025,0.0,0.24776938734505252,0.14721322633225162,0.28234623858910185,0.050661230143271896,0.11285191267859737,0.0,0.0,0.0,0.18411286624093814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1512953823204595,0.13498170942665352,0.0,0.0,0.0,0.0,0.0,0.0,0.2472930191355801,0.0,0.0,0.0,0.0,0.0,0.15332655241047874,0.0,0.0,0.0,0.0,0.3680581651713559,0.2858292368595117,0.0,0.0,0.0,0.08243882331611162,0.0,0.0,0.23415382553308745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1569886288826151,0.2112887835192283,0.11540976404462736,0.0,0.02956698443091249,0.19541542870287093,0.0,0.0,0.08020981009437625,0.0,0.0,0.19978965092397097,0.1545738389778295,0.1780337448637415,0.18182801372743299,0.0,0.0,0.0,0.0,0.0,0.0,0.11018106764712668,0.0,0.0,0.0,0.0,0
0.3011011293523661,0.594641455498284,0.6227954057305083,0.563883874145002,0.6210474481159058,0.30210748915717434,0.9176095165314052,0.5495263539901736,1.0,0.18802698818196867,0.0,0.0,0.0,0.771014454635488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7175857567449333,0.9684512274408699,0.0,0.0,0.0,0.0,0.0,0.0,0.9453163519999256,0.0,0.0,0.0,0.0,0.0,0.4577534481710427,0.0,0.0,0.0,0.0,0.8383396025496265,0.7078638989927,0.0,0.0,0.0,0.5156650425961975,0.0,0.0,0.7591713643912057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6257406371905787,0.6180722058896393,0.5899451807782655,0.0,0.4188291627054541,0.5710870405578026,0.0,0.0,0.6382177531160506,0.0,0.0,0.3159702477827589,0.7538910189795575,0.9289699727888021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5101972571854164,0.0,0.0,0.0,0.0,1
0.597342462944694,0.4542067708345657,0.8245222068854294,0.5551590733723185,0.7362208602939408,0.7268795323733596,0.6100109512470323,0.5694887806690176,1.0,0.8649825348804443,0.0,0.0,0.0,0.3297032244649958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5865795553166827,0.8784146423201502,0.0,0.0,0.0,0.0,0.0,0.0,0.5570096948849134,0.0,0.0,0.0,0.0,0.0,0.35794655843844375,0.0,0.0,0.0,0.0,0.2283493181615691,0.3728884461811387,0.0,0.0,0.0,0.6382410669653535,0.0,0.0,0.5248433870352895,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5056468915898544,0.6901221969749636,0.7675032717952247,0.0,0.6437354324441921,1.0,0.0,0.0,0.7246536879438095,0.0,0.0,0.6309781701262844,0.733791745201061,0.6094548232929231,0.6133236145506156,0.0,0.0,0.0,0.0,0.0,0.0,0.8061796826142075,0.0,0.0,0.0,0.0,1
0.6795291354583982,0.7935635032908126,0.9298967399943499,0.6017160998072111,0.3466840971529452,0.6369644482337584,0.7764656588882429,0.26012930139339885,0.7312648168755377,0.7625022151763987,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9027450039081227,0.8168001463997852,0.0,0.0,0.0,0.0,0.0,0.0,0.7104303983595156,0.0,0.0,0.0,0.0,0.0,0.7916351674873852,0.0,0.0,0.0,0.0,0.8119479226706497,0.9579181514696289,0.0,0.0,0.0,0.41619404583441405,0.0,0.0,0.7009358973935539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7248642575032878,1.0,1.0,0.0,0.7839047728616996,0.058682118094467606,0.0,0.0,0.7818921072813693,0.0,0.0,0.7324012761419966,0.699021178917866,0.5160440351670881,0.628169713532387,0.0,0.0,0.0,0.0,0.0,0.0,0.42167662201756506,0.0,0.0,0.0,0.0,1
0.5825655002935048,0.6569709070517784,0.5715572969554813,0.025761978844540928,0.9917250323657508,0.8452950138241215,0.8579561862595292,0.4487169822281853,0.6273041997757604,0.540786335963806,0.0,0.0,0.0,0.6394925953194301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36274229050751816,0.7210922945635609,0.0,0.0,0.0,0.0,0.0,0.0,0.6369546771598331,0.0,0.0,0.0,0.0,0.0,0.5607010052878931,0.0,0.0,0.0,0.0,0.564567066808062,0.3369684162201138,0.0,0.0,0.0,0.864540826115162,0.0,0.0,0.6220399041184088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597684118025287,0.9211776571042297,0.8212045052776468,0.0,0.9059361554646364,0.4272821259134595,0.0,0.0,0.586557222031935,0.0,0.0,0.7059456865938495,0.47792261281050286,0.5588293403857643,0.6647448036453757,0.0,0.0,0.0,0.0,0.0,0.0,0.3756699533442898,0.0,0.0,0.0,0.0,1
0.4825055254660019,0.9030652471140705,0.7846964427139682,0.5856769507297631,0.5267578823368391,0.6168763719980095,0.5909614481426467,0.40928945580871917,0.6285644118861649,0.64935836795977,0.0,0.0,0.0,0.25958517511502044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8241269921661437,0.43956575985048596,0.0,0.0,0.0,0.0,0.0,0.0,0.4943981717321331,0.0,0.0,0.0,0.0,0.0,0.7049524886259422,0.0,0.0,0.0,0.0,0.49857834026363357,0.8153052983854514,0.0,0.0,0.0,0.6707993242961173,0.0,0.0,0.5579622310878074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12359770765025296,0.3836342460759917,0.4815888346448739,0.0,0.33087255261981763,1.0,0.0,0.0,0.7484151705516663,0.0,0.0,0.7581184681445318,0.32255523559560206,0.26437944716753703,0.7344825472984967,0.0,0.0,0.0,0.0,0.0,0.0,0.6120841797570945,0.0,0.0,0.0,0.0,1
0.20734955371515731,0.2602975380001255,0.0932947476004153,0.08130255286665396,0.19202159061461943,0.21702321357286047,0.17315754419779472,0.04643294460345329,0.17411383913160208,0.30857159528654543,0.0,0.0,0.0,0.08379290271737759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12390952845880358,0.0,0.0,0.0,0.0,0.0,0.0,0.21041777945885967,0.0,0.0,0.0,0.0,0.0,0.08882840501856633,0.0,0.0,0.0,0.0,0.08839426244708681,0.2422515245467053,0.0,0.0,0.0,0.3319127304958138,0.0,0.0,0.2607678472618995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12812812201750673,0.1613306279977139,0.0,0.0,0.24642993709459787,0.2652937859157359,0.0,0.0,0.025624993843242933,0.0,0.0,0.07849216138526587,0.1202550383738405,0.1450301520360741,0.13410524568935886,0.0,0.0,0.0,0.0,0.0,0.0,0.1832733786078633,0.0,0.0,0.0,0.0,0
0.17928361043100965,0.10345140843017686,0.11336525912486939,0.2929729725600292,0.221106293163851,0.34010868341013684,0.022759698979149673,0.24457327642161727,0.14571615047666922,0.013232531343005949,0.0,0.0,0.0,0.13294525884963976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28037460471240006,0.08412265369028836,0.0,0.0,0.0,0.0,0.0,0.0,0.2641143179509775,0.0,0.0,0.0,0.0,0.0,0.2573971750612515,0.0,0.0,0.0,0.0,0.13427580093374544,0.015277325497821514,0.0,0.0,0.0,0.19928824056429564,0.0,0.0,0.2555340477190217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25061666417746464,0.1236696809840617,0.02781599239775015,0.0,0.12209529638452321,0.07634987181628973,0.0,0.0,0.10639533234434492,0.0,0.0,0.2037578644300964,0.029573815500409065,0.23892883869696774,0.15811818715463438,0.0,0.0,0.0,0.0,0.0,0.0,0.2653031817050192,0.0,0.0,0.0,0.0,0
0.27800170033105687,0.8703553367616486,0.5431356289934297,0.7684368777601321,0.8798661756968266,0.7800672852102188,0.832942633409205,0.6189939524613484,0.7119453319977562,0.7149285364898622,0.0,0.0,0.0,0.7397064204779937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7016297147416296,0.3757622578942962,0.0,0.0,0.0,0.0,0.0,0.0,0.9300968300764211,0.0,0.0,0.0,0.0,0.0,0.5563029218952052,0.0,0.0,0.0,0.0,0.5155686020321616,0.44507684913623935,0.0,0.0,0.0,0.6631310007296985,0.0,0.0,0.9700001169863806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5250984179312868,0.8696515656459463,0.8499334684450982,0.0,0.6485154433817916,0.8684491655921183,0.0,0.0,0.39891330406135905,0.0,0.0,0.24488414836473166,0.7933516020629403,0.5803799309096342,0.034794063255131485,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.36270467059818867,0.49462500397090453,0.5839463319865181,0.32530934362116115,0.33626131035902257,0.7349861146011971,0.8266890543133149,0.43303013333159374,0.6639727497491561,0.3261439292780083,0.0,0.0,0.0,0.6259475843645923,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7657498917460961,0.5676008871778573,0.0,0.0,0.0,0.0,0.0,0.0,0.5847009472284823,0.0,0.0,0.0,0.0,0.0,0.3289345703525346,0.0,0.0,0.0,0.0,0.9696808768770244,0.7253737403571141,0.0,0.0,0.0,0.8751225278156535,0.0,0.0,0.48896783569868907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.7966694547947271,0.8955216420313652,0.0,0.48965038693025975,0.6922675608167765,0.0,0.0,0.6917942923080782,0.0,0.0,0.8758329887872255,0.5649918624952338,0.37078085524320037,0.6016082423887246,0.0,0.0,0.0,0.0,0.0,0.0,0.4922001481126731,0.0,0.0,0.0,0.0,1
