attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.03231717869729464,0.23289906364316862,0.114357375502207,0.13381608097612288,0.0,0.1672739803258728,0.3094259472924671,0.14545451924667596,0.18437025185042877,0.20681423000787802,0.0,0.0,0.0,0.17114187579092363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28011955058746,0.0593940742728046,0.0,0.0,0.0,0.0,0.0,0.0,0.006691728716085976,0.0,0.0,0.0,0.0,0.0,0.03573387117262214,0.0,0.0,0.0,0.0,0.0,0.09544143994575861,0.0,0.0,0.0,0.19942020623791895,0.0,0.0,0.19707653839832784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08820812628465093,0.04538983445384305,0.22182239592587116,0.0,0.36366321544731606,0.32632107379247294,0.0,0.0,0.1923439377251941,0.0,0.0,0.12064268092388102,0.2618486223911614,0.3623034357203456,0.17295142448081682,0.0,0.0,0.0,0.0,0.0,0.0,0.14262093291732267,0.0,0.0,0.0,0.0,0
0.09481492630326674,0.0,0.21923925161702745,0.23503016675073635,0.1145419582602946,0.14888373765842405,0.15601086790034696,0.2831390263192606,0.19177917075965745,0.06578798823120367,0.0,0.0,0.0,0.11751402265659389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1475337147201336,0.06237070827558609,0.0,0.0,0.0,0.0,0.0,0.0,0.09414289336562662,0.0,0.0,0.0,0.0,0.0,0.25984998597642067,0.0,0.0,0.0,0.0,0.18115665574672413,0.45366050106163247,0.0,0.0,0.0,0.12391846986436694,0.0,0.0,0.19745860850290892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21334672222331585,0.0,0.069305770260852,0.0,0.028935385810106254,0.24115029951352707,0.0,0.0,0.0,0.0,0.0,0.24043686082443316,0.1967253185595591,0.21799536087237187,0.24816164621657533,0.0,0.0,0.0,0.0,0.0,0.0,0.004809575572806785,0.0,0.0,0.0,0.0,0
0.22445178816429243,0.0,0.14844089691395354,0.18276398866135912,0.19384675147047312,0.08515025916126755,0.2560884850650603,0.04646787292270796,0.0,0.12457258337895673,0.0,0.0,0.0,0.07153078905839161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10535560199043964,0.3305859109666459,0.0,0.0,0.0,0.0,0.0,0.0,0.2540853446333444,0.0,0.0,0.0,0.0,0.0,0.24854715451185347,0.0,0.0,0.0,0.0,0.16672675214248,0.1866124528096021,0.0,0.0,0.0,0.014155584172624303,0.0,0.0,0.03126175994827715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30585560526012523,0.14271504213892638,0.24145036053815494,0.0,0.20244445529009944,0.12328300965139655,0.0,0.0,0.2001531911512456,0.0,0.0,0.11930609786299304,0.24758553223357777,0.028042373127482728,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.1555864223327588,0.0,0.31619286944113323,0.1643170236487457,0.3040594268697431,0.07136521571045415,0.24755487755387356,0.10900096497413148,0.09987986089771257,0.18200613894938208,0.0,0.0,0.0,0.06004364799280251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16127885180917623,0.22048155507496758,0.0,0.0,0.0,0.0,0.0,0.0,0.055924913563261874,0.0,0.0,0.0,0.0,0.0,0.24048942912078106,0.0,0.0,0.0,0.0,0.33308676955369737,0.15480748627058544,0.0,0.0,0.0,0.19902458777708149,0.0,0.0,0.15643762128226155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05265025684783989,0.23855932993215562,0.092001371227513,0.0,0.18958930790500134,0.16684557836051397,0.0,0.0,0.2860015429890331,0.0,0.0,0.0871000249443263,0.3143452056856837,0.0028164011464812955,0.32854443133475353,0.0,0.0,0.0,0.0,0.0,0.0,0.24731821679710814,0.0,0.0,0.0,0.0,0
0.23850905380504084,0.15195162238864363,0.15904315831585591,0.14839669738943495,0.1058535163916709,0.2056469706283252,0.11531551406929255,0.17560225946435842,0.07776633795426811,0.0,0.0,0.0,0.0,0.2610210473499702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11403134107783855,0.11040204966301487,0.0,0.0,0.0,0.0,0.0,0.0,0.19236104425024264,0.0,0.0,0.0,0.0,0.0,0.08984402470414274,0.0,0.0,0.0,0.0,0.09837359162179872,0.1586116141806333,0.0,0.0,0.0,0.22293907447444528,0.0,0.0,0.26289874574998967,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1639265696804118,0.061436245629222286,0.16552977126374452,0.0,0.1311554707167757,0.359341974452283,0.0,0.0,0.11406575510763128,0.0,0.0,0.1948760531659586,0.22102394902546388,0.2387373487707733,0.16711131337441054,0.0,0.0,0.0,0.0,0.0,0.0,0.07669372953447,0.0,0.0,0.0,0.0,0
0.5086803253140253,0.5760358865852498,0.7729626761965648,0.649072710925892,0.9412339906963708,0.9371896339628073,0.7658653773716444,0.3933919010781189,0.5823533863015056,0.4482294428008986,0.0,0.0,0.0,0.6819918975387349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5808857831394477,0.5819775270680336,0.0,0.0,0.0,0.0,0.0,0.0,0.5418891858572206,0.0,0.0,0.0,0.0,0.0,0.7519710668544927,0.0,0.0,0.0,0.0,0.7448539932675013,0.5762022698836488,0.0,0.0,0.0,0.40398842344724284,0.0,0.0,0.3774930354284679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8074848477244357,0.6380813852539828,0.45375662881503387,0.0,0.6524792644120359,0.6329469279831124,0.0,0.0,0.6240655881891094,0.0,0.0,0.6272520870586886,0.6353476759787045,1.0,0.8487839657699733,0.0,0.0,0.0,0.0,0.0,0.0,0.6591525893267677,0.0,0.0,0.0,0.0,1
0.23753512409251717,0.0,0.13267997380078497,0.08352658531709277,0.0,0.29819358775353255,0.0,0.046408878880864105,0.151249831687111,0.1744314348040976,0.0,0.0,0.0,0.06959290485129516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12336126131619288,0.2577209778898803,0.0,0.0,0.0,0.0,0.0,0.0,0.24061366502264325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04221145262921869,0.07455731922854222,0.0,0.0,0.0,0.03919407142513874,0.0,0.0,0.1804590194158371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19494637956639993,0.16382275908641547,0.1994333473162275,0.0,0.15887087914250442,0.2481948916883406,0.0,0.0,0.2670494326491307,0.0,0.0,0.05809801370530862,0.047000662621115546,0.1493277348391023,0.22290915914125958,0.0,0.0,0.0,0.0,0.0,0.0,0.339614448404823,0.0,0.0,0.0,0.0,0
0.6487983343986035,0.4940739477897018,0.2636511986482611,0.7764923000961093,0.5663920839137583,0.11315607546916599,0.1796220441583179,0.5518193259628756,0.8408069233206054,0.7148436901932771,0.0,0.0,0.0,0.40919468033955525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8462883696557901,0.6574032116172289,0.0,0.0,0.0,0.0,0.0,0.0,0.7980291475361194,0.0,0.0,0.0,0.0,0.0,0.5657047835518267,0.0,0.0,0.0,0.0,0.6418091158690351,0.5774768917654871,0.0,0.0,0.0,0.6566920097676741,0.0,0.0,0.5793356946675114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8782578808152671,0.8395252568459957,0.0,0.6371889797236763,0.5466410336676464,0.0,0.0,0.6868816247531094,0.0,0.0,0.34288521060992555,0.652269297389088,0.7264399751167031,0.7499389984273908,0.0,0.0,0.0,0.0,0.0,0.0,0.9497850817348465,0.0,0.0,0.0,0.0,1
0.13575625785605505,0.0,0.2615396410549241,0.25772213611280875,0.13395444194531128,0.37291047774808633,0.15761164067541025,0.24498745735067148,0.4176495027141439,0.23704535735999022,0.0,0.0,0.0,0.05168370915976683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22845084292025886,0.1655135427695462,0.0,0.0,0.0,0.0,0.0,0.0,0.00020501647687554136,0.0,0.0,0.0,0.0,0.0,0.12220105720090585,0.0,0.0,0.0,0.0,0.0,0.15811347063958225,0.0,0.0,0.0,0.0,0.0,0.0,0.16269020603062653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22332098032416603,0.21496943590291098,0.14242455713863586,0.0,0.05052143279172798,0.21413755755256175,0.0,0.0,0.0622478688422463,0.0,0.0,0.26490363503212183,0.25410612052223697,0.28298231880956387,0.21912417958121677,0.0,0.0,0.0,0.0,0.0,0.0,0.12327183365955634,0.0,0.0,0.0,0.0,0
0.905709758322579,0.9999073885582463,0.7575816453162474,0.7270230585711868,0.6863132283103801,0.6541799385210832,0.8354200799053725,0.8582189614406049,0.8909710595027788,0.5210378903592445,0.0,0.0,0.0,0.758487757203475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.618981704123792,0.5278167639448107,0.0,0.0,0.0,0.0,0.0,0.0,0.4832197718990629,0.0,0.0,0.0,0.0,0.0,0.4988828235826969,0.0,0.0,0.0,0.0,0.6313417861962628,0.7610028679132463,0.0,0.0,0.0,0.9115068761667131,0.0,0.0,0.8816016621901003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.29080974768940515,0.7991148969612354,0.0,0.5165625458192964,0.8334222094893939,0.0,0.0,1.0,0.0,0.0,0.7164205472280997,0.37815678778063294,0.5157398819023394,0.4554921077039132,0.0,0.0,0.0,0.0,0.0,0.0,0.9756775650484781,0.0,0.0,0.0,0.0,1
