attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.4601447255193084,0.5280697779501464,0.6158368206413513,0.4633293258635495,0.4723329642673964,0.6539962609134143,0.7420179284300509,0.690401076199491,0.5464012272893631,0.5287829789681426,0.0,0.0,0.0,0.5644795394433509,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4224117511497776,0.7211903837919499,0.0,0.0,0.0,0.0,0.0,0.0,0.5660667704252248,0.0,0.0,0.0,0.0,0.0,0.7411696074031275,0.0,0.0,0.0,0.0,0.7031483617498415,0.5600648769405835,0.0,0.0,0.0,0.5338653889146782,0.0,0.0,0.9435071977491111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46174830416712764,0.9344103347484616,0.7648359785772687,0.0,0.7500913986532867,0.7214333274713323,0.0,0.0,0.7892788698954288,0.0,0.0,0.7893561794044369,0.9251658681632934,0.420017193133415,0.4329318248611294,0.0,0.0,0.0,0.0,0.0,0.0,0.8446750381950061,0.0,0.0,0.0,0.0,1
0.13516806112959912,0.05102010144570944,0.26455605744052835,0.08470548654383651,0.05046633027987589,0.15239585473470965,0.2806807100883455,0.04544954043673623,0.21028060121702952,0.20619847232268532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12986413707014993,0.1673518033444517,0.0,0.0,0.0,0.0,0.0,0.0,0.23490064754960982,0.0,0.0,0.0,0.0,0.0,0.156856335127565,0.0,0.0,0.0,0.0,0.22104043025945758,0.12940286491410694,0.0,0.0,0.0,0.20649865053055638,0.0,0.0,0.2056318905094481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10196618110903033,0.15183114883546156,0.2245160202503257,0.0,0.3179242457343281,0.2576867687181468,0.0,0.0,0.10406690636669584,0.0,0.0,0.27454616231696977,0.024876926739597405,0.3513087015467071,0.2929507927269325,0.0,0.0,0.0,0.0,0.0,0.0,0.046767851205929994,0.0,0.0,0.0,0.0,0
0.11557900243222036,0.1554260115815168,0.20973925319030817,0.22663033789147388,0.12093921939781865,0.12810087497011793,0.115309191864056,0.2450604421193456,0.1833023636303054,0.0,0.0,0.0,0.0,0.2051386962433152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10146290907701769,0.30602257425660045,0.0,0.0,0.0,0.0,0.0,0.0,0.1596358228437959,0.0,0.0,0.0,0.0,0.0,0.033292826597157515,0.0,0.0,0.0,0.0,0.19080435185691794,0.025871131803666597,0.0,0.0,0.0,0.11959851237689473,0.0,0.0,0.12141929467191515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11948067214744337,0.09927518464936931,0.43474130833790714,0.0,0.2887813845472497,0.21943461604936967,0.0,0.0,0.12153697758761378,0.0,0.0,0.1115277609653775,0.09832383896505771,0.21122054545477395,0.13660944727609578,0.0,0.0,0.0,0.0,0.0,0.0,0.10258236573731608,0.0,0.0,0.0,0.0,0
0.13880167438857072,0.09890284517848566,0.19140541667607552,0.2980473007937783,0.16164423094848482,0.17235567998721527,0.1047857875174497,0.17126024424938488,0.24889653544395945,0.09638592640334992,0.0,0.0,0.0,0.328104897124332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036986550342568064,0.042184377644569976,0.0,0.0,0.0,0.0,0.0,0.0,0.049324430167732525,0.0,0.0,0.0,0.0,0.0,0.06287242592658275,0.0,0.0,0.0,0.0,0.15635721618357964,0.034409996322581,0.0,0.0,0.0,0.0792510011318308,0.0,0.0,0.08709700887478972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08383933826672722,0.22563115442216403,0.05039688398049022,0.0,0.27192799978839194,0.3487177308391901,0.0,0.0,0.08144916812140905,0.0,0.0,0.18763846585448152,0.1309388712051686,0.20546114086430167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05480830976627242,0.0,0.0,0.0,0.0,0
0.5878218323387467,0.998035694354866,0.26972530863461236,0.5257440359173604,0.4690607875075576,0.6579193204377458,0.7558650558346722,0.680446832861476,0.9669790357475061,0.550782125919469,0.0,0.0,0.0,0.7355800067099842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3481220157628131,0.7924618645411654,0.0,0.0,0.0,0.0,0.0,0.0,0.7935146695228829,0.0,0.0,0.0,0.0,0.0,0.5476528453984453,0.0,0.0,0.0,0.0,0.8530576646320729,0.5456684047762278,0.0,0.0,0.0,0.7931680326601529,0.0,0.0,0.4091369245041111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4678395323407993,0.5620153382014829,0.7234125813910385,0.0,0.641510084079172,0.35473332930939705,0.0,0.0,0.8543212710376115,0.0,0.0,0.5522890078755909,0.4685566181990752,0.7744512005108631,0.787487052836411,0.0,0.0,0.0,0.0,0.0,0.0,0.5730506068478001,0.0,0.0,0.0,0.0,1
0.7298236251114953,1.0,0.8960087902037467,0.637593119914321,0.6643697606499415,0.510415187556724,0.40406674049575525,0.8302317483694251,0.6855215969167078,0.8879241242766858,0.0,0.0,0.0,0.550736362543525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6640430049456174,0.6976330490764951,0.0,0.0,0.0,0.0,0.0,0.0,0.6775924736665735,0.0,0.0,0.0,0.0,0.0,0.6736697496250961,0.0,0.0,0.0,0.0,0.5459629514565926,0.6727347717684079,0.0,0.0,0.0,0.44229741141872553,0.0,0.0,0.767706145993443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5960187751001634,0.7029689706472451,0.7285823616006486,0.0,0.6555166976042446,0.6312619755919289,0.0,0.0,0.7059117762208094,0.0,0.0,0.8216973182723086,0.38544946208907055,0.8519843565537895,0.6905440781944665,0.0,0.0,0.0,0.0,0.0,0.0,0.42323151371513856,0.0,0.0,0.0,0.0,1
0.33522294619940435,0.8753677524226793,0.6479496481159923,0.6542857381875464,0.9281971297593352,0.9522679845949602,0.568768612335692,0.34452421262944455,0.6018196973695901,0.47538306232372224,0.0,0.0,0.0,0.5719744743335161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165348341440201,0.9818814092415017,0.0,0.0,0.0,0.0,0.0,0.0,0.39518526099860407,0.0,0.0,0.0,0.0,0.0,0.36622516793584503,0.0,0.0,0.0,0.0,0.6113861988513646,0.5959698652623445,0.0,0.0,0.0,0.4567343862061785,0.0,0.0,0.6406475707860904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9168823427511953,0.5113864626776685,0.6895290985405809,0.0,0.5984019959480483,0.7714058347069939,0.0,0.0,1.0,0.0,0.0,0.6881555974525626,0.5793396482582455,0.9047542656207508,0.6184321170834418,0.0,0.0,0.0,0.0,0.0,0.0,0.5003594738316202,0.0,0.0,0.0,0.0,1
0.24462173579660418,0.03372361947069716,0.11518328606556,0.07358900776720315,0.1475656058756747,0.0,0.16514238769978445,0.22624837655702343,0.1400039209014486,0.0,0.0,0.0,0.0,0.07044297311874902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09992491184807097,0.2516852253128446,0.0,0.0,0.0,0.0,0.0,0.0,0.2016097530662362,0.0,0.0,0.0,0.0,0.0,0.16518152948869147,0.0,0.0,0.0,0.0,0.3220628025594924,0.20705575665645437,0.0,0.0,0.0,0.05358176067182854,0.0,0.0,0.12127591826377399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0939894383834656,0.03565139519481722,0.23982535366339006,0.0,0.17669828483310465,0.30222814140492615,0.0,0.0,0.15487079834963313,0.0,0.0,0.07376784269079388,0.06203933449720407,0.27350760765509147,0.18364846686440606,0.0,0.0,0.0,0.0,0.0,0.0,0.2283215615266046,0.0,0.0,0.0,0.0,0
0.1442748927822426,0.10658382751088966,0.2366641481034424,0.14936451803903364,0.019466494970772463,0.17566344136235068,0.0,0.07615824286669232,0.15704379938527302,0.18072178220977272,0.0,0.0,0.0,0.2962594698874802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20386326051895892,0.2157516300328244,0.0,0.0,0.0,0.0,0.0,0.0,0.24697658636627448,0.0,0.0,0.0,0.0,0.0,0.22498755441725266,0.0,0.0,0.0,0.0,0.18596156042635645,0.022011110432693853,0.0,0.0,0.0,0.2752089848029939,0.0,0.0,0.24713842176766188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10057835628220146,0.263429225033568,0.034086656612385316,0.0,0.07249515829713213,0.02440641197205204,0.0,0.0,0.14976989495069412,0.0,0.0,0.06935078424044147,0.0516021264127223,0.09162094553797664,0.1403360205237826,0.0,0.0,0.0,0.0,0.0,0.0,0.06632661780644486,0.0,0.0,0.0,0.0,0
0.0952813235244328,0.07377119823328165,0.15438604353930724,0.16771766097820762,0.25801006654301833,0.14915704216759018,0.061523640287637765,0.23629662687013572,0.18732663947217265,0.09296656066995104,0.0,0.0,0.0,0.03718665286940105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004570812328425433,0.2014612251223299,0.0,0.0,0.0,0.0,0.0,0.0,0.22613727259596278,0.0,0.0,0.0,0.0,0.0,0.047080176282907005,0.0,0.0,0.0,0.0,0.014604665885664947,0.39710032931000705,0.0,0.0,0.0,0.0,0.0,0.0,0.13434598446506216,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16629322986530862,0.1680567666523435,0.18920665808539044,0.0,0.0999530527682165,0.12223082238985676,0.0,0.0,0.38988299125659576,0.0,0.0,0.10114141713683625,0.0916794392835736,0.12743014083526477,0.11932223288765836,0.0,0.0,0.0,0.0,0.0,0.0,0.058546701396331405,0.0,0.0,0.0,0.0,0
