attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48569901992011827,0.8405690852592631,0.4393705258165696,0.0,0.6667414267163722,0.7576704038180138,0.7227275905754367,0.6768278423455167,0.8181762255762183,0.7353543790861584,0.4715725731426533,1.0,0.6393203418584179,0.6578692227472952,0.5754888839860164,0.45603235282090654,0.6948166178462039,0.7859237633345978,1.0,0.6186752431844734,0.7546193035213662,0.5041182326656952,0.5143035756004792,0.7476493075728442,0.48099675721410207,0.48300636301047134,0.6011837947002797,0.6825420031652957,1.0,0.5863110466476951,0.0,0.0,0.7209385491210746,0.7723004823417262,0.6812954853597689,0.6681087726633278,0.8903359210952531,0.5841547227909945,0.0,0.7551902140923599,0.7660970494614475,0.9208668004915236,0.7315905185721149,0.7079863118350298,0.0,0.33657661191907257,0.7552852204623395,1.0,0.7575899782277565,0.0,0.0,0.5816813140734024,0.7386326920469889,0.7679998364324582,0.0,0.7105694850733857,0.5195596799705647,0.0,0.6096023918265497,0.2570384605354506,0.31905751706518004,0.0,0.3399336273411449,0.3050553658652466,0.38006310296987733,0.4165559707435422,0.5220382450767955,0.3949588600613926,0.5220856941767809,0.6609256399599621,0.7319265364639382,0.3636352815276411,0.8306401949785931,0.0,0.0,0.0,0.3535272366015719,0.0,0.0,0.8080827275174894,0.13219948484722,0.0,0.9945931685466463,0.9106157660488376,0.0,0.0,0.0,0.0,0.8976877980508231,0.6060153827431827,0.7924455231727549,0.7761223083921663,0.49370628888211965,0.5208264109121238,0.0,0.9923067443612131,0.4909385881364591,0.4873091552893157,0.0816177754300697,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7614032146497955,0.5086916978168503,0.5966812575631083,0.0,0.7669967858193109,0.42228927591422083,0.497608589191232,0.5013160865923001,0.5769611508890986,0.24794502121638876,0.8742752652149437,0.9639811979106214,0.3326345256517841,0.526946606680665,0.8762169047352163,0.9626129509927072,1.0,0.9167629909549594,0.4752747355017798,0.8017225222542098,0.40537853000560076,0.5190497921435671,0.5530390666866523,0.4417895641206973,0.4328165898724775,0.177094727168615,0.9816842721839847,0.6535165560355599,0.6585813201383147,0.42059073291144994,0.0,0.0,0.5172367995544271,0.8469767607317736,0.500565817663055,0.9830949107787559,0.5217753823098306,0.358638483492846,0.0,0.7864369870962526,0.6736231379715906,0.27265506175308574,0.6290968553297065,0.40772317983679945,0.0,0.38444581633365604,0.5985914905456347,0.0,0.8135188950352787,0.0,0.0,0.9556282511505356,0.7411394912349072,0.6781216506194327,0.0,0.741533330989598,0.5317258003043239,0.0,0.6274632409776463,0.7285669648548679,0.7276952026016866,0.4577397038393695,0.49406695167853215,0.5936290598607438,0.6228942614055307,0.9074222417143,0.38529594570655257,0.33747036046297246,0.7183065612161728,0.3824821203505842,0.9142200210630078,0.742977653082757,0.5963241160882544,0.0,0.0,0.0,0.2743405100588133,0.0,0.0,0.8394013163913073,0.5429913267176276,0.0,0.8961864108346664,0.2831630048732673,0.0,0.0,0.0,0.0,0.9302400595949245,0.5527290755475753,0.7222724673166,0.47176799748711795,0.6833675837185048,0.8321375233635921,0.0,0.43624332641342567,0.3356671513182681,0.18618660863668823,0.8170871465086074,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7011243381376896,0.6640669047497566,0.5287396559126993,0.0,0.8973322163915235,1.0,0.2015903076060459,0.49405444278315425,0.5420801946983428,0.6764339948184209,0.5737882003127895,0.7809300445560516,0.8594459830022332,0.6755754842923488,0.8570743269474911,0.6648743558270284,0.5929272986229628,0.6776263658240599,0.6933886573703093,0.5200915672309031,0.6495767213066909,0.5475653409165671,0.8087151314781702,0.731271392951658,0.654598461224184,0.6505859321122945,0.5601750940217809,0.7279215066698935,0.8127244181997829,0.5938072126322286,0.0,0.0,0.5534626446275808,0.29745062736967304,0.4867921604029303,1.0,0.9021111078968134,0.36093884132861825,0.0,0.8875360856029264,0.4408747774801209,0.4051504532720802,0.38837889977599105,0.8843235222326766,0.0,0.41273412129651926,0.4607800413313216,0.14094809263299707,0.8336784017449542,0.0,0.0,0.680691921543509,0.6538113815620378,0.4287036719786671,0.0,0.4413555666272382,0.6186566861264184,0.0,0.49973030999104673,0.4684830321338541,0.40199415748614137,0.48204684686031823,0.692265850484179,0.4302909806104028,0.5463810064215839,0.5086624895469205,0.7340254132012884,0.7307423864566331,0.4732245744572769,0.8963164121140866,0.712068758369228,0.5197918861181912,0.2840218884327496,0.0,0.0,0.0,0.6078741827338509,0.0,0.0,0.6467061953144199,0.7465782863618784,0.0,0.6334704090133135,0.506755949233732,0.0,0.0,0.0,0.0,0.7636457599245046,0.820796021039233,0.5934331031866363,0.26580425059382323,0.7323119911092512,0.5996954032936053,0.0,0.832612710323296,0.6569206814173879,0.5276014728732136,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10438887166334353,0.43080334476830207,0.0,0.08391761494085763,0.16425483720445624,0.5215545086235169,0.008473398531372717,0.30678703440789534,0.06183395666356842,0.09512624423867272,0.38245957219232074,0.15829142812056543,0.4088920201171442,0.21724747827044003,0.20532387587905737,0.0486039924564943,0.2636619423258806,0.07676282002510414,0.20683150106682194,0.3769965722664514,0.3648374565950363,0.21136994745173038,0.2807187934048596,0.0,0.25498202038828727,0.3608206713990628,0.04932771774192707,0.2835219209271158,0.29136965138674564,0.0,0.0,0.13845450384116553,0.09398493650532687,0.18827341554210617,0.08355989364590516,0.4073500788979437,0.2139199974109663,0.0,0.38104513060274203,0.1676771681562751,0.2479547549098047,0.281282410121606,0.11930579637422288,0.0,0.08328821563199523,0.05725304015754662,0.0,0.278252783913544,0.0,0.0,0.34556663060165593,0.16791195026693806,0.0,0.0,0.18537226843567672,0.1301127908864245,0.0,0.3268679659964787,0.15189369856111415,0.0944004242807813,0.004114296380005017,0.10903411318662759,0.0,0.24607473940301963,0.014488603205416506,0.1815107442063363,0.3626763700296788,0.27222439756296585,0.22551962156186772,0.34005628577129565,0.3585486937949601,0.3034559462610844,0.0,0.0,0.0,0.2955103342210577,0.0,0.0,0.12843214148699011,0.45359631636066944,0.0,0.10729076061688476,0.4503981840582448,0.0,0.0,0.0,0.0,0.34058103143880636,0.40029402988436136,0.14784549699849392,0.2678898341495527,0.0,0.0,0.0,0.4028730028338453,0.25563318822844705,0.25768806230686614,0.36120688073683677,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.630348354472848,0.753584999962467,0.7874810976914192,0.0,0.25155179891371576,0.558602231360478,0.41337785346581446,0.44371458789151896,0.9878310836563133,0.5342093804739151,0.31427145903933035,0.44737355871769663,0.4787717657621842,0.44599565142679065,0.8954207446493735,0.9226865635444401,0.9692556495619834,0.9493329109927795,0.5931825390009153,0.5508220126459152,0.49599980003273614,0.4698302492999803,0.6543794331228867,0.48262995897911115,0.6121445615869203,0.5240180820249323,0.7635107175577857,0.3174304792383984,0.46755638580251163,0.9491925159748099,0.0,0.0,0.9731469852190521,0.5129527430556081,0.35981805585283894,0.40612559737372683,0.8020166161459863,0.6498825632830441,0.0,0.9569830254084433,0.7257783923115357,0.5079235799428703,0.5587016480582884,0.8319368556948274,0.0,0.6747886991024523,0.6100148009567361,0.6446124211285725,0.8580572839669041,0.0,0.0,0.2024064184955836,0.3709123245500703,0.6728881836155917,0.0,0.7232043637438951,0.5625028682420025,0.0,0.8927190455286479,0.18092189093691816,0.649547352767864,0.42813302670776654,0.386869633573389,0.3763404352697914,0.8261459590909539,0.5548726171594276,0.47769881086616595,1.0,0.6164172895455162,0.5440111407063327,0.7283261954857185,0.5307116670298653,0.48089725250095017,0.0,0.0,0.0,0.9774737152934857,0.0,0.0,0.8912818453255142,0.7246131227866891,0.0,0.6499902927653661,0.730712214559674,0.0,0.0,0.0,0.0,0.5665229731261134,0.6370092790165568,0.7420492603310334,0.455960549371247,0.36694744529809264,0.7133776209369176,0.0,0.4109019830114414,0.5523391968701972,0.9029986303654468,0.5976827622765966,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.646771098496887,0.7439906101949647,0.4568645066565022,0.0,0.7093412729709184,0.7501375486967623,0.5851845819659982,0.7410019179452245,0.7036056660449511,0.37631921577522565,0.8699121289660069,0.305513537865346,0.7970374468058004,0.5143486001446858,0.33959083941773605,0.6272393732474176,0.6785505167493666,0.711380296620819,0.2754713653517674,0.5343214862648027,0.7701291190682227,0.6839243055473895,0.5290108286528714,0.32950838297707286,0.2382057089980083,0.28696272188092664,0.6457307483260875,0.33964727382172843,0.7508224037789548,0.6364296783229432,0.0,0.0,0.6491603064917005,0.6299770693538029,0.6459887493109174,0.9529642155159692,0.2646696945520062,0.3617746947646844,0.0,0.32172835015810664,0.7933579632902473,0.444287390576512,0.9959840234054659,0.9959421959989423,0.0,0.8359369734572799,0.46851055979733663,0.49478935027041265,0.602074798456411,0.0,0.0,0.704043329956405,0.8829330368665955,0.027790817152066792,0.0,0.41826253609236375,0.6857182993092537,0.0,0.26854844219314766,0.5857276253085268,0.5270898425688292,0.2970263903735091,0.742954713951726,0.6235837737505792,0.7627634318464023,0.4831203582273481,0.4250200860948826,0.8195221981288008,0.7550187425626919,0.5812358372111869,1.0,0.23026809473093623,0.5069620185461368,0.0,0.0,0.0,0.3213975812477101,0.0,0.0,0.5154397639041653,0.7786375676165014,0.0,0.2934073026039731,0.7443362817349688,0.0,0.0,0.0,0.0,0.6890931192442913,0.42320665826813714,0.2996382270447044,0.7481868918489779,0.5038262466227041,0.42622010099115465,0.0,0.6390206748887776,0.5274613292339505,0.49976185482343377,0.49911873726692846,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502064395182888,0.4163475330194919,0.4984911433078779,0.0,0.3442444579903505,0.5264278553706467,0.6113021376419616,0.5149533541529616,0.9553474582648802,0.884105020073592,0.2319389518018814,0.650238357372231,0.638114069441194,0.799429349908025,0.43918750216407443,0.8127328810372826,0.5954397576852576,0.75360667486948,0.8790435904264783,0.8326048549358509,0.81760962274235,0.4853617418512064,0.6925052991950822,1.0,0.7900806684451861,0.6313866383241109,0.5081245540338868,0.7239579485016253,0.41734492040640614,0.6347688112847788,0.0,0.0,0.5966833683437902,0.6316814499340087,0.13571641939419793,0.6132573842115848,0.3618031523921622,0.5961255998732311,0.0,0.44023318418839386,0.6910900987276535,0.8036276810730403,0.43302202919214183,0.2128272534096003,0.0,0.23400444877239254,0.477023662743789,0.7123257821103577,0.24576520563733076,0.0,0.0,0.8763704303963862,0.4971564921312172,0.6256877725701835,0.0,0.720910512088914,0.7674090364553633,0.0,0.5751017552898027,0.5644034242608025,0.5589538618388299,0.12396534980323881,0.8844346226556618,0.46587510955163586,0.5767913320320779,0.39998395058614694,0.8964767511289123,0.4510440996764909,0.44421866548223843,0.6026576681027056,0.2747840491639286,0.527419353687214,0.5774806400996717,0.0,0.0,0.0,0.26215254255980314,0.0,0.0,0.8125774141678196,0.6201532621075909,0.0,0.505446073466403,0.6044729620173485,0.0,0.0,0.0,0.0,0.7303235267064057,0.7149964720228437,0.7346404761515647,0.6652531431373347,0.45094581050881466,0.38407550351320097,0.0,0.7205945846261649,0.5598258722708013,0.8027954550490038,0.5312093251414312,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5357583876107114,0.6616754768478887,0.4062197912704063,0.0,0.7084825123526789,0.39241195267553575,0.9182710445050063,0.5371829841783412,0.5523057111881297,0.601233742567864,0.4729962433826541,0.4514975932988516,0.9339451794447302,0.559735358352892,0.7684851870434896,0.6421548809506563,1.0,0.5537111964834973,0.6397330955085374,0.9419622132324073,0.6266597520420141,0.5179694061666984,0.7005864807333912,0.31994818108862444,0.43951501331824155,0.5885052043971859,0.49896510723345805,0.7316524192844341,0.7327219767340859,0.7608660375482413,0.0,0.0,0.9651978760180665,0.5013308434466683,0.324333019417717,0.19559993279513416,0.3487424358539046,0.5353436932724362,0.0,0.626793797212286,0.8081216574322635,0.6918273247241626,0.666622344167966,0.4848122236966899,0.0,0.9615937903291711,0.5943158542330109,0.665291012112047,0.8561342154175932,0.0,0.0,0.4287443270524242,1.0,0.4963414768713531,0.0,0.835449876924225,0.7048121185249323,0.0,0.9146010176562586,0.8009091045624327,0.45118075600749663,0.6241469118988251,0.7844369017259311,0.5745882263556691,0.7763519499139717,0.42935231136533536,0.7501750115257961,0.9298831625428066,0.3429299010656626,0.3752686605936977,0.5733993835535545,0.7172055669457879,0.4314809222582437,0.0,0.0,0.0,0.500591966271809,0.0,0.0,0.7615428180815,0.5059618672405446,0.0,0.7423704997691232,0.9213906754340988,0.0,0.0,0.0,0.0,0.4715047859800651,0.17685490138011392,0.7607972527504434,0.4645696315269514,0.8608811077042581,0.6581734358568978,0.0,0.4107134853604377,0.15529090249323851,0.6814251272710617,0.4896061633469973,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4545266488196676,0.2467863523334969,0.0,0.08898207685012828,0.0387016748576037,0.26569285637010814,0.0,0.24463354503439147,0.026455494274422925,0.12635513230172143,0.08817778789663887,0.04540100054865609,0.07509846554640975,0.2943011465148713,0.2711197138048743,0.0909520324844675,0.2549231123966811,0.2589685547682832,0.08853803943525426,0.3823862861948092,0.21549190013536426,0.2524978146385681,0.20136947860124804,0.4416847975353669,0.017342694029640282,0.20215442737048556,0.17271969771920198,0.0941881356563867,0.5803025324462404,0.0,0.0,0.23490604276827806,0.4253751344375961,0.16916646309089392,0.42616758515083497,0.04452997213533952,0.07936756734528952,0.0,0.14340026944912207,0.19647679288196812,0.2083576956259675,0.09217059264183035,0.4372463030118964,0.0,0.14871448533665135,0.27778856528530815,0.10879383111323031,0.30291429712271084,0.0,0.0,0.08537224705857616,0.13163933371863412,0.25045002045364906,0.0,0.0,0.18510238638530355,0.0,0.049718809949368004,0.34257870961876646,0.23521228764666832,0.34216950677943603,0.0,0.33263965353311525,0.3221511401413128,0.4834866414178916,0.05646372236230787,0.10611712814746078,0.3478533247239441,0.11993173005308895,0.14577351969021488,0.0,0.29691586850689955,0.0,0.0,0.0,0.1430733872243749,0.0,0.0,0.2915068497702363,0.21959885009003954,0.0,0.37520663170842633,0.06954715394893377,0.0,0.0,0.0,0.0,0.3646821982110864,0.047443251639073536,0.10139361304201036,0.23081888458114996,0.07858294467143889,0.20665459961171861,0.0,0.4186798169175011,0.11183273497948115,0.1865078916633935,0.16985434377614314,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2832534939940017,0.032619215303725996,0.10335920539288526,0.0,0.07695128760233197,0.11699138941789643,0.25544193757787714,0.043050458296840316,0.1612617119417098,0.4481618795565374,0.2143213309133311,0.001824286523846974,0.41583316113740443,0.5084253479494611,0.39263137498141265,0.16782987845906489,0.12546755605312612,0.4921588834599947,0.06983123681369596,0.40900069048111376,0.2600949541193162,0.2509306310308774,0.3875166854726389,0.33164559952788963,0.20180549502315603,0.24068615252101544,0.3259843149709839,0.4857236673737263,0.16309509600040564,0.24213137028469722,0.0,0.0,0.2199875371087605,0.25690677907739884,0.36784718735686583,0.08606365079237209,0.013041027258161919,0.1755097165755739,0.0,0.06170761554858195,0.0,0.17010223078213907,0.04532489081227631,0.38640112491691336,0.0,0.12199030494345063,0.12137061899514785,0.26071897426067175,0.39207901939737266,0.0,0.0,0.45872442880922815,0.12319045643216285,0.3218062543428194,0.0,0.07815445953868186,0.0,0.0,0.12644872971477572,0.12979114565710298,0.3237555453224006,0.37528440813779074,0.004856234983332652,0.15216525800522993,0.36856220674990237,0.3276682732472188,0.28614555087878585,0.3829506616774392,0.11864650292917307,0.0,0.17450167110437897,0.4690979966420198,0.0,0.0,0.0,0.0,0.18920104639503446,0.0,0.0,0.29879218029407684,0.12408522863468287,0.0,0.0891080415044358,0.3419068779516804,0.0,0.0,0.0,0.0,0.12135908365394381,0.36310085723350827,0.4197353690379401,0.3805457466652502,0.3969753666275734,0.41975389221284415,0.0,0.41377553834365466,0.3801490974926265,0.0,0.37184347567675957,0
