attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03984589443986272,0.1714218828739011,0.24223033414522416,0.0,0.09673760943148012,0.3153906925792995,0.3263259341506213,0.12101913218746324,0.10138861056697386,0.01040197798642925,0.3852538011955158,0.24108684521439772,0.13873778305587547,0.2400620936193811,0.3039557882017296,0.282503783216426,0.0,0.07762351717778257,0.33103348853052983,0.2526198349231715,0.16949999116074596,0.13194609006508262,0.0,0.15508796715596648,0.3036782776414551,0.2973412577307704,0.0,0.2642546337823798,0.0,0.4373814690878361,0.0,0.0,0.20437610580062596,0.3842948896654096,0.163285157848516,0.25258887576494765,0.11818270029046989,0.30041716171765986,0.0,0.16052333984878225,0.2841780075755138,0.3087787524422796,0.5102280549367482,0.45062113498437034,0.0,0.20307394411539645,0.35752624607853223,0.1069200283351832,0.26683667377865183,0.0,0.0,0.362711335222078,0.1216579266183044,0.0,0.0,0.12775787985224013,0.16149683771270537,0.0,0.2974318978374076,0.06520200945794732,0.1875448144755251,0.21000661168847728,0.05001294067461742,0.3145463557775935,0.39496256713280253,0.0,0.058062235916328225,0.11268172543320787,0.2963831013305861,0.27144795371061364,0.0,0.207948214249649,0.0,0.0,0.0,0.0,0.20603757935825337,0.0,0.0,0.15791471489493888,0.24744623873306532,0.0,0.048432815162422704,0.4038306541132172,0.0,0.0,0.0,0.0,0.25693578844781595,0.33179933196539946,0.15464104182781913,0.33543117356507957,0.0,0.0,0.0,0.13353950311488072,0.0,0.1529611710101963,0.2196381260398772,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12689735348542847,0.15006238699023364,0.2867774552124377,0.0,0.10579852501436314,0.25499350531040665,0.021355482866125763,0.2667977731218672,0.2855551179152325,0.13447289859232245,0.21456494086932423,0.19870999835547462,0.0,0.32666087279872547,0.11232796595023996,0.551934428357608,0.1853899400586305,0.2589605811839019,0.42551187155735365,0.19325698746515782,0.13931454235110402,0.04592272022657842,0.19180305122436417,0.10178356064982907,0.4076601875528534,0.07914921847361601,0.25314066137553476,0.13687273226096072,0.27512733727590977,0.18103752828812222,0.0,0.0,0.15441063995588547,0.17167685189141488,0.09124616313538313,0.0,0.0,0.09309417655473905,0.0,0.026300652396504753,0.11430354778628275,0.05975689868087042,0.3047929813151219,0.3853650437836946,0.0,0.21984733709868706,0.2097547910154648,0.21054135908725433,0.30234129048119324,0.0,0.0,0.1411482126703952,0.28180507192790055,0.23172949352460503,0.0,0.4726629328968756,0.35003352803789245,0.0,0.23759669846505094,0.35437136780180845,0.061140306864783556,0.3849836867450529,0.19205409893988837,0.3599947004325217,0.32798916842480363,0.0,0.15038167759300622,0.11927503690293877,0.06392733424940356,0.2879829158373977,0.3153201869109267,0.41079881286452535,0.23643158506896433,0.0,0.0,0.0,0.39038794219990985,0.0,0.0,0.17519652397536425,0.13901482121079342,0.0,0.31721211398869686,0.26157991928158636,0.0,0.0,0.0,0.0,0.3672383438400172,0.08341328418612992,0.1663933053274001,0.07574880195487148,0.16185058515857692,0.35050663401877624,0.0,0.09745888619193102,0.09941586303606821,0.3076574289916088,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17605443334984014,0.0,0.2905494969928935,0.0,0.11800077916777589,0.28317689326146267,0.19794981755694224,0.20858883448421245,0.25254276319391866,0.166113717196001,0.22801876506445365,0.2080014101638844,0.15559849694715722,0.05157729933110172,0.407863061476627,0.17634534102998362,0.0,0.0004906338820311329,0.18234295872666684,0.2092045750255867,0.07503858856141696,0.0,0.10543435048941029,0.03999171808276139,0.08832931344352689,0.4333735303538127,0.11633773947201251,0.3637481854204247,0.0,0.4268378149517478,0.0,0.0,0.09581983107313559,0.34743435317926175,0.3033828310407485,0.2732277995407355,0.25557860119805587,0.2585630178591832,0.0,0.278027544779516,0.47398202373882586,0.13997196469118156,0.407640891298756,0.2838716601518259,0.0,0.2018695560275858,0.2399311181862322,0.0,0.3090918784719776,0.0,0.0,0.4251607130746672,0.4950820948290207,0.28505373492887726,0.0,0.1346909614345292,0.24664148737458508,0.0,0.24340535905158026,0.31798639805245643,0.0,0.2640415752415662,0.1714383171715863,0.279883531167385,0.373803296298691,0.22086329523379605,0.24608453190947782,0.11258484865905054,0.21322681392521206,0.21675168007502632,0.1717884380010368,0.3662741596218104,0.2568080895189982,0.0,0.0,0.0,0.12243876533695452,0.0,0.0,0.19375317628315766,0.041834311000797264,0.0,0.20735266265516777,0.20734762199134227,0.0,0.0,0.0,0.0,0.0895524392489307,0.2635604248934916,0.2689654497533664,0.21488908111592486,0.3014366749665204,0.1667027587985245,0.0,0.09534808352227127,0.3341857428472106,0.2948005817227706,0.129675359859052,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9519171496448284,0.6071783217405518,0.47453245607249644,0.0,0.4315072244667988,0.5273502143989549,0.871034707662209,0.8148392464375309,0.0,0.6448454732366982,0.7159975108206034,0.38376353275606523,0.5218874672291965,0.46997347121943345,0.6842139807260024,0.6177830173696508,0.7798262001956541,0.4161253889988509,0.5419334544633725,0.6261020329288794,0.6599076943877277,1.0,0.5563955909405198,0.7870106796849842,0.9507344278766348,0.4775722942680033,0.06715032886143212,0.20109971281231231,0.4856311551760496,0.8566320894132429,0.0,0.0,0.4510005304451002,0.840485876420652,0.649921226309762,0.9122421742553537,0.4955394789935954,0.8774182848354397,0.0,0.640163930729178,0.78411136515251,0.43433993791990205,0.3584408506415139,0.5690458060994809,0.0,0.570583714291546,0.6877079161751326,0.8960765610234716,0.8700089137899394,0.0,0.0,0.0,0.4816075394124926,0.6825210385912199,0.0,0.5531233359355981,0.8561960433200904,0.0,0.7418666398361118,0.5180264112388105,0.6074871433153414,0.29463646530070803,0.45895906922673585,0.8350470634858664,0.6155449309434003,0.8854796271074031,0.5872995698076523,0.6439310520837737,0.46469234737574433,0.7172931127271274,0.6785770751898511,0.9467933936193148,0.8210270014394142,0.0,0.0,0.0,0.6687765106920859,0.0,0.0,0.5809063941496577,0.7465206388148411,0.0,0.6017751227832694,0.3984270647020852,0.0,0.0,0.0,0.0,0.6838138338797182,0.7797964713453471,0.6369819689382951,0.504815632653501,0.7791436862370789,0.374926796720419,0.0,0.5835524836628019,0.49408223071227286,0.47015949577746247,0.42443776029154284,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4957110026605089,1.0,0.9176958145692493,0.0,0.8702368532477617,0.5697372809028901,0.024719454583014364,0.8942981818185367,0.6616448690510482,0.687851654992574,0.5917198915122684,0.5006857720500335,0.45375256395812125,0.3085106776003091,0.8264902356204145,0.585451147128905,0.5971269527166645,0.6030398704906379,0.5761696291155904,0.4113681106570997,0.4989239191167021,0.558871328621087,0.6364798660155246,0.5128893523391195,0.8457371717763952,0.5518290473387164,0.424425138878163,0.779143486467909,0.5106162465615739,0.9026167010323152,0.0,0.0,0.8953376509216251,0.5124407041874005,0.8136101561521402,0.21202204828849458,0.615435308111761,0.7067006531920446,0.0,0.789374812119853,0.5631328517130918,0.19474194484629098,0.6389344506112642,0.7765389768228048,0.0,0.8485868899075295,0.6281620923154921,0.4077826169505708,0.579066253150069,0.0,0.0,0.4514053848410094,0.550912060470466,0.6008540066092952,0.0,0.41771583490455816,0.4125320528163836,0.0,0.5808829797130244,0.6888893649269636,0.7670892460478813,0.4312201803178091,0.6623883443807269,0.3939972875264722,0.7728671464262942,0.3427619843585483,0.8503270330892698,0.46131412332377875,0.4113016293551978,0.895961593016888,0.8683899133365428,0.47212665958702976,0.4352592130977385,0.0,0.0,0.0,0.5182115091567897,0.0,0.0,0.5512709641857746,0.3879985704350083,0.0,0.39766869420415835,0.25559446378481576,0.0,0.0,0.0,0.0,0.7656224534110241,0.2605585482833539,0.5057206270089191,0.33733596002723126,0.31075586443932146,1.0,0.0,0.5559419978806783,0.6446069606720939,0.5267957451750064,0.5426893183971516,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5497277876850653,0.520142943169138,0.7074875038093134,0.0,0.539981979291211,0.5082265717105698,0.5996432099963348,0.7900862406060176,0.718294960374829,0.47131911271889637,0.6150605109794621,0.5415343062749535,0.43216036688144904,0.6536917697264892,0.49147648441073044,0.48881502926154285,0.8064210295459914,0.5973118693710073,0.5598072401596442,0.14823198218095626,0.7848423934967785,0.9177245823827168,0.437458843843075,0.7149351944237716,0.5267695894790615,0.4219739866000107,0.9926431109903634,0.6108784322785976,0.8655116034652676,0.2824402470339897,0.0,0.0,0.40721222582606925,0.7740876869102968,0.9591288114277149,0.30114643929816626,0.447193992339073,0.5135700353623438,0.0,0.32809824175053615,0.5689468800537354,0.38507271394631726,0.7736449928153952,0.6875532534595457,0.0,0.6272437022995604,0.6656498713373596,0.7437815747131169,0.5215576464528422,0.0,0.0,0.1966009564592382,0.4717271825889883,0.6989711717154328,0.0,0.3246392096991488,0.7470587691259969,0.0,0.3585583262432478,0.8363091919648953,0.7783763082596127,0.7491821534000667,0.8756964526798722,0.3694213758059934,0.32314181796089336,0.8005743127897818,0.7753925085667948,0.8763778089518963,0.12034749069014627,0.3140540124182979,0.639024279109892,0.7801460724005232,0.30994468887357435,0.0,0.0,0.0,0.5086957352672071,0.0,0.0,0.922834369932314,0.8291269704905366,0.0,0.3510086440223541,0.4478333851817403,0.0,0.0,0.0,0.0,0.8176891764128456,0.48329822442537756,0.3754051461505137,0.6866590093948765,0.5590324729132164,0.620077281296969,0.0,0.46738419412330456,0.4998700055228966,0.9207379479910093,0.35299070102927826,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5595640633156429,0.547509622294415,0.4706930772958014,0.0,0.3210546489414299,0.7367995450598832,0.6890605215461727,0.4705254330273915,0.5544374746706104,0.49845826546752736,0.5601526781019391,0.49296653320162487,0.650491709769408,1.0,0.9571302361481323,0.8546469520772281,0.6293930749878933,0.2490378946853637,0.7586758858632883,0.8412428007888214,0.8396392493528892,0.5910251248604976,0.7143579303505501,0.5022872433515475,0.43963264657503404,0.48446102098389277,0.5690622392710124,0.5560097419324506,0.40056381046250145,0.5492181177322333,0.0,0.0,0.6539526409974394,0.25798713180158667,0.38044681198194535,0.5911121683656111,0.567234624980744,0.7190512139323537,0.0,0.716629439182766,0.45027507170044756,0.10564922677664527,0.5785514969601122,0.43808248250246634,0.0,0.71147857329135,0.6307938143007089,0.6365394410654143,0.8536937729435248,0.0,0.0,0.4044751916271883,0.7905959273729172,1.0,0.0,0.6062155084045109,0.7983300208952535,0.0,1.0,0.6555881871338205,0.6069816954452051,0.40905001495275223,0.37265185651303356,0.857483733865295,0.7908312688048671,0.5810814814260573,0.662324931693575,0.6389246377990673,0.6730691874913295,0.40817791039277274,0.5413696215493685,0.5501041717564527,0.8066796034400395,0.0,0.0,0.0,0.833121577792391,0.0,0.0,0.6485929540634219,0.6111770837244577,0.0,0.7686374007706079,0.7112487301738583,0.0,0.0,0.0,0.0,0.6052896683125926,0.38355404237470053,0.650062793000043,0.3367646038374411,0.40818577178413407,0.39787446362879925,0.0,0.6081837488705988,0.6329292281541561,0.3769700011986957,0.5954507360903077,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08122925155634997,0.2899997687631901,0.2536313894798826,0.0,0.4515466866589997,0.3624379933072954,0.2073656657899921,0.0,0.11763047472660254,0.15096095559430106,0.24265712419280663,0.3132206406664707,0.2296514473517467,0.1472529292253459,0.0,0.3613343330143839,0.10667082088305503,0.0,0.04595391960397338,0.19182254492736556,0.020466194196007287,0.019875956737821027,0.18212681040465006,0.04319258500412376,0.17407117280787823,0.0,0.05843899585127696,0.1968967531422752,0.2582577290484824,0.3267812743700585,0.0,0.0,0.23005888266092658,0.0,0.330393366115768,0.19469509299983123,0.2306570154623011,0.0,0.0,0.0,0.03173092945184686,0.33489373370326664,0.19648093875175618,0.4373133249854595,0.0,0.09657457508928487,0.3681868895091458,0.26057128436461807,0.0,0.0,0.0,0.17540071852736122,0.18458116758975143,0.2851777385810726,0.0,0.35651870435765054,0.28039481067469624,0.0,0.48478987317439437,0.15655608541082755,0.11757461113900015,0.02102037644579749,0.19912672381243526,0.18874682263156825,0.06977270996181989,0.2918299496245198,0.0,0.12412594229673342,0.23743865910612666,0.2777865892605109,0.1333506361861087,0.20090926552085916,0.3364547781770194,0.0,0.0,0.0,0.6363142941192299,0.0,0.0,0.4540007161841895,0.20460650187811877,0.0,0.0,0.5397399139232091,0.0,0.0,0.0,0.0,0.1745375670262258,0.3999677177340744,0.08921483639798379,0.021869838883850162,0.1214134799269993,0.13703851266049505,0.0,0.22606173381224215,0.012565612763833861,0.22535291831110302,0.29570450463421744,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2608237650189365,0.3709148518127404,0.41737743541835504,0.0,0.030821341064242724,0.06954068820700723,0.23790981813031162,0.03603086276695683,0.4815625537516184,0.15235045235660408,0.2551542364599239,0.26981565513891703,0.14467548535990132,0.35059317002066,0.046674854294601914,0.14871388239196592,0.2586366156414496,0.1915739678109885,0.2661688189400001,0.07277847418132324,0.1686551607351564,0.23999812652597277,0.3558043838087679,0.14382524521923964,0.030800048604490732,0.3983259979118393,0.0,0.07026013604034798,0.14299746106212352,0.15689548803209535,0.0,0.0,0.027323941165519283,0.07494233738978981,0.12057063259137464,0.25587074749841604,0.33175557982472703,0.11785858575467836,0.0,0.3928883565666863,0.13449346687462738,0.06918082226629885,0.10959943085000964,0.16546821178995558,0.0,0.13384580751021585,0.3319488341402562,0.18551193178170416,0.3249961694556111,0.0,0.0,0.1442453819721091,0.004606844559572776,0.3562665342212632,0.0,0.2701130376282255,0.1412788230298006,0.0,0.0,0.3147803967216869,0.13133849203320597,0.5238116074387577,0.17609619536650045,0.34731769261385514,0.17646755284971255,0.2639100348696406,0.18039077118150157,0.21263252147636494,0.16864742245739772,0.0,0.3143369427199144,0.3528335088534216,0.3146022343643846,0.0,0.0,0.0,0.15220206823757315,0.0,0.0,0.3247958691084412,0.29618970363659397,0.0,0.49505301979565136,0.14168554345602785,0.0,0.0,0.0,0.0,0.31741827227848324,0.33156898598636064,0.17242773283738008,0.29699887435966593,0.0519020975679442,0.08016910241861978,0.0,0.21757792074421453,0.2918038100233757,0.39668759770112616,0.4237320879470494,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28339872840757463,0.2446963770788997,0.09947577919671712,0.0,0.40952856644466495,0.14068486136204456,0.0,0.20898788657832532,0.22456388982673187,0.13637294059811209,0.12179359489154597,0.05691195362787277,0.14489521521932844,0.1714673956296035,0.3366257677644097,0.0,0.0,0.2818200893867649,0.2506363038783329,0.258892842068573,0.4488605970696489,0.17068265895157136,0.46855857454729993,0.23144027332022094,0.06975951209053013,0.12033322632470674,0.045022517842130266,0.17225646901211417,0.23155834753641313,0.12755741295701067,0.0,0.0,0.21781623687921448,0.2930570844813974,0.23911682693009184,0.36275330478419665,0.49192108371701593,0.20164819560940286,0.0,0.0401669049456298,0.5487557097475653,0.03735358585904913,0.39146203744258523,0.37654168822814793,0.0,0.2895829332852858,0.05652846718403015,0.23152956303752156,0.2792002046194112,0.0,0.0,0.022310661816972915,0.1582935884907292,0.26864398421786706,0.0,0.207038233924969,0.38228581028598796,0.0,0.19552342062975814,0.2976004720487264,0.09170230728311965,0.14183110539073424,0.2122157274486223,0.184167935295852,0.1671134441544799,0.27379179996576997,0.0,0.2767906310769803,0.12202410353643262,0.07752511225745432,0.0,0.3047029185235381,0.1812128158833326,0.0,0.0,0.0,0.14301678272694474,0.0,0.0,0.0,0.1482015379124707,0.0,0.2669350746194838,0.05100752500266964,0.0,0.0,0.0,0.0,0.16281455407965617,0.2047584891328584,0.0,0.3176550016715713,0.1213846862796745,0.13573009260530733,0.0,0.29491999364751365,0.11041460067259623,0.3624897571648976,0.11826202774654072,0
