attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.14680901892306958,0.06528640865712816,0.14647644589456785,0.08345483349304937,0.040205186884216954,0.1566026776637061,0.22475055589823217,0.07138474919693771,0.05258689249274527,0.0,0.0,0.0,0.0,0.30314798797663123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1776001059948074,0.014246862556228618,0.0,0.0,0.0,0.0,0.0,0.0,0.16858607382112764,0.0,0.0,0.0,0.0,0.0,0.18285528991907088,0.0,0.0,0.0,0.0,0.20224329040360742,0.13599488640428442,0.0,0.0,0.0,0.3871343550637485,0.0,0.0,0.3018249582948021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18043530079713818,0.3045683385045963,0.017401475013080536,0.0,0.3433429425719132,0.15379861007559362,0.0,0.0,0.20559108532328477,0.0,0.0,0.18483010636465885,0.1692244393337591,0.07236489718677809,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14148549959929532,0.0,0.0,0.0,0.0,0
0.24767494940390372,0.13761673982566763,0.10912615176224363,0.12716527592289778,0.019570911867268698,0.19962644712790759,0.0,0.19347426632855874,0.13671075605501737,0.05194303788176603,0.0,0.0,0.0,0.22804341952698867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26653272186660043,0.3025134067778592,0.0,0.0,0.0,0.0,0.0,0.0,0.22262031090738593,0.0,0.0,0.0,0.0,0.0,0.16606407268042545,0.0,0.0,0.0,0.0,0.07281509611466892,0.22088364964542676,0.0,0.0,0.0,0.0805952416035785,0.0,0.0,0.14809340126913687,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1303671400414732,0.27609026087318544,0.0,0.0,0.057178670086992664,0.16498657387352414,0.0,0.0,0.10099722331285182,0.0,0.0,0.18477973112067853,0.1899632955040087,0.015668566810338458,0.08955797069291532,0.0,0.0,0.0,0.0,0.0,0.0,0.286705214896112,0.0,0.0,0.0,0.0,0
0.10758313915975096,0.009710138203210317,0.025935331324703215,0.24206074428344335,0.0572640822412763,0.3021339386921128,0.019554901022007243,0.10621519654226697,0.2401157672334352,0.32298641896878977,0.0,0.0,0.0,0.03423618985963078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3111560567239249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10821433430596894,0.0,0.0,0.0,0.0,0.0,0.06749180726444999,0.0,0.0,0.0,0.0,0.29855749731536746,0.03683551509521575,0.0,0.0,0.0,0.0,0.0,0.0,0.13713303952519482,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07104591715938656,0.33854601616023416,0.2884627408385439,0.0,0.10574790469518805,0.027216141848652203,0.0,0.0,0.19651740372427348,0.0,0.0,0.16977988207219882,0.23627389819280914,0.0,0.06779591001459986,0.0,0.0,0.0,0.0,0.0,0.0,0.13600850380755658,0.0,0.0,0.0,0.0,0
0.8283000861239334,0.6409375335223918,0.8816944426733134,0.5140669487824177,0.446332424943644,0.5389800507483816,0.8637626198910179,0.5628718462293383,0.6573429534858293,0.9074509512525096,0.0,0.0,0.0,0.758447830039345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8131047065166729,0.9068334778094305,0.0,0.0,0.0,0.0,0.0,0.0,0.6042807856955921,0.0,0.0,0.0,0.0,0.0,0.7293342655769933,0.0,0.0,0.0,0.0,0.9478049127243067,0.4741281183883892,0.0,0.0,0.0,0.7373159535493643,0.0,0.0,0.7358644800211966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9803095442266997,0.3322046016455788,0.633277104957932,0.0,0.436202477343861,0.626967092040087,0.0,0.0,0.6129797958015316,0.0,0.0,0.648423980001192,0.679858450971241,0.3067924477630821,0.7715458038133298,0.0,0.0,0.0,0.0,0.0,0.0,0.8767127229133532,0.0,0.0,0.0,0.0,1
0.7539740759736221,0.4686872199246169,0.4776944060823427,0.7042569637251254,0.6177384008583343,0.6845111697636483,0.8803254658464136,0.6654622141685366,0.5013622913358616,0.6606596546794392,0.0,0.0,0.0,0.3633067211790766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.764118380069851,0.7156415197345626,0.0,0.0,0.0,0.0,0.0,0.0,0.5876935986493304,0.0,0.0,0.0,0.0,0.0,0.7853099319101724,0.0,0.0,0.0,0.0,0.7111287779783801,0.6651591108539064,0.0,0.0,0.0,0.747289036730023,0.0,0.0,0.3499636212135159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767424410223127,0.49871520523141827,0.5941573300113692,0.0,0.8239657028114709,0.5185804939383323,0.0,0.0,0.5464652540406638,0.0,0.0,0.7364498685944152,0.5708016539946197,0.5888609353575839,0.5603077583150026,0.0,0.0,0.0,0.0,0.0,0.0,0.7675882489963617,0.0,0.0,0.0,0.0,1
0.6510153278874888,0.5669463312031842,0.6259171699590463,0.6040226222550044,0.5233132840070811,0.7664403280058966,0.13248431300601948,0.7852826031707749,0.8656199879746583,0.571485442469251,0.0,0.0,0.0,0.6735549439803689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37703993540671227,0.8614170513140222,0.0,0.0,0.0,0.0,0.0,0.0,0.6185556635390785,0.0,0.0,0.0,0.0,0.0,0.822097629466731,0.0,0.0,0.0,0.0,0.6362963328272713,0.3233942613648795,0.0,0.0,0.0,0.46628862148604566,0.0,0.0,0.7081721238501797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6992556545143336,0.7107847241159477,0.17768040660955725,0.0,0.8548272825244316,0.8024550795624268,0.0,0.0,0.6075317446042391,0.0,0.0,0.6420248497245481,0.8017077619932522,0.7839828182353236,0.6326366976853811,0.0,0.0,0.0,0.0,0.0,0.0,0.746600157939322,0.0,0.0,0.0,0.0,1
0.24352329746218412,0.031161123991134118,0.09858390409877571,0.19150292197598162,0.27670106490048624,0.1734601461731022,0.005789486915026593,0.2099391176639965,0.2741765291783134,0.08085739901884957,0.0,0.0,0.0,0.18017761903948035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2555028158473032,0.17407800679991475,0.0,0.0,0.0,0.0,0.0,0.0,0.27884115070088655,0.0,0.0,0.0,0.0,0.0,0.11100215493757007,0.0,0.0,0.0,0.0,0.0,0.2750569117575348,0.0,0.0,0.0,0.04219217323493586,0.0,0.0,0.08047347986221108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17962623198824318,0.0,0.2864646742793985,0.0,0.2233690766581203,0.12059377391248952,0.0,0.0,0.23600038732041767,0.0,0.0,0.272110611585668,0.28107978545994977,0.2534644479231101,0.09785896589144624,0.0,0.0,0.0,0.0,0.0,0.0,0.29440808591791495,0.0,0.0,0.0,0.0,0
0.03305128626006214,0.06514448503122983,0.1470859561598797,0.18848328394915323,0.03395245356822117,0.2467931058748667,0.12455745874805542,0.08147125732057064,0.14856902742051906,0.22976343549466308,0.0,0.0,0.0,0.2051783604467749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1266763755764252,0.0,0.0,0.0,0.0,0.0,0.0,0.17460088638443014,0.0,0.0,0.0,0.0,0.0,0.05957505273729623,0.0,0.0,0.0,0.0,0.173290077407767,0.15062214280624947,0.0,0.0,0.0,0.0,0.0,0.0,0.19566855351449228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.32408570833982253,0.11772593380829333,0.05350332491878333,0.0,0.0,0.2888668547994056,0.0,0.0,0.16284320324946072,0.0,0.0,0.19944555789673854,0.0,0.21586093236504206,0.08716980095098219,0.0,0.0,0.0,0.0,0.0,0.0,0.0626065542389461,0.0,0.0,0.0,0.0,0
0.04627235682089745,0.09703945777129143,0.0,0.05043005614247974,0.08104568747077427,0.1334570786782242,0.12771596553422362,0.127073030847442,0.0,0.17401322607103134,0.0,0.0,0.0,0.20112761788912129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2886228202206322,0.0864729111167294,0.0,0.0,0.0,0.0,0.0,0.0,0.010852364665381808,0.0,0.0,0.0,0.0,0.0,0.19652426547730226,0.0,0.0,0.0,0.0,0.08708655578651155,0.2744282502456711,0.0,0.0,0.0,0.12448023868749203,0.0,0.0,0.1914561137512536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22686249934366384,0.0,0.09635536855391758,0.0,0.2714542697960112,0.15570402989797522,0.0,0.0,0.1632395092895194,0.0,0.0,0.07711460809905134,0.22181059294199412,0.10916269081529009,0.3589850984179712,0.0,0.0,0.0,0.0,0.0,0.0,0.4748727989396303,0.0,0.0,0.0,0.0,0
0.6144191125017647,0.8359466421707952,0.7174112630681819,0.8559310953939331,0.9632782367308828,0.6320044857487691,0.9842386456912655,0.6275207762823392,0.6599870285861741,0.18354390199109882,0.0,0.0,0.0,0.4395287144913632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7242693929195007,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28758111353854043,0.0,0.0,0.0,0.0,0.0,0.6803060366906033,0.0,0.0,0.0,0.0,0.4668506161830181,0.39792034468932,0.0,0.0,0.0,0.4803137413144224,0.0,0.0,0.4905196883928417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46984162495549897,0.7603313221616461,1.0,0.0,0.44667438917205504,0.9105898721571055,0.0,0.0,0.7077903797627102,0.0,0.0,0.8064806990598132,0.6407952013894087,0.685248497134297,0.6334731709377783,0.0,0.0,0.0,0.0,0.0,0.0,0.7892656733854526,0.0,0.0,0.0,0.0,1
