attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24053852171532666,0.21606883473778576,0.1752433547041149,0.0,0.2679998468446254,0.14176282315420918,0.0670163458811093,0.11192609609411942,0.3605503162713901,0.31358819250983055,0.18693773609403586,0.12209854713912408,0.4092792431064718,0.2359646835235506,0.2573779112151178,0.12361506086259104,0.404839479622086,0.26645450924975905,0.40493344022142075,0.29085854928043164,0.31131881708886255,0.0,0.3244484371316609,0.37457367076798037,0.2963273681538001,0.41582668634259967,0.39692684656649,0.15094678922955312,0.0,0.12867890071682023,0.0,0.0,0.33737689795112735,0.15407494823301943,0.28695731137764274,0.13136253316432234,0.0869063465047804,0.24976606095534776,0.0,0.08510099165322421,0.18434297798293414,0.2195826849495458,0.25022476510051417,0.11940571639669496,0.0,0.2782679124288693,0.2052793723387819,0.3002644713093629,0.07854681557292084,0.0,0.0,0.19795144906868728,0.2914723174312551,0.16932195157007218,0.0,0.2536058209047089,0.29437198205239634,0.0,0.0,0.43570005208863644,0.09927314612220883,0.28102201621351086,0.0,0.4723120497298104,0.0,0.21349819760771727,0.4058104081416831,0.5163907787557473,0.0,0.22302113308577184,0.20891379492875845,0.12792468889236264,0.2695962332791445,0.0,0.0,0.0,0.2531866988608722,0.0,0.0,0.3955700141408164,0.10272527348599368,0.0,0.2530124959291777,0.2805207778331753,0.0,0.0,0.0,0.0,0.005554479470800983,0.3670146111077725,0.14125613017198152,0.40230667017880106,0.023467435624037497,0.03942873797083707,0.0,0.38604872439142157,0.2669607888076153,0.5460379339686114,0.3120511189748171,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49538975336413255,0.4976745852792326,0.7229348576356132,0.0,0.7603539672333992,0.5399495536854069,0.7055866791256044,0.6700020671291613,0.7335145597550826,0.6294986721028648,0.49381567037032187,0.3793739390766219,0.4847591868098586,0.33107602930746494,0.4831392773814025,0.5467595996511558,0.5905976365726032,0.2678198410348137,0.9417779569701427,0.8188662638063483,0.6404984001879624,0.3479028961068095,0.5334676225738595,0.9279872113294911,0.5168292946662022,0.5914672812171909,0.8093226738417596,0.7719925531794586,0.5878200278045513,0.7751145701978321,0.0,0.0,0.7610972719091181,0.6256412968960141,0.8875813943860955,0.38648568569082425,0.7419021712319115,0.8128929648996748,0.0,0.4300553332065643,0.655621989141889,0.42926233772002337,1.0,0.5864432921735943,0.0,0.29764577417154464,0.4698804835951233,0.581707932677899,0.45212147306301675,0.0,0.0,0.9290681785832369,0.7643104585747957,0.6180122140749582,0.0,0.6366288604180486,0.697535464747213,0.0,0.5088536408294033,0.7740907740145706,0.7324549755360903,0.6273143334946186,0.42459511963362534,0.7275989647024099,0.37018671512579676,0.87362799513348,0.45520008862371275,0.5881006966225228,0.9138257368107643,0.6401660631793955,0.7238762261206092,0.7293814769147834,0.5834780867394906,0.0,0.0,0.0,0.7153638364452746,0.0,0.0,0.5107246718142797,0.4345080092420207,0.0,0.5831913989777676,0.5762182935139201,0.0,0.0,0.0,0.0,0.5918154764724295,0.45670096665033727,0.8902032877664571,0.2161048542058609,0.3859185131646832,0.6796262983847764,0.0,0.49810629645419624,0.7993599463197599,0.7955901594281318,0.6023698772690839,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5651985216199058,0.6049756837461223,0.7508150573546095,0.0,0.7335499716725539,0.20389913625703465,0.9754329486878248,0.3734318874722295,0.6494289024651193,0.3413236334647061,0.9795279699082737,0.4407102509605042,1.0,0.6306826491934503,0.6946856081166839,0.45582921892722933,0.40306821663839854,0.41656161836159955,0.9315258140013895,0.5588690981877509,0.45519484523855896,0.5517406461824691,0.3118070741209823,0.5039796771852865,0.743262006291526,0.35618276417295736,0.5881073067485679,0.5025639311356948,0.5602266297111915,0.23978112081315006,0.0,0.0,0.6626857211875796,0.7473067334764212,0.5916047226861805,0.34202335194463374,0.6899108440934876,0.737395177547089,0.0,0.6407695265785662,0.6165548147352529,0.48764798389007713,0.8927339059909603,0.1713491530657693,0.0,0.6591041181540385,0.5163424847907512,0.4885147894699204,0.41510913157688517,0.0,0.0,0.9180273374707111,0.7130462031195295,0.7097835639519854,0.0,0.5946059670289556,0.5400739816058011,0.0,0.7880248096392553,0.605939949253075,0.5575485020890334,0.4973506719217879,0.5726280413246276,0.6639394537736907,0.4243413111815888,0.45024256960307735,0.42886223598330264,0.6025307650691762,0.6462851100959351,0.36304836585735223,0.460442774347973,0.6724380630528161,0.8382275074903554,0.0,0.0,0.0,0.4203956979442019,0.0,0.0,0.5721401975154526,0.431421798808158,0.0,0.7731258601929267,0.5569423924624652,0.0,0.0,0.0,0.0,0.6293495753486351,0.8304439082657828,0.9010296126822087,0.48355022273735315,0.6396591476292767,0.7123911013937188,0.0,0.6372914321258994,0.36547363391280296,0.6149861301516207,0.730212619593739,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.666911796408078,0.8518879879425726,0.8830376955004131,0.0,0.40818808878770424,0.21442911928636593,0.5161267666203284,0.6895574384824961,0.8082267370335062,0.24632327004415283,0.18907042447607134,0.42857773889402007,0.8711749582059508,0.27105645856888616,0.5753628790622966,0.5214060759093939,0.46379645541631664,0.5017795275377201,0.6921123803182562,0.4314735453012891,0.9493663841338029,0.6386864342933272,0.8227605181702432,0.7156359529122339,0.49295842434538706,0.7589191299969792,0.4672379475360644,0.5998485953554578,0.4424321584009945,0.32197422996893443,0.0,0.0,0.44738676443893277,0.7327161567995195,0.5087090828001248,0.684881039009463,0.7798285456092123,0.5280885058108974,0.0,0.5678596839180889,0.4344840649001604,0.7071493088604567,0.7609901394044603,0.4932086772440222,0.0,0.48631319485405905,0.6263818806329244,0.6068147844439297,0.3765498312553095,0.0,0.0,0.5919843663395822,0.5366718641514091,0.7044556153857748,0.0,0.8061634282320749,0.5844984776694923,0.0,0.7913909361912601,0.6709131020394492,0.4278271351570785,0.685885858189236,0.4676048030878925,0.754167416093124,0.673968982186687,0.4486012002204542,0.13596449838725963,0.6510792073633619,0.4959027955994155,0.376443076368162,0.6878600908495935,0.893288459203837,0.4762300063626328,0.0,0.0,0.0,0.7457077394512538,0.0,0.0,0.8334591621031004,0.41953703044245005,0.0,0.5083245097606525,0.5537511554064604,0.0,0.0,0.0,0.0,0.7144104034313855,0.633987572282037,0.4316126696650924,0.626676243863525,0.3369972290932575,0.7383958757981617,0.0,0.6499603984683706,0.8905410965068437,0.7652400695244999,0.7413282267966806,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3359184990258021,0.5461870515877365,0.7134889682632535,0.0,0.26663054515701695,0.34193465260472433,0.44995307311824806,0.5122013465162705,0.7770812054252961,0.8652898477567291,0.9160356398253604,0.6264037591494961,0.4635142116044981,0.7372821291573866,0.8425221272156532,0.6577951233240189,0.4655462377891259,0.49847228823885004,0.8751070520584293,0.5093805656292457,0.8633974114842873,0.6109542741426858,0.514004484289855,0.9524668137702003,0.6732987478979043,0.5631359299056842,1.0,0.5764423600796691,0.8676512123150496,0.6016011272776041,0.0,0.0,0.3927267851456769,0.6803742234434633,1.0,0.7324510798475254,0.3560543025648655,0.665829825062329,0.0,0.7100967491685205,0.620272453402251,0.9117425106259254,0.8042220850172495,0.1989038046307562,0.0,0.5591620748060389,0.6520345140794706,0.709279478735487,0.41743197079976624,0.0,0.0,0.3317369316872625,0.5068968879524842,0.8694790392067178,0.0,0.554159205797645,0.430453401598155,0.0,0.24216934238065774,0.526317119473503,0.5351174752554158,0.21746390100529617,0.27983900014630025,0.6513121364809576,0.6379328685316941,0.6771520926143961,0.8043116995241107,0.5741978168472682,0.5432964820983447,1.0,0.29581143817830197,0.8265917337866032,0.6171406417867743,0.0,0.0,0.0,0.7536673606611027,0.0,0.0,0.7712949519792355,0.49615284728419395,0.0,0.4077600943412943,0.340735259104577,0.0,0.0,0.0,0.0,0.7884107513397617,0.4576193180695817,0.48418858935917075,0.790190042526738,0.49358850677313676,0.6389419929225701,0.0,0.7650971737142429,0.334555192469257,0.4957434616100534,0.7521766668003338,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7545778851887478,0.5684607068191562,0.6730677302332151,0.0,0.5772959419219368,0.816635409116203,1.0,0.8104813013013044,0.30311086084190536,0.8190485887474726,0.8997521406254549,0.7048251208721705,0.9827729623880618,0.48623286184443076,0.3919358760533205,0.4303014421853743,0.6519625627426193,0.4324073398006667,0.3950342471858911,0.4233733103217509,0.4230830285148403,0.5509818722544767,0.34358031339103834,0.45790757021698614,0.5051290300268113,0.5903308429785766,0.5093346330390233,0.41818039694346687,0.5554767484800028,0.46432601697289616,0.0,0.0,0.8510941236810105,0.9744452034015296,0.5967214299990379,0.4788336557002275,0.5357788351320377,0.6116197355685333,0.0,0.8166141009573008,0.3282316588431731,0.581243296772746,0.7023559522815421,0.09635321908530259,0.0,0.5145494763142588,0.4782479884238499,0.29816460105379,0.6853042897822788,0.0,0.0,0.6005348514016667,0.6621751887639091,0.299248510763626,0.0,0.41522902049524674,0.7639562195248683,0.0,0.48018009558311,0.5291536898775886,0.7284861305468966,0.354040274857062,0.7223667958314579,0.4763106640634066,0.6568436072197376,0.1912840115729525,0.7943075990394658,0.29138268391060274,0.3993061066414868,0.6300531720613181,0.5448733006967339,0.7437466853227231,0.6183920750176489,0.0,0.0,0.0,0.7750839059065543,0.0,0.0,0.30580274249725703,0.7588022896041604,0.0,0.5394811131538907,0.3564688635755571,0.0,0.0,0.0,0.0,0.7157208390152197,0.5530458169144871,0.5474456001997807,0.5218521610487165,0.9008357534707064,0.7781137653026988,0.0,0.8300569922013598,0.8415117819060045,0.586598399560629,0.6246535728446911,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9127239049314342,0.6301605989374134,0.7377576895206892,0.0,0.46788852736771774,0.6320407627768561,0.7299097573756407,0.39987953448585706,0.38989918029632864,0.62146668566391,0.9009520345449181,0.5444209264255568,0.5930165927874792,0.5710866385263129,0.581417744382186,0.08650326194954361,0.9760384647918227,0.411147627553602,0.3181255443993233,0.4119388543687794,0.3312041788317322,0.6839744492118136,0.6660399489893242,0.7381321403791591,0.5885490823562339,0.6915712209846304,0.37939466757965323,0.5750076484256178,0.4210723970066433,0.23669297251210702,0.0,0.0,0.7017235009776748,0.3803814659295796,0.7776329221471834,0.32243708655378023,0.3190682255643811,0.5310389251059555,0.0,0.615295798235201,0.16160109048139326,0.517188643249523,0.7495369675641514,0.8779864989708279,0.0,0.41887997377674197,0.8577657393423019,0.6837408630023184,0.5573897675078212,0.0,0.0,0.5589424189844845,0.72917810777499,0.8106388120965105,0.0,0.5021017983353313,0.5330198938151289,0.0,0.46950719278565517,0.5385136286379058,0.823384487620607,0.9657245511576622,0.8355561893904551,0.3348051636033627,0.5013033920511186,1.0,0.8414710533192339,0.7863239715714214,0.16663288014528532,0.5554736514129172,0.5241304634452504,0.395786691161928,0.8894482228182022,0.0,0.0,0.0,0.4742574563131233,0.0,0.0,0.43708604894755887,0.8824619252294631,0.0,0.8681363862665827,0.3397683662869507,0.0,0.0,0.0,0.0,0.5798187583719778,0.4250866302728297,0.6092350191068623,0.5769018701665587,0.5183482596834871,0.7386182139252613,0.0,0.7227050958309836,0.4745180862655377,0.8512914410765086,0.6109972516769475,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.40127223708531695,0.3695152104437814,0.8042872952440234,0.0,0.9009929625155526,0.6945524241438137,0.6717744675722244,0.44717049861446473,0.3254531215800155,0.8000057895272629,0.305280997894693,0.055101862713917024,0.7970896629020052,0.7611575636799295,0.7727963958255044,0.17415539976985284,0.49874070190901654,0.47522765255611954,0.6727293781127468,0.8201986603225928,0.6821247830691191,0.6014723322293342,0.46406711876480466,0.8355063526895338,1.0,0.5671484494688422,0.7407891256552953,0.9364211890870303,0.3257635650937033,0.8144389552952367,0.0,0.0,0.47895043966180195,0.6866220158436684,0.7933385217665914,0.7880579775363082,0.3106096126487119,0.6440624194731025,0.0,0.4099950959558565,0.4090078648386025,0.9551856542821234,0.6501527912078444,1.0,0.0,0.3968067907569433,0.374640559869688,0.6199482840786424,0.4794518864738547,0.0,0.0,0.5313826359879891,0.431447226170042,0.3279599763927317,0.0,0.8035698727123652,0.5139551401604181,0.0,0.5887562615749515,0.4445539035765344,0.7383126746996481,0.7446523732850504,0.448570216696158,0.455327339888315,0.8128504683526893,0.5070910969733327,0.3607445690765595,0.7890447232861741,0.6576954090750965,0.7353857091982554,0.5040227852946992,0.4270775024188669,0.6642933133958558,0.0,0.0,0.0,0.6753798454893646,0.0,0.0,0.6013240491699421,0.8235410670229336,0.0,0.5826485474112402,0.3721055735640594,0.0,0.0,0.0,0.0,0.6724692933038999,0.6100786667583948,0.5724801752948638,0.3628395930564854,0.5568268235904665,0.2583812325565978,0.0,1.0,1.0,0.5181629644211225,0.9032323969135592,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.324943022817002,0.03547195972805062,0.3895290215763304,0.0,0.31457039212449883,0.154461479426161,0.2496989609108632,0.22034415780963992,0.0,0.17725720179933716,0.4335855347605467,0.046998499918233655,0.17576287789444286,0.08953107890285338,0.11868500000204939,0.286863174757323,0.08122233614475446,0.16781580518611716,0.23155184882610308,0.0,0.011381537612116271,0.06972568839167162,0.1982716476319075,0.3371572062318012,0.1213384496732733,0.28653448280036736,0.420197588765796,0.23772790270256358,0.39648310705975764,0.36116725888205625,0.0,0.0,0.1460244336191865,0.12433316034791106,0.0,0.021890795346348496,0.10406954466787868,0.20866606340224225,0.0,0.09168049102379086,0.18222134514590377,0.09432704844676067,0.24219295693130471,0.32521018273127306,0.0,0.49566460255250644,0.0,0.0,0.425366994011641,0.0,0.0,0.4059692097986184,0.14008444677542148,0.2793794891402793,0.0,0.23752211358250114,0.2777241756398028,0.0,0.33525338465818355,0.3268702185633289,0.17861636869510988,0.11650379227199445,0.25677731159042744,0.44475520087583575,0.3460643714416103,0.11988381533433227,0.4595504384749449,0.34623789715164155,0.28392486252204563,0.1624722977010241,0.2027841833385406,0.17240564755861362,0.037762973818671414,0.0,0.0,0.0,0.25221506044555064,0.0,0.0,0.2911258540156113,0.23508580464250922,0.0,0.28449299842205333,0.09401327067207293,0.0,0.0,0.0,0.0,0.0,0.0,0.14194324815429696,0.4318133128496995,0.3134321902070387,0.31579435476431056,0.0,0.2933113618063213,0.288108117581523,0.05571694089308141,0.32626943523853347,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2691272811084062,0.44569690362159725,0.0,0.0,0.24238062915346598,0.0,0.2617913136357926,0.08668390087181681,0.21766960270158578,0.30403195038704744,0.2322716799115215,0.1998664403152177,0.4007080000356582,0.346267887731601,0.0,0.0663222880983853,0.03218252501241112,0.09086156386093802,0.3143190089309924,0.29285396133164604,0.08847157564543923,0.36821727810538263,0.0,0.14784352358077849,0.17814147952173454,0.09078234082967374,0.22619787790027976,0.06042920989252773,0.1368643036783271,0.1920561869908552,0.0,0.0,0.471716372806011,0.28298971375515275,0.12381850397029244,0.08992944818367585,0.30991962869328016,0.2991710231633848,0.0,0.24426765038016549,0.04570216857741874,0.3383062344803359,0.27410688750327683,0.0878554682077807,0.0,0.2500671834708244,0.15216199625426197,0.17016219140248068,0.2027333292035786,0.0,0.0,0.3524875421664093,0.3110343484669862,0.07221979272193979,0.0,0.22839963172244937,0.0,0.0,0.06856184546464472,0.3757899680752781,0.372204239979834,0.21473908395668934,0.27075143018421616,0.41524586719130685,0.20754098435337087,0.24212794261546858,0.17626314553992137,0.15167341479763233,0.33805053984432265,0.27537912837156453,0.06431635824475743,0.27664167539384044,0.24343428429591174,0.0,0.0,0.0,0.0,0.0,0.0,0.26978662783856555,0.29884559664629506,0.0,0.0,0.04962809481519412,0.0,0.0,0.0,0.0,0.3784550450458092,0.4477342469535251,0.2759345636384984,0.16722614479581435,0.07965856107477241,0.056688387268803014,0.0,0.09630363418819837,0.4808929157423751,0.058112996152723695,0.2407353172331993,0
