attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.237376907079792,0.27979199355315265,0.32589962532200784,0.23981726915458226,0.2852941048843485,0.011010737016732247,0.11593997913630874,0.17759608528649304,0.26175534918437743,0.05261096651653954,0.0,0.0,0.0,0.1478378400104176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032826091045730255,0.17829774418291294,0.0,0.0,0.0,0.0,0.0,0.0,0.02954109388361828,0.0,0.0,0.0,0.0,0.0,0.1612807562572469,0.0,0.0,0.0,0.0,0.3238376611111129,0.1189882585785905,0.0,0.0,0.0,0.1678511705536158,0.0,0.0,0.06294574734658619,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0828024307319777,0.02494890155275495,0.01068487904580967,0.0,0.1950699064560608,0.20612215135713824,0.0,0.0,0.0019865520781231494,0.0,0.0,0.2148526423587266,0.0,0.10002115674635204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10444807490211344,0.0,0.0,0.0,0.0,0
0.1837348358206448,0.17179775575716227,0.12381250485764272,0.283967078481895,0.21876685158415698,0.046375353488465346,0.11613546803461344,0.2271135426435601,0.21347334014075614,0.25235211386529766,0.0,0.0,0.0,0.1048327649167454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09778308962578106,0.26373900620320945,0.0,0.0,0.0,0.0,0.0,0.0,0.06415467310552911,0.0,0.0,0.0,0.0,0.0,0.019967148442403132,0.0,0.0,0.0,0.0,0.09614577684005517,0.3099253996648621,0.0,0.0,0.0,0.2271325194459035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22232651428927597,0.19561710172045932,0.2133285231029751,0.0,0.0,0.15351048625897795,0.0,0.0,0.23080467265416227,0.0,0.0,0.27538573629854785,0.28207915106707937,0.23642972763897552,0.07817977937123094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0559079054565208,0.25904226752029474,0.37730291677492095,0.27551550947463754,0.14480274295448092,0.21602083965991245,0.2807117685418514,0.2798942447767838,0.13340220089437393,0.2670855514270316,0.0,0.0,0.0,0.15805798809885627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.046474642184965526,0.18775382500796367,0.0,0.0,0.0,0.0,0.0,0.0,0.10820038787756339,0.0,0.0,0.0,0.0,0.0,0.20648315608538942,0.0,0.0,0.0,0.0,0.19337001726662253,0.14272924224123562,0.0,0.0,0.0,0.12476942997082374,0.0,0.0,0.1626750019929708,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1745494741834949,0.17014317269887594,0.18295023336539157,0.0,0.3054382576855953,0.2574166964606459,0.0,0.0,0.18750700824752595,0.0,0.0,0.11105716083346083,0.2507713927517032,0.0851706411088983,0.23950993951488578,0.0,0.0,0.0,0.0,0.0,0.0,0.3173856687922467,0.0,0.0,0.0,0.0,0
0.11281085593976697,0.1090212882337764,0.07655400772536511,0.19690751205218143,0.23046288009447088,0.14301762290046738,0.07399289276522973,0.06312203913793632,0.21125291391373138,0.1664296220442806,0.0,0.0,0.0,0.20396693450579,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31394108769968493,0.231673237022987,0.0,0.0,0.0,0.0,0.0,0.0,0.09915594676018938,0.0,0.0,0.0,0.0,0.0,0.1350250231708348,0.0,0.0,0.0,0.0,0.07134861536270153,0.16793919235594246,0.0,0.0,0.0,0.0743392268130299,0.0,0.0,0.005210290273608337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14464883425215136,0.215763005554748,0.25394553262584085,0.0,0.0728194075765439,0.1428180257764994,0.0,0.0,0.33227116040701105,0.0,0.0,0.23248153686046658,0.21367299766876538,0.06613035535266888,0.14190232220223384,0.0,0.0,0.0,0.0,0.0,0.0,0.17680382764505292,0.0,0.0,0.0,0.0,0
0.6232031385005712,0.4375815031877029,0.6977201589752123,0.5907408565798097,0.3345754328320322,0.8953765210352993,0.8029462248126443,0.6896138483236723,0.5075903040893868,0.655603161068771,0.0,0.0,0.0,0.49227965907179394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44019318686360787,0.7928053793748607,0.0,0.0,0.0,0.0,0.0,0.0,0.31256779204189816,0.0,0.0,0.0,0.0,0.0,0.834924843355105,0.0,0.0,0.0,0.0,0.7751655334144087,0.829459155245519,0.0,0.0,0.0,0.4974209596370918,0.0,0.0,0.9570609501277129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6026522525960152,0.5866580417175726,0.5951004728008965,0.0,0.4331353135143321,0.5116300282462948,0.0,0.0,0.6476029021569905,0.0,0.0,0.593125157356611,0.5226032775266731,0.5943812289426682,0.37234446365017787,0.0,0.0,0.0,0.0,0.0,0.0,0.8606692047384107,0.0,0.0,0.0,0.0,1
0.09923601065664017,0.22217299470718505,0.24609106100567585,0.23073816876035722,0.2292929948852635,0.19045758562521348,0.027013033796841737,0.16859128577797558,0.169377900205122,0.28882897511636607,0.0,0.0,0.0,0.358075621338907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04506724360766173,0.02081473750778362,0.0,0.0,0.0,0.0,0.0,0.0,0.15843839394738324,0.0,0.0,0.0,0.0,0.0,0.23531305857156384,0.0,0.0,0.0,0.0,0.053649471749745284,0.0,0.0,0.0,0.0,0.30132843614922966,0.0,0.0,0.3365600895248123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0033596978338281402,0.1895207329639792,0.3421937993626424,0.0,0.2914018547703807,0.09230608487997666,0.0,0.0,0.2290980207172017,0.0,0.0,0.22660170688292824,0.11245014701760647,0.11630009690041726,0.1599283260220484,0.0,0.0,0.0,0.0,0.0,0.0,0.3393522841107366,0.0,0.0,0.0,0.0,0
0.6649915591805442,0.38585120742123313,0.28584641682654244,0.48107263110450205,0.35524050018905445,0.7101200503111438,0.5002337558891018,0.612991837729248,0.48905763362461435,0.7847441574215885,0.0,0.0,0.0,0.49194619574997955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9148842513509988,0.0,0.0,0.0,0.0,0.0,0.0,0.827862952687226,0.0,0.0,0.0,0.0,0.0,0.9359263799148044,0.0,0.0,0.0,0.0,0.3851134235789866,0.3471795287547339,0.0,0.0,0.0,0.6507654333846945,0.0,0.0,0.9056051080744806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7002773262364215,0.8474293174311236,0.600626858460414,0.0,0.5780925387004527,0.8343036932048685,0.0,0.0,0.7094242352952472,0.0,0.0,0.7583239840514446,0.14974389521666548,0.49484372041496644,0.9187492770859954,0.0,0.0,0.0,0.0,0.0,0.0,0.43845263606123275,0.0,0.0,0.0,0.0,1
0.05817618018127908,0.0,0.1661478671108318,0.3503448210885425,0.02272722279465894,0.16794273850460265,0.0,0.3159468260249045,0.16529238320956643,0.33649014624447904,0.0,0.0,0.0,0.04672466768955244,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20024090386861607,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22478747241134087,0.0,0.0,0.0,0.0,0.0,0.023733919346822396,0.0,0.0,0.0,0.0,0.09789680306634879,0.12402379521877649,0.0,0.0,0.0,0.04564837222883031,0.0,0.0,0.19531306422166397,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2018310258824037,0.19772385435706225,0.07245410726128027,0.0,0.21969000605506947,0.02485430726944582,0.0,0.0,0.09283808733317701,0.0,0.0,0.32086496898225814,0.02451179079561347,0.18645391860425745,0.13680460957670587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.13148477382860857,0.12880113082319547,0.3434941945457405,0.16129792642343374,0.08545702684311193,0.0,0.25739828202989884,0.03988683799150469,0.18047590091263457,0.0,0.0,0.0,0.0,0.13178229689650822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13293234680181357,0.10432257289491628,0.0,0.0,0.0,0.0,0.0,0.0,0.034427206948287506,0.0,0.0,0.0,0.0,0.0,0.14881420804880183,0.0,0.0,0.0,0.0,0.09845245904802005,0.10956377339847942,0.0,0.0,0.0,0.2882809889554278,0.0,0.0,0.038945876861798456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15759838316563188,0.1852541140107797,0.07137581268887633,0.0,0.033264268576410766,0.2639263074590706,0.0,0.0,0.24750551520302164,0.0,0.0,0.0,0.05007787516043716,0.28712778913258935,0.18512961718588353,0.0,0.0,0.0,0.0,0.0,0.0,0.19746383574841114,0.0,0.0,0.0,0.0,0
0.2700523635486576,0.0,0.3027353309004065,0.25618292280557425,0.12375795267337625,0.22834822980630268,0.11880058691039225,0.18216720926057844,0.10774949287679261,0.18188511823325434,0.0,0.0,0.0,0.17562677637128649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0676267249360652,0.006914606351316022,0.0,0.0,0.0,0.0,0.0,0.0,0.2725993674296018,0.0,0.0,0.0,0.0,0.0,0.2051707409867264,0.0,0.0,0.0,0.0,0.20460179552984542,0.18174347171078126,0.0,0.0,0.0,0.1758652295422788,0.0,0.0,0.3718275553269156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1463471362862148,0.10952906914004161,0.21190779547190297,0.0,0.27582339334716016,0.051724026962250175,0.0,0.0,0.05743815798424745,0.0,0.0,0.016005183585316968,0.22004529501015963,0.0,0.21104800768548815,0.0,0.0,0.0,0.0,0.0,0.0,0.19540959157522567,0.0,0.0,0.0,0.0,0
