attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.9577251198660994,0.9086806100521697,0.7535447972554471,0.5244264997062554,0.9594366512741767,0.781336800005473,0.7699879234175997,0.64106250962135,0.6839000175416475,0.36695770952415047,0.0,0.0,0.0,0.7565666076418106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5938890180618568,0.5106944581955614,0.0,0.0,0.0,0.0,0.0,0.0,0.978233736970343,0.0,0.0,0.0,0.0,0.0,0.5196065986884543,0.0,0.0,0.0,0.0,0.8685316713373513,0.9276624837033386,0.0,0.0,0.0,0.5243091568868268,0.0,0.0,0.46024096390303343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4073985378217068,0.64861352508298,0.4918323677024062,0.0,0.6964989085805968,0.3713163809429342,0.0,0.0,0.5161591375946515,0.0,0.0,0.6064327991843894,0.4069777519592599,0.7805066073249144,0.5666264466703674,0.0,0.0,0.0,0.0,0.0,0.0,0.8554039640295956,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07902814062260723,0.12944941438981677,0.12894042958501137,0.0,0.0,0.2180648171383508,0.13938437406526838,0.0,0.01210572919844638,0.28712917076894906,0.4845002445988519,0.5259314863922773,0.17349465096187577,0.12455349765583613,0.451628508976753,0.1250987769358219,0.0,0.09436866469362362,0.05421283528099524,0.07624390706493228,0.5289865233449891,0.2875057605325227,0.19572248418393717,0.5146992610388095,0.20082007315845501,0.29438088935132445,0.010233647139904517,0.36775187366425227,0.2977686042512436,0.1640235091331662,0.0,0.0,0.09966314259960236,0.2631539335643401,0.19651409510991794,0.3506057099331198,0.17000994060043392,0.10710068289403753,0.0,0.4213793451243217,0.04863930421744972,0.23340554409621223,0.15929713412382754,0.0,0.0,0.025287185245690708,0.2799749508668116,0.32838081522958973,0.11905259011355024,0.0,0.0,0.05975759154992821,0.3403953932527394,0.3535853976091278,0.0,0.15633630520463115,0.13296305552313054,0.0,0.2113509510574166,0.10576302932598818,0.32039510199730625,0.21940202077144924,0.2072522488735854,0.09321795836551976,0.3719134852980215,0.37501960453117544,0.192376800105389,0.32765063318975635,0.1598662796011597,0.32166817135480774,0.0,0.0,0.5813808823668905,0.0,0.0,0.0,0.20572063869170085,0.0,0.0,0.0,0.17752440855643362,0.0,0.0,0.15203114357560307,0.0,0.0,0.0,0.0,0.1515963422549353,0.42692451744515414,0.0,0.2868031944774272,0.21755767061837716,0.25908043810492704,0.0,0.02096985367003973,0.06314160068289057,0.3218735714192389,0.3451182959533655,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37508832766299827,0.13102990050233176,0.03984431196747895,0.0,0.16288383523182798,0.29729845163562557,0.47513136117999805,0.060104265454213934,0.3251407998264671,0.3155567257906368,0.0,0.38650929945034596,0.09280158267665152,0.15560454538047597,0.0,0.28981292268034625,0.1976138592627016,0.0,0.14258938337316693,0.42037105072323255,0.3421369876650526,0.21078223903300117,0.19271829402519233,0.0,0.17882813451903745,0.10206308534670473,0.33075957280414536,0.21609422943786435,0.34964171544902733,0.504663449916419,0.0,0.0,0.0804570322488594,0.03349060941418852,0.0,0.3191603035271556,0.18868143615382976,0.0,0.0,0.29985647460389875,0.18296918533650328,0.41361335111246106,0.06851199978709782,0.2303863093506884,0.0,0.36866822436286084,0.1760498882566534,0.2614075383652587,0.1945539425611029,0.0,0.0,0.0721668086399308,0.09610792344489524,0.1381941817722179,0.0,0.4146531642327992,0.003255269541669825,0.0,0.15606546196281076,0.3138390285166339,0.30069303681501613,0.0,0.30172441631392455,0.2709648524194874,0.16510671975717447,0.426639489506165,0.2212455299856853,0.3113484910581434,0.0,0.18698498847536774,0.13558894529606816,0.18277521925018678,0.5143296368622378,0.0,0.0,0.0,0.07327121090945024,0.0,0.0,0.24691177984610405,0.1128756219827871,0.0,0.24928492065565874,0.2366969636865683,0.0,0.0,0.0,0.0,0.16752552264445703,0.27583887098534954,0.34358717578231,0.22065033900355124,0.5172658082683524,0.4521836386579307,0.0,0.15468278713715677,0.6506573966886844,0.10518914649829342,0.34602408081470315,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5095644021601973,0.7042910603559748,0.5486331676722485,0.0,0.5424467296968066,0.7435190892836683,0.7155069962724457,0.7960463003109226,0.5777761581777232,0.4585577775015195,0.3575269709198703,0.28832392541958585,0.4237755043276642,0.3417418967552343,0.6299752580172436,1.0,0.6392715225463971,0.5777623707518802,0.637748620637609,0.6979697443010394,0.565717494132235,1.0,0.8399051027707221,0.5425268402660041,0.7359658624668304,0.8030317640529736,0.4338224314964956,0.125270140306935,0.6223211637343345,0.8043608098843501,0.0,0.0,0.6959473750656214,0.5754185345654755,0.4514066510860853,0.4037694529691891,0.6497832104304816,0.5974974836405453,0.0,0.6718809187531356,0.2517102523816358,0.6862813503023164,0.2588422606152578,0.6915543729886097,0.0,0.7204461390016236,0.5876542336089284,0.3928014995753215,0.5219992522688524,0.0,0.0,0.5022662503152954,0.7690100798560451,0.8043154936702261,0.0,0.4880881952806301,0.9113033591966591,0.0,0.5772040701919465,0.9777827901606609,0.6270032827759017,0.7661243837526379,0.41811693126658395,0.3902470949516531,0.22533142269854606,1.0,0.3600976904682336,0.7440573430780411,0.5493591187957354,0.8477921872309605,0.5517848660475408,0.7725976852528179,0.5469702952844757,0.0,0.0,0.0,0.5353268963283367,0.0,0.0,0.5542910650731085,0.9558153370419761,0.0,0.5230006417914872,0.5978934136692146,0.0,0.0,0.0,0.0,0.1665559460587925,0.5148164491051785,0.630307547531019,0.2542089121131377,0.20394141886691522,0.6664220838756201,0.0,0.5241408121833478,0.552666653688893,0.8388486519581005,0.7855162944944678,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9136263888732629,0.6175676045640307,0.44923561971694614,0.0,0.7001281670375864,0.4912145286330668,0.7992346682220315,0.4479373248726978,0.5922603673227056,0.8411658525540627,0.6586662435620672,0.5492902881405095,1.0,0.40555626162850394,0.5384497378708489,0.8229256330945138,0.5421502804736162,0.8529403004326386,0.5272995028959333,0.2438048128073338,0.5980054417533271,0.5846622952024653,0.5083123705906946,0.5904708799902509,0.7405488625210621,0.5710800781634046,1.0,0.4116916210419166,0.6922104771114999,0.11308676429653106,0.0,0.0,0.6580402437988716,0.6286221713001096,0.804327558305872,0.911776367776227,0.9394035902043769,0.8403720967579511,0.0,0.8176099566746163,0.45471227032572725,0.36112900200785314,0.27015206900909744,1.0,0.0,0.4209101149265288,0.8742229065196702,0.6476325254081647,0.6438935769898548,0.0,0.0,0.5466771475890754,0.8521061005769839,0.487605380770491,0.0,0.37185042101989385,0.9081559925638989,0.0,0.6902848794703379,0.4240898231571499,0.5054998863913759,0.6176090288569918,0.8483442344218051,0.7277912570178198,0.5612032189692984,0.7966627471973673,0.576725242432203,0.6969497528029768,0.5496791002915283,0.3693598967013587,0.4474852557913708,0.6121956166423045,0.8540448938672811,0.0,0.0,0.0,0.29429946878236085,0.0,0.0,0.5516037985219148,0.7823311077420697,0.0,0.6974197980469005,0.6143732561803344,0.0,0.0,0.0,0.0,0.40351205952396935,0.3592600198484117,0.4732174182782794,0.7381089353696031,0.6410125095152767,0.7765902935230101,0.0,0.4051542265632608,0.3751752820307329,0.6956085419752325,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46968423361253187,0.19544787408952471,0.34965126638379856,0.0,0.24053727250053286,0.145504517228311,0.3750977101233719,0.16728482893989655,0.4747577175269635,0.0,0.13722031338435037,0.23410475211824525,0.5786217854845304,0.11139305356856884,0.20487279169624725,0.20753940308448016,0.0,0.2288394415790196,0.20446151122272527,0.08446840063245364,0.2992150963858976,0.28963345681610186,0.08011900881206242,0.09944332461883736,0.3266549642747092,0.3506499151767142,0.22079677833908032,0.39721238435107015,0.5597093344953168,0.4292958247152018,0.0,0.0,0.030797928607990882,0.4696394251494701,0.008270568124363248,0.19380054950815206,0.45804513666210034,0.20986873789468682,0.0,0.5850489675846668,0.15419853197230216,0.29289142583022254,0.2063356293052646,0.48205296667935893,0.0,0.0009730198870218087,0.4074519902198125,0.16862856871611284,0.0,0.0,0.0,0.43623036450809927,0.2962003659174376,0.10831446825571127,0.0,0.012652376832280654,0.2590426921252824,0.0,0.1354507549184883,0.0,0.45233968101520755,0.2779634524216736,0.0,0.33205734703680756,0.2655908872433369,0.030846968344225872,0.06106387829755666,0.239695138531307,0.39978014077845997,0.19379639619821848,0.20980256935868258,0.30980281552029787,0.30955910437411926,0.0,0.0,0.0,0.5444484583303529,0.0,0.0,0.49038857670561975,0.029869061214665427,0.0,0.3338944624371989,0.0,0.0,0.0,0.0,0.0,0.1741946940911928,0.16276405801524196,0.18263887220785482,0.0,0.16995639169729435,0.0,0.0,0.0,0.25460499444994494,0.28598916010346154,0.025648048937526174,0
0.14800438792424273,0.048308717636191434,0.13891219904715763,0.16531424049118382,0.16871452702928427,0.09984914979877968,0.1338782720999001,0.10786810085049026,0.05951124063689535,0.06272934778933956,0.0,0.0,0.0,0.3155250266347377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16660018190737202,0.19090891343026808,0.0,0.0,0.0,0.0,0.0,0.0,0.1956323042722033,0.0,0.0,0.0,0.0,0.0,0.2824121632270768,0.0,0.0,0.0,0.0,0.1980586135159556,0.0605341844616932,0.0,0.0,0.0,0.17738423570617112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2127760308069535,0.23549260401788857,0.2745174861191467,0.0,0.07924103058672076,0.12318780457204902,0.0,0.0,0.20326892316034256,0.0,0.0,0.2128459273816145,0.2626218816750809,0.16611802309017923,0.0544706650389893,0.0,0.0,0.0,0.0,0.0,0.0,0.11738699362190204,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37855165556814446,0.6416888204539988,0.9400336528449967,0.0,0.5619735209642372,0.9563410197877319,0.4127413562875407,0.6415113461338151,0.35442677520580057,0.7464943638741194,0.26804511088330574,0.5353881199341001,0.7216906602338425,0.5534734793975706,0.5989811282277808,0.6725075254944078,0.5994872978726572,0.27891961345429206,0.11132658700955271,0.2880322744773017,0.38334053981448984,0.7692444124856137,0.7818797216926907,0.5189543092294362,0.23012321803736233,0.4810660161527273,0.32225702215350255,0.9993509839962339,0.8963171080727435,0.9164948416338509,0.0,0.0,0.4447749486790887,0.47468273503068015,0.7252075951063819,0.36627171120063806,0.6680172977090744,0.7608819301938021,0.0,0.8695533265780836,0.7143052043837712,0.7147577753137446,0.716757861723556,0.5688282569573443,0.0,0.618767681910391,0.6566228859241753,0.3574362540968772,0.6772906013258062,0.0,0.0,0.45207745942879607,0.3304028224655055,0.29589223247143503,0.0,0.5615099036689538,0.8986033790237691,0.0,0.667328482929386,0.7386880268640216,0.30270516268725023,0.4889594879437813,0.6424830182156634,0.42319789170461736,0.795172999894354,0.9117800654227862,0.5320533461375311,0.6370950396862483,0.5504508607687806,0.5821041259064048,0.4475586263603252,0.25405310535849185,0.6551967211896721,0.0,0.0,0.0,0.7248460474540561,0.0,0.0,0.44724505524591995,0.49616155475981505,0.0,0.4008648485385847,0.5010900247362524,0.0,0.0,0.0,0.0,0.7058967019037652,0.6702434531261813,1.0,0.9926616884041493,0.7104419323557163,0.37028036481132065,0.0,0.4786788105496209,0.35866651296465907,0.8065930227839115,0.8214124107461857,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.502132375775486,0.6832455983427733,0.7869891964429034,0.0,0.777769833556803,0.827250625475138,0.6559053675117494,0.468343275664422,0.4863908438280544,1.0,0.4895487310065071,0.7108821354807979,0.5971925997925943,0.8484529670603222,0.43815867036010125,0.3020879071732987,0.6744309322717082,0.6020937369696608,0.827084273195366,0.2639087498222472,0.5930316619933093,0.4741554269508428,0.037123356697727025,0.7349937745437547,0.5196964642674242,0.6887907792284046,0.7166956399363257,0.32168414225652453,0.8221975327529328,0.7265778047147263,0.0,0.0,0.372895930775745,0.9912742207459163,0.7763982939040013,0.7389721427742963,0.05930794248835128,0.6890380608003137,0.0,0.6408449067421976,0.5012796579146552,0.522255044430822,0.7216380464946378,0.6326860590045996,0.0,0.5432746093783407,0.7740702432389909,0.5278618713978888,0.7815959128053462,0.0,0.0,0.7216440785325428,0.6564330642760077,0.7403819003534678,0.0,0.8380286433999995,0.45228981524872836,0.0,0.778178178994692,0.337014108518773,0.6458945692170326,0.7050564966317342,0.3871347651340857,0.39843309390781334,0.6823813410798207,0.6017882066494245,0.6918371486137576,0.49489756105640353,0.41503745214219323,0.9325078426566139,0.5534499963372176,0.749438736020736,0.42150190905836976,0.0,0.0,0.0,0.7241387774268855,0.0,0.0,0.4578341173443399,0.7357899488091889,0.0,0.31545290255534014,0.5901946809767323,0.0,0.0,0.0,0.0,0.6796314105920895,0.6458301618561215,0.683102505646726,0.700733254939552,0.7620747551789234,0.35670795502008457,0.0,0.5135412259117047,0.5048652180615293,0.43091078105012315,0.7253783545559138,1
0.07814534322746725,0.23221868766821893,0.3210629881841722,0.26170689622414667,0.0,0.18522476307123792,0.17911983455499833,0.09704721462184132,0.17777083637325147,0.2325444951464561,0.0,0.0,0.0,0.1914069679251133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26962058243180664,0.33069101045313987,0.0,0.0,0.0,0.0,0.0,0.0,0.19984117520020062,0.0,0.0,0.0,0.0,0.0,0.08849373831471477,0.0,0.0,0.0,0.0,0.05663460268995933,0.15118167974013894,0.0,0.0,0.0,0.11186878139272333,0.0,0.0,0.1915729631633526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19793966710956765,0.19876780716802847,0.11338404499902706,0.0,0.02580371828789002,0.16307000972181343,0.0,0.0,0.05151297617072395,0.0,0.0,0.27532462228560367,0.24476843729236816,0.29877825064653296,0.32628120121400683,0.0,0.0,0.0,0.0,0.0,0.0,0.27475843365950436,0.0,0.0,0.0,0.0,0
