attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.2806358412521398,0.6376693064747515,0.8831750953899598,0.791506664578363,0.38471818682934866,0.49095621296134206,0.5108890322029154,0.797875000559956,0.5478285284198747,0.7302604536028914,0.0,0.0,0.0,0.8455174718593461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5081082271022631,0.5656447383924684,0.0,0.0,0.0,0.0,0.0,0.0,0.38955957490913573,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5088775557805613,0.9864936614921858,0.0,0.0,0.0,0.76070046242922,0.0,0.0,0.6527870304242376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7026064942197788,0.5635617328503196,0.5437088878920578,0.0,0.5831934551472515,0.7622291062962816,0.0,0.0,0.4326967347391388,0.0,0.0,0.4826004497393885,0.424735315173019,0.89565610587329,0.7962815143893072,0.0,0.0,0.0,0.0,0.0,0.0,0.5800113172758584,0.0,0.0,0.0,0.0,1
0.5947357670192179,0.6862989497004939,0.6693693577404402,0.7891307227536001,0.494628892139786,0.34213451827009045,0.5927262734651234,0.8982025334043575,0.45817334268644555,0.3414641219476079,0.0,0.0,0.0,0.4019034550426087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8097170086518525,0.0,0.0,0.0,0.0,0.0,0.0,0.5484713416476907,0.0,0.0,0.0,0.0,0.0,0.4286019353239496,0.0,0.0,0.0,0.0,0.5514035008160899,0.6234838686930539,0.0,0.0,0.0,0.8111740502778301,0.0,0.0,0.41190225531401203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.642850805199538,0.5636471937285514,0.624132179831918,0.0,0.5966158989341811,0.7998137531559728,0.0,0.0,0.6255576043615346,0.0,0.0,0.5496746514266814,0.6459616175604462,0.6142598239216448,0.6331384086181991,0.0,0.0,0.0,0.0,0.0,0.0,0.5480962365613845,0.0,0.0,0.0,0.0,1
0.1441531478566606,0.0,0.1063659226907934,0.30350204303170797,0.32598284304856295,0.16742445873622852,0.25296198554524063,0.20061351309952585,0.10958409154931376,0.3204981073517773,0.0,0.0,0.0,0.05297296596239286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3169182350407168,0.11013976633950479,0.0,0.0,0.0,0.0,0.0,0.0,0.07299696970656203,0.0,0.0,0.0,0.0,0.0,0.21928938499861245,0.0,0.0,0.0,0.0,0.2854827246658378,0.14138440879041353,0.0,0.0,0.0,0.09207863766303011,0.0,0.0,0.2183492845009788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17301955170148295,0.0,0.10624541225569273,0.0,0.19752064206501913,0.3241978703690751,0.0,0.0,0.0711415976906884,0.0,0.0,0.18848180459919817,0.02733717194866761,0.11669936546610159,0.2255931516056637,0.0,0.0,0.0,0.0,0.0,0.0,0.13973632205693182,0.0,0.0,0.0,0.0,0
0.29440461103068377,0.09451800969477438,0.1535429924536546,0.2117288438250146,0.2660292103752248,0.0,0.11927909632587959,0.2597670993311655,0.10008492188153387,0.2690482929867366,0.0,0.0,0.0,0.15425262322237254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04368216522053926,0.18771656902630826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13169462761081396,0.0,0.0,0.0,0.0,0.06320986728698867,0.09739280153076468,0.0,0.0,0.0,0.20357764713860838,0.0,0.0,0.05223106526413637,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04991638866370199,0.21127783785100657,0.06671545035553615,0.0,0.3243141892815015,0.18419708377981156,0.0,0.0,0.011769641199129321,0.0,0.0,0.0,0.07540231962767473,0.10289589837496474,0.4609236327570836,0.0,0.0,0.0,0.0,0.0,0.0,0.20001955538121535,0.0,0.0,0.0,0.0,0
0.17974359312566127,0.24502747162081093,0.2721479495511671,0.07136428839370362,0.0737311785238179,0.0,0.30068114554117986,0.23680592774116938,0.14553165156038897,0.10983830776322166,0.0,0.0,0.0,0.07947640473286124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26524138200301206,0.12200605716378919,0.0,0.0,0.0,0.0,0.0,0.0,0.3453755526142612,0.0,0.0,0.0,0.0,0.0,0.26094204172374436,0.0,0.0,0.0,0.0,0.42871336356555734,0.2224036795940543,0.0,0.0,0.0,0.2963127122942072,0.0,0.0,0.21837540839584485,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08140680638009483,0.09205871405046107,0.13845299748299872,0.0,0.23336763900238466,0.16690009832196218,0.0,0.0,0.1817443515270056,0.0,0.0,0.0,0.1001597519839425,0.32601039055850495,0.046723165453150056,0.0,0.0,0.0,0.0,0.0,0.0,0.0302564624690847,0.0,0.0,0.0,0.0,0
0.15856237284127797,0.25282946959112507,0.03526189187330467,0.11344970725592557,0.1772427968064791,0.048039717314335456,0.3020631720530982,0.21829355580083867,0.25138809080790003,0.1458696066016547,0.0,0.0,0.0,0.1599460411021113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10367048160695977,0.21511006390477583,0.0,0.0,0.0,0.0,0.0,0.0,0.26322885449378225,0.0,0.0,0.0,0.0,0.0,0.15349125451892043,0.0,0.0,0.0,0.0,0.22055652926728048,0.32697592443346685,0.0,0.0,0.0,0.20231709538131484,0.0,0.0,0.11974512019431126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04400329682903131,0.27973368041381746,0.11500058789121055,0.0,0.0,0.21499666308190363,0.0,0.0,0.03434869628986653,0.0,0.0,0.3619650118828006,0.03572755547001555,0.18229896042455804,0.24755071698369657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.5819531113363572,0.7653686804895381,0.53112217270481,0.5719680926836387,0.4223702683111652,0.5686773517451756,0.4773643294917393,0.533976550332143,1.0,1.0,0.0,0.0,0.0,0.8510810928661382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7498440151923679,0.5308280900530867,0.0,0.0,0.0,0.0,0.0,0.0,0.8823757503728067,0.0,0.0,0.0,0.0,0.0,0.9257739430746822,0.0,0.0,0.0,0.0,0.6262200824943249,0.7228059112711811,0.0,0.0,0.0,0.44192814338613934,0.0,0.0,0.6295335012168571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5983191565178198,0.9154068658796211,0.36860655092819583,0.0,0.7569544566916779,0.9223315076003266,0.0,0.0,0.39574187426594504,0.0,0.0,0.8751674674109401,0.5190648162035855,0.35532987029630286,0.3076628972236301,0.0,0.0,0.0,0.0,0.0,0.0,0.7397354793388059,0.0,0.0,0.0,0.0,1
0.42099705725947667,0.2582059591591076,0.23966082038017442,0.12438733134242624,0.15314773367150647,0.03992018033763109,0.02842294881743089,0.14212712065381322,0.1724142684145193,0.13693372729844946,0.0,0.0,0.0,0.031555129733356044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057298349424566894,0.2629914617512693,0.0,0.0,0.0,0.0,0.0,0.0,0.2812947175225909,0.0,0.0,0.0,0.0,0.0,0.2526831011589629,0.0,0.0,0.0,0.0,0.218019368179034,0.15023427028235375,0.0,0.0,0.0,0.23590296211356523,0.0,0.0,0.005467807827943871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04588449226976178,0.24485963926883345,0.31877805483039284,0.0,0.17129827994015095,0.07799592294170941,0.0,0.0,0.3846071562777256,0.0,0.0,0.015747634531856042,0.04807016898933372,0.3362545789444195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12289687492929907,0.0,0.0,0.0,0.0,0
0.879995598250345,0.49349572627300353,0.7941089066544802,0.5345038880680556,0.6865061566058932,0.4670850869741108,0.6913099527296332,0.5206179309043728,0.8540606072517819,0.5881942667399208,0.0,0.0,0.0,0.928133670448969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8474190247388792,0.6475562947507326,0.0,0.0,0.0,0.0,0.0,0.0,0.4709613725103272,0.0,0.0,0.0,0.0,0.0,0.6326682442330881,0.0,0.0,0.0,0.0,0.7011794462968997,0.5611560561191538,0.0,0.0,0.0,0.5861250037852885,0.0,0.0,0.5854704469138237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8762319870292323,0.5228307454904498,0.7029438438112317,0.0,0.6910036167071771,0.8013502437564655,0.0,0.0,0.6467522307064075,0.0,0.0,0.6424562490985003,0.6624902411875853,0.6897377637743856,0.31484509848818254,0.0,0.0,0.0,0.0,0.0,0.0,0.870969184310655,0.0,0.0,0.0,0.0,1
0.6325636875715969,0.7415660594994864,0.7552441501206736,0.4521896001213481,0.7127834124164774,1.0,0.7870184371371957,0.537574516958236,0.4598745978824617,0.8030818106457788,0.0,0.0,0.0,0.9888526324563873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7850963915526036,0.8161804497802418,0.0,0.0,0.0,0.0,0.0,0.0,0.2958984549291766,0.0,0.0,0.0,0.0,0.0,0.7887760879113589,0.0,0.0,0.0,0.0,0.7074077779155836,0.8154257798211475,0.0,0.0,0.0,0.813996976394623,0.0,0.0,0.3846348349672071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5403942221657173,0.9224490597252571,0.36312513315808004,0.0,0.48269937431788834,0.17922483964977817,0.0,0.0,0.8474706204848179,0.0,0.0,0.5209395977667538,0.7398438883849335,0.14987521921404817,0.493768528105376,0.0,0.0,0.0,0.0,0.0,0.0,0.932330283940139,0.0,0.0,0.0,0.0,1
