attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.6032066627186755,0.5774830408732562,0.6636108037376609,0.9552577307032039,0.647747886993393,0.7642715653859166,0.7192034837847487,0.4483768471125218,0.3735298761415205,0.7552972182073218,0.0,0.0,0.0,0.2596640240136705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6692595311481945,0.7347359517504448,0.0,0.0,0.0,0.0,0.0,0.0,0.8761731320905292,0.0,0.0,0.0,0.0,0.0,0.6698142477764307,0.0,0.0,0.0,0.0,0.7791291440587612,0.030431179109484927,0.0,0.0,0.0,0.44584991273515895,0.0,0.0,0.7588617058461695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5450965540058773,0.8497478154489972,0.696895976739028,0.0,0.5054465174716141,0.42045295385939974,0.0,0.0,0.33708358582319076,0.0,0.0,0.25947048658453276,0.791654853406396,0.27065061156313625,0.8411803770203993,0.0,0.0,0.0,0.0,0.0,0.0,0.5349439103600026,0.0,0.0,0.0,0.0,1
0.2869000777161696,0.6115678911825454,0.17911287907908777,0.6871074841893401,0.6470694357670076,0.6213499699381511,0.7413216639001627,0.5876964558523032,0.7958051669445366,0.8046945535502683,0.0,0.0,0.0,0.8310284028661739,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5881898784766904,0.32381920603950276,0.0,0.0,0.0,0.0,0.0,0.0,0.4405798626101412,0.0,0.0,0.0,0.0,0.0,0.6675681948619807,0.0,0.0,0.0,0.0,0.3011566361908955,0.9067399378456087,0.0,0.0,0.0,0.489517229483574,0.0,0.0,0.7436832502500818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39195330667640893,0.6790997163264904,0.6148903438072981,0.0,1.0,0.872907426755303,0.0,0.0,0.4849502960676515,0.0,0.0,0.3774985605575475,0.535462807991736,0.44687827109428196,0.34808605311798124,0.0,0.0,0.0,0.0,0.0,0.0,0.693001058547436,0.0,0.0,0.0,0.0,1
0.778054723283984,0.7063269397410132,0.35666772243154804,1.0,0.626957290983446,0.8234335286858042,0.7816204826419495,0.9362607770780226,0.7765659464950558,0.8173364558259578,0.0,0.0,0.0,0.6798230179326226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4775379274084004,0.5914016255542617,0.0,0.0,0.0,0.0,0.0,0.0,0.4604821618972172,0.0,0.0,0.0,0.0,0.0,0.9064896113430755,0.0,0.0,0.0,0.0,0.8205586986494559,0.6474585879840917,0.0,0.0,0.0,0.5459571436563526,0.0,0.0,0.8131333545517656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4714547464762868,0.48952921365268554,0.44723497978474885,0.0,0.744997979363081,0.651198960835659,0.0,0.0,0.683938377077286,0.0,0.0,0.7808953992857038,0.8602001823061376,0.4782564292248989,0.8081848061486314,0.0,0.0,0.0,0.0,0.0,0.0,0.5420521679948063,0.0,0.0,0.0,0.0,1
0.4966474401568136,0.8210594735013387,0.5444907630832496,0.7950214001138571,0.5549974313374006,0.46488540700737047,0.6362906754571047,0.6386845869820434,0.9016310305195832,0.7560947213285697,0.0,0.0,0.0,0.661684077005984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6415431307303698,0.47411294487849925,0.0,0.0,0.0,0.0,0.0,0.0,0.7948413670941712,0.0,0.0,0.0,0.0,0.0,0.6356465836065037,0.0,0.0,0.0,0.0,0.7280225419858186,0.7870931941030961,0.0,0.0,0.0,0.6313442802593123,0.0,0.0,0.8868771782243948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.837113410775522,0.7280743621427286,0.604487182190632,0.0,1.0,0.5204010045051904,0.0,0.0,0.596940137030686,0.0,0.0,0.6308354953162874,0.3706304209706861,0.6020740632995363,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3503614241167815,0.0,0.0,0.0,0.0,1
0.46629963198989255,0.9107540230026406,0.7206248464418338,0.4224721133891409,0.41483019423966105,0.8909575966878562,0.6247325337054438,0.6141115798612315,0.7976896100681493,0.5992686849174907,0.0,0.0,0.0,0.405930392523542,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5346013501513793,0.9953834535630727,0.0,0.0,0.0,0.0,0.0,0.0,0.7377484679576961,0.0,0.0,0.0,0.0,0.0,0.8707713183182597,0.0,0.0,0.0,0.0,0.6615787198345959,0.6589582374242711,0.0,0.0,0.0,0.6224844517138147,0.0,0.0,0.68159102312111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5286790079116233,0.2821359963338423,0.5340515600383883,0.0,0.9900646305512765,0.1850263856679616,0.0,0.0,0.704655267916449,0.0,0.0,0.3985604501767228,0.35891700417846584,0.43837597078713736,0.6565268501461998,0.0,0.0,0.0,0.0,0.0,0.0,0.19560301820249348,0.0,0.0,0.0,0.0,1
0.02939179279507651,0.3079187492799489,1.0,0.7610077337052572,0.5353685606318398,1.0,0.7987640156328943,0.7765601859683645,0.7508469401433311,0.6742667136967859,0.0,0.0,0.0,0.292183444669694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5872914241161677,0.8107154810154099,0.0,0.0,0.0,0.0,0.0,0.0,0.5786643374909403,0.0,0.0,0.0,0.0,0.0,0.9037355413574605,0.0,0.0,0.0,0.0,0.7665313132836474,0.5129618805842342,0.0,0.0,0.0,0.3990573731352784,0.0,0.0,0.353350296608383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447284605330775,0.4403952791496143,0.8503797162579152,0.0,0.7983880722556452,0.6766405590792826,0.0,0.0,0.3921119488724196,0.0,0.0,0.6287064949874438,0.6423896089886764,0.31301056216962425,0.3682909765728861,0.0,0.0,0.0,0.0,0.0,0.0,0.41661378484833983,0.0,0.0,0.0,0.0,1
0.0,0.04517199332092861,0.06777561738940621,0.1360385468464807,0.11896509731585511,0.14353581180030764,0.18757793055335242,0.07784195164563018,0.13499968718414002,0.06963306788040988,0.0,0.0,0.0,0.2532903781775513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06845911384754945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24852029812575716,0.0,0.0,0.0,0.0,0.0,0.22498457399907265,0.0,0.0,0.0,0.0,0.24379269699243655,0.0,0.0,0.0,0.0,0.29111390266289,0.0,0.0,0.3567018246998861,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037770920799444274,0.12652053001201652,0.0,0.10063189064329327,0.1559323081687865,0.0,0.0,0.07909307386281889,0.0,0.0,0.0,0.11886687774874036,0.10276568623204113,0.05219610058844372,0.0,0.0,0.0,0.0,0.0,0.0,0.011209694045206858,0.0,0.0,0.0,0.0,0
0.15438393843544151,0.17165847968086778,0.0,0.22305474462903385,0.08005304690310883,0.2868402625445768,0.09630167275712244,0.27941355750009067,0.16552977575579902,0.17214152400616795,0.0,0.0,0.0,0.2479459204813034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12693346033030822,0.029673671999641354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2399472977194662,0.12745429615080706,0.0,0.0,0.0,0.23215445061524764,0.0,0.0,0.16744311131965892,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030871212594409378,0.15667881711571463,0.2655745790870875,0.0,0.34747685208244017,0.1723538758173417,0.0,0.0,0.14953685708723613,0.0,0.0,0.30164198358253835,0.33415602421430024,0.2803801775896799,0.0004395029522106797,0.0,0.0,0.0,0.0,0.0,0.0,0.18172645370939777,0.0,0.0,0.0,0.0,0
0.16175098119567363,0.23407872415841963,0.2325100916404258,0.12646139449756158,0.25237085164896356,0.03608757521829818,0.081913891358228,0.07114646037982761,0.14140726276698254,0.10884366539417303,0.0,0.0,0.0,0.20045752668312394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055782000804762796,0.10676006339867536,0.0,0.0,0.0,0.0,0.0,0.0,0.2675005487470961,0.0,0.0,0.0,0.0,0.0,0.2226542596044686,0.0,0.0,0.0,0.0,0.3584905237366448,0.06352109004562374,0.0,0.0,0.0,0.1570911153175689,0.0,0.0,0.07581151342023057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136129245635655,0.33696981290752126,0.13041035113449004,0.0,0.2663803730441893,0.2853675722982697,0.0,0.0,0.2260399473119273,0.0,0.0,0.21192732853448196,0.13237733386776665,0.09341793521224412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13511203075117406,0.0,0.0,0.0,0.0,0
0.018494678477520954,0.2158196128472219,0.29430053923244526,0.1857095904470517,0.0,0.15417129473630323,0.0,0.05505512971129725,0.1366102305597349,0.0561054015927743,0.0,0.0,0.0,0.16601741358122135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16278196999464872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12086304573142842,0.0,0.0,0.0,0.0,0.0,0.30573289653492475,0.0,0.0,0.0,0.0,0.2583675643744594,0.2290941152172075,0.0,0.0,0.0,0.05400077461409601,0.0,0.0,0.30271390086737227,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10192132144898877,0.01467024746758358,0.2689147055450642,0.0,0.08625568791418341,0.17781707507023298,0.0,0.0,0.0,0.0,0.0,0.22779002992864436,0.1486242202882915,0.06096521109877663,0.2197429759452904,0.0,0.0,0.0,0.0,0.0,0.0,0.007577916804442336,0.0,0.0,0.0,0.0,0
