attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.09075375473932885,0.19449548404751904,0.3110215780821058,0.07922146193374538,0.05800256152265698,0.23938189306724963,0.0,0.15269079059681545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1519210681520354,0.21567138515576,0.0,0.0,0.0,0.0,0.0,0.0,0.09944412465984184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1526402337297146,0.12576141759997256,0.0,0.0,0.0,0.1822767576713956,0.0,0.0,0.17710058159704184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10270248318184066,0.060967389425195334,0.14481125780665097,0.0,0.14629505920304167,0.10473699623587347,0.0,0.0,0.11241578890951945,0.0,0.0,0.045643391169690906,0.21037413163030597,0.2143636637642507,0.2640124447707991,0.0,0.0,0.0,0.0,0.0,0.0,0.1614307297979325,0.0,0.0,0.0,0.0,0
0.8208975077694703,0.5326653134961508,0.37371378456585447,0.8132439847578682,0.6201189102665784,0.5708332011936699,0.8998433561691769,0.7055763260258006,0.7324804156722853,0.7593937563428583,0.0,0.0,0.0,0.32662905469026937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8342816403869397,0.43710872147623125,0.0,0.0,0.0,0.0,0.0,0.0,0.607918620747823,0.0,0.0,0.0,0.0,0.0,0.6657393882281772,0.0,0.0,0.0,0.0,0.8892540639064482,0.8116728529470536,0.0,0.0,0.0,0.6198898470413831,0.0,0.0,0.6561281345618986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6264093713835945,0.58456489950819,0.4937202805014196,0.0,0.964589335015268,0.9036927273022326,0.0,0.0,0.7139236844336782,0.0,0.0,0.45863624845194834,0.8568169356194254,0.7103792498526705,0.7695804577831178,0.0,0.0,0.0,0.0,0.0,0.0,0.507564971832806,0.0,0.0,0.0,0.0,1
0.5384164098634611,0.556695482007405,0.5727187851967795,0.3082051208573178,0.67085803077,0.5009475578879665,0.8004570433403184,0.6033697822338286,0.840072547127904,0.5881062276975274,0.0,0.0,0.0,0.7533253740601213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6297316713533819,0.5207022289630644,0.0,0.0,0.0,0.0,0.0,0.0,0.6424798260594742,0.0,0.0,0.0,0.0,0.0,0.9791522117688164,0.0,0.0,0.0,0.0,0.8261644687577194,0.5588388780027403,0.0,0.0,0.0,0.614061758361582,0.0,0.0,0.7336443409530369,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6420473981190207,0.9370287127066674,0.16481873183412493,0.0,0.9083010580019454,0.4826867940079803,0.0,0.0,0.35636494654656525,0.0,0.0,0.652883253053978,0.506636304656686,0.9832963294776969,0.4454357363253407,0.0,0.0,0.0,0.0,0.0,0.0,0.6231739998620996,0.0,0.0,0.0,0.0,1
0.14383140248514736,0.0,0.08883468539929978,0.11022352286773617,0.23052306014631507,0.08809092367399349,0.15475542435664247,0.22696774237454934,0.17119580598675738,0.07838667832689634,0.0,0.0,0.0,0.11119021464783846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09332637764694358,0.23540868245703597,0.0,0.0,0.0,0.0,0.0,0.0,0.31430031622592314,0.0,0.0,0.0,0.0,0.0,0.13478804302845468,0.0,0.0,0.0,0.0,0.039712804566847684,0.24215383231440052,0.0,0.0,0.0,0.20401691674163014,0.0,0.0,0.23580673328333163,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10726869204311404,0.19539166427436439,0.11761461318769761,0.0,0.14830856968802314,0.18025136327935584,0.0,0.0,0.3202469218319981,0.0,0.0,0.10923776298602914,0.21153860411161374,0.17092054976017582,0.20728363347171486,0.0,0.0,0.0,0.0,0.0,0.0,0.22094915399879342,0.0,0.0,0.0,0.0,0
0.29998197812540833,0.1336047949556037,0.06679123299752901,0.2915168908609935,0.1928585390863487,0.10053280497494249,0.21141733477856456,0.09704280005483751,0.12165755882824321,0.07218547184980448,0.0,0.0,0.0,0.1556009834808788,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11826250533750698,0.23317869123756965,0.0,0.0,0.0,0.0,0.0,0.0,0.1257139910878345,0.0,0.0,0.0,0.0,0.0,0.1584346421615984,0.0,0.0,0.0,0.0,0.18638651670446696,0.210642441156406,0.0,0.0,0.0,0.17946489030281912,0.0,0.0,0.14212505119992624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04128119365277148,0.27059976920167006,0.2880179748912704,0.0,0.21834995816085195,0.21595652293774187,0.0,0.0,0.0,0.0,0.0,0.2665062871049219,0.2774746035806201,0.1928712211121719,0.08364174138127203,0.0,0.0,0.0,0.0,0.0,0.0,0.17562177770751916,0.0,0.0,0.0,0.0,0
0.7766393293951074,0.6499539233652589,0.7411794555950908,0.5150628727063481,0.8788736573732497,0.5380148387675062,0.9431408862138727,0.4822464929488362,0.5128191083233876,0.5157768681551611,0.0,0.0,0.0,0.622807419397682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.9400748603168545,0.0,0.0,0.0,0.0,0.0,0.0,0.7314131933915291,0.0,0.0,0.0,0.0,0.0,0.5941991566892174,0.0,0.0,0.0,0.0,0.9662725653029994,0.6175842932474145,0.0,0.0,0.0,0.7918923319987115,0.0,0.0,0.5674795951789195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7677763037415216,0.4608887055379601,0.8177063288242176,0.0,1.0,0.6159711335062644,0.0,0.0,0.6402512401983165,0.0,0.0,0.8791275345310361,0.6680892627892586,0.5063334348016021,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5469019735918281,0.0,0.0,0.0,0.0,1
0.0,0.0318415483960305,0.13184193827150514,0.13402932154013597,0.11750638444062286,0.07558912933704469,0.2848798573322353,0.24042786325554066,0.05468912484363428,0.1691148144455841,0.0,0.0,0.0,0.18431982640546948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22523020208944275,0.1107538778138634,0.0,0.0,0.0,0.0,0.0,0.0,0.13679779679765036,0.0,0.0,0.0,0.0,0.0,0.00018153670022952317,0.0,0.0,0.0,0.0,0.049793821521390835,0.08612796329354437,0.0,0.0,0.0,0.17093216706133846,0.0,0.0,0.1085841946911342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09078382876485908,0.009404857276640088,0.20066368227546177,0.0,0.2605868801528118,0.15471576571767878,0.0,0.0,0.11463585237301833,0.0,0.0,0.23975010560188145,0.3203876350000925,0.2778802415725111,0.22762531727704013,0.0,0.0,0.0,0.0,0.0,0.0,0.03999622106836974,0.0,0.0,0.0,0.0,0
0.1560255910745229,0.0,0.217031275044283,0.13903507235526202,0.15491534596863907,0.12567219020146173,0.23226260910924254,0.16299522872475347,0.1958766629351723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14650696620268353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11006369747213296,0.0,0.0,0.0,0.0,0.0,0.12489297626718424,0.0,0.0,0.0,0.0,0.17584129672644186,0.0725399457273311,0.0,0.0,0.0,0.26827670257433406,0.0,0.0,0.10052383109318425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2910575364327562,0.24223262473077578,0.1259909931948504,0.0,0.10321477948322781,0.29318881041346195,0.0,0.0,0.11695508146704417,0.0,0.0,0.24266033931773268,0.12753985475278592,0.14902079885161162,0.179562309014562,0.0,0.0,0.0,0.0,0.0,0.0,0.23323856008672805,0.0,0.0,0.0,0.0,0
0.07652680949945728,0.17138905129533127,0.1263273487222829,0.0,0.0,0.2486937738589423,0.3084397705560113,0.13144748608501172,0.023494832263054793,0.2310353625404669,0.0,0.0,0.0,0.07887851775290078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1421786118111248,0.2494219882801513,0.0,0.0,0.0,0.0,0.0,0.0,0.3464378896358038,0.0,0.0,0.0,0.0,0.0,0.21173005953251384,0.0,0.0,0.0,0.0,0.24994449146555384,0.1528472903018737,0.0,0.0,0.0,0.17683338193061507,0.0,0.0,0.26145446529434235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2117203021522858,0.17309778869998488,0.25713258424845,0.0,0.05591689138522089,0.22283917866644554,0.0,0.0,0.24525348992869236,0.0,0.0,0.18474983455836683,0.0,0.1794942908622799,0.14882703513007378,0.0,0.0,0.0,0.0,0.0,0.0,0.15889295552159113,0.0,0.0,0.0,0.0,0
1.0,0.9857115221685468,0.9889385606195698,0.6981400956117827,0.35655615925607453,0.7190977629842356,0.716878789044683,0.6892225391194511,0.5415089889706742,0.2309603723981955,0.0,0.0,0.0,0.612390234277626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7615633101507601,0.546333383366669,0.0,0.0,0.0,0.0,0.0,0.0,0.8509268142197559,0.0,0.0,0.0,0.0,0.0,0.8705001511030694,0.0,0.0,0.0,0.0,0.6461037898481278,0.5514420019452244,0.0,0.0,0.0,0.8997929164572247,0.0,0.0,0.6071401833284897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.8814165429859968,0.5451855078952698,0.0,0.5684566568174957,0.8469365918161339,0.0,0.0,0.7119784788728516,0.0,0.0,0.9849207544120004,0.5265574218140745,0.5965143511115364,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5454686099543189,0.0,0.0,0.0,0.0,1
