attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16581752286696602,0.09369972083202108,0.20200922545974936,0.0,0.15276139527668975,0.2949101193148946,0.2413311534982735,0.3571898505874132,0.046709134833188726,0.2932890643329778,0.4817990530951969,0.21117174864692365,0.13166257337593695,0.11130705974726324,0.22602670530866245,0.15328026927765837,0.08202500975334803,0.18374207169093873,0.10004018640893252,0.20925916267860548,0.08533625014609528,0.11452427128712432,0.17307383950487137,0.09415041895705695,0.18380107851981836,0.4817368774554135,0.17409365767000254,0.015322067310292398,0.17799094403506335,0.20845392156376902,0.0,0.0,0.26634140903936016,0.28900606475352614,0.41280763627032735,0.44142464150902117,0.37761038395065777,0.41177866196705526,0.0,0.5048833762963594,0.3737135214806713,0.16393977864823192,0.22103019098351961,0.3656663169689266,0.0,0.20874596574496326,0.18874650532428774,0.03153913582905654,0.16092231819490008,0.0,0.0,0.5720258042546319,0.3309677409027705,0.19283921743132904,0.0,0.1497586372355818,0.365374738649223,0.0,0.0,0.36591505731064033,0.3416593914502644,0.23055220663302325,0.18030759717436523,0.020754094842937748,0.02436965680752659,0.35013008099819437,0.3407285302911923,0.24546766063445427,0.18015093620122785,0.019783329491768226,0.2433229093300853,0.2395902819094373,0.30734988945379227,0.0,0.0,0.0,0.015277160897040204,0.0,0.0,0.0,0.0,0.0,0.19727806276574472,0.13304127885519793,0.0,0.0,0.0,0.0,0.06618451582423238,0.23598284365790817,0.24183306864302712,0.23973586910087227,0.18207069491875907,0.011300800612095901,0.0,0.08684808282198554,0.36324301557441374,0.17540384175206242,0.006604374382039119,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37941058627278446,0.0,0.04619878297285751,0.0,0.2788304170610276,0.5313523739082919,0.3626254478703421,0.20457285087269478,0.10637945460467128,0.11947744643097102,0.3859402910742509,0.17743086655930695,0.12625862030476204,0.13664557137160466,0.02282567554570583,0.3008885307453203,0.0,0.4288544815123039,0.18245513910516417,0.18872959188630548,0.4714465392651612,0.1657147902511119,0.0778675529443129,0.0,0.10732206432804929,0.05805473806388728,0.12440544556485957,0.21446488094074068,0.5194830467958143,0.32766942508648084,0.0,0.0,0.27915138604988615,0.17791156796496088,0.5075988842152163,0.3237252208750769,0.09849432967872747,0.15323791849734225,0.0,0.029128591890688144,0.3376668394541743,0.3386925272631721,0.2593924649589177,0.03413887253734982,0.0,0.0,0.1944545311858982,0.21612331616536756,0.12581354465257627,0.0,0.0,0.0,0.15807590415483477,0.3200834230002491,0.0,0.34022929846007194,0.12565870695380146,0.0,0.18622545089720352,0.3693148225146209,0.00641424238150734,0.3098045117694926,0.11028387259046914,0.0,0.18247450543789412,0.5894071712380446,0.07388483860950129,0.27203174251565987,0.023384729985418934,0.18369033603705176,0.19991246762674764,0.31834039565877925,0.1579704924225864,0.0,0.0,0.0,0.07346537475173903,0.0,0.0,0.289315466752631,0.15167145946706811,0.0,0.25795133158375755,0.17288497369868663,0.0,0.0,0.0,0.0,0.10355896344962841,0.3841788088878366,0.10471110930433514,0.19567178074054473,0.19102467625009842,0.1522223946501641,0.0,0.10559670293285013,0.019294424385841863,0.22377030450215665,0.1631165509280488,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25152265166577276,0.27054755545720344,0.0,0.26969623951180133,0.1615461704550861,0.19443210450502976,0.34653714181360606,0.05739943467670908,0.0,0.17572308753628013,0.0,0.0039028598240838375,0.2755733089242315,0.0,0.11774100699811334,0.3862048929116607,0.2549534807386322,0.04056894353747792,0.2596049301553115,0.0,0.2194670109187156,0.291343301838371,0.07181400059008575,0.2044329345150978,0.12529595012818204,0.05411740946109553,0.0,0.29737594019162444,0.1423502580481227,0.0,0.0,0.1353688524486686,0.0,0.047982106950419295,0.32100224775073904,0.15335151405181724,0.08123130269552425,0.0,0.283458910604215,0.0,0.0,0.0,0.31342339771939143,0.0,0.36830634710179955,0.13062592572720386,0.24264771748825786,0.403844419852969,0.0,0.0,0.49046666864423577,0.2951416263128782,0.0023939394850163442,0.0,0.2599707445875995,0.28029935964705116,0.0,0.15695933607656454,0.2846708795104179,0.012454091022794656,0.23334014516553025,0.0,0.18901042672253965,0.17534816808911208,0.16318076042555896,0.19369404320613134,0.14362106900671887,0.3220765291552084,0.3338047981485355,0.2820648530544363,0.13350832425010017,0.2818764326862855,0.0,0.0,0.0,0.5743948686249855,0.0,0.0,0.3859947528033762,0.4359352157217522,0.0,0.14703889792599256,0.061358871942334414,0.0,0.0,0.0,0.0,0.13655358924772043,0.008189791116112483,0.19775849138312776,0.11411829257808691,0.19701302767749562,0.205415712678095,0.0,0.22733295909226348,0.0,0.3130599769716872,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1206696037495726,0.18166823534225224,0.23703285316791156,0.0,0.38558837660410983,0.318191094544008,0.15604371021691055,0.10770028399934278,0.21918602764365414,0.18892277084208972,0.0,0.2981772445297401,0.18100847401792278,0.19478119905785474,0.04914356184063279,0.22164291713134812,0.3845745689743133,0.36395916261401406,0.4169955099617739,0.11980676191413261,0.22657491676142094,0.24559358048827426,0.15450171840160343,0.2306969450666717,0.33819462717062865,0.16420421295586535,0.4322225595922381,0.0,0.41281070716066415,0.21266254655433958,0.0,0.0,0.29638529305503125,0.06449703874650678,0.0,0.47872197689917395,0.2210252428976942,0.03534800642877392,0.0,0.08528533588669518,0.054636578153667986,0.0,0.165435176956523,0.26636699376809236,0.0,0.2677648729275837,0.22118120310095954,0.31839004032085977,0.2499523589699585,0.0,0.0,0.39373057188329297,0.12981586756400695,0.24640987823828894,0.0,0.05780979318349802,0.10399346500031346,0.0,0.26497266833036465,0.22849778526919695,0.2414404524150735,0.3387527716384966,0.0,0.1339932310449773,0.18888554205183458,0.38309617546861363,0.09774846693970556,0.0733288719220073,0.19362761262438466,0.3328189837258982,0.0,0.23570260695944106,0.2868092711885984,0.0,0.0,0.0,0.0,0.0,0.0,0.049307061348872167,0.23091136167168222,0.0,0.12819630888387928,0.21022855558896655,0.0,0.0,0.0,0.0,0.19232469877185385,0.3904458529690616,0.0,0.2677821312008543,0.11917196677705935,0.18212406505430256,0.0,0.0,0.26681083389309407,0.029066568122754127,0.2471141365430612,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005613847554301998,0.0,0.18684915022598658,0.0,0.277519965570683,0.08289826499054276,0.21765214691437304,0.31748191750723814,0.1610939874005649,0.08513756977236693,0.14999226895450526,0.3222923052695577,0.023185256688228267,0.3024684797736605,0.43730842713813145,0.2120580269179049,0.05955747424766328,0.08757738879052353,0.158306693828398,0.33603401216781753,0.0,0.0,0.0,0.1529344541379113,0.0,0.09505753155549035,0.20338099410714544,0.005010120600530077,0.252017573594945,0.48861836097960737,0.0,0.0,0.0,0.0,0.14510959318321687,0.2478046730948479,0.1540047375448739,0.3737921063012163,0.0,0.09563269474966762,0.05846415991540274,0.2540848376082671,0.0,0.26094568434772536,0.0,0.11772970358846585,0.16411498023541285,0.014278586053058762,0.2413742564327724,0.0,0.0,0.11882379204974064,0.1463909699908882,0.34213807995589657,0.0,0.40883168765215827,0.36259270031125895,0.0,0.202131802369859,0.3626373522219002,0.0,0.357862159644563,0.11158232117768517,0.3260357044471539,0.17309820548288324,0.31880144087406825,0.1646186174788773,0.2623081524767702,0.09023864579809905,0.23006022088149983,0.2952373528668344,0.20365651974410526,0.28858294338179385,0.0,0.0,0.0,0.16911909340325718,0.0,0.0,0.38038402322868614,0.17698765547084752,0.0,0.3203921481124892,0.10830804506406777,0.0,0.0,0.0,0.0,0.2504046501017587,0.23408729408140533,0.41367293489620294,0.11043014860949858,0.2049595342165088,0.3531959195151883,0.0,0.2393661876331032,0.1911555851925726,0.15466560260638548,0.11305451876804934,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3429773210982029,0.1617144996804627,0.257335293583091,0.0,0.45442705994119537,0.04312839277395894,0.20298292324622416,0.29500964185800693,0.07330688749202768,0.27095875907861977,0.3708145201788089,0.4605618814226129,0.2032664479231377,0.2156486027014345,0.0,0.12152871305629694,0.0,0.22231804418866336,0.3954484755163836,0.19848516153096218,0.26635284375950136,0.004336516944684454,0.2850952631251691,0.29988350188418933,0.10643854168110554,0.2517273756694518,0.36278433503318425,0.12502955007116645,0.22304492783582552,0.3203596905220227,0.0,0.0,0.4240445611993774,0.17388845103727923,0.0,0.08107802107205536,0.0,0.3118751882522495,0.0,0.26408695974395946,0.11934959112380074,0.25060012265312337,0.3680643446234704,0.30399535032485125,0.0,0.307871514671688,0.2208653267498681,0.12502853471443165,0.13530735908487151,0.0,0.0,0.3308576800556543,0.3055910773984173,0.3254451127374395,0.0,0.31599824685157957,0.2500365962591317,0.0,0.253273805748411,0.2438491528805936,0.24235603952494755,0.005094830143653084,0.40381938519787786,0.2348277111120854,0.2308314255777042,0.19065961011854934,0.19130713495405677,0.2665308099585523,0.0936141189655239,0.20983242219085724,0.2984953594155158,0.42902828466924775,0.4265742285209208,0.0,0.0,0.0,0.0,0.0,0.0,0.4144132658624633,0.042954699185861006,0.0,0.13912538798954818,0.3609554495734023,0.0,0.0,0.0,0.0,0.3077457271590471,0.15149084597200885,0.4807631238568995,0.3659599648693136,0.1238937184041599,0.25136038875739386,0.0,0.2582498334387713,0.21001994102997346,0.0,0.38941890219091224,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2595095753579526,0.12862762774339176,0.13212603161113598,0.0,0.2583447123682592,0.12244237432934833,0.07872409075449223,0.20103222956869943,0.2938422730340695,0.06266586091534379,0.0,0.2574101601429913,0.46734354865689787,0.2957503396568333,0.3168590578793372,0.26531883656102073,0.12912964387146308,0.2492400520212254,0.0,0.29959443749152403,0.2669955049207082,0.28779306052324244,0.09401326555932327,0.0882273971687345,0.2640356144254503,0.0,0.2311037224768142,0.4215610967546082,0.3486021412909597,0.23591751231241234,0.0,0.0,0.053666050284363914,0.0,0.5707128953230702,0.3310412768620342,0.0,0.0,0.0,0.40635930783016505,0.2804423215927408,0.29557402713914677,0.16045515610361089,0.16456615657581122,0.0,0.10192178221840927,0.3026925803977737,0.24424263914692596,0.0,0.0,0.0,0.017702721281706107,0.4336804731352638,0.2623653937298119,0.0,0.0,0.06999588063847015,0.0,0.12690570105896212,0.0032747354879449075,5.267755592980317e-06,0.35751743755440224,0.33505053830725207,0.146388439842241,0.07377920651291264,0.3259186663821763,0.0,0.3252900367943248,0.1406034433798699,0.2420378342250344,0.0,0.08002794116368661,0.0,0.0,0.0,0.0,0.37710480527125856,0.0,0.0,0.2782353491602218,0.06851972851906471,0.0,0.05337784531578377,0.30591199475577147,0.0,0.0,0.0,0.0,0.0,0.17338570432343095,0.32248961404491827,0.010477371101976996,0.054334278801463104,0.07657409273875561,0.0,0.0,0.20695379712032788,0.13618137641569966,0.08894557501040233,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09488327390988391,0.2956593423295052,0.5373039368409163,0.0,0.12181267685207821,0.1655636953992336,0.0,0.16154793732391381,0.22670016715699237,0.44269256726547446,0.3083540064124275,0.4013627969230666,0.28607232817210426,0.23320144633220316,0.49212743065645503,0.07876152818395078,0.14895377417160996,0.1562193487290192,0.3325293027141104,0.433376966125847,0.17466643392702272,0.09156095734546252,0.1555238038329569,0.15773747920155448,0.2294073479767583,0.30686946105520696,0.3591957601003681,0.317503374442198,0.2718777803376176,0.0995657177072055,0.0,0.0,0.41574124425890246,0.0,0.3144855577620318,0.2853445295002779,0.2751068805472166,0.1453214498739448,0.0,0.44282977808740326,0.34564234481795464,0.29009943220755224,0.01146138684879311,0.2595745790953173,0.0,0.05671949798960718,0.36034604215932237,0.0903208062316087,0.06065210441913069,0.0,0.0,0.2110767803913785,0.4274573895285284,0.35051301581920047,0.0,0.1120167306488446,0.28670980029237253,0.0,0.12712217119906177,0.1811505861003274,0.22756457677159797,0.09974409629651075,0.19321915266825432,0.15831128994593743,0.03724223406377278,0.28729135522878974,0.45921202981432685,0.3058812954611395,0.22532590314550838,0.26475709115747903,0.18671297724347147,0.3705516702721856,0.06780789286172398,0.0,0.0,0.0,0.2757933709845338,0.0,0.0,0.34983408376000746,0.1407059553863831,0.0,0.21679049401350017,0.126389938998604,0.0,0.0,0.0,0.0,0.2103439615414363,0.3722693570916108,0.0,0.17248770387957782,0.13030107097975058,0.0771355511362199,0.0,0.09176568789636905,0.12777830531627948,0.19220565466554485,0.17394616130212484,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.41953973502817454,0.06316393131234763,0.18893690956490755,0.0,0.21114663990194224,0.1038161901349248,0.21618504580113787,0.09634824819211164,0.33663918421922356,0.3189620687696595,0.09863639663894345,0.2969791407775721,0.42612970368554004,0.10206008135847862,0.2783972776715812,0.0,0.33705808355458566,0.06501933064974683,0.2279753044353909,0.11342584873161955,0.31879696316202266,0.17447991212288633,0.1278341202892033,0.2773364410503576,0.4233743151179852,0.11643241173752203,0.38476438933863333,0.19291433276146663,0.0,0.12629282986404977,0.0,0.0,0.0,0.0,0.3321319250384289,0.49095220592298766,0.19615171773917553,0.31257883675012954,0.0,0.09217956241476305,0.04986188285102258,0.325101234885583,0.2956420314857834,0.11458374550669484,0.0,0.20515738601239455,0.32551089699582214,0.1541336019352516,0.0,0.0,0.0,0.3513738238123212,0.11201059626872516,0.07168703350642608,0.0,0.11257357770167963,0.0871495960166192,0.0,0.2944814119877849,0.3800727020468131,0.258160126061402,0.16121043545086713,0.14017970129279633,0.09888841732789454,0.187350806099066,0.07635653909571413,0.23869220974317978,0.30459835012889097,0.11843654557021052,0.2975594244432665,0.14887717707786796,0.049615624801237074,0.3077860018087967,0.0,0.0,0.0,0.2325551524079039,0.0,0.0,0.36250873779089576,0.29916670808327167,0.0,0.32480351849293065,0.0,0.0,0.0,0.0,0.0,0.010413645397113147,0.37515042793202413,0.27978657305554305,0.39388878960817847,0.005366714968297798,0.0,0.0,0.20513940283087706,0.30561930470304577,0.11846606794004155,0.16543591052013776,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5999674833157469,0.010459659586402048,0.325744253862231,0.0,1.0,0.6225482667119334,0.663415179063011,0.6468107409672509,1.0,0.5510525720731587,0.594536454997909,0.5104328988221175,0.6268842504705996,0.3504091003734953,0.6585730191029094,0.6738302269745933,0.6203752606844501,0.6745325399220851,0.29363113550913067,0.6673000294827567,0.28493112907586277,0.6423509423127092,0.1264049580623104,0.7667499366542614,0.5920526051983994,0.6743534562303858,0.5021627645119108,0.46677321776650277,0.34315119807867606,0.6618372845810399,0.0,0.0,0.3398501869435014,0.7656900414009435,0.9025163078670358,0.6469626666055263,0.6365610085601171,0.0006897571432488009,0.0,0.37607637427115603,0.6173892123064045,0.4863613797867784,0.6473406268241699,0.39413295696059103,0.0,0.7094059404164633,0.748966139052796,0.3161207818203743,0.5399542922572338,0.0,0.0,0.3400103776458962,0.5469425468809689,0.678347442478481,0.0,0.6649767289797069,0.5985888299913465,0.0,0.49332016501045095,0.5273475225684561,0.6503126318892332,0.8575415094525772,0.4296874937438027,0.7339651607878646,0.8494707985864193,0.7594644056595331,0.35266294727350267,0.6088631900069629,0.5485535298300843,0.34122721944181783,0.5724097487383215,0.9916838931816334,0.5799476123657151,0.0,0.0,0.0,0.6068099743780948,0.0,0.0,0.8521437258698912,0.56105038159374,0.0,0.5419339314861026,0.2834873116560775,0.0,0.0,0.0,0.0,0.531923611480939,0.874246020150694,0.7098349312043615,0.39806024791371997,0.5118036327679982,0.9191960045419093,0.0,0.44836720774280886,0.3788531748758161,0.6106830910161862,0.44238305934610894,1
