attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.17269191788758187,0.2592989892582478,0.14375132830442022,0.0,0.3011541300716369,0.09134042248171782,0.1849453817856772,0.26599434913432196,0.19878506157832637,0.054177574798418365,0.0,0.0,0.0,0.22804160018865877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12814987613465956,0.2743105771076752,0.0,0.0,0.0,0.0,0.0,0.0,0.17079414049780656,0.0,0.0,0.0,0.0,0.0,0.09705671138229216,0.0,0.0,0.0,0.0,0.12350682793700973,0.17827418980680726,0.0,0.0,0.0,0.279618867909987,0.0,0.0,0.04250475291861798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002285174394686229,0.1115687770599822,0.20840156697974324,0.0,0.127762086923042,0.0,0.0,0.0,0.23235977911767186,0.0,0.0,0.12795178832013046,0.18372993628608777,0.27659503932646834,0.2452516402222082,0.0,0.0,0.0,0.0,0.0,0.0,0.09648888049735646,0.0,0.0,0.0,0.0,0
0.24580849202683466,0.10074790506174605,0.04875142751422559,0.16422953118720815,0.21590200106627194,0.06093557430513549,0.2539899169471542,0.08542103460183999,0.14570507168580052,0.015037811387139721,0.0,0.0,0.0,0.17852676296660203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18005519774071782,0.06715681801025132,0.0,0.0,0.0,0.0,0.0,0.0,0.20629243437517003,0.0,0.0,0.0,0.0,0.0,0.11323470076501707,0.0,0.0,0.0,0.0,0.014251920434370291,0.11096090446547126,0.0,0.0,0.0,0.0,0.0,0.0,0.2794221407054577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14791329485389726,0.15881053070219536,0.24704500388371914,0.0,0.3613495754916073,0.23999279659344963,0.0,0.0,0.15528632341056264,0.0,0.0,0.06439955214570434,0.23847516440386465,0.017402306216880187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1999464876119556,0.0,0.0,0.0,0.0,0
0.1719322259697413,0.21781393566506446,0.17932889751126707,0.12015018405956084,0.1522457274612601,0.0,0.2794333230436542,0.32711862799512537,0.005166170683270244,0.1011923323027723,0.0,0.0,0.0,0.09441591231939023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17581690533251843,0.025228803496320368,0.0,0.0,0.0,0.0,0.0,0.0,0.4423928533235324,0.0,0.0,0.0,0.0,0.0,0.21238291984464036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.272428953782929,0.0,0.0,0.1079502384583774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08790786732068524,0.19166835115914022,0.149312488152078,0.0,0.14318352135869775,0.06173658261377499,0.0,0.0,0.3908835564754053,0.0,0.0,0.25121977299788867,0.18780794033602477,0.2289601634950213,0.16987396329018317,0.0,0.0,0.0,0.0,0.0,0.0,0.13610762030621412,0.0,0.0,0.0,0.0,0
0.20775457522830781,0.1729871341797213,0.0487314214952915,0.1161863253810701,0.18608837308786325,0.0550035103158002,0.17525022926838046,0.21473536131664622,0.15133032820516698,0.32155270598057395,0.0,0.0,0.0,0.23603279834100832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2844357091736016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12915673111429643,0.0,0.0,0.0,0.0,0.0,0.21701780071923854,0.0,0.0,0.0,0.0,0.1097593945445744,0.08028792024651941,0.0,0.0,0.0,0.0,0.0,0.0,0.17878900242093856,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14381307219053288,0.22208125760916558,0.17701875543831277,0.0,0.0938985314428365,0.2588526040592314,0.0,0.0,0.13186395734174614,0.0,0.0,0.0,0.18889710471452578,0.254285128588104,0.24096973256803975,0.0,0.0,0.0,0.0,0.0,0.0,0.1728555220433303,0.0,0.0,0.0,0.0,0
0.17228651922314328,0.15728723603674383,0.15625480394485744,0.33420302024689424,0.09409031035035481,0.10943982755076057,0.24997565659049892,0.18104568817154654,0.13957163984126683,0.24559715513295122,0.0,0.0,0.0,0.18588409743882087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14632855047317286,0.08592591030858732,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13277537368505485,0.0,0.0,0.0,0.0,0.36198636109404647,0.2353353045851455,0.0,0.0,0.0,0.2422089465702924,0.0,0.0,0.19657330817303995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21188986339545918,0.11268397553230336,0.3203369769374434,0.0,0.07859598717820286,0.03932866222649155,0.0,0.0,0.09251219457385541,0.0,0.0,0.0765341583161994,0.1658270459077129,0.18881692578572928,0.13759718584523642,0.0,0.0,0.0,0.0,0.0,0.0,0.32392857363889926,0.0,0.0,0.0,0.0,0
0.09489258096141746,0.09082274474206956,0.17259850667195825,0.28997418589787627,0.17002346979791066,0.1358704026475425,0.1466341071470558,0.23124834391178373,0.10922242192668993,0.042073559334217206,0.0,0.0,0.0,0.2737119210012387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29672708202202014,0.1509761257407419,0.0,0.0,0.0,0.0,0.0,0.0,0.251612996000504,0.0,0.0,0.0,0.0,0.0,0.12947131514556298,0.0,0.0,0.0,0.0,0.19247597690860976,0.1937640483853136,0.0,0.0,0.0,0.444026531210984,0.0,0.0,0.052723230834528984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0855598492373874,0.23159006145016298,0.013203478956120202,0.0,0.23375829084107635,0.11585305385528369,0.0,0.0,0.21426350951784306,0.0,0.0,0.1811869061074814,0.0722918938364645,0.10806837779237083,0.24520264746751133,0.0,0.0,0.0,0.0,0.0,0.0,0.25245225478384703,0.0,0.0,0.0,0.0,0
0.5171166348106789,0.6703023444224915,0.6597730955807616,0.3280774907866911,0.7929124696987542,0.7243592814812082,0.825865252886584,0.4629144337174563,0.9901160690811888,0.9016766080482675,0.0,0.0,0.0,0.7062679094904529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.980745842206339,0.724044405530392,0.0,0.0,0.0,0.0,0.0,0.0,0.6589971999794207,0.0,0.0,0.0,0.0,0.0,0.9174842013675895,0.0,0.0,0.0,0.0,0.674422646538692,0.511222912160098,0.0,0.0,0.0,0.755277301329637,0.0,0.0,0.4390185543077646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8398149886731954,0.6298002518710971,0.5539212425855186,0.0,0.36437766253510917,0.5205190560512744,0.0,0.0,0.8099167665761987,0.0,0.0,0.47774050712824834,0.9261172536154664,0.4035931200057868,0.8876844946087544,0.0,0.0,0.0,0.0,0.0,0.0,0.6158989423199207,0.0,0.0,0.0,0.0,1
0.5754182213103257,0.6619146826659327,0.481616943706768,0.5091713367059668,0.7732239407037942,0.734070078480545,0.7079336109330421,0.6149128198261459,0.6942456349435966,0.5531888729599344,0.0,0.0,0.0,0.647716418824519,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4781892098203193,0.42723793997559056,0.0,0.0,0.0,0.0,0.0,0.0,0.8140898231351876,0.0,0.0,0.0,0.0,0.0,0.6314093328680785,0.0,0.0,0.0,0.0,1.0,0.7040076818831461,0.0,0.0,0.0,0.7142536643361831,0.0,0.0,0.532095961384434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3432598853807197,0.8959234399043192,0.7842430119542697,0.0,0.7649655707571229,0.5704734690033882,0.0,0.0,0.49474301394749554,0.0,0.0,0.7760762247125714,0.4782950357037795,0.8429014868392108,0.4914040078265124,0.0,0.0,0.0,0.0,0.0,0.0,0.45815215157857353,0.0,0.0,0.0,0.0,1
0.6706880665066235,0.35173579307634395,0.7447332920248529,0.6617250725367027,0.9352413517701731,0.7867409839851651,0.592357750298883,0.6574154961341665,0.8567995571027728,0.6427417557011289,0.0,0.0,0.0,0.7719252352214147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.774672232642716,0.8637011218270095,0.0,0.0,0.0,0.0,0.0,0.0,0.5039982367878665,0.0,0.0,0.0,0.0,0.0,0.6422898483059617,0.0,0.0,0.0,0.0,0.6170212009686155,0.5572532436516123,0.0,0.0,0.0,0.5881820823769879,0.0,0.0,0.6918265746957283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5144561676986722,0.6232784577864257,0.7725426833291503,0.0,0.63266341692486,0.6889880648719306,0.0,0.0,1.0,0.0,0.0,0.7213403160949972,0.5988521570968075,0.37700693279333786,0.6905010849678492,0.0,0.0,0.0,0.0,0.0,0.0,0.7257074786416278,0.0,0.0,0.0,0.0,1
0.05222387842482522,0.030306216015586127,0.3136437219384783,0.1768535283115103,0.08530263210702806,0.27590209395911836,0.3034728964865733,0.27456265531647533,0.2523348786817275,0.019159855310369567,0.0,0.0,0.0,0.18460686383480862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1793916981123111,0.10784784328573749,0.0,0.0,0.0,0.0,0.0,0.0,0.026264351060774543,0.0,0.0,0.0,0.0,0.0,0.02892039940058945,0.0,0.0,0.0,0.0,0.0,0.34067975147364665,0.0,0.0,0.0,0.30778482706145105,0.0,0.0,0.1443694096387559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1950158744565049,0.005067043391069004,0.0627687351959189,0.0,0.13960202769066143,0.17872565446788358,0.0,0.0,0.1678448306683846,0.0,0.0,0.0924424157513421,0.09339960031729522,0.22370993749982584,0.15041709718981208,0.0,0.0,0.0,0.0,0.0,0.0,0.08326748115943802,0.0,0.0,0.0,0.0,0
