attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4789132496183346,0.39310237315333385,0.7308484039382308,0.0,0.5130810368202465,0.794215409406575,0.7959875937503684,0.7828654928980315,0.5276108599792514,0.7905426791906963,0.5403573499907369,0.8188831591356937,0.2410242900157287,0.6796389457935326,0.41900908202126047,0.618181501252646,0.44706777182193125,0.7398811955148745,0.6812639940719977,0.4762694349959161,0.9304316256448492,0.8441330995928551,0.4906266605565905,0.906885048936894,0.8721782172565703,0.21545778865387713,0.6251441201796644,0.7673202615562583,0.38395632828701054,0.6165235100169062,0.0,0.0,0.5300538230627625,0.5518727467667801,0.7013340803897236,0.41113744100692107,0.6681381703037499,0.7177544936264295,0.0,0.5240537829846418,0.3445337023853142,0.6426189801054036,0.3912314015373199,0.5069668881206373,0.0,0.7606118865599533,0.5278018600541053,0.6240028128791567,0.47555883368931273,0.0,0.0,0.9179899953864454,0.8547013522629698,0.5264078602609285,0.0,0.606908525546243,0.44717389228803034,0.0,0.7581605964504168,0.28339035962211895,0.47516212556887105,0.5612402068613529,0.24322835222364014,0.6370513738864888,0.36386335044110085,0.6832607243426653,0.28759506250472505,0.7435705452666777,0.9318491872204598,0.5243134032357358,0.7115507058914226,0.6815316123215598,0.6759627243941816,0.0,0.0,0.0,0.5077484266082181,0.0,0.0,0.7783297926063275,0.7219849955336385,0.0,0.6450063498604206,1.0,0.0,0.0,0.0,0.0,0.4924573141865581,0.5443568037613977,0.7045157506698703,0.45024279404207657,0.4924752518740299,0.3545159282666315,0.0,0.6746556137141239,0.8251517307641082,0.6655390985885609,0.6996232711593887,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06579523373390703,0.12758531530953163,0.2879876173963768,0.0,0.10612858529396048,0.35173271586179855,0.30762957456137985,0.09453791360898858,0.2009287964664,0.49374222187783645,0.39427336547403835,0.20333909043729045,0.1406875262446775,0.3936710577302224,0.3800692540225287,0.5354501021035462,0.05063928333094897,0.26525844316421104,0.20231059917371766,0.07161824708266495,0.26558518157977584,0.30056269291578996,0.05569074536455115,0.06422329274975141,0.23548071173105253,0.531062309819551,0.4053322296350589,0.19036327723198415,0.13615437344752768,0.46034354534711214,0.0,0.0,0.0,0.2641124249221292,0.37920728374861823,0.2742668268756304,0.1508838174874049,0.4063517527573505,0.0,0.0,0.04674950539069525,0.31105059084423403,0.2674380536949962,0.20752990181398884,0.0,0.19560112904789023,0.26998832255032384,0.19530577852125047,0.3258379331457259,0.0,0.0,0.41742784614359635,0.19909081561876235,0.3472483451928234,0.0,0.25299391527923626,0.0,0.0,0.1509068132929166,0.09240662055196469,0.12685637465654653,0.08838202488300217,0.3372703855377975,0.1506954789043382,0.0,0.4830055085656404,0.0,0.3252902119444901,0.15535558699053492,0.266717880026602,0.3064248685187338,0.3410531929422807,0.30159875208826536,0.0,0.0,0.0,0.02999868453351648,0.0,0.0,0.18641033766665338,0.04879692243026598,0.0,0.10610725665860339,0.16712565462505136,0.0,0.0,0.0,0.0,0.2301200080295436,0.3870036570348132,0.0,0.4895338617436719,0.050436315063948106,0.014146582803756885,0.0,0.3770656066846017,0.14822051767104916,0.4052599013075606,0.3685575292762625,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4144350477297502,0.6909340174734266,0.5893208902346572,0.0,0.6090575313529658,0.8222986699975813,0.040017591894174566,0.38965369361191127,0.12303199995307847,0.488733272410726,0.6023558459145628,0.6553422290218466,0.7195890660575164,0.3325523377513202,0.7277244795213014,0.36603801250417095,0.6169265558317549,0.5989835648051979,0.33095255355849257,0.5052666675444512,0.5291403701931312,0.5657951511280418,0.2704470337671136,0.87731809598195,0.5071944092727902,0.931011467370738,0.8718125935363299,0.7619344702807028,0.3001769076715537,0.695524671979929,0.0,0.0,0.8070118703940022,1.0,0.5162249327852962,0.29277794684637903,0.33647886361137036,0.6456270925687453,0.0,0.8736484696187689,0.7641344381431336,0.8439185871271172,0.335204867172763,0.3620713842171917,0.0,0.48718472250013767,0.37152335385801183,0.4654761062801853,0.782339947512294,0.0,0.0,0.523331652706774,0.5652522127100023,0.33186917976765024,0.0,0.5811946270875342,0.6210298092068461,0.0,0.40453410691054487,0.5506190259779198,0.6903368250988263,0.548539774639023,0.5701311649999159,0.5784570142205427,0.9205544173141167,0.17542022095153653,0.6561773399020214,0.5974148878350357,0.4862702554180084,0.48628033098951257,0.6535034255060014,0.6897582260140613,0.474089200846486,0.0,0.0,0.0,0.9799526181601746,0.0,0.0,0.7365735122045546,0.6795614333503506,0.0,0.8841091547538806,0.5190811128215927,0.0,0.0,0.0,0.0,0.733959507008649,0.1699892443563063,0.2690997303009941,1.0,0.6577781764531491,0.45923402167605626,0.0,0.6678172205512114,0.6006603732382868,0.5144884552276309,0.7010188649369776,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11511009777210952,0.0,0.25172571880826594,0.0,0.15332261973773992,0.4197046928003973,0.3390594173680018,0.24458418241206173,0.08980388962577393,0.16116945264794405,0.08280826589807401,0.3599718197697278,0.2884241385105197,0.29994834575229945,0.18178530706122178,0.14744588685214227,0.32527207897869126,0.16330276821358064,0.04946873034623389,0.2248534413277444,0.06519920782373523,0.3182340523547359,0.5248603098832512,0.4703151434819838,0.2461217416594812,0.1604162921570373,6.406094273214702e-06,0.2310308603713869,0.0,0.36082447204861845,0.0,0.0,0.3184483977423435,0.3185803712616018,0.23245930020211214,0.39133228596021563,0.15125340518772865,0.1502901932700893,0.0,0.21570064733805672,0.16476145278726717,0.40110448842710733,0.152711799726585,0.19238128888236705,0.0,0.023710671317071247,0.4777025631236018,0.0,0.21302682143189577,0.0,0.0,0.40077120964607316,0.1869843021723491,0.3658041973228126,0.0,0.3320113629945933,0.2116692412480039,0.0,0.246081030334973,0.12459046053355863,0.3358876440191114,0.27362858738221596,0.10425671365439153,0.18364427884172366,0.16710406896339544,0.25903613207611054,0.20144713379233725,0.5957413355351844,0.0,0.24586376923625283,0.024826087184269763,0.20882144412164524,0.22462765748466965,0.0,0.0,0.0,0.1722460822048328,0.0,0.0,0.14747528627082582,0.3110148515435951,0.0,0.07598302982805996,0.2733913501105286,0.0,0.0,0.0,0.0,0.291141697714061,0.14906654152010812,0.12908770491452698,0.20850203530605033,0.1415322991091256,0.2630330934195898,0.0,0.0,0.17989197330940945,0.09229569739985673,0.058583401048952016,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020073675866336488,0.3414433634164495,0.17324728482336466,0.0,0.3837742182649784,0.15250657924072136,0.1603886045012207,0.060409466796573164,0.40413523812155794,0.37635281048465247,0.3346042188530036,0.3930755363762132,0.09992742293474445,0.348871492037458,0.0,0.19803328535049944,0.11974558185374384,0.37336265562476273,0.29311322309611354,0.4291298097135882,0.16238261987333408,0.15987312171271129,0.371898546246884,0.0,0.012222168173013276,0.23544061558835205,0.2569038379500669,0.09971182138287656,0.3390839728533186,0.24309659038639891,0.0,0.0,0.000516346633912812,0.19205620045054583,0.3073307077555999,0.30916792254652836,0.0,0.21136873249465293,0.0,0.0,0.037019746064856224,0.3509585716429624,0.21483732181446666,0.0,0.0,0.24730130266798672,0.543117500097972,0.059218317903615064,0.3528216864810114,0.0,0.0,0.09880276727265144,0.2758244066312413,0.19015539771701204,0.0,0.0,0.22414132049240762,0.0,0.19489609959753873,0.1611910420418844,0.2918517380147676,0.3437766880670159,0.11160937114040058,0.09383918307800951,0.31658248046841897,0.10600526607312012,0.10639378401811843,0.0,0.30972414647073016,0.20074350455136053,0.0014861859855193615,0.26561726522923,0.09731244667582176,0.0,0.0,0.0,0.20461288228023564,0.0,0.0,0.07571687698495966,0.01838396337123374,0.0,0.18857015919202944,0.39439290324263976,0.0,0.0,0.0,0.0,0.19398139132950065,0.24847963952880614,0.27255520904127706,0.19913486807258252,0.3782504807538406,0.15318570199305628,0.0,0.03721470632867857,0.24606625438736326,0.4406614994053032,0.3742602185022048,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.44152174307950415,0.6863543083514955,0.454779519900091,0.0,0.5419026829553703,0.6447434132600468,0.592695237542258,1.0,0.3789354257589953,0.4164689308994311,0.4719450888638537,0.6472196708530434,0.8328836504698959,0.34272625591108774,0.4586780539050412,0.06538797707935746,0.5668226300901054,0.7112780517262265,0.8538966864152793,0.5447353273975741,0.5676904203419714,0.7740477143531819,0.3176393693013926,0.8712379271117923,0.6238821044939057,0.6379106843491741,0.5893056596958182,0.46872346411661103,0.4231188419606664,0.155534329517148,0.0,0.0,0.7602302033641841,0.62856305631467,0.5762143950471413,0.6174068280417737,0.907282455969207,0.7292794232148291,0.0,0.6024131507343841,0.5015460748596109,0.5325752588195396,0.8852983742282438,0.6581225418271448,0.0,1.0,0.534210182292641,0.8823201851206435,0.618408545596986,0.0,0.0,0.6438776313212369,0.6939852960711843,0.5898138073268687,0.0,0.7339894933696318,0.3904430823172789,0.0,0.42679654568294256,0.3991012258944867,0.7091875397731681,0.7709401558444382,0.6281349752867753,0.7157062345863282,0.6064449167063676,0.7644839073654971,0.6123922020737419,0.5335472020463201,0.545008140097132,0.9268019894255768,0.9900043008448555,0.5471867798129668,0.46286949102281394,0.0,0.0,0.0,0.49758060603376286,0.0,0.0,0.7577797429426986,0.7118948145529578,0.0,1.0,0.46645936332600013,0.0,0.0,0.0,0.0,0.9221356794069834,0.8487093299697837,1.0,0.48577551147073406,0.44127791729198257,0.6860016924519814,0.0,0.5625639501209336,0.5188435183834768,0.776649082933982,0.5869746418706439,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47677462182060815,0.5919543742750635,0.7760015084565827,0.0,0.6037532381815305,0.7059405311925939,0.4902303084376389,0.4258238463479567,0.49680777168307755,0.712504526606697,0.356803422199162,0.8185456899722386,0.44648283147832113,0.5012347820422649,0.6688957721193756,0.6505536623940673,0.29446058370286443,0.4525690363081108,0.19093806152609105,0.8679179104324176,0.25799311765691757,0.3859500307889106,0.6555135361731799,0.44060654147607053,0.25133838778842243,0.9316776475935326,0.7376816343156043,0.5649102771694509,0.5720535707793113,0.8644591030586835,0.0,0.0,0.23544323332800346,0.6940463632035846,0.31444982014217704,0.4393076725212188,0.6167100084656545,0.907827680854385,0.0,0.5275005922104791,0.6060996077837327,0.5944518822672789,0.6938574845557445,0.6730733961265498,0.0,0.8634213781144128,0.6076202546209425,0.9717321296837403,0.6515936947171983,0.0,0.0,0.7318133446796531,0.5779244734203197,0.5703577030388445,0.0,0.46140324144853156,0.5505480270178249,0.0,0.656512321708155,0.6250661456244138,0.7921076785699493,0.5811861381341856,0.0,0.5590751021221564,0.8451345788980439,0.6692666785653084,0.41909856591829914,0.6682228947961688,0.36101751015680755,0.011562503941346204,0.6189002421537356,0.9477290075490676,0.5949522888436417,0.0,0.0,0.0,0.2881497725493784,0.0,0.0,0.7849366665776276,0.5790840708818344,0.0,0.3860506071639431,0.9476774079648823,0.0,0.0,0.0,0.0,0.694717356880028,0.5698076270545563,0.6927408978103737,0.8593055687710859,0.6817792427893858,0.5868358750778959,0.0,0.8381901945687543,0.5534103481070014,0.32101763329125543,0.5020552205837733,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08860319907210655,0.0,0.06605504269792206,0.0,0.37210136341120414,0.24266145274739562,0.2778776871779183,0.28928952671625957,0.3585993564478793,0.2588155245982623,0.029989354995072465,0.11342464792652998,0.07351395131186739,0.18646316217656164,0.22047379910085885,0.088999683504018,0.1635289319618458,0.3800830998360947,0.19102659781575287,0.14924877649229365,0.0,0.0401529898315269,0.11071584944982966,0.3024555624682679,0.021748088582357966,0.5095312235710086,0.17910423467663866,0.0,0.0550726150642778,0.42020697929240935,0.0,0.0,0.4843932949772461,0.18208388426847535,0.3217240612959982,0.41171087097191317,0.32503191770977524,0.1690982081934752,0.0,0.22021759667391577,0.2200353371837193,0.1796694309877583,0.08256534206200544,0.3638279493251628,0.0,0.2158830623123268,0.1923519231083606,0.06501399361838678,0.0,0.0,0.0,0.36439284105463743,0.3691079578900991,0.5978437531980414,0.0,0.055254251286849965,0.47154940696471126,0.0,0.09891444671460571,0.0978996684125236,0.22724486922925266,0.1935821639562095,0.0,0.10307279586345916,0.22164412200770323,0.1807341171648447,0.0,0.17335179057205763,0.3036556104167489,0.1908979524936075,0.2053253248209957,0.017957544884113802,0.41133754026821523,0.0,0.0,0.0,0.21968089188202947,0.0,0.0,0.2267992974045183,0.0,0.0,0.40144889786459415,0.18821854637387303,0.0,0.0,0.0,0.0,0.24340409369240978,0.2749496733431346,0.08787180074543673,0.07519265353890688,0.17747644437630292,0.2712984309318183,0.0,0.04913851461575394,0.0,0.06091195330943602,0.2201887594178569,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6098006667237653,0.505943648539147,0.8391938038276647,0.0,0.31071729217405497,0.6382252826951256,0.5708199154545534,0.6335462045480648,0.5071100446469119,0.638564495760873,0.6715896696583522,0.6189965278268715,0.803020994934333,0.04089084899497788,0.5901144845151797,0.4571258644631317,0.6350332911585059,0.821595986403074,0.8802759643439397,0.8848512794475587,0.6145035669778752,1.0,0.17963522793570397,0.7835407681446729,0.8945304560549936,0.81635065916418,0.7307703282626439,0.4970968098137824,0.5702720294107353,0.5261279376195341,0.0,0.0,0.2977778568730269,0.5729619414267206,0.8527266949307306,0.6773311408474703,0.5541105197739526,0.8090024306583826,0.0,0.5564994840898482,0.38029335983828944,0.5793236226008689,0.967271647839793,0.4314865347650109,0.0,0.6758133963956939,0.4544334951133775,0.659282632319948,0.6431448908163525,0.0,0.0,0.7317036199599479,0.648658690477912,0.7856778510782774,0.0,0.4785934779117876,0.48901794703947604,0.0,0.9138544484124087,0.5687573623954452,0.3814924273881505,0.8275484039805732,0.25540584984467957,0.2806444502052473,0.28893733200004834,0.607881808483592,0.4837304587503824,0.510530194120481,0.9969983446223918,0.3921400900361228,0.5931617595224655,0.6774209118051581,0.5856312244473942,0.0,0.0,0.0,0.828491949268792,0.0,0.0,0.5571361535275647,0.4498282472316639,0.0,0.20622896956449127,0.556720513759864,0.0,0.0,0.0,0.0,0.7707304554278582,0.4928363037583388,0.5251933539624103,0.370243730821354,0.7110589221696303,0.2413816066777274,0.0,0.7981565895660406,1.0,0.8058267622184625,0.7351225991321604,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14858207737034312,0.39809924832922505,0.0,0.0,0.1409388241663142,0.17305828792528122,0.0,0.0,0.03953713830654654,0.2138189987651164,0.27950970584022,0.33924454873527266,0.2781750883598169,0.3230792713126128,0.1572673900426138,0.09429901056951766,0.10924989307869036,0.0,0.1896293097910791,0.32442785630361093,0.2295164144985436,0.0982603339767235,0.0,0.10185750849686669,0.00552915078878588,0.45811547467489755,0.18236867490078046,0.16012418121269317,0.11991496424396682,0.3991529198401538,0.0,0.0,0.03239238305155884,0.15602126200268573,0.1502767741854118,0.13119870725910004,0.25892412023898786,0.23438170611726028,0.0,0.055686332548755935,0.2240285889975613,0.2523163841069443,0.18032937046949826,0.511547079358063,0.0,0.21040717026991682,0.49265188401894494,0.07315084508489794,0.36143602361995786,0.0,0.0,0.24996055589273827,0.18033700239684103,0.2207362148088023,0.0,0.22966851229127783,0.15734542429398574,0.0,0.25215626786764356,0.24929930034237216,0.2641835661042376,0.1716133488595392,0.19612057280692155,0.3658990054860947,0.0,0.36718886668660655,0.31401996280637806,0.0743902664258807,0.06677992193995216,0.32053775290679026,0.14629749678883563,0.4030378834354096,0.25750656697737057,0.0,0.0,0.0,0.04391840912636985,0.0,0.0,0.3633826245066189,0.2542882780893266,0.0,0.24708623171863306,0.13893826454745126,0.0,0.0,0.0,0.0,0.3600833624857974,0.07499467910758914,0.0,0.0,0.11083994717018973,0.0,0.0,0.2712045632694803,0.3052930439331905,0.3124150849591611,0.49058467436442754,0
