attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5466825479160176,0.2382237415117326,0.0,0.0,0.3961256986479993,0.23136094843830363,0.17077482964886037,0.2431090281688238,0.3758073848498903,0.0013244468501897033,0.18676136866988105,0.27673073418067545,0.49592616517711197,0.1931634958919881,0.2970883060664462,0.26030283934211074,0.45459861888753295,0.07050627704430568,0.007050940266111888,0.1337001908350569,0.08324634864038971,0.2889443817538662,0.4013139333956348,0.17583789195831934,0.16961727824923511,0.4089212023564053,0.13138637960087635,0.32397488491431886,0.05516929314488825,0.43110228366664777,0.0,0.0,0.3614449989189192,0.15871238225103373,0.19953536152906687,0.0,0.04342527664024001,0.11278550549520536,0.0,0.0,0.25399835012026406,0.15468729489222205,0.2818172190549681,0.20815427451690008,0.0,0.11666995117268636,0.3243633173694398,0.1665070317707668,0.39785736299141794,0.0,0.0,0.2064475943976736,0.1507603140684288,0.14435077135789431,0.0,0.0,0.14531283797487543,0.0,0.2726344392273185,0.0,0.19367828109652882,0.09855646480583515,0.24140291019743848,0.3574242285015772,0.23384279398491584,0.041284173237859795,0.26136786864023076,0.36336551167966463,0.17592986428943597,0.17937109310860677,0.3568513348299566,0.19063073227952348,0.4767351874879472,0.0,0.0,0.0,0.5365336813633459,0.0,0.0,0.3433190549988189,0.28123442614468586,0.0,0.17989314357969816,0.163608289188016,0.0,0.0,0.0,0.0,0.2219493752685858,0.13958629503266218,0.4087478776593739,0.5081080043912578,0.4243926737618431,0.13229654738562868,0.0,0.28377398021290245,0.014400479688168571,0.10892749842999766,0.19201342032306495,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4392819277720014,0.6576981578612712,0.7331835632003197,0.0,0.5423470733816548,0.8980987099694931,0.9821935433347019,0.5639351032934646,0.7475191074570449,0.3937729700705042,0.6463350833392779,0.6121486314810507,0.6925850242542627,0.7061317841195551,0.6176836075335266,0.4526544194507506,0.7101799872543917,0.8939579320871517,0.6067034590024002,0.5616321555239479,0.5404640535174204,0.5297089399160289,0.587147746325384,0.42623372229994866,0.697649379875534,0.4297329075978871,0.3069510567239455,0.7922483849156915,0.6092535786762433,0.7631848496637843,0.0,0.0,0.5021845141313729,0.4774456976554907,0.36994185803331786,1.0,0.527337261042474,0.9337731175542651,0.0,0.5946729068288468,0.7025474028931269,0.7714583880953029,0.5240404811129966,0.7983439073236049,0.0,0.39156182947393936,0.5801042017907854,0.18424927360164856,0.5915984431192339,0.0,0.0,0.5960722233001589,0.6706381677451512,0.8514516345559889,0.0,0.43431484062849157,0.6497376491059071,0.0,0.6114671399429584,0.5088380242297279,0.8935428690050422,0.47160560285124464,0.38984162379913606,0.7941430427716198,0.7445957733779588,0.8104933735123494,0.6527897210778347,0.8131478732015529,0.6655896772714667,0.22012500337105573,0.47141963048884594,0.3541934459167561,0.561238877717001,0.0,0.0,0.0,0.7125256344248703,0.0,0.0,0.5900488690338133,0.8124650734207798,0.0,0.6557776867446872,0.5203133095054892,0.0,0.0,0.0,0.0,0.6046256420950912,0.862836272545643,0.663457432066298,0.5429612938729262,0.4376023083834177,0.5777029498309381,0.0,0.9010784791018627,0.6043945188198857,0.2790670961358711,0.4442732946918942,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29833717152866873,0.43065021453741964,0.16376744575298774,0.0,0.09965142176454081,0.39342921365592154,0.13803790231324858,0.0,0.4143383677571635,0.3611877603289762,0.3667917721228234,0.393265681895832,0.3556947237108936,0.2602829056125417,0.1639600469605517,0.0,0.1500483774435365,0.15770137874772475,0.08155199620898598,0.20365830112885827,0.3526850631415881,0.34562585826094044,0.20878337666992774,0.074257717034931,0.19669377642391292,0.32688238402900593,0.0,0.36398266211879005,0.0,0.30812962835810526,0.0,0.0,0.10160981698518239,0.23477277452863415,0.22707379507448014,0.1543500952415705,0.14515426673868334,0.25313862997866415,0.0,0.087848059936337,0.2562712108314734,0.1958578352167788,0.1886940615914372,0.24494097959646513,0.0,0.12735351727805055,0.0,0.2922351943491304,0.11751454630482244,0.0,0.0,0.2473697951197219,0.10414142872617506,0.09322789193850027,0.0,0.23485152750118118,0.44422272605633195,0.0,0.27591532178068545,0.24758104095228567,0.20745639218047623,0.25233937226729475,0.4906397224449327,0.1595914813959256,0.1712141416215182,0.21586855266915714,0.1697174257690847,0.28356454308044315,0.05577872943784046,0.07802995897638887,0.32049688306340746,0.02544532292386073,0.0686699033114101,0.0,0.0,0.0,0.3199434524170516,0.0,0.0,0.17201262127290784,0.22678888096518865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21744164110147915,0.36383160862940483,0.5295117433525776,0.118856332682683,0.16906663899880076,0.04190370850301128,0.0,0.0,0.3489591635572673,0.44661648064414783,0.12730708366501392,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37119242863819596,0.1983520207308573,0.08202320709324157,0.0,0.2488949266107264,0.006821780188077414,0.16657239964863577,0.4999564538113446,0.21290666857128793,0.24374190819787714,0.03391556844806415,0.30501309682816846,0.07688314331757498,0.21893915464489572,0.23163865058229627,0.24935381687366515,0.05888122468549403,0.297358068027923,0.155125629334264,0.2533973863701758,0.2679539310815584,0.1648162608261049,0.2601987183266,0.42068327452495846,0.6079601725556323,0.388138786624622,0.09648307260159304,0.0,0.21593421333418558,0.2905991542932729,0.0,0.0,0.012432474349639261,0.0,0.41246679485650234,0.1862104359171563,0.23993211417718022,0.28065038829623007,0.0,0.43622961261439763,0.10497067521024696,0.2895890246139555,0.4509664263743767,0.30201808443512457,0.0,0.22947851521361623,0.13352364596202682,0.05786326970324143,0.10446897265157513,0.0,0.0,0.12232350853722071,0.26391579941376475,0.34256314053101244,0.0,0.19769972832520927,0.5308900011760584,0.0,0.2279090798790334,0.1319856074556544,0.40887910447580655,0.3423265527626601,0.11056501836264859,0.3442823770706924,0.41937176621431416,0.03204011480707014,0.15406071458057743,0.1268195821819882,0.026413500798384087,0.45925719953914923,0.14574834533653663,0.18931523406817635,0.42985556557871796,0.0,0.0,0.0,0.25464238423158514,0.0,0.0,0.2910648772865975,0.45318589103415374,0.0,0.25952964451376725,0.2477871235563006,0.0,0.0,0.0,0.0,0.3779994730144621,0.0,0.0,0.18123423025703406,0.14151967782357738,0.16820370180736952,0.0,0.1533460207750339,0.3773389232570227,0.23139357508009284,0.2790290369718245,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004090849874324093,0.24924957202164486,0.2608612739106919,0.0,0.1977738615466299,0.13590106749764358,0.39919810892070207,0.19919424932002397,0.1885022405893014,0.18381895396512885,0.022550930317922685,0.04001045434858333,0.11933960040113596,0.11250408537522827,0.11869878855933096,0.3347343622310725,0.38876182188878833,0.1344259410463556,0.1911221371590408,0.0,0.0,0.2661130615578001,0.1984543246304218,0.233052534866782,0.09582181035147065,0.38195042855169814,0.23328849359392467,0.06289394361884645,0.09160591695542754,0.0,0.0,0.0,0.20877599694199953,0.0323092740862749,0.369728368251414,0.05743614686312262,0.2157466780515545,0.5175104241791213,0.0,0.42018764794364366,0.19544606939885972,0.0,0.0,0.1425882309160761,0.0,0.3687116269368559,0.31992161309026357,0.11047996930492653,0.15915190575640736,0.0,0.0,0.05008429424726635,0.21660866122680422,0.03772963976744581,0.0,0.0,0.23019143363772665,0.0,0.22480791202444597,0.0,0.27469477385300145,0.06428212436822978,0.09521617552621742,0.30444074694256695,0.18927693479870172,0.14646388036428012,0.14414667047405505,0.4117587897891119,0.3460309266001431,0.21510279358335524,0.058249503460837376,0.19468989543282264,0.33382347139198265,0.0,0.0,0.0,0.06521791811442462,0.0,0.0,0.06085375962024059,0.2485460082591496,0.0,0.3049177082701793,0.23526863982899887,0.0,0.0,0.0,0.0,0.2752775853929267,0.4078206233694885,0.12157400207673488,0.0069899794758668254,0.24729608547314938,0.3609847356469543,0.0,0.1347563433141734,0.0376215429602372,0.13563563614443386,0.26112618073356375,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24944205047076393,0.3297952410974133,0.18961302919447234,0.0,0.13858991246802344,0.17460993942532935,0.34563551528893344,0.10732285619452438,0.38876669970707545,0.271385373886676,0.3878953951282985,0.2604098974618349,0.08671122258503028,0.21988536209761134,0.21911670748448514,0.21270105934701702,0.25272561015616896,0.06693836432305758,0.2005302259081319,0.2896268076776986,0.27147726317602855,0.3248178985816252,0.13759146364822422,0.36701095243851944,0.21024451180747328,0.393468757733741,0.14249795632909135,0.27432307667870537,0.3070278560862173,0.08173580236288236,0.0,0.0,0.3563051263826448,0.23765267332216478,0.19146216043416248,0.08630498483864055,0.3636798053477328,0.1916509934119699,0.0,0.11464313966117956,0.11328448701761794,0.18088804120384047,0.061619614392419864,0.20418501919672352,0.0,0.2173753229241573,0.061118790750856494,0.10413239952545017,0.21225987847390382,0.0,0.0,0.16946616751857818,0.05173829567730148,0.3673739030227063,0.0,0.2912915628935095,0.06681349961633876,0.0,0.5444743597355998,0.19923783209691937,0.0,0.41382570185542505,0.12995157547535874,0.2587966018546094,0.4860461694233247,0.37268368715189026,0.31689079329501335,0.22439583106341315,0.10367162790122222,0.14065414772287016,0.0132107720391208,0.2805880599401672,0.17847409037073053,0.0,0.0,0.0,0.3639180132042297,0.0,0.0,0.2836896823890983,0.22438569149940044,0.0,0.23542491769332663,0.09035748363339192,0.0,0.0,0.0,0.0,0.0,0.16653557550745443,0.19791527645637144,0.05851937219239012,0.08294564706262256,0.3584958530720883,0.0,0.22232661237530957,0.13668113002783283,0.38379767714478874,0.26881107006491384,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49262431062155543,0.30457478713449104,0.2971593736701168,0.0,0.21800524708844818,0.17932273386016326,0.2677583149660647,0.2122101638098165,0.1862270236301644,0.18507758501732013,0.0,0.3457534726238613,0.0,0.2282565452319695,0.3545430920240846,0.18255779756484838,0.2306708918752729,0.05139412701567064,0.11175957903706209,0.21269818058434703,0.09260106262489849,0.21023275309927014,0.0,0.26042420891228335,0.1719474664092191,0.0,0.0,0.1780432330537659,0.22114507023549657,0.0,0.0,0.0,0.14832856259972307,0.24563575597839454,0.08438915366963484,0.12661493718709085,0.19501561177869756,0.0,0.0,0.040582566191964625,0.5871030358115792,0.3799468420191296,0.08046298350761899,0.2474165953869072,0.0,0.20666458463493179,0.06943152758911608,0.05111577817539306,0.3076641798337334,0.0,0.0,0.09741110556531543,0.13144096958457596,0.2441122018875466,0.0,0.08789761377868284,0.41254768788358354,0.0,0.13040253314841815,0.025253202789185747,0.1459561166270826,0.09429349611932407,0.45878810322465524,0.39727691737504267,0.2526806121166004,0.26810004021891765,0.145974162186194,0.08718193239136449,0.2925543073173332,0.0,0.005814076991294492,0.20754327756913904,0.15110269748308436,0.0,0.0,0.0,0.54533921662482,0.0,0.0,0.19475170522852692,0.3903652319289161,0.0,0.10863521461597156,0.002503930391696163,0.0,0.0,0.0,0.0,0.15239904000475374,0.08942038571024546,0.017798250523316878,0.30860216690237235,0.331178920814046,0.11462880018659313,0.0,0.0,0.006961220219720093,0.23851851338958469,0.1420078723685692,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4350688100604546,0.4391777029939413,0.4176865004310202,0.0,0.46366519254162486,0.19418218992353548,0.36362468584654495,0.06675596283342225,0.557216104257878,0.1919988094109749,0.3562115556633735,0.0,0.1768754296773689,0.3029402458791328,0.2927137888254975,0.40755040528150754,0.26264927197217236,0.13628522305947327,0.12044271409645523,0.4421432285499751,0.5081634545416553,0.32487164433407006,0.19231761859347488,0.05397789947393847,0.45887981823940666,0.2751969640604577,0.1844131667378775,0.0,0.18729403196736993,0.18052970326125106,0.0,0.0,0.11812768316321971,0.09362828323907461,0.3192238014190233,0.29905664121041875,0.0,0.3076058308703697,0.0,0.15094740683306326,0.3044136991052966,0.08033616733311176,0.14726954379515692,0.5599083274920271,0.0,0.18634577069259972,0.1427027296058295,0.15484241871529467,0.45232599041261723,0.0,0.0,0.0,0.440492221041887,0.3993140403330599,0.0,0.06700924002821668,0.0,0.0,0.30566539242698654,0.017324569992561073,0.22267731677888497,0.06923142004046573,0.29510950256340884,0.35153002159235824,0.3560769629554674,0.0918877580532062,0.13618969949767168,0.15077410481857348,0.059750315907210694,0.09485006333882733,0.2533537094607827,0.17963054784708893,0.19682773564416411,0.0,0.0,0.0,0.36480110504710017,0.0,0.0,0.2376273024935981,0.273488343373155,0.0,0.32997999293847,0.26618310517944327,0.0,0.0,0.0,0.0,0.42275826788315046,0.4792852026008183,0.0,0.1418300642954951,0.11407270055615075,0.340639451417601,0.0,0.12162415844586484,0.1075181208331685,0.19774356179597166,0.38568992148553705,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36893692644018805,0.0,0.22684721683458658,0.42429572336734867,0.31081790810614446,0.3238451525547767,0.3173604245594518,0.28350630070514254,0.30174544053221036,0.09459053580232617,0.23050467160324722,0.0,0.186193037108961,0.0,0.19020542391555756,0.24710706445240677,0.006862321534572141,0.2070814109489732,0.1662714144517653,0.07869583709978097,0.17408326617140107,0.14657129233939048,0.14934933472842915,0.09957680144055511,0.31028315065073653,0.3004776633157407,0.16935971886578274,0.15068805395149792,0.0,0.0,0.426390192887224,0.2339730307425057,0.0,0.021517837639257298,0.24701357115837896,0.0,0.0,0.0,0.3320182616530808,0.2836772791104746,0.2219298115351962,0.10800200497015953,0.0,0.01402547509207483,0.23363491433496597,0.05097406719296885,0.1764328109449945,0.0,0.0,0.24979725663891858,0.0,0.20125888565900266,0.0,0.08145889432388181,0.35611613951347565,0.0,0.2827198904089523,0.1634173621696792,0.2517818890266865,0.0,0.17317444154840606,0.15671945196645787,0.3709950554726221,0.0,0.026742333661770062,0.2718596747948887,0.16343073511798534,0.3917331329746875,0.38667520615153284,0.2809807323792412,0.28740972971531975,0.0,0.0,0.0,0.0,0.0,0.0,0.07166047077316215,0.0020059916473345873,0.0,0.0,0.14344520241566783,0.0,0.0,0.0,0.0,0.1250962193814604,0.1683830376127975,0.46863835838299683,0.06370249118194427,0.45472399645474415,0.020874867122709362,0.0,0.2368379699365561,0.3476603748407,0.32952414107796635,0.33594317820610464,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3846149894802942,0.2619896925092437,0.2655524745621885,0.0,0.7111280631839263,0.7260658718060162,0.7271544371245302,0.47500268055862255,0.5308725941562131,0.4140337001521937,0.6632462485320939,0.6328215533267806,0.5445081009664,0.996177279061708,0.33847747535183176,0.5957135301445355,0.5927237094448828,0.7571625630114689,0.5917344606305444,0.7141440650413642,0.5384729588006187,0.40372324403728393,0.84324113794382,0.9032663164376306,0.7808049844287199,0.4368427372673997,0.251157652647823,0.567509745831931,0.4921317125329378,0.3549104146027006,0.0,0.0,0.4970603895483291,0.7914358913834879,0.40097841830207154,0.5355942189332993,0.38503462940452343,0.8316557437107273,0.0,0.40716961523957,0.7157047394806619,0.7643473573383691,0.719415581618423,0.7537713563443826,0.0,0.7832007193504091,0.46932486905385407,0.800393007220109,0.07595773244690135,0.0,0.0,0.22361336942399357,0.9970448598421535,0.3760651831214534,0.0,0.828526257891678,0.502076924139636,0.0,0.7596233382141496,0.06122933138500781,0.6053103697875487,0.8760248463195489,0.4518659732200456,0.33019593802315095,0.5810777497985044,0.8645122840726003,0.5052982158223163,0.3544036612141622,0.5001801050594104,0.6086190269810445,0.20494803180249346,0.7203357152720182,0.4927209565754471,0.0,0.0,0.0,0.5442955121035429,0.0,0.0,0.0335318100407871,0.4888580355173361,0.0,0.5412497452917322,0.9178624843289731,0.0,0.0,0.0,0.0,0.5420149901211722,0.6667963773143338,0.5569035606958967,0.3277568270633451,0.6820618155928367,0.7859957736499282,0.0,0.7607300942118171,0.47600943493092274,0.401856990325225,0.6303487693625396,1
