attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0835571014180193,0.3353512280520421,0.18627064687030317,0.155172500787497,0.1734394043125777,0.12477845822033966,0.11342930949795259,0.15696558304003466,0.0,0.0,0.0,0.0,0.0,0.17490996784371834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18633938089074878,0.3103351794117908,0.0,0.0,0.0,0.0,0.0,0.0,0.3386301352853822,0.0,0.0,0.0,0.0,0.0,0.2993051942270514,0.0,0.0,0.0,0.0,0.25181408666599636,0.1755039706840509,0.0,0.0,0.0,0.07199505252160592,0.0,0.0,0.1928258810882129,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20415883070830773,0.2138629663633212,0.2646335032355317,0.0,0.0,0.22051411826986822,0.0,0.0,0.0,0.0,0.0,0.07900976629291015,0.1475792209236991,0.11067194458277654,0.07348768989013696,0.0,0.0,0.0,0.0,0.0,0.0,0.07200934851494754,0.0,0.0,0.0,0.0,0
0.9524356241544732,0.7803124095137347,0.5694945046173361,0.36150079473892915,0.7868735991282884,1.0,0.6647880496050754,0.7971376675182369,0.5040039166361748,0.5718851212269721,0.0,0.0,0.0,0.7112079386344765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8862588484537007,0.5328777603060283,0.0,0.0,0.0,0.0,0.0,0.0,0.7662827817008403,0.0,0.0,0.0,0.0,0.0,0.8933825602387895,0.0,0.0,0.0,0.0,0.7474735582848355,0.6870154943077257,0.0,0.0,0.0,0.6196398432909418,0.0,0.0,0.5108960876200319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7040790002753794,0.7459928174886205,0.8981834499014798,0.0,0.757359606434369,0.7676262908108522,0.0,0.0,0.6395248150042355,0.0,0.0,0.9413688533575494,0.3775546516283055,0.9962231907974586,0.3700393076990429,0.0,0.0,0.0,0.0,0.0,0.0,0.7190905274061512,0.0,0.0,0.0,0.0,1
0.8398211104144259,0.5940396825227543,0.7168063183386543,0.8582709350005538,0.46674938092819374,0.7529585203022474,0.2628929404455856,0.586982038938852,0.8211504936222623,0.382025821222421,0.0,0.0,0.0,0.3593037768809684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4701819345710947,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6678289479366398,0.0,0.0,0.0,0.0,0.0,0.3940890258941119,0.0,0.0,0.0,0.0,0.6697143302419093,0.5739155514327389,0.0,0.0,0.0,0.835523135188871,0.0,0.0,0.3772395743374647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28050096271018493,0.6379159202910464,0.9252249380705937,0.0,0.5864142962579921,0.35130320786388164,0.0,0.0,0.7565819756294812,0.0,0.0,0.6809395793328753,0.6454791826901087,0.8669401590543382,0.7558966341659288,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.1699998487369894,0.10647893046930881,0.10287752835498933,0.21752172523841495,0.17898552993674072,0.1749565396322799,0.14111899955195764,0.05818220149160713,0.09245471353273693,0.14923168000334158,0.0,0.0,0.0,0.13513060558421255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15451471916355713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05602554880550546,0.0,0.0,0.0,0.0,0.0,0.15172176095893317,0.0,0.0,0.0,0.0,0.15395975122318264,0.0,0.0,0.0,0.0,0.1746188175276434,0.0,0.0,0.09530853316985174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2373018262506137,0.0289936440939505,0.10008109873790191,0.0,0.0,0.08469621431961895,0.0,0.0,0.2572606200569105,0.0,0.0,0.11408100159653464,0.15747518377632572,0.20398668025286024,0.08356164348853139,0.0,0.0,0.0,0.0,0.0,0.0,0.1364311261208499,0.0,0.0,0.0,0.0,0
0.9133974047020874,0.643858327172893,0.7734555578943896,0.47396248474758934,0.5252515080895942,0.37233531780749757,0.6122087422236736,0.15114613893009804,0.6251711316968155,0.917409582246465,0.0,0.0,0.0,0.8360350171981225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6496463742554622,0.5597921083367329,0.0,0.0,0.0,0.0,0.0,0.0,0.3529089062557017,0.0,0.0,0.0,0.0,0.0,0.540500118412953,0.0,0.0,0.0,0.0,0.45609259326667645,0.4329233978219614,0.0,0.0,0.0,0.31398280396605305,0.0,0.0,0.9015042611650663,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.867495296182142,0.6335770682803498,0.5473708498493028,0.0,0.8220933482752122,0.5147436988904341,0.0,0.0,0.8147666147661791,0.0,0.0,0.7200012831808712,0.5643549402695911,1.0,0.5240537546816486,0.0,0.0,0.0,0.0,0.0,0.0,0.31385326761857146,0.0,0.0,0.0,0.0,1
0.05968462088733738,0.33819697022874545,0.08883227841385255,0.1171306992878748,0.0,0.2522833186319964,0.002074196133091122,0.3539024300595107,0.30092422428777155,0.13655711924730915,0.0,0.0,0.0,0.2550408160098626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2041076738608346,0.1364059199531989,0.0,0.0,0.0,0.0,0.0,0.0,0.26020655486525723,0.0,0.0,0.0,0.0,0.0,0.04781527160057687,0.0,0.0,0.0,0.0,0.0477745956989427,0.3812306460258409,0.0,0.0,0.0,0.18440392716789789,0.0,0.0,0.007524403828448961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25483789378771626,0.32416065778539516,0.057317561519267465,0.0,0.021867344316318538,0.16464228036830778,0.0,0.0,0.14159832493680896,0.0,0.0,0.06423129976299767,0.06421753639683657,0.2250716623933234,0.011202511574538915,0.0,0.0,0.0,0.0,0.0,0.0,0.2504500991839369,0.0,0.0,0.0,0.0,0
0.11111121561239252,0.17236573087993312,0.24958553105981615,0.14420355024083797,0.013351304037285794,0.09723545692214308,0.10896557896625983,0.07384518474622317,0.10534507506665255,0.35565390006301645,0.0,0.0,0.0,0.3982870033407767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18901030669228944,0.1498649219150172,0.0,0.0,0.0,0.0,0.0,0.0,0.25012834438749554,0.0,0.0,0.0,0.0,0.0,0.16457932604386533,0.0,0.0,0.0,0.0,0.0816327575670176,0.0456061793976036,0.0,0.0,0.0,0.2102618327119886,0.0,0.0,0.07268793606707896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.126279198272078,0.09470144308308936,0.2684137035374464,0.0,0.23520830110302798,0.26982771572603126,0.0,0.0,0.11181436081489596,0.0,0.0,0.3069446593274684,0.13276658637538116,0.3051322232744426,0.09785389546351916,0.0,0.0,0.0,0.0,0.0,0.0,0.03929271629805217,0.0,0.0,0.0,0.0,0
1.0,0.46361873153852373,1.0,0.7212064091900611,0.34666606045636833,0.9260313767765853,0.6824606607140326,0.462411693005838,0.4951790306957663,1.0,0.0,0.0,0.0,0.6087330139447484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8157491272649908,0.4314272325052233,0.0,0.0,0.0,0.0,0.0,0.0,0.8502892209478023,0.0,0.0,0.0,0.0,0.0,0.9763333818036624,0.0,0.0,0.0,0.0,0.6923207487845029,0.8787001347150338,0.0,0.0,0.0,0.9771067413904755,0.0,0.0,0.7332330473350879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6389542378507739,0.45749627094340006,0.6542653882325704,0.0,1.0,0.8831913363677248,0.0,0.0,0.7292774873862052,0.0,0.0,0.6966704492920559,1.0,0.9808109825698714,0.8815494541533384,0.0,0.0,0.0,0.0,0.0,0.0,0.5931420569719213,0.0,0.0,0.0,0.0,1
0.4466843425961031,0.496393967370017,0.49181708816333486,0.6158359274256607,0.7647880528496454,0.7147282956182368,0.6284800436420934,0.9683558540845669,0.9078618386250109,0.6126672942898604,0.0,0.0,0.0,0.7134233021033688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6123314682636902,0.9084734040522039,0.0,0.0,0.0,0.0,0.0,0.0,0.8158787963334153,0.0,0.0,0.0,0.0,0.0,0.26200599751240206,0.0,0.0,0.0,0.0,0.693523054821434,0.402008800940342,0.0,0.0,0.0,0.8569673114931052,0.0,0.0,0.5950076357319871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6328073428544106,0.5012073195639085,0.9975851221454461,0.0,0.4977241566820506,0.5974156893457672,0.0,0.0,0.7785321278933891,0.0,0.0,0.6492778834030335,0.6174067115552566,0.9165981761994731,0.5845208823130368,0.0,0.0,0.0,0.0,0.0,0.0,0.9105573400696463,0.0,0.0,0.0,0.0,1
0.18827729929866371,0.2502218785481779,0.28728755651842564,0.09615466456576233,0.02073184997957017,0.13150423656287388,0.2892607825180945,0.0,0.05217387233720169,0.06302049407085789,0.0,0.0,0.0,0.1516214223840582,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12926568227904545,0.1156446855972576,0.0,0.0,0.0,0.0,0.0,0.0,0.10720264213129532,0.0,0.0,0.0,0.0,0.0,0.28864043600755773,0.0,0.0,0.0,0.0,0.17781288400420467,0.29055488393401496,0.0,0.0,0.0,0.28307947076332546,0.0,0.0,0.11114236935141103,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2724682728129911,0.0,0.1721474459104059,0.0,0.11929421422289482,0.15611853197965017,0.0,0.0,0.1430363961337612,0.0,0.0,0.13384850608673587,0.26022793748038137,0.30474963498921315,0.1632869932027508,0.0,0.0,0.0,0.0,0.0,0.0,0.18406633929777103,0.0,0.0,0.0,0.0,0
