attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.8553411450863533,0.6740141331847518,0.7595966532745441,0.5414796506613823,1.0,0.47396290313234773,0.38285930168092314,0.5325374639606716,0.7004344336559691,0.5116077160453613,0.0,0.0,0.0,0.40565323613036447,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.523804364504113,0.5116001611158482,0.0,0.0,0.0,0.0,0.0,0.0,0.7675812343644767,0.0,0.0,0.0,0.0,0.0,0.6068727432836605,0.0,0.0,0.0,0.0,0.7415508794664758,0.5690127699389661,0.0,0.0,0.0,0.8065086066245369,0.0,0.0,0.6951087491302639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9223318031308931,0.38736568482229955,0.7172830815578113,0.0,0.6873227985717232,0.5891148549455631,0.0,0.0,0.3876961887418216,0.0,0.0,0.7664546052939986,0.776347698635306,0.41245877954369226,0.6138561973820104,0.0,0.0,0.0,0.0,0.0,0.0,0.6222771439742,0.0,0.0,0.0,0.0,1
0.09306836126132026,0.2734891284634433,0.1694948113256955,0.0,0.2002192555034298,0.3060733382087558,0.2586980281472884,0.26529400929687924,0.17592966729641865,0.2727849062227793,0.0,0.0,0.0,0.2504620341275845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10621839564391657,0.18451407350175802,0.0,0.0,0.0,0.0,0.0,0.0,0.11942123559360515,0.0,0.0,0.0,0.0,0.0,0.2039294287705646,0.0,0.0,0.0,0.0,0.15406234430481383,0.41087892918439306,0.0,0.0,0.0,0.11030656279860288,0.0,0.0,0.1260503146493898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16829614741636081,0.25251474735457524,0.03504501981666318,0.0,0.07495044315280536,0.04909145419595512,0.0,0.0,0.18345223627689103,0.0,0.0,0.29287156756988086,0.17366902131464712,0.40543729933816386,0.2621101120928239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27902238395763074,0.39599264711562315,0.428644717284948,0.0,0.5995401388831034,0.23489366137445142,0.597090813225544,0.49959845816299703,0.04645914771445684,0.911103925801966,1.0,0.7407904379710601,0.6744768121759699,0.6429834741925573,0.414690191916786,0.4965280980942632,1.0,0.8867692573383676,0.4110851599123531,0.621054312137277,0.8383117742224347,0.6220387714909242,0.5631260436048138,0.5438114961189826,0.8480523141144085,0.7153275021227564,0.5188121226388112,1.0,0.6562952571531284,0.7009558523765402,0.0,0.0,0.0,0.6274388166170308,0.46117307793649814,0.6194750311431297,0.7798580119653583,0.27338459913278657,0.0,0.5986027887876908,0.42283326868151977,0.7388781172636998,0.8359575466200889,0.8703368205113797,0.0,0.7618097192656574,0.6321363369322412,0.6085698198327587,0.34561869362899184,0.0,0.0,0.7283991254504143,0.737764918041689,0.4020598978398441,0.0,0.6136717923140503,0.6529447663550672,0.0,0.6044050127763193,0.5370089894901952,0.7868335740330853,0.5536176162906971,0.5665926125182186,0.6123536219274769,0.6187531480019018,0.6978615502228568,0.8217380213377259,0.7808344746186895,1.0,0.7536686651055425,0.4198177547908276,0.6306261710326583,0.3199348572903769,0.0,0.0,0.0,0.591574725306068,0.0,0.0,0.8347965854911775,0.4228339833731422,0.0,0.7095742137828479,0.8935757754856837,0.0,0.0,0.0,0.0,0.883704001820734,0.7385727700701833,0.7410229479525141,0.8253176409328499,0.5818178501548705,0.6573452384327511,0.0,0.6717556061768435,0.8855250548736755,0.3009395112189691,0.48237492922777436,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1604815503185122,0.2621404458127953,0.008506958885406785,0.0,0.4590302936946263,0.2129908092774133,0.2496417624245886,0.0,0.3270718435182056,0.5648599207163358,0.4306560061862614,0.0,0.0,0.037483157422315505,0.5602750616198926,0.0,0.36768282043294487,0.18154366320616455,0.23896177416145833,0.39698120872077447,0.10032121691771946,0.0,0.2453589429165346,0.25177104700427905,0.3071609460713004,0.3939037454053544,0.24369063792010012,0.0,0.13477259757516954,0.22969824818900456,0.0,0.0,0.20127510278973626,0.0,0.4953164176807775,0.2904751636709338,0.0918706191452127,0.1566045693035877,0.0,0.0,0.19110563227262067,0.1251553040357825,0.17779118992534687,0.2330641618648597,0.0,0.5229580944211791,0.14481844555795076,0.0,0.2125842434771192,0.0,0.0,0.0,0.39096887520503243,0.32023183872498295,0.0,0.15082057972270504,0.13054974511543738,0.0,0.19814211303861698,0.3271675188282058,0.3037061108762531,0.21109614610861144,0.5347395531511756,0.03040373908166813,0.4117171227684224,0.5509946070159663,0.08824000328678434,0.24567556843307703,0.31612004171263736,0.04408343931849443,0.24638160235650983,0.047645481449080845,0.46007763166113147,0.0,0.0,0.0,0.01930599909936473,0.0,0.0,0.11531190410604757,0.12137890338963386,0.0,0.1759711826306526,0.2319473391712441,0.0,0.0,0.0,0.0,0.14586356902144942,0.3732013903239403,0.2347355275406472,0.4683313381532415,0.31191016924244547,0.0,0.0,0.5224808792688742,0.09160425738541707,0.07338567146966393,0.09908016852886477,0
0.22778315467019808,0.28457940336570625,0.22713417793630708,0.21145209334636345,0.11139735752703524,0.24242659636146985,0.05155358508600898,0.1240065298049644,0.21195960672935102,0.05774240220026587,0.0,0.0,0.0,0.1345367060091797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2499878642494986,0.1884081472583066,0.0,0.0,0.0,0.0,0.0,0.0,0.20776165306367617,0.0,0.0,0.0,0.0,0.0,0.020670588397904366,0.0,0.0,0.0,0.0,0.2923870642484114,0.17154183350804056,0.0,0.0,0.0,0.03640355670990782,0.0,0.0,0.11486877933598304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08585373074957155,0.13067858762948678,0.0,0.23899566405359243,0.13157593277564125,0.0,0.0,0.05304013273319118,0.0,0.0,0.033753628869258714,0.09031841651814218,0.35665662172427226,0.06377881957740247,0.0,0.0,0.0,0.0,0.0,0.0,0.17251556116203962,0.0,0.0,0.0,0.0,0
0.7790809306015638,0.28460391885329134,0.9446292295190872,0.619631417573182,0.4485584975903526,0.5468009509898127,0.6872478287362315,0.6869615647743567,0.6138792043555765,0.5067341664647961,0.0,0.0,0.0,0.9251070196305845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5166777631207272,0.32194627656589586,0.0,0.0,0.0,0.0,0.0,0.0,0.9542446642457665,0.0,0.0,0.0,0.0,0.0,0.6866087804520972,0.0,0.0,0.0,0.0,0.6377100111331451,1.0,0.0,0.0,0.0,0.7131391405111246,0.0,0.0,0.7257593159801808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7632592791891397,0.7940432852371584,0.7284369661152267,0.0,0.772513254087389,0.8184188604078179,0.0,0.0,0.5236397140287249,0.0,0.0,0.809565774954081,0.5016184462551071,0.7900137817369561,0.8576285698935574,0.0,0.0,0.0,0.0,0.0,0.0,0.4027396525825732,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42007104763815734,0.4322180996116753,0.7885114752512006,0.0,0.45095074597360996,1.0,0.7723765451815781,0.1954594360312802,0.6130416519407321,1.0,0.40497873037626925,0.6840336973210603,0.723583546048455,0.5585508219061679,0.5652459128566977,0.5032882155629358,0.5463100874776443,0.1823061404810934,0.583554439069872,0.5266728061098573,0.4630621402912637,0.4272100990049832,0.6494676169441627,0.5600488021470194,0.47385563857333324,0.6140570944046835,0.5901781653950883,0.6572172102507057,0.5270350946330272,0.7649921128169773,0.0,0.0,0.5804147537038623,0.37756668364989393,0.3929503135138465,0.6477436759089963,0.5722230087771412,0.4670365703990918,0.0,0.2404215844951997,0.5936381607413527,0.7439841394990626,0.39692457521609914,0.12960611428576613,0.0,0.60619819610244,0.6961776405193958,0.6903781847336025,0.5163109505470238,0.0,0.0,0.6618943285668395,0.5963757008802958,0.7383955085611957,0.0,1.0,0.5296441698395353,0.0,0.29511250254530985,0.7021052377207095,0.8239324878985164,0.42953174000063177,0.767111647601059,0.7629127131840178,0.35044278637305276,0.4926212000265777,0.3461471013102331,0.7501575384126852,0.503907082872881,0.8274478046038994,0.6409075281123223,0.6056845080562276,0.574035421221602,0.0,0.0,0.0,0.8669747629989364,0.0,0.0,0.747364735500733,0.5419758006926735,0.0,0.6929683873991003,0.8642327639071749,0.0,0.0,0.0,0.0,0.6997378067180403,0.14289517650047007,0.7169436038880056,0.5171715002077266,0.5679338385509602,0.4436239891138661,0.0,0.6135374233736962,0.9194148377920245,0.30132224060517515,0.49455851760862324,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8198480139107603,0.6109878034342343,0.7379678801629829,0.0,0.487899337448998,0.6126698152614567,0.8220131497076487,0.7699721692519541,1.0,0.3375997978033216,0.42208806655145276,0.5575280435427286,0.47441479574940076,0.7068102698770421,0.7987858616189243,0.4769811340117361,0.46863788546876756,0.3938482922656719,0.35176533348971345,0.6245358599533872,0.4353378933639229,0.6183064232573228,0.9511266591728887,0.40695994956445924,0.8989064911514234,0.6886161487241266,0.5218819245419044,0.15384679581794922,0.9524069355584708,0.6320324967586547,0.0,0.0,0.40758365116705597,1.0,0.6336087164104566,0.5440413839117927,0.6550323856269699,0.6001025828371038,0.0,0.6570490681332375,0.783299364442577,0.7285797579797012,0.5191882084275776,0.45577798775028733,0.0,0.7088916920397186,1.0,0.6014419654607446,0.9152538747331906,0.0,0.0,0.4191330516498794,0.6210856268713668,0.43090187344246444,0.0,0.4233235438805555,0.5467027415545638,0.0,0.40784030688571604,0.28365321613948646,0.6017642789068698,0.8355923090835362,0.43400413718049563,0.3792899082625616,0.5885082806912967,0.23908522415575895,0.7055836620148654,0.628184757598979,0.7765962086983572,0.0828560270457142,0.7009662309774797,0.19365123359958142,0.5518391509829662,0.0,0.0,0.0,0.5368445208816821,0.0,0.0,0.660424179667625,0.5845797953296814,0.0,0.32367566709419393,0.6848888010526452,0.0,0.0,0.0,0.0,0.49784540388549764,0.41346045242623547,0.11503856516950103,0.6651810957948348,0.655258415148216,0.5688876274698885,0.0,0.6098586983572805,0.3247673668106481,0.5553336571723665,0.6700526844654247,1
0.5513134264863743,0.2679128678536426,0.5107904872930296,0.8310035532308823,0.8527750998630769,0.6000385255385762,0.38844607667353,1.0,0.19332262686682428,0.311136814499999,0.0,0.0,0.0,0.9045485817172287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7022598917250382,0.43576738896765205,0.0,0.0,0.0,0.0,0.0,0.0,0.5620686687884615,0.0,0.0,0.0,0.0,0.0,0.7523296312008739,0.0,0.0,0.0,0.0,0.3846950292078243,0.26512492452213815,0.0,0.0,0.0,0.7076216021359863,0.0,0.0,0.49120189249258983,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7154084839379651,0.8030266540939864,0.48680612390896477,0.0,0.6891830414450101,0.5440179330267211,0.0,0.0,0.5886387473523589,0.0,0.0,1.0,0.45125494617558315,0.5583543620985877,0.8201099338353226,0.0,0.0,0.0,0.0,0.0,0.0,0.5799236574690484,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04489410757508461,0.27985200732899235,0.0916845629799758,0.0,0.22611374149489535,0.2831280786156307,0.3237530193531303,0.45539174852459424,0.3257989310870142,0.39352147589676845,0.2740911716207378,0.02747191426172882,0.3519101584955081,0.43165097058322005,0.0,0.14171631106486904,0.17892930001795543,0.12933875851664153,0.3271175610927769,0.0,0.29949703312911313,0.4203182760597245,0.03444846937042814,0.1346751831735453,0.4904702064421988,0.48967424372265184,0.16471785148456172,0.20974302806718734,0.2331558384430545,0.12997974086237757,0.0,0.0,0.2881429688396373,0.15582709155912902,0.4500670856056446,0.0,0.3670713485337314,0.24361532214946624,0.0,0.22382391124500822,0.14828797395279222,0.3475119332118213,0.39860217395747355,0.0,0.0,0.0,0.14373876583914308,0.0,0.21605126566938326,0.0,0.0,0.2752354817312893,0.16572867638630423,0.11834487310129409,0.0,0.47702542484604293,0.3325309339859652,0.0,0.09583286373850716,0.26698905792025107,0.0,0.07711351837050803,0.12108738262815404,0.14947434994692554,0.24413355948028426,0.051753481069236745,0.07878864821419976,0.10541029529474437,0.28217856047792156,0.33088821983745975,0.4213129678497528,0.17252799733800134,0.10086603531692974,0.0,0.0,0.0,0.04121842707988968,0.0,0.0,0.3806054492588883,0.29616331988762695,0.0,0.4074204865350778,0.043046780831364845,0.0,0.0,0.0,0.0,0.2564586304585617,0.0,0.0,0.4737028064779825,0.0756131563008099,0.17874282185946547,0.0,0.13492400251415732,0.22025235900101944,0.17477337678731578,0.4174508220077514,0
