attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5241277449727887,0.455348544891236,0.626250553053479,0.0,1.0,0.5602980171873516,0.33324441270044586,0.8671556753674754,0.6395849244961204,0.7026736826695363,0.5362993727227809,0.5428689962998338,0.0,0.23540667471669263,0.8968623325611947,0.6324576815734295,0.2014892136791598,0.8063955184936791,0.9969296444232757,0.9744346791732428,0.4294236509496337,0.3539530621773532,0.3459253011829497,0.7731212232561356,0.641101122630007,0.5539994419844727,0.48890923170849254,0.6416191405873789,0.8196476563657182,0.25680445337970503,0.0,0.0,0.49550712002293895,0.46985153147444797,0.24519840412189647,0.684451124549989,0.5941336304621806,0.6075404968017958,0.0,0.5022395342533204,0.8712095691336701,0.8246554367554002,0.8034761289831946,0.5632825091723456,0.0,0.463375065504755,0.13251980338285205,0.6204067552577148,0.6162635185276647,0.0,0.0,0.3579008000296386,0.4164300120765736,0.64602949499029,0.0,0.8412540823382232,0.7216492830296345,0.0,0.23643557034026047,0.44796198381492175,0.6933460248173973,0.46563730832293854,0.7405014681000301,0.5242897234947862,0.3474991071874547,0.46065917353515695,0.44952441553736544,0.6035101413213101,0.6707680147568733,0.8002861057552996,0.43735785204121147,0.6036968676148795,0.4515940533178028,0.0,0.0,0.0,0.25937476260494846,0.0,0.0,0.521569204630861,0.6396267863664968,0.0,0.09583271958337278,0.3634967738993182,0.0,0.0,0.0,0.0,0.6543804342656462,1.0,0.997541560402374,0.574113392278834,0.596574070617347,0.5039528675932228,0.0,0.6081434172229838,0.5854008410177753,0.8215500503645456,0.53328744515408,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7646376693475382,0.7871869311788227,0.8612364166502842,0.0,0.91429402370417,0.663407220317384,0.6138894619445712,0.41959657766570346,0.8715062622953288,0.7797835987280334,0.45333256980824976,0.6945688854037991,0.32696357593063585,0.6589048581783088,0.07838780435237806,0.6122264021125303,1.0,0.34822565845191167,0.480397942313797,0.8219320443884881,0.4805830428959718,0.3346099041270798,0.6955479426003859,0.6700855824595711,0.6958361920869276,0.44423314662158747,0.45444257013929473,0.4697717782711269,0.42366342240804056,0.648281606065341,0.0,0.0,0.5540930224748156,0.5232778022798057,0.613684629786308,0.6234237074642769,0.7199877060373953,0.7641714582807143,0.0,0.385646146522177,0.27462497598962493,0.45327197340673503,0.8628305182219158,0.3862639068585501,0.0,0.7446736548607635,0.453051134861847,0.7039965608069302,0.6731994329157251,0.0,0.0,0.7221796446757648,0.6953950672023321,0.8380876118862856,0.0,0.4890751894040831,0.6409405766713318,0.0,0.724261508636527,0.6205584834822618,0.7396522571412524,0.1684071494756368,0.5937334337582725,0.3345203747367231,0.8836331214946161,0.9678196134361932,0.7545294599380455,0.7145059364662443,0.6007685377899231,0.6304620723436898,0.13397930474416286,0.3343200019391243,0.6903803804543472,0.0,0.0,0.0,0.5175990223548493,0.0,0.0,0.7780178892631401,0.2931027431768664,0.0,0.630899917817971,0.7250486690788148,0.0,0.0,0.0,0.0,0.7800898520354544,0.7507491156858737,0.2984500842381876,0.33745728083756277,0.4552875684694192,0.38250266554081436,0.0,0.5499798767591798,0.8107808977469252,0.6396600314058526,0.6182910173904993,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.277564118109832,0.2506907620278397,0.11279960635403112,0.0,0.28261508917918815,0.20188870891706598,0.1257580825661026,0.11425343563810382,0.0,0.4627175331683379,0.17461545535012263,0.3943488469886667,0.0025857180969645066,0.18840785885981762,0.16735572421843675,0.17616596463761483,0.054656241308630005,0.18410120738207317,0.2388397519709127,0.11165301637232775,0.1619276873189764,0.07178734297961098,0.09709245382874113,0.019540147687232945,0.5429245540032757,0.07128481496879632,0.1843995838199454,0.0,0.1226731352078954,0.20898725753106032,0.0,0.0,0.022230427429659666,0.17328252322461596,0.25132461551474106,0.0,0.46167127557938925,0.03891005455867036,0.0,0.1640686310848781,0.28685836168789025,0.27783614389456845,0.09425452979391663,0.09519629416230942,0.0,0.054349267584389904,0.26664355264554396,0.10886826346438935,0.11735618569778379,0.0,0.0,0.1688199497726302,0.06926512870116566,0.47980186950477227,0.0,0.33915902689289545,0.37515074156937855,0.0,0.4721104562525846,0.12041320249375345,0.20108206813487967,0.02239243822867898,0.4907556320733095,0.21365132379721988,0.03899498721942213,0.2893251292178424,0.3464791437394358,0.2552307132946405,0.18964487202700922,0.4139316040559917,0.2694757882670867,0.17321754697648611,0.1447914720584165,0.0,0.0,0.0,0.13072937498219955,0.0,0.0,0.3404056103711185,0.09037864811525913,0.0,0.06121119196402977,0.14729352544769764,0.0,0.0,0.0,0.0,0.08396837169541754,0.4365274064451252,0.3947955425529897,0.21920883445748604,0.2004547857242035,0.10575806586802765,0.0,0.45306255581484994,0.03671024563235095,0.0,0.2583134766677492,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3205137149975214,0.3589498172299494,0.2523830792236588,0.0,0.10926315946782225,0.0,0.2667038682060124,0.2732851788280043,0.029406185719284106,0.2768903753619513,0.2982714129492764,0.0,0.38337599233113484,0.017341009902940602,0.23462913511880085,0.02812523543633985,0.3340973184335856,0.010500936426169089,0.07243437904293515,0.1034767252323247,0.03707180108695993,0.053167280562440966,0.08510703491347807,0.1276702379421788,0.0,0.19924809518391584,0.33989598667599485,0.22364248505689127,0.08803221206247495,0.0,0.0,0.0,0.009495603252283852,0.14930754250006212,0.22840876941619956,0.12020446059139824,0.35146919240245744,0.10995386625915665,0.0,0.4694767773595645,0.01955499360893323,0.32013010766721606,0.264752185552014,0.3657043094957644,0.0,0.21036201605226978,0.3475730445095827,0.2628875726158768,0.04986363498411586,0.0,0.0,0.38742312330254464,0.0,0.15438160819485963,0.0,0.3185354133659546,0.160496736747484,0.0,0.2841369070948766,0.10414428639272318,0.10560401802655077,0.21874188503167505,0.0,0.11140715868107412,0.20129379857301152,0.40777926974038226,0.0,0.14206881086587636,0.08575089337779526,0.2395991953573821,0.050846382531933576,0.10056510744046182,0.2285701557312067,0.0,0.0,0.0,0.09386602825303998,0.0,0.0,0.21389451369870763,0.20028830084194732,0.0,0.36758156203722403,0.5548492701520343,0.0,0.0,0.0,0.0,0.1016358680794442,0.04954704276874938,0.21924325166076114,0.11913813040655492,0.008179695105923618,0.28793014541315315,0.0,0.3864276008303367,0.26662333594608134,0.27251628355670476,0.11104698641263105,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19325783219662876,0.2673823653514835,0.1288301340264657,0.0,0.08545269817074025,0.042178705150391044,0.2139975500050567,0.11941405900252702,0.5236704871527376,0.16422478425829262,0.11451202882441326,0.27895090486064805,0.28360607781851144,0.4070581442600991,0.3045418686816491,0.0,0.2715534899946438,0.2291825491756711,0.31578884814021113,0.17337876393721563,0.3362389702629051,0.33430539854985936,0.0,0.4459391361021307,0.11737315038793283,0.22154426055435028,0.2775915239641678,0.35350927397577203,0.1447412658865772,0.4194316367912625,0.0,0.0,0.3091070233732263,0.25809226997660506,0.08878593092256554,0.5212488906574185,0.4777828422047329,0.38319859139158574,0.0,0.0,0.2292499705780865,0.12374572635981124,0.0,0.2226278855894903,0.0,0.18607169325184444,0.045089036281677625,0.07661186632243557,0.11600617488645992,0.0,0.0,0.14910253224477793,0.37001241165713505,0.11117699743715313,0.0,0.18538791832806753,0.23374994093364385,0.0,0.0,0.16731193963900715,0.1041290736345918,0.25111513503875693,0.2458814743165645,0.23059265287472952,0.2365709746329709,0.22064256460832704,0.007629796532172967,0.21932782571118922,0.3465104898375392,0.33342012901140394,0.40332449451624,0.0,0.2444901022494388,0.0,0.0,0.0,0.4495770708795487,0.0,0.0,0.15780432187584242,0.5038018419051828,0.0,0.22069044960552753,0.12194851598965534,0.0,0.0,0.0,0.0,0.4514370244429175,0.4311339132333462,0.0,0.20391026809803084,0.3531408685576727,0.01387304410705767,0.0,0.24374489265647142,0.38397521246079835,0.06943310854397017,0.34948598960151495,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13428153832045178,0.07879127485090111,0.21531578625379175,0.0,0.3527064627367641,0.11662023727578429,0.0819777819254519,0.31289544246725876,0.2775719729019258,0.2900802811452795,0.28827217296191077,0.3273974225910144,0.0,0.2519476533482955,0.24257339906219785,0.20847725949639895,0.31561367687856035,0.354229206496859,0.10142619485390925,0.4626328307709108,0.34271180216767533,0.21647250891085756,0.11326536925386721,0.40672640178874186,0.45548637136192643,0.3359368847072809,0.3080929597290547,0.19320481722680077,0.24073617939014588,0.06886019476773048,0.0,0.0,0.03586102731427113,0.36171744859146504,0.1933317068329502,0.0,0.014198896842982062,0.12060249476169405,0.0,0.03923877603487333,0.23807623917414894,0.17894413783152668,0.3237678366275252,0.3520913728299811,0.0,0.11286347278853148,0.0,0.0,0.18141053495875914,0.0,0.0,0.41849115038141294,0.09271785200646333,0.3076143637376853,0.0,0.25229810259651275,0.25725282971149227,0.0,0.06114176608455632,0.22220550681362974,0.2625733491198258,0.20843106457231725,0.09490672146559608,0.4485278887130093,0.1335922962041952,0.029367944972433307,0.263113291634511,0.2246114624431697,0.027621227119948827,0.32999776143968373,0.20706005940251695,0.1903347632188408,0.5069370114759328,0.0,0.0,0.0,0.3773083312504004,0.0,0.0,0.2469230392323004,0.036406286287477885,0.0,0.20945858375199453,0.10538244134347909,0.0,0.0,0.0,0.0,0.0,0.41368107463689363,0.47975192901288205,0.35599545816139516,0.0,0.1904737775815228,0.0,0.24009244970529578,0.2400537881771473,0.08154105956708274,0.27833365872020027,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45367376394027525,0.1081693177820937,0.10239923514767035,0.0,0.20720052002463393,0.23874073043617203,0.08833138737573552,0.4613798614420711,0.29357446590020086,0.40057248560272823,0.5460614948865423,0.6108057802930785,0.30132774968407516,0.0,0.0910879138718126,0.3057731032561213,0.019094223830314755,0.15968682590254585,0.19662499157129967,0.4766322657095913,0.3148027350564362,0.44096409591242614,0.31989222130364364,0.22645611369185062,0.2883419692217389,0.07220142626108211,0.05519021390702902,0.053159270891699695,0.17878399050937416,0.0,0.0,0.0,0.4689057673143821,0.3299902462408623,0.2657375413999593,0.38307493469045795,0.0,0.34630327898170843,0.0,0.21038505564431667,0.31815005144226854,0.2353966910758654,0.341561519279169,0.2791302868334499,0.0,0.16388902185989407,0.0983006273436746,0.26735845742297254,0.4522294403851084,0.0,0.0,0.29643062118408986,0.3354391945179511,0.30493599252367776,0.0,0.1914371002718639,0.17305385064691203,0.0,0.32803619743268764,0.36480099692923385,0.24307454989471777,0.03241424866662826,0.04271601690960433,0.42334429526135475,0.1356185249408858,0.0,0.04315413608888549,0.13573772639883963,0.4693507328703482,0.09979419721423656,0.19246844946433855,0.0,0.20924051940806654,0.0,0.0,0.0,0.2596869659820073,0.0,0.0,0.11692737131485806,0.005718951474408679,0.0,0.03852883857439826,0.0,0.0,0.0,0.0,0.0,0.16877240953898823,0.2665633943600644,0.010614564521871733,0.28656045544949643,0.03351322429633394,0.006977802382648918,0.0,0.2568978553044823,0.2405022815316163,0.26358764841511806,0.3801398662593678,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7604499683599166,0.201966546756408,0.8723085239520771,0.0,0.6870814743327806,0.533003894806817,0.9773160453736293,0.6273159239565451,0.568820832233914,0.7788923359431911,0.6390620618360954,0.8933655972028575,0.6037807601559512,0.3032252188782282,1.0,1.0,0.22907691543232186,0.2932425068086585,0.7749766398878032,0.40805700992940014,0.7197385147546108,0.5977693105664827,0.7856017553212066,0.9383136780026972,0.5633442093839777,0.4392501376021493,0.530378468330564,0.9336148611865304,0.5261029610755258,0.5610929022415019,0.0,0.0,0.6919137068281229,0.4262078169353135,0.3896583844821706,0.9806499944956808,0.4773900872046802,0.8237879827434283,0.0,0.4767551445210032,0.4362440855757842,0.8054034578792737,0.4853182540173345,0.5822355754706441,0.0,0.545619108799801,0.3151966254713085,0.4864691580168751,0.42432302465114385,0.0,0.0,0.746847874387498,0.398569213919569,0.288128701430865,0.0,0.9248335405873622,0.4365462326700009,0.0,0.775565754918008,0.8501339082575954,0.8108259461043144,0.7063574528380192,0.8488009472190121,0.4559870714550697,0.41692087761492824,0.46240267410387115,0.628474597501276,0.4417730833729938,0.3617378701232135,0.7290232179385756,0.3288398058236407,0.799968597281955,0.5461520287671633,0.0,0.0,0.0,0.6533937057811875,0.0,0.0,0.9580989921970169,0.4720154701735675,0.0,0.6541153279402285,0.37536839939249705,0.0,0.0,0.0,0.0,0.6100152122805974,0.5635704363508818,0.3286119493300327,0.8575387622407857,0.37257365169194157,0.42329746355671627,0.0,0.2776004873131517,0.46208331737241765,0.5746997119454833,0.8185922778512293,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7150648955641726,0.7067221487041828,0.6261688885162369,0.0,0.41958828919230984,0.4800584133320514,0.5410155351581871,1.0,0.49489093542944135,0.9260275796216126,0.5958466162572735,0.9250247687073161,0.6710767014309267,0.24422468590574825,1.0,0.44823730586445526,0.49463191616695357,0.8287914641728553,0.8717849293267871,0.9852846999013358,0.7430731838599626,0.7611098006695117,0.6106672320119662,0.4107065466174261,0.5771623694522022,0.4132082786041938,0.7256043764820069,0.6757420142350706,0.739743237220328,0.7645425996172962,0.0,0.0,0.7167904462924877,0.4056182329583125,0.7755189574992254,0.2639245452423319,0.6246746878687128,0.7822420390673018,0.0,0.5045415703291818,0.730582656722163,0.5291293563867945,0.42135273665957734,0.46004794633330504,0.0,0.6197441911845119,0.5422878765537931,0.5993145792965574,0.4328086644722134,0.0,0.0,0.8703766982120362,0.7696317707318248,0.4673872812822065,0.0,1.0,0.5750842219992753,0.0,0.6880648348141433,0.7031984527815577,0.6652838442699727,1.0,0.3547286141600297,0.6054654280104169,0.737463023175911,0.35099768351060256,0.5258614714117725,0.7297630712804201,0.34199538217501074,0.5033156598619825,0.5361192144564509,0.9597516855591681,0.42168514324196915,0.0,0.0,0.0,0.6750386979756448,0.0,0.0,0.31162012926699373,0.0800525679537484,0.0,0.6659522974085199,0.2216113340603759,0.0,0.0,0.0,0.0,0.4165053404844776,0.8850059162527832,0.6801807998584122,0.977587793615587,0.7535450790372513,0.7999176617586863,0.0,0.45783283932915914,0.6908298679368945,0.4572918090825999,0.4790924197046352,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.46761802739631764,0.07721204810575355,0.17976539126243835,0.0,0.36801587347247366,0.07168984415565238,0.19546024810617196,0.15189090029774244,0.1691712733061605,0.20416304790449727,0.05788117136039117,0.12409226233020036,0.14339507256105397,0.3160757407839088,0.19666993125565782,0.22586913677613307,0.07296053453932586,0.0,0.30851388980366445,0.4262671169962178,0.2569449185540871,0.3235460687759802,0.34958311189802804,0.20264082781003523,0.21824706073862732,0.4398732340483529,0.4935814295253365,0.06986907636444631,0.3108633140016401,0.5341034015161532,0.0,0.0,0.0,0.6062608791541861,0.13826920501511264,0.20019078708940638,0.11074353467070396,0.06205568359141006,0.0,0.03306028151483209,0.25280144693108253,0.25715796384474193,0.2463414893038554,0.5284206534380019,0.0,0.0,0.31267358117750405,0.36464385011048206,0.35473831334567874,0.0,0.0,0.49253679110655585,0.15683078962018124,0.21052246500979815,0.0,0.10440816051389101,0.0,0.0,0.10923642078981778,0.126488182306767,0.07010576660456017,0.21694058558878762,0.06757724037039942,0.22372140288031545,0.26553215465517577,0.453630491446622,0.3605659770956119,0.20241985647274344,0.0,0.3335592556828747,0.2113824012793772,0.117814477058165,0.19200840748868891,0.0,0.0,0.0,0.23407938986169632,0.0,0.0,0.0,0.2673747417161066,0.0,0.014679034265547258,0.23648302224495868,0.0,0.0,0.0,0.0,0.6047243375998232,0.356988280604583,0.43911715515986655,0.4037750545516791,0.22378335948408168,0.043882597869435686,0.0,0.07525182645739491,0.04273836678647849,0.12444825714813885,0.0634041313641,0
