attachment_count,attachment_exe_flag,attachment_flag,auth_request_score,bcc_count,body_excl_count,body_html_ratio,body_length,body_link_count,body_suspicious_keywords,brand_in_path,brand_in_subdomain,brand_in_url,cc_count,count_and,count_at,count_colon,count_comma,count_consonants,count_digits,count_dots,count_embedding_domain,count_eq,count_excl,count_http_token,count_hyphens,count_letter,count_path_components,count_path_from_domain,count_pct,count_qm,count_semicolon,count_slash,count_special_chars,count_star,count_subdomain,count_tilde,count_underscore,count_vowels,count_www,day_of_week,dkim_pass,dns_record,domain_age,domain_in_brand,domain_registration_length,double_slash_redirect,fd_length,fear_score,google_index,has_account,has_admin,has_client,has_login,has_login_link,has_secure,has_server,has_signin,has_update,has_update_link,has_verify_link,has_webscr,hostname_entropy,hostname_length,hour_of_day,https_in_url,iframe,is_weekend,links_in_tags,longest_word,max_len_split,mean_len_split,mx_domain,page_rank,path_entropy,path_in_brand,path_length,port,prefix_suffix,punycode,random_domain,ratio_digits,ratio_phish_hints,recipient_count,reply_to_mismatch,reward_score,root_domain_length,sender_display_name_mismatch,sender_domain_mismatch,shortening_service,shortest_word,spf_pass,spf_record,statistical_report,subject_caps_ratio,subject_excl_count,subject_length,subject_qm_count,suspicious_tld,time_domain_activation,time_domain_expire,time_domain_update,tld_in_path,tld_in_subdomain,urgency_score,url_entropy,url_length,use_of_ip,web_traffic,label
0.09006499453908676,0.17343137156468055,0.20590425534543305,0.06252070429980738,0.0947487461818441,0.2406105358827601,0.06126842964830373,0.26788955606935594,0.0,0.02606217111084011,0.0,0.0,0.0,0.08201617754159321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3013905929313927,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23363853946188787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11197593793809299,0.26972989439098105,0.0,0.0,0.0,0.004920026811105677,0.0,0.0,0.20697225769738398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16946361720108835,0.26002081411916295,0.18885457745583933,0.0,0.1757893183298435,0.025672675965024483,0.0,0.0,0.14803766027506485,0.0,0.0,0.21138660391291164,0.0277786102125209,0.184408385864308,0.22526432978712657,0.0,0.0,0.0,0.0,0.0,0.0,0.147008981245482,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12276510191439856,0.30721928225059814,0.3047991568271466,0.0,0.2585946829078197,0.18002445913855492,0.09615686041893348,0.032820841160476205,0.0,0.17747051857337595,0.442050507392721,0.40332068855090897,0.2828263780922684,0.44130686725020973,0.133165908595884,0.030334896523728838,0.19732573028409026,0.22183945957251416,0.31251120965866974,0.16429364714506747,0.5064896152915799,0.03741972076834277,0.29640921825112726,0.17868037396228525,0.0,0.2562475388635265,0.2411683137706796,0.1490416320472966,0.31942254339088694,0.07107000427544968,0.0,0.0,0.28744777338606153,0.10942228523871035,0.3702417440000615,0.34948930722223887,0.384239452856596,0.23534669043905754,0.0,0.12900308913083255,0.10322592198757384,0.0,0.38187738031389873,0.26462537580348666,0.0,0.024150131104569622,0.14628291311223265,0.15354742453704887,0.0,0.0,0.0,0.4827056718734632,0.2248500471062275,0.3129957108558302,0.0,0.0682021906835974,0.11428219890754605,0.0,0.21207485602989593,0.3662220313348824,0.2829759663704232,0.17844335879783793,0.0,0.112031572601121,0.06307651314314505,0.24687325962029572,0.19301093239903844,0.2296093734777601,0.042931694174695834,0.0,0.17855468941724606,0.31818966670591986,0.5256096368514702,0.0,0.0,0.0,0.2121248016216593,0.0,0.0,0.0,0.3981127486166919,0.0,0.11114266146596566,0.18402422448615324,0.0,0.0,0.0,0.0,0.0,0.24303453418488902,0.2034027139632165,0.5663241773852878,0.20038755254707874,0.18007310887102876,0.0,0.0,0.4147048087709999,0.4577115024020106,0.11858318689242521,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08629707999692571,0.02499453889442868,0.2390772568470459,0.0,0.0,0.35279481863833684,0.30459106868777647,0.15684492296293465,0.21818006689043123,0.16581077479022321,0.43056205424332317,0.09974743152584704,0.0,0.07793595404879244,0.007544377558597298,0.1280365522014869,0.0,0.4710811124652351,0.0,0.24911067956784205,0.2584383721498606,0.0,0.4062188643889284,0.4293721060854464,0.07058259750006965,0.33226042087642926,0.29696605515401975,0.13772124463849889,0.19667162246003156,0.062471636168799666,0.0,0.0,0.0,0.03530466859489276,0.13487025651308265,0.13861449190008385,0.28480262004274975,0.0,0.0,0.35287888219606384,0.2664067287629119,0.30417278251466534,0.041975493013974685,0.29506776445959493,0.0,0.3998677399595826,0.12870561617289727,0.21178719312894917,0.14214731603611272,0.0,0.0,0.24089420733610223,0.12913597366075918,0.28447585623149274,0.0,0.1471972060840629,0.3069171104571391,0.0,0.4270054150793745,0.27486591187880244,0.053899131902440944,0.08691180050692013,0.2853528555935039,0.2290776648696468,0.5506514312295756,0.32166643628240277,0.4571108821878835,0.2616330422640006,0.21587892259082408,0.050677604265177256,0.009601033069732756,0.20579022241151604,0.0805888516926743,0.0,0.0,0.0,0.15904204096213265,0.0,0.0,0.0,0.1508862477108446,0.0,0.37375366409557487,0.3316146084768037,0.0,0.0,0.0,0.0,0.05523179126736111,0.39883973572616405,0.11821570086721453,0.21874955282232839,0.4661192728861706,0.125331679625301,0.0,0.12768643453524003,0.3746497464378119,0.1831804709887388,0.19465443557857445,0
0.6475540291580111,0.397786078963386,0.49139319292439454,0.6601729250936956,1.0,0.32098218511633847,0.8751536511115112,0.420147988484193,0.6102715382858588,0.9608813080136104,0.0,0.0,0.0,0.45542277566886424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7909048545215729,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.923450885741725,0.0,0.0,0.0,0.0,0.0,0.5466259897906869,0.0,0.0,0.0,0.0,0.6864380753283459,0.8399653826598257,0.0,0.0,0.0,0.7860660725738204,0.0,0.0,0.46015963952934297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8720794448537333,0.9065530608601954,0.37963271238043506,0.0,0.5661361134232374,0.741514306180524,0.0,0.0,0.6472280625171326,0.0,0.0,0.8578334772336208,0.6683999774717618,0.4589516295423434,0.8301482085642502,0.0,0.0,0.0,0.0,0.0,0.0,0.4764085484671877,0.0,0.0,0.0,0.0,1
0.6276559708485905,0.9392262122892414,0.565953503850454,0.5577604878459799,0.6424667413364444,0.4720157479644241,0.7414581687691995,0.4894093721449079,0.6346088427087744,0.288180526648989,0.0,0.0,0.0,0.44323248981513275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6447803282779889,0.6030080129546184,0.0,0.0,0.0,0.0,0.0,0.0,0.46410554861227726,0.0,0.0,0.0,0.0,0.0,0.4959943936946834,0.0,0.0,0.0,0.0,0.5772777715682803,0.5296546940005334,0.0,0.0,0.0,0.5525545483876565,0.0,0.0,0.4956296315863372,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5253473375088187,0.7132640575603943,1.0,0.0,0.3823540228694964,0.8010322981886062,0.0,0.0,0.3868795340636352,0.0,0.0,0.7426836059745144,0.719522548466686,0.6019316429133891,0.7393817680845968,0.0,0.0,0.0,0.0,0.0,0.0,0.8186860830599882,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27535835901464817,0.41761802593915465,0.0,0.2887404353589355,0.12451173924313268,0.0,0.22664603463586183,0.535800723626686,0.27939947481677596,0.401372026200585,0.2737404893524459,0.08120857530636764,0.24244697498381293,0.19883290745260626,0.28735195275321596,0.32726016764415866,0.05803898523838841,0.13150758395112383,0.3316244664285186,0.10564603255995646,0.21749985035442895,0.2484380630621423,0.26336002571085054,0.09651783316536873,0.0,0.14627345596392763,0.3926067266108627,0.34605746959364775,0.359617660159015,0.0,0.0,0.30306535123920764,0.19127890361938515,0.25644563977493107,0.11826292479563354,0.3447398396836618,0.4607789276582597,0.0,0.18128943870652572,0.20676585364963523,0.0,0.07233147458783454,0.0,0.0,0.37021605186634254,0.35702344841071587,0.41667386997682343,0.21639038558731505,0.0,0.0,0.0,0.45177466050372767,0.15160062005954975,0.0,0.12467636805067536,0.26855438104770435,0.0,0.27964576855029855,0.19823931423853483,0.0,0.0,0.42386891401267646,0.3829632015857166,0.3390855168690751,0.09005651033981421,0.26981657035146284,0.24075358681493225,0.3910020647206437,0.300665681463348,0.21208925888946653,0.15422361637366058,0.11435808901362185,0.0,0.0,0.0,0.30322707813145905,0.0,0.0,0.3469156851230405,0.0954636431420371,0.0,0.0,0.3280950341820936,0.0,0.0,0.0,0.0,0.26625810240827014,0.01576018502934501,0.3936800482024039,0.4936112007362351,0.009952400220896968,0.44838014726488407,0.0,0.22233429031839477,0.30611989322125344,0.44486795956422076,0.1379738945023395,0
0.2581749237033046,0.04647427781491656,0.0,0.21390334552438922,0.3192134461366074,0.21666287551200697,0.11601191562502948,0.09131611976779852,0.11442701635462872,0.02722909565162665,0.0,0.0,0.0,0.25053905736714593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30114981875615254,0.20184165529373344,0.0,0.0,0.0,0.0,0.0,0.0,0.05325384973545039,0.0,0.0,0.0,0.0,0.0,0.20444222425993375,0.0,0.0,0.0,0.0,0.13324540134662546,0.0800834797734313,0.0,0.0,0.0,0.19607666615992492,0.0,0.0,0.2089845950429018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3307914987476326,0.29769559150600716,0.19720095265946236,0.0,0.16835941214896694,0.22780545386227355,0.0,0.0,0.166551137182037,0.0,0.0,0.1583965320271815,0.2221665720618612,0.11059106342364905,0.2137776296802018,0.0,0.0,0.0,0.0,0.0,0.0,0.09473275695846045,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3047667872137796,0.3261010679175925,0.12932632949052514,0.0,0.28311442744530485,0.08997142779084118,0.1127664896973955,0.27290245346100495,0.11846949078713416,0.09510707046087165,0.17228010171071662,0.1945036575583275,0.16231588685250808,0.0,0.10888087955416748,0.08228028199860977,0.07734235003310619,0.1954431250336372,0.39660611436606086,0.023699952387953166,0.050344220304196,0.0,0.02547655122617526,0.26834400739581465,0.1314166610562697,0.07289262794656681,0.2005787263363351,0.134689885233255,0.3064687278355973,0.20053646612327106,0.0,0.0,0.34533076010797537,0.03416309200060008,0.16954650477304398,0.054936474659566026,0.3837548612080173,0.29798546183179314,0.0,0.13512348776382194,0.20969574534079097,0.21332487820938237,0.0,0.33400792707991445,0.0,0.2610004168645686,0.3519083372601789,0.02809949640427445,0.11093916280250095,0.0,0.0,0.0,0.0,0.2716020284864031,0.0,0.3992723872467543,0.30682289443472405,0.0,0.1106099615662891,0.30683947915865784,0.37320952565290466,0.2545386121742398,0.1574437556499167,0.1525964280096196,0.0,0.25230809233341733,0.30800458063070324,0.0,0.24381944211478596,0.13413496231246463,0.345847590712306,0.15070154815728615,0.2691546098041621,0.0,0.0,0.0,0.17904216603800835,0.0,0.0,0.0,0.24364911261610978,0.0,0.16895162791476437,0.24036887064113416,0.0,0.0,0.0,0.0,0.25748104448934117,0.2860998397345075,0.1962829127159017,0.349427132753684,0.1994589704183438,0.0,0.0,0.040731495705877224,0.1510379977212563,0.593505261368448,0.31577222268769445,0
0.7788295910772844,0.8247046820724068,0.5230918267853898,0.7353042925194803,0.7982450033796179,0.8382399880194771,0.24628352132036865,0.7188871636600996,0.9038186316604283,0.7063628928048251,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1952976330042706,0.5841742113130276,0.0,0.0,0.0,0.0,0.0,0.0,0.32195865532149726,0.0,0.0,0.0,0.0,0.0,0.5770392426512454,0.0,0.0,0.0,0.0,0.612574575477184,0.868696782102979,0.0,0.0,0.0,0.7411349393778378,0.0,0.0,0.8911836350704481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.538468822365295,0.515602691461704,0.49156229840538607,0.0,0.6333495022109918,0.6648640376184259,0.0,0.0,0.45864696522101295,0.0,0.0,0.6419081543116608,0.7986862242011934,0.5593604416247987,0.7740046423488391,0.0,0.0,0.0,0.0,0.0,0.0,0.939379230435545,0.0,0.0,0.0,0.0,1
0.5615265919875427,0.6096594120105425,0.4488455749987117,0.45923150019122566,0.6052938135101323,0.7886130517662269,0.42890186895564403,0.5918811947323513,0.699574579393656,0.5042685992447815,0.0,0.0,0.0,0.3658569860938192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6186985601997189,0.7718080862310442,0.0,0.0,0.0,0.0,0.0,0.0,0.5780139498317913,0.0,0.0,0.0,0.0,0.0,0.5561932661478813,0.0,0.0,0.0,0.0,0.5292674642675393,1.0,0.0,0.0,0.0,0.66770989640186,0.0,0.0,0.7393559158744818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6448929986713736,0.4053547150794945,0.6355295991017471,0.0,1.0,0.7018150195142312,0.0,0.0,0.427594932837131,0.0,0.0,1.0,0.7430205660312191,0.8940314211073167,0.9975172664363442,0.0,0.0,0.0,0.0,0.0,0.0,0.27269220999516514,0.0,0.0,0.0,0.0,1
